,gameId,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragonType,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redWins,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragonType,redDragon,redRiftHeralds,redBaron,redFirstBaron
10,4748392330,Fail,"['89', '126', '30', '145', '157']",29972,2787,50,10.0,434,94,0,12,22,12,44,14,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['245', '29', '236', '3', '117']",37090,2216,53,10.6,473,101,1,22,12,27,42,16,1,0,['BOT_LANE'],3,1,1,1,0,1,"['FIRE_DRAGON', 'AIR_DRAGON']",2,1,0,0
11,4748362003,Fail,"['145', '777', '20', '43', '84']",33356,3226,51,10.2,381,137,1,16,11,21,33,12,1,0,['BOT_LANE'],2,0,0,2,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,2,0,0,Win,"['64', '81', '432', '517', '23']",31538,3328,51,10.2,440,84,0,11,16,11,118,11,0,0,[],3,1,1,1,0,0,[],0,0,0,0
12,4748115171,Fail,"['85', '432', '81', '203', '4']",22188,1313,43,8.6,332,68,0,1,39,1,69,2,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0,Win,"['517', '104', '875', '164', '202']",40201,4497,56,11.2,419,113,1,39,1,42,83,9,1,1,['MID_LANE'],7,3,1,3,2,0,['EARTH_DRAGON'],1,1,0,0
13,4746702123,Win,"['350', '81', '58', '4', '64']",34706,5043,52,10.4,432,82,0,14,12,25,39,13,0,0,[],3,2,0,1,0,0,[],0,1,0,0,Fail,"['3', '421', '89', '523', '6']",28877,5915,50,10.0,407,88,1,12,14,16,36,14,1,0,['TOP_LANE'],1,0,1,0,0,1,['WATER_DRAGON'],1,0,0,0
14,4742436323,Fail,"['876', '41', '80', '202', '875']",35606,5113,52,10.4,383,116,0,24,20,30,58,10,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['81', '58', '64', '134', '432']",34855,6155,51,10.2,400,72,1,20,24,27,129,13,1,0,['BOT_LANE'],2,0,1,1,0,1,"['FIRE_DRAGON', 'AIR_DRAGON']",2,1,0,0
15,4742440709,Win,"['3', '89', '20', '107', '202']",34653,3827,51,10.2,360,97,1,23,23,42,49,19,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Fail,"['58', '38', '80', '245', '235']",34504,3519,50,10.0,369,88,0,23,23,37,52,20,1,0,['BOT_LANE'],1,0,0,1,0,1,['EARTH_DRAGON'],1,0,0,0
16,4735156066,Win,"['104', '68', '85', '875', '22']",34205,1835,51,10.2,474,123,1,13,5,17,33,13,0,0,[],1,1,0,0,0,1,['AIR_DRAGON'],1,1,0,0,Fail,"['203', '89', '117', '8', '360']",26499,2384,50,10.0,449,92,0,5,13,10,33,10,1,0,['BOT_LANE'],3,0,1,2,0,0,[],0,0,0,0
17,4728717234,Fail,"['517', '126', '145', '203', '80']",34154,4279,50,10.0,403,82,1,20,14,31,35,12,1,0,['TOP_LANE'],1,0,1,0,0,0,['EARTH_DRAGON'],1,1,0,0,Win,"['202', '68', '223', '117', '104']",29179,3082,48,9.6,357,105,0,14,20,28,57,12,0,0,[],3,1,0,2,0,1,['AIR_DRAGON'],1,0,0,0
18,4728626027,Fail,"['163', '875', '106', '202', '6']",33595,3615,50,10.0,387,60,0,20,25,22,64,17,1,0,['BOT_LANE'],2,0,1,1,0,0,[],0,0,0,0,Win,"['80', '21', '58', '38', '5']",35386,4046,50,10.0,372,102,1,25,20,32,43,22,0,0,[],2,0,1,1,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,1,0,0
19,4728623327,Win,"['60', '432', '22', '8', '246']",33758,2883,52,10.4,342,84,1,23,8,23,67,6,1,0,['MID_LANE'],3,1,2,0,0,0,[],0,1,0,0,Fail,"['266', '202', '2', '3', '117']",28192,2567,49,9.8,383,96,0,8,23,14,84,13,0,0,[],1,0,0,1,0,1,"['EARTH_DRAGON', 'WATER_DRAGON']",2,0,0,0
20,4728439344,Fail,"['202', '875', '28', '236', '6']",28959,2469,48,9.6,351,88,0,13,24,16,54,12,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['235', '64', '3', '80', '57']",34756,4826,51,10.2,390,88,1,24,13,27,41,12,1,0,['BOT_LANE'],2,1,0,1,0,1,['EARTH_DRAGON'],1,0,0,0
21,4728397127,Fail,"['523', '82', '517', '875', '104']",23076,2291,41,8.2,309,60,1,8,26,4,29,9,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,1,0,0,Win,"['57', '235', '141', '3', '80']",33640,4365,50,10.0,374,75,0,26,8,40,36,15,1,0,['BOT_LANE'],2,1,0,1,0,0,[],0,0,0,0
22,4727363662,Fail,"['117', '104', '62', '164', '81']",28889,956,47,9.4,332,80,0,12,35,23,30,14,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['64', '202', '84', '3', '80']",42030,3785,54,10.8,443,112,1,35,12,52,59,8,1,0,['MID_LANE'],4,2,1,1,0,1,"['AIR_DRAGON', 'FIRE_DRAGON']",2,1,0,0
23,4724431995,Fail,"['86', '101', '238', '875', '110']",57520,3072,82,16.4,200,0,1,55,47,126,0,0,1,1,['MID_LANE'],2,2,0,0,2,0,[],0,0,0,0,Win,"['266', '222', '59', '114', '13']",57371,4176,83,16.6,213,0,0,47,55,99,0,0,0,0,[],2,2,0,0,1,0,[],0,0,0,0
24,4724326192,Win,"['497', '96', '7', '32', '78']",53717,5242,80,16.0,204,0,1,39,33,109,0,13,1,1,['MID_LANE'],2,2,0,0,1,0,[],0,0,0,0,Fail,"['517', '17', '427', '43', '157']",52494,4573,79,15.8,204,0,0,33,39,96,97,0,0,0,[],1,1,0,0,0,0,[],0,0,0,0
25,4724340687,Win,"['61', '360', '127', '110', '67']",49528,3088,73,14.6,217,0,1,22,30,58,0,0,0,0,[],1,1,0,0,0,0,[],0,0,0,0,Fail,"['142', '498', '40', '14', '86']",50907,7999,78,15.6,210,0,0,30,22,65,45,0,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0
26,4724181549,Win,"['38', '104', '360', '31', '110']",53255,5815,79,15.8,203,0,1,36,25,93,0,0,1,1,['MID_LANE'],2,2,0,0,1,0,[],0,0,0,0,Fail,"['57', '18', '121', '13', '54']",51866,3785,76,15.2,224,0,0,25,36,56,0,0,0,0,[],2,2,0,0,0,0,[],0,0,0,0
27,4722199101,Fail,"['58', '432', '142', '51', '203']",28113,2928,50,10.0,416,81,0,9,20,13,89,9,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['104', '164', '202', '3', '235']",34812,3409,55,11.0,427,100,1,20,9,21,89,14,1,0,['MID_LANE'],3,1,0,2,0,1,"['FIRE_DRAGON', 'WATER_DRAGON']",2,1,0,0
28,4721504735,Win,"['5', '24', '42', '117', '235']",33553,1022,52,10.4,388,87,0,17,15,25,39,7,0,0,[],1,1,0,0,0,0,[],0,2,0,0,Fail,"['875', '145', '92', '3', '2']",32022,2727,50,10.0,442,104,1,15,17,14,36,13,1,0,['BOT_LANE'],2,0,1,1,0,1,"['FIRE_DRAGON', 'WATER_DRAGON', 'AIR_DRAGON']",3,0,0,0
29,4721343765,Fail,"['202', '40', '164', '64', '3']",35105,2632,47,9.4,359,91,1,18,17,32,56,14,0,0,[],2,1,1,0,0,1,['EARTH_DRAGON'],1,2,0,0,Win,"['104', '54', '44', '429', '38']",33326,3286,50,10.0,437,82,0,17,18,22,51,20,1,0,['MID_LANE'],3,1,0,2,0,0,['AIR_DRAGON'],1,0,0,0
30,4721116390,Win,"['106', '114', '111', '142', '360']",35803,1780,51,10.2,399,83,1,20,19,29,53,10,1,0,['TOP_LANE'],3,1,1,1,0,0,[],0,1,0,0,Fail,"['875', '517', '57', '5', '235']",32783,2340,50,10.0,375,94,0,19,20,25,31,7,0,0,[],1,0,1,0,0,1,"['AIR_DRAGON', 'FIRE_DRAGON']",2,0,0,0
31,4720987749,Win,"['3', '523', '6', '64', '143']",34993,4263,52,10.4,421,97,0,16,18,21,163,7,0,0,[],1,0,1,0,0,1,['WATER_DRAGON'],1,0,0,0,Fail,"['89', '421', '92', '360', '4']",35839,3749,51,10.2,467,87,1,18,16,22,41,15,1,0,['MID_LANE'],4,3,0,1,0,0,['AIR_DRAGON'],1,2,0,0
32,4720602845,Win,"['24', '4', '432', '81', '104']",33370,2891,52,10.4,445,113,1,11,12,14,84,12,1,0,['BOT_LANE'],2,0,1,1,0,0,['AIR_DRAGON'],1,2,0,0,Fail,"['106', '12', '15', '164', '3']",30997,5139,50,10.0,420,107,0,12,11,28,75,16,0,0,[],1,1,0,0,0,1,['WATER_DRAGON'],1,0,0,0
33,4720246724,Fail,"['104', '163', '201', '235', '126']",30027,2917,50,10.0,419,102,1,11,13,18,28,11,0,0,[],1,0,0,1,0,1,"['WATER_DRAGON', 'EARTH_DRAGON']",2,0,0,0,Win,"['39', '497', '22', '3', '203']",31853,1893,50,10.0,433,84,0,13,11,13,33,10,1,0,['TOP_LANE'],2,1,1,0,0,0,[],0,1,0,0
34,4720163329,Fail,"['39', '145', '164', '102', '111']",30670,1761,50,10.0,402,127,1,10,8,5,32,7,1,0,['TOP_LANE'],1,0,1,0,0,1,['AIR_DRAGON'],1,2,0,0,Win,"['236', '876', '3', '201', '235']",28545,2128,49,9.8,424,96,0,8,10,9,34,8,0,0,[],2,0,1,1,0,0,['FIRE_DRAGON'],1,0,0,0
35,4718325480,Fail,"['117', '246', '875', '81', '203']",29265,4330,48,9.6,437,93,1,7,9,12,39,18,1,0,['BOT_LANE'],1,0,0,1,0,1,['AIR_DRAGON'],1,1,0,0,Win,"['555', '142', '5', '22', '38']",27982,3152,48,9.6,388,111,0,9,7,17,70,18,0,0,[],1,0,1,0,0,0,['FIRE_DRAGON'],1,1,0,0
36,4718320674,Fail,"['360', '80', '58', '76', '236']",28815,2685,48,9.6,418,99,0,6,14,7,72,9,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0,Win,"['81', '77', '3', '111', '104']",30622,2577,50,10.0,393,101,1,14,6,23,30,11,0,0,[],1,0,0,1,0,1,"['WATER_DRAGON', 'EARTH_DRAGON']",2,0,0,0
37,4708258179,Fail,"['236', '117', '429', '876', '516']",31383,1293,50,10.0,415,89,0,14,23,17,37,13,0,0,[],1,0,1,0,0,0,[],0,0,0,0,Win,"['163', '80', '104', '58', '517']",36969,5179,55,11.0,434,112,1,23,14,30,40,19,1,0,['MID_LANE'],3,1,1,1,0,1,"['AIR_DRAGON', 'EARTH_DRAGON']",2,2,0,0
38,4708103624,Win,"['76', '142', '81', '126', '432']",32473,3297,52,10.4,441,113,0,14,8,19,162,24,1,0,['BOT_LANE'],3,1,1,1,0,1,"['FIRE_DRAGON', 'EARTH_DRAGON']",2,2,0,0,Fail,"['89', '202', '64', '117', '61']",28191,3791,52,10.4,463,98,1,8,14,7,98,20,0,0,[],1,0,0,1,0,0,[],0,0,0,0
39,4708017160,Win,"['12', '875', '76', '134', '126']",31487,3592,52,10.4,407,123,1,11,12,21,77,16,1,0,['TOP_LANE'],2,1,1,0,0,0,['FIRE_DRAGON'],1,1,0,0,Fail,"['81', '105', '24', '432', '104']",30391,1850,51,10.2,417,100,0,12,11,19,118,14,0,0,[],1,0,0,1,0,1,['AIR_DRAGON'],1,0,0,0
40,4706403856,Win,"['61', '6', '876', '235', '223']",34176,3216,53,10.6,453,95,0,14,14,20,31,7,0,0,[],1,1,0,0,0,0,[],0,2,0,0,Fail,"['80', '120', '22', '126', '777']",32206,2268,51,10.2,399,106,1,14,14,25,36,11,1,0,['TOP_LANE'],3,0,2,1,0,1,['EARTH_DRAGON'],1,0,0,0
41,4706341069,Fail,"['235', '875', '42', '104', '126']",25272,2147,45,9.0,376,103,0,7,21,6,31,9,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['22', '80', '517', '203', '61']",31936,5571,51,10.2,383,95,1,21,7,22,34,9,1,0,['BOT_LANE'],2,0,1,1,0,1,"['EARTH_DRAGON', 'AIR_DRAGON']",2,1,0,0
42,4706252862,Win,"['22', '412', '58', '104', '142']",33512,6212,52,10.4,460,114,1,14,7,17,47,14,1,0,['MID_LANE'],4,1,2,1,0,0,['WATER_DRAGON'],1,2,0,0,Fail,"['61', '64', '126', '432', '115']",29256,3417,52,10.4,466,100,0,7,14,7,123,10,0,0,[],2,1,0,1,0,1,['AIR_DRAGON'],1,0,0,0
43,4706089859,Win,"['76', '58', '523', '875', '3']",19034,7284,31,6.2,203,41,1,7,2,10,13,0,1,1,['BOT_LANE'],5,4,0,1,1,0,[],0,0,0,0,Fail,"['105', '876', '29', '6', '497']",7962,2602,12,2.4,31,18,0,2,7,0,7,0,0,0,[],1,1,0,0,0,0,[],0,0,0,0
44,4706008801,Fail,"['104', '3', '81', '432', '126']",33132,3977,53,10.6,454,122,0,14,10,12,76,15,1,0,['MID_LANE'],1,1,0,0,0,1,['AIR_DRAGON'],1,1,0,0,Win,"['350', '98', '236', '4', '15']",30661,4041,50,10.0,439,79,1,10,14,14,142,14,0,0,[],1,0,1,0,0,0,['WATER_DRAGON'],1,0,0,0
45,4705796507,Fail,"['114', '104', '497', '29', '112']",18057,-1373,37,7.4,302,65,0,0,17,0,30,10,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['202', '432', '245', '58', '517']",32008,7048,49,9.8,393,77,1,17,0,19,98,9,1,1,['BOT_LANE'],7,5,1,1,1,1,['WATER_DRAGON'],1,1,0,0
46,4705718723,Fail,"['64', '7', '235', '80', '114']",29149,2539,50,10.0,408,70,1,12,15,11,45,11,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,0,0,0,Win,"['22', '76', '79', '236', '61']",33749,5977,53,10.6,455,145,0,15,12,22,77,24,0,0,[],2,1,0,1,0,1,"['WATER_DRAGON', 'AIR_DRAGON']",2,1,0,0
47,4700916725,Win,"['51', '412', '516', '104', '61']",31423,2753,49,9.8,459,67,0,10,15,11,38,16,1,0,['BOT_LANE'],1,0,0,1,0,0,['AIR_DRAGON'],1,0,0,0,Fail,"['555', '517', '81', '64', '68']",33223,3248,51,10.2,420,97,1,15,10,13,36,9,0,0,[],3,0,2,1,0,1,['FIRE_DRAGON'],1,1,0,0
48,4700881950,Win,"['517', '164', '201', '104', '145']",31604,3246,51,10.2,383,102,1,18,11,17,32,18,0,0,[],1,0,0,1,0,0,['WATER_DRAGON'],1,2,0,0,Fail,"['412', '58', '81', '203', '61']",29224,3304,49,9.8,421,69,0,11,18,14,31,11,1,0,['TOP_LANE'],1,0,1,0,0,1,['AIR_DRAGON'],1,0,0,0
49,4696389246,Win,"['43', '875', '81', '876', '114']",36100,6150,51,10.2,402,91,1,21,7,24,28,5,0,1,[],4,3,1,0,1,0,[],0,1,0,0,Fail,"['12', '164', '236', '76', '84']",22227,672,41,8.2,281,76,0,7,21,3,37,5,1,0,['TOP_LANE'],3,0,2,1,0,0,[],0,0,0,0
50,4694962442,Fail,"['6', '22', '80', '38', '876']",22464,2914,40,8.0,365,50,1,4,10,5,34,10,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['76', '875', '61', '202', '58']",29081,6421,49,9.8,385,123,0,10,4,15,61,10,1,0,['TOP_LANE'],3,1,2,0,0,1,['FIRE_DRAGON'],1,1,0,0
51,4694922731,Fail,"['76', '89', '98', '7', '51']",32014,2144,50,10.0,385,96,1,19,22,28,138,21,1,0,['BOT_LANE'],1,0,0,1,0,0,[],0,1,0,0,Win,"['202', '876', '80', '875', '106']",33884,4146,51,10.2,351,100,0,22,19,34,56,15,0,0,[],0,0,0,0,0,1,"['FIRE_DRAGON', 'WATER_DRAGON']",2,0,0,0
52,4689596502,Win,"['103', '114', '81', '89', '30']",33703,2883,51,10.2,411,120,1,16,17,26,28,7,0,0,[],2,0,2,0,0,1,['AIR_DRAGON'],1,2,0,0,Fail,"['203', '517', '202', '164', '44']",32148,5063,49,9.8,412,93,0,17,16,28,55,7,1,0,['BOT_LANE'],2,0,0,2,0,0,['FIRE_DRAGON'],1,0,0,0
53,4689552227,Fail,"['412', '98', '110', '104', '84']",31831,1876,51,10.2,404,90,1,16,17,19,117,9,0,0,[],1,0,0,1,0,0,['WATER_DRAGON'],1,0,0,0,Win,"['3', '51', '99', '236', '5']",34870,4937,51,10.2,398,77,0,17,16,28,36,12,1,0,['TOP_LANE'],3,1,1,1,0,1,['EARTH_DRAGON'],1,1,0,0
54,4686644493,Fail,"['876', '246', '57', '164', '222']",31775,1512,52,10.4,398,113,1,14,13,18,26,14,1,0,['TOP_LANE'],2,0,1,1,0,1,['AIR_DRAGON'],1,2,0,0,Win,"['64', '51', '517', '89', '114']",31274,5714,51,10.2,437,76,0,13,14,12,37,8,0,0,[],2,1,0,1,0,0,[],0,0,0,0
55,4668854475,Win,"['22', '53', '39', '777', '76']",35590,4100,53,10.6,417,127,1,20,17,17,66,7,1,0,['TOP_LANE'],3,1,1,1,0,1,['WATER_DRAGON'],1,1,0,0,Fail,"['164', '875', '69', '51', '163']",30380,2775,50,10.0,419,53,0,17,20,17,25,6,0,0,[],0,0,0,0,0,0,['AIR_DRAGON'],1,0,0,0
56,4668780047,Win,"['360', '114', '69', '875', '64']",33065,1809,49,9.8,424,96,0,18,21,14,41,17,1,0,['BOT_LANE'],3,1,1,1,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,1,0,0,Fail,"['163', '104', '164', '777', '154']",34565,7362,53,10.6,358,115,1,21,18,24,45,12,0,0,[],3,1,0,2,0,0,[],0,1,0,0
57,4668706916,Win,"['80', '141', '164', '236', '42']",4912,2412,13,2.6,40,16,0,0,1,0,2,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['202', '114', '35', '12', '267']",4411,2511,11,2.2,26,4,1,1,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
58,4668693521,Win,"['421', '24', '89', '21', '61']",31849,2841,50,10.0,432,111,1,14,5,21,35,16,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['236', '133', '42', '875', '28']",27896,3546,47,9.4,418,100,0,5,14,3,37,14,1,0,['BOT_LANE'],3,0,2,1,0,1,"['EARTH_DRAGON', 'AIR_DRAGON']",2,1,0,0
59,4666379951,Win,"['62', '104', '236', '89', '42']",39720,6668,51,10.2,442,112,1,29,13,39,28,13,1,0,['BOT_LANE'],2,1,0,1,0,0,[],0,0,0,0,Fail,"['245', '126', '80', '145', '64']",31175,2515,49,9.8,359,104,0,13,29,15,29,7,0,0,[],2,0,2,0,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,1,0,0
60,4666415269,Fail,"['126', '29', '876', '28', '497']",33946,3436,50,10.0,399,78,1,18,21,18,49,12,1,0,['TOP_LANE'],2,0,1,1,0,0,[],0,0,0,0,Win,"['74', '120', '245', '236', '12']",33860,6587,53,10.6,385,101,0,21,18,18,32,15,0,0,[],2,1,1,0,0,1,"['FIRE_DRAGON', 'EARTH_DRAGON']",2,2,0,0
61,4642565414,Fail,"['5', '99', '81', '157', '63']",21172,2962,42,8.4,254,80,1,6,24,1,20,5,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['110', '74', '142', '876', '54']",30178,4528,50,10.0,333,113,0,24,6,19,36,7,1,0,['BOT_LANE'],2,0,1,1,0,1,['FIRE_DRAGON'],1,0,0,0
62,4642429165,Win,"['235', '236', '30', '875', '164']",37210,3556,53,10.6,376,130,0,25,16,34,31,6,1,0,['BOT_LANE'],2,0,1,1,0,0,"['AIR_DRAGON', 'WATER_DRAGON']",2,0,0,0,Fail,"['27', '157', '12', '876', '203']",30631,2566,48,9.6,334,81,1,16,25,28,30,5,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,1,0,0
63,4642396000,Win,"['235', '142', '104', '98', '27']",38428,3773,54,10.8,423,111,0,24,18,37,119,14,1,0,['TOP_LANE'],2,0,1,1,0,1,"['EARTH_DRAGON', 'WATER_DRAGON']",2,0,0,0,Fail,"['236', '76', '58', '222', '412']",33656,3351,50,10.0,405,88,1,18,24,29,57,12,0,0,[],2,1,0,1,0,0,[],0,1,0,0
64,4642383924,Win,"['236', '43', '875', '117', '81']",33781,6451,53,10.6,422,90,0,18,8,24,46,18,0,0,[],4,3,1,0,0,0,['AIR_DRAGON'],1,2,0,0,Fail,"['112', '76', '202', '133', '555']",30402,3447,51,10.2,429,115,1,8,18,9,74,16,1,0,['TOP_LANE'],2,0,1,1,0,1,['EARTH_DRAGON'],1,0,0,0
65,4762977241,Win,"['202', '518', '24', '104', '432']",32440,4520,51,10.2,408,119,1,14,10,18,105,13,1,0,['BOT_LANE'],2,0,1,1,0,1,"['WATER_DRAGON', 'FIRE_DRAGON']",2,1,0,0,Fail,"['22', '41', '76', '89', '236']",30815,2617,49,9.8,454,87,0,10,14,16,114,19,0,0,[],0,0,0,0,0,0,[],0,1,0,0
66,4757005564,Win,"['412', '58', '523', '30', '238']",32405,1400,51,10.2,421,122,0,15,13,18,39,14,0,0,[],1,0,0,1,0,0,[],0,1,0,0,Fail,"['202', '60', '777', '89', '98']",30116,3341,50,10.0,428,71,1,13,15,17,129,14,1,0,['BOT_LANE'],2,0,1,1,0,1,"['FIRE_DRAGON', 'WATER_DRAGON']",2,0,0,0
67,4753769754,Fail,"['145', '80', '266', '104', '143']",46105,4695,70,14.0,174,0,1,28,33,51,132,0,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0,Win,"['202', '61', '121', '28', '18']",48877,11137,74,14.8,164,0,0,33,28,67,29,0,0,1,[],4,4,0,0,1,0,[],0,0,0,0
68,4749736030,Win,"['876', '236', '412', '81', '57']",37747,4563,55,11.0,431,116,1,26,18,27,30,18,0,0,[],1,0,0,1,0,1,['WATER_DRAGON'],1,0,0,0,Fail,"['62', '875', '30', '555', '202']",32008,4349,50,10.0,364,95,0,18,26,19,51,8,1,0,['BOT_LANE'],3,1,1,1,0,0,[],0,1,0,0
69,4749703328,Win,"['30', '412', '246', '523', '517']",35863,5533,54,10.8,441,107,0,24,14,31,37,20,0,0,[],2,0,1,1,0,1,"['AIR_DRAGON', 'WATER_DRAGON']",2,1,0,0,Fail,"['875', '245', '429', '80', '84']",31351,2491,50,10.0,378,95,1,14,24,15,41,9,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0
