,gameId,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragonType,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redWins,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragonType,redDragon,redRiftHeralds,redBaron,redFirstBaron
10,4748392330,Fail,"['89', '126', '30', '145', '157']",13482,4282,29,5.8,163,40,0,6,9,5,13,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['245', '29', '236', '3', '117']",15544,3479,31,6.2,210,44,1,9,6,7,13,6,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
11,4748362003,Fail,"['145', '777', '20', '43', '84']",14299,2274,30,6.0,169,48,1,7,4,10,14,6,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0,Win,"['64', '81', '432', '517', '23']",12952,2662,29,5.8,181,31,0,4,7,3,50,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
12,4748115171,Fail,"['85', '432', '81', '203', '4']",11300,1975,29,5.8,177,40,0,0,12,0,29,0,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0,Win,"['517', '104', '875', '164', '202']",16164,4244,33,6.6,177,45,1,12,0,15,32,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
13,4746702123,Win,"['350', '81', '58', '4', '64']",14296,3971,31,6.2,192,44,0,4,4,6,16,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['3', '421', '89', '523', '6']",12808,2283,30,6.0,175,35,1,4,4,6,15,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
14,4742436323,Fail,"['876', '41', '80', '202', '875']",16372,4802,32,6.4,166,48,0,12,8,15,25,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['81', '58', '64', '134', '432']",14734,859,31,6.2,177,28,1,8,12,9,51,4,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
15,4742440709,Win,"['3', '89', '20', '107', '202']",14319,1754,30,6.0,164,41,1,8,6,13,21,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['58', '38', '80', '245', '235']",13492,1787,29,5.8,162,41,0,6,8,9,15,7,0,0,[],0,0,0,0,0,0,[],0,0,0,0
16,4735156066,Win,"['104', '68', '85', '875', '22']",13427,1517,31,6.2,201,48,1,3,0,4,11,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['203', '89', '117', '8', '360']",11405,2080,29,5.8,193,40,0,0,3,0,13,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
17,4728717234,Fail,"['517', '126', '145', '203', '80']",13400,1955,30,6.0,174,37,1,6,5,4,14,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['202', '68', '223', '117', '104']",13248,1873,27,5.4,154,45,0,5,6,10,20,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
18,4728626027,Fail,"['163', '875', '106', '202', '6']",14231,3691,28,5.6,152,36,0,8,13,9,23,8,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['80', '21', '58', '38', '5']",15691,4041,28,5.6,153,28,1,13,8,21,15,5,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0
19,4728623327,Win,"['60', '432', '22', '8', '246']",12616,5091,30,6.0,145,39,1,5,0,7,29,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['266', '202', '2', '3', '117']",12105,4050,29,5.8,196,49,0,0,5,0,33,3,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0
20,4728439344,Fail,"['202', '875', '28', '236', '6']",11910,1460,28,5.6,163,41,0,3,9,2,18,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['235', '64', '3', '80', '57']",15273,4078,31,6.2,166,45,1,9,3,9,10,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
21,4728397127,Fail,"['523', '82', '517', '875', '104']",12383,902,26,5.2,147,29,1,5,13,2,14,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['57', '235', '141', '3', '80']",16536,2786,32,6.4,178,35,0,13,5,19,11,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0
22,4727363662,Fail,"['117', '104', '62', '164', '81']",12694,1924,27,5.4,139,44,0,6,13,13,13,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['64', '202', '84', '3', '80']",17413,4392,32,6.4,200,40,1,13,6,23,20,4,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0
23,4724431995,Fail,"['86', '101', '238', '875', '110']",30706,7256,51,10.2,95,0,1,29,21,72,0,0,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0,Win,"['266', '222', '59', '114', '13']",27588,2533,47,9.4,84,0,0,21,29,48,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
24,4724326192,Win,"['497', '96', '7', '32', '78']",26363,3438,46,9.2,86,0,1,16,10,45,0,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['517', '17', '427', '43', '157']",25505,6420,46,9.2,78,0,0,10,16,31,30,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
25,4724340687,Win,"['61', '360', '127', '110', '67']",24771,3771,45,9.0,91,0,1,8,9,22,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['142', '498', '40', '14', '86']",24842,5499,45,9.0,89,0,0,9,8,17,13,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
26,4724181549,Win,"['38', '104', '360', '31', '110']",25554,1169,45,9.0,80,0,1,10,8,29,0,0,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0,Fail,"['57', '18', '121', '13', '54']",24828,3128,45,9.0,89,0,0,8,10,16,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
27,4722199101,Fail,"['58', '432', '142', '51', '203']",11887,3152,31,6.2,180,48,0,2,5,1,34,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['104', '164', '202', '3', '235']",13424,3199,31,6.2,187,40,1,5,2,3,32,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
28,4721504735,Win,"['5', '24', '42', '117', '235']",13217,4592,28,5.6,156,36,0,5,6,5,17,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['875', '145', '92', '3', '2']",14029,4903,28,5.6,176,44,1,6,5,8,14,4,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
29,4721343765,Fail,"['202', '40', '164', '64', '3']",13926,3106,27,5.4,150,40,1,7,6,12,10,4,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0,Win,"['104', '54', '44', '429', '38']",13742,3617,28,5.6,180,32,0,6,7,5,12,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
30,4721116390,Win,"['106', '114', '111', '142', '360']",15219,4359,31,6.2,180,37,1,8,8,15,19,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['875', '517', '57', '5', '235']",14177,2877,28,5.6,160,36,0,8,8,10,12,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
31,4720987749,Win,"['3', '523', '6', '64', '143']",13421,3721,30,6.0,159,44,0,5,9,6,66,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['89', '421', '92', '360', '4']",15697,2922,31,6.2,191,39,1,9,5,12,14,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
32,4720602845,Win,"['24', '4', '432', '81', '104']",14853,5133,32,6.4,174,38,1,6,4,9,33,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['106', '12', '15', '164', '3']",12871,1836,30,6.0,177,39,0,4,6,6,30,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
33,4720246724,Fail,"['104', '163', '201', '235', '126']",14501,4346,28,5.6,163,36,1,8,7,13,10,2,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0,Win,"['39', '497', '22', '3', '203']",13899,4044,29,5.8,175,36,0,7,8,4,13,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
34,4720163329,Fail,"['39', '145', '164', '102', '111']",12329,2979,28,5.6,174,57,1,3,3,0,9,1,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0,Win,"['236', '876', '3', '201', '235']",12407,4717,27,5.4,164,36,0,3,3,5,12,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
35,4718325480,Fail,"['117', '246', '875', '81', '203']",13377,2177,30,6.0,181,36,1,5,3,8,14,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['555', '142', '5', '22', '38']",12013,2788,29,5.8,160,40,0,3,5,4,13,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
36,4718320674,Fail,"['360', '80', '58', '76', '236']",11828,2783,28,5.6,179,44,0,1,4,1,25,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['81', '77', '3', '111', '104']",12312,3367,28,5.6,155,40,1,4,1,8,12,3,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0
37,4708258179,Fail,"['236', '117', '429', '876', '516']",13936,1586,29,5.8,158,41,0,7,6,10,15,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['163', '80', '104', '58', '517']",13809,2079,28,5.6,167,32,1,6,7,10,13,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0
38,4708103624,Win,"['76', '142', '81', '126', '432']",14193,3423,32,6.4,169,56,0,8,2,5,54,4,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0,Fail,"['89', '202', '64', '117', '61']",11953,3893,29,5.8,175,45,1,2,8,1,32,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
39,4708017160,Win,"['12', '875', '76', '134', '126']",13473,3213,29,5.8,163,47,1,5,5,9,29,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['81', '105', '24', '432', '104']",13204,3519,30,6.0,167,41,0,5,5,8,51,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
40,4706403856,Win,"['61', '6', '876', '235', '223']",14929,2584,31,6.2,187,44,0,7,4,12,8,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['80', '120', '22', '126', '777']",12469,1699,28,5.6,144,44,1,4,7,9,9,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
41,4706341069,Fail,"['235', '875', '42', '104', '126']",11895,2615,30,6.0,197,56,0,0,2,0,9,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['22', '80', '517', '203', '61']",12434,1989,32,6.4,189,52,1,2,0,2,10,1,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0
42,4706252862,Win,"['22', '412', '58', '104', '142']",13862,1462,30,6.0,186,43,1,6,2,6,10,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['61', '64', '126', '432', '115']",11914,3364,29,5.8,178,44,0,2,6,4,52,3,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0
43,4706089859,Win,"['76', '58', '523', '875', '3']",17745,8405,30,6.0,186,41,1,7,2,10,13,0,1,1,['BOT_LANE'],4,3,0,1,1,0,[],0,0,0,0,Fail,"['105', '876', '29', '6', '497']",7426,2981,12,2.4,31,18,0,2,7,0,7,0,0,0,[],1,1,0,0,0,0,[],0,0,0,0
44,4706008801,Fail,"['104', '3', '81', '432', '126']",13443,2128,30,6.0,198,44,0,4,4,4,31,7,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['350', '98', '236', '4', '15']",13707,1992,29,5.8,186,40,1,4,4,6,64,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
45,4705796507,Fail,"['114', '104', '497', '29', '112']",11369,1799,29,5.8,198,37,0,0,4,0,12,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['202', '432', '245', '58', '517']",13039,2189,30,6.0,188,34,1,4,0,6,49,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
46,4705718723,Fail,"['64', '7', '235', '80', '114']",12717,2237,29,5.8,155,40,1,5,5,5,11,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['22', '76', '79', '236', '61']",13228,2058,29,5.8,180,52,0,5,5,6,31,5,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0
47,4700916725,Win,"['51', '412', '516', '104', '61']",13584,1109,29,5.8,191,28,0,4,6,4,11,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['555', '517', '81', '64', '68']",13363,2208,28,5.6,160,36,1,6,4,6,15,1,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
48,4700881950,Win,"['517', '164', '201', '104', '145']",14638,3808,31,6.2,143,37,1,12,5,9,7,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['412', '58', '81', '203', '61']",12960,2960,28,5.6,170,21,0,5,12,4,10,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
49,4696389246,Win,"['43', '875', '81', '876', '114']",16467,5842,32,6.4,186,37,1,12,1,9,10,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['12', '164', '236', '76', '84']",10925,1205,26,5.2,147,36,0,1,12,1,19,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
50,4694962442,Fail,"['6', '22', '80', '38', '876']",12713,4028,29,5.8,175,44,1,3,2,3,16,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['76', '875', '61', '202', '58']",11543,3243,27,5.4,141,56,0,2,3,3,26,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
51,4694922731,Fail,"['76', '89', '98', '7', '51']",13308,1673,30,6.0,175,48,1,5,6,4,56,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['202', '876', '80', '875', '106']",13895,1955,31,6.2,165,48,0,6,5,5,14,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
52,4689596502,Win,"['103', '114', '81', '89', '30']",13996,1786,30,6.0,168,52,1,6,5,10,9,1,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0,Fail,"['203', '517', '202', '164', '44']",13105,1045,29,5.8,175,31,0,5,6,8,14,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
53,4689552227,Fail,"['412', '98', '110', '104', '84']",13467,2692,30,6.0,172,41,1,6,6,3,41,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['3', '51', '99', '236', '5']",13871,1621,29,5.8,177,27,0,6,6,8,11,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
54,4686644493,Fail,"['876', '246', '57', '164', '222']",12841,2251,30,6.0,154,38,1,5,5,7,10,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['64', '51', '517', '89', '114']",13023,2048,30,6.0,176,36,0,5,5,3,15,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
55,4668854475,Win,"['22', '53', '39', '777', '76']",14158,2618,30,6.0,162,44,1,8,5,5,20,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['164', '875', '69', '51', '163']",12646,1576,29,5.8,187,20,0,5,8,2,12,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
56,4668780047,Win,"['360', '114', '69', '875', '64']",15573,3773,29,5.8,199,34,0,9,6,9,14,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['163', '104', '164', '777', '154']",12521,1976,27,5.4,136,47,1,6,9,5,14,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
57,4668706916,Win,"['80', '141', '164', '236', '42']",4912,2412,13,2.6,40,16,0,0,1,0,2,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['202', '114', '35', '12', '267']",4411,2511,11,2.2,26,4,1,1,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
58,4668693521,Win,"['421', '24', '89', '21', '61']",13624,3649,31,6.2,181,44,1,4,1,5,13,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['236', '133', '42', '875', '28']",12337,1692,30,6.0,195,52,0,1,4,1,12,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0
59,4666379951,Win,"['62', '104', '236', '89', '42']",16439,5064,30,6.0,196,44,1,10,4,12,12,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['245', '126', '80', '145', '64']",12102,2952,26,5.2,143,44,0,4,10,2,11,1,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0
60,4666415269,Fail,"['126', '29', '876', '28', '497']",13741,2896,30,6.0,203,32,1,5,7,5,15,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['74', '120', '245', '236', '12']",13705,3205,32,6.4,177,44,0,7,5,5,12,3,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
61,4642565414,Fail,"['5', '99', '81', '157', '63']",11741,3716,30,6.0,141,46,1,3,9,0,10,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['110', '74', '142', '876', '54']",13939,2259,30,6.0,154,45,0,9,3,6,15,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
62,4642429165,Win,"['235', '236', '30', '875', '164']",15257,4367,32,6.4,173,49,0,6,6,6,10,3,1,0,['BOT_LANE'],1,0,0,1,0,0,[],0,0,0,0,Fail,"['27', '157', '12', '876', '203']",13276,2376,28,5.6,143,36,1,6,6,5,10,0,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
63,4642396000,Win,"['235', '142', '104', '98', '27']",14474,3479,30,6.0,191,56,0,5,8,7,38,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['236', '76', '58', '222', '412']",14601,3516,31,6.2,190,40,1,8,5,11,18,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
64,4642383924,Win,"['236', '43', '875', '117', '81']",13631,1141,30,6.0,181,40,0,6,3,5,11,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['112', '76', '202', '133', '555']",12906,2806,31,6.2,179,52,1,3,6,3,23,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
65,4762977241,Win,"['202', '518', '24', '104', '432']",13740,3945,30,6.0,150,64,1,4,6,8,39,2,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0,Fail,"['22', '41', '76', '89', '236']",13979,2394,29,5.8,197,30,0,6,4,11,45,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
66,4757005564,Win,"['412', '58', '523', '30', '238']",14571,3981,30,6.0,192,55,0,6,6,6,13,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['202', '60', '777', '89', '98']",13271,2126,27,5.4,168,22,1,6,6,8,49,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
67,4753769754,Fail,"['145', '80', '266', '104', '143']",26561,2341,47,9.4,91,0,1,14,12,31,74,0,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0,Win,"['202', '61', '121', '28', '18']",26424,5654,46,9.2,78,0,0,12,14,23,15,0,0,0,[],1,1,0,0,0,0,[],0,0,0,0
68,4749736030,Win,"['876', '236', '412', '81', '57']",14571,3416,31,6.2,181,45,1,7,8,10,12,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['62', '875', '30', '555', '202']",14139,3839,30,6.0,152,46,0,8,7,12,16,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
69,4749703328,Win,"['30', '412', '246', '523', '517']",14277,4837,31,6.2,194,45,0,6,3,8,11,8,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0,Fail,"['875', '245', '429', '80', '84']",12572,2597,29,5.8,183,43,1,3,6,3,13,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
70,4743546611,Fail,"['236', '89', '16', '107', '112']",24723,5523,44,8.8,86,0,1,7,13,23,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['498', '104', '5', '61', '27']",26625,6025,45,9.0,94,0,0,13,7,41,0,0,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0
71,4724082428,Win,"['84', '117', '5', '145', '555']",12023,3463,29,5.8,180,36,1,2,2,2,17,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['58', '163', '61', '235', '432']",11836,3086,28,5.6,168,42,0,2,2,4,49,7,0,0,[],0,0,0,0,0,0,[],0,0,0,0
72,4723789241,Fail,"['203', '3', '235', '106', '80']",11870,3145,28,5.6,159,45,0,2,9,3,12,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['142', '68', '523', '89', '104']",15686,4636,31,6.2,193,44,1,9,2,11,20,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
73,4723822313,Win,"['58', '89', '104', '22', '142']",15405,3505,30,6.0,172,59,1,9,7,9,15,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['517', '164', '523', '80', '203']",13149,1819,27,5.4,150,21,0,7,9,7,13,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
74,4721810873,Win,"['64', '202', '84', '80', '875']",13247,2907,30,6.0,177,44,0,4,5,5,23,2,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0,Fail,"['61', '104', '236', '523', '53']",14072,952,30,6.0,189,44,1,5,4,8,11,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
75,4721066673,Fail,"['876', '235', '412', '62', '105']",12735,2070,29,5.8,171,50,1,3,5,3,10,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['54', '142', '120', '80', '202']",12894,2514,29,5.8,164,44,0,5,3,5,12,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
76,4720676509,Win,"['98', '876', '12', '202', '238']",14403,1528,29,5.8,157,40,1,8,4,13,39,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['58', '236', '80', '517', '76']",12473,2423,30,6.0,166,41,0,4,8,5,27,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0
77,4720711220,Fail,"['777', '76', '58', '44', '18']",13862,1537,31,6.2,151,52,0,6,6,4,25,3,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0,Win,"['84', '30', '875', '133', '22']",13106,1331,30,6.0,162,52,1,6,6,2,11,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
78,4719910052,Win,"['81', '12', '61', '76', '58']",12757,5182,30,6.0,186,48,0,3,2,6,29,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['85', '517', '235', '104', '875']",12155,3405,30,6.0,187,41,1,2,3,2,12,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
