,gameId,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragonType,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redWins,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragonType,redDragon,redRiftHeralds,redBaron,redFirstBaron
57,4668706916,Win,"['80', '141', '164', '236', '42']",4912,2412,13,2.6,40,16,0,0,1,0,2,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['202', '114', '35', '12', '267']",4411,2511,11,2.2,26,4,1,1,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
58,4668693521,Win,"['421', '24', '89', '21', '61']",11906,3146,28,5.6,149,32,1,4,1,5,12,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['236', '133', '42', '875', '28']",10657,1362,28,5.6,154,48,0,1,4,1,11,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
59,4666379951,Win,"['62', '104', '236', '89', '42']",13705,2330,26,5.2,153,36,1,8,4,10,9,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['245', '126', '80', '145', '64']",10589,2414,24,4.8,124,28,0,4,8,2,11,1,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0
60,4666415269,Fail,"['126', '29', '876', '28', '497']",12164,2869,27,5.4,162,32,1,5,6,5,14,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['74', '120', '245', '236', '12']",11843,3458,27,5.4,152,36,0,6,5,4,11,3,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
61,4642565414,Fail,"['5', '99', '81', '157', '63']",10151,2126,25,5.0,113,34,1,3,9,0,7,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['110', '74', '142', '876', '54']",12436,755,27,5.4,122,33,0,9,3,6,10,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
62,4642429165,Win,"['235', '236', '30', '875', '164']",11954,1939,28,5.6,142,48,0,4,5,4,9,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['27', '157', '12', '876', '203']",11322,3322,27,5.4,123,32,1,5,4,4,9,0,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
63,4642396000,Win,"['235', '142', '104', '98', '27']",12471,3151,28,5.6,168,48,0,4,6,5,30,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['236', '76', '58', '222', '412']",12263,2928,26,5.2,149,32,1,6,4,10,14,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
64,4642383924,Win,"['236', '43', '875', '117', '81']",11887,3127,28,5.6,157,32,0,5,3,5,9,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['112', '76', '202', '133', '555']",11522,3222,28,5.6,156,44,1,3,5,3,18,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
65,4762977241,Win,"['202', '518', '24', '104', '432']",12045,2450,26,5.2,122,48,1,4,6,8,30,2,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0,Fail,"['22', '41', '76', '89', '236']",12575,3565,27,5.4,165,30,0,6,4,11,37,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
66,4757005564,Win,"['412', '58', '523', '30', '238']",12228,1988,27,5.4,155,39,0,5,6,5,11,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['202', '60', '777', '89', '98']",11750,1505,26,5.2,134,18,1,6,5,8,40,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
67,4753769754,Fail,"['145', '80', '266', '104', '143']",24443,6858,43,8.6,76,0,1,14,8,31,67,0,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0,Win,"['202', '61', '121', '28', '18']",22128,2543,40,8.0,59,0,0,8,14,15,12,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
68,4749736030,Win,"['876', '236', '412', '81', '57']",12916,1761,26,5.2,146,33,1,7,7,10,10,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['62', '875', '30', '555', '202']",12254,3404,26,5.2,121,42,0,7,7,11,11,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
69,4749703328,Win,"['30', '412', '246', '523', '517']",12669,3229,27,5.4,156,37,0,6,3,8,8,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['875', '245', '429', '80', '84']",11159,3274,27,5.4,151,39,1,3,6,3,11,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
70,4743546611,Fail,"['236', '89', '16', '107', '112']",22542,4542,40,8.0,74,0,1,7,12,23,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['498', '104', '5', '61', '27']",24270,5070,45,9.0,85,0,0,12,7,38,0,0,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0
71,4724082428,Win,"['84', '117', '5', '145', '555']",10588,2028,26,5.2,147,32,1,2,2,2,14,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['58', '163', '61', '235', '432']",10303,2803,25,5.0,133,38,0,2,2,4,40,7,0,0,[],0,0,0,0,0,0,[],0,0,0,0
72,4723789241,Fail,"['203', '3', '235', '106', '80']",10331,1606,26,5.2,132,33,0,2,7,3,11,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['142', '68', '523', '89', '104']",12645,1595,28,5.6,154,32,1,7,2,8,15,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
73,4723822313,Win,"['58', '89', '104', '22', '142']",13269,1844,27,5.4,140,43,1,8,7,8,11,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['517', '164', '523', '80', '203']",11992,3777,25,5.0,133,13,0,7,8,7,11,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
74,4721810873,Win,"['64', '202', '84', '80', '875']",11190,850,27,5.4,142,40,0,3,5,4,19,1,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0,Fail,"['61', '104', '236', '523', '53']",12524,3369,27,5.4,166,36,1,5,3,8,11,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
75,4721066673,Fail,"['876', '235', '412', '62', '105']",11069,1789,28,5.6,139,38,1,3,5,3,7,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['54', '142', '120', '80', '202']",11682,3112,28,5.6,148,32,0,5,3,5,9,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
76,4720676509,Win,"['98', '876', '12', '202', '238']",12947,2497,28,5.6,126,36,1,8,4,13,34,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['58', '236', '80', '517', '76']",10983,1008,26,5.2,137,33,0,4,8,5,22,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
77,4720711220,Fail,"['777', '76', '58', '44', '18']",10892,2217,26,5.2,125,36,0,3,5,4,20,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['84', '30', '875', '133', '22']",11758,4558,27,5.4,144,48,1,5,3,2,10,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
78,4719910052,Win,"['81', '12', '61', '76', '58']",10152,2577,27,5.4,165,44,0,0,1,0,27,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['85', '517', '235', '104', '875']",10587,2737,26,5.2,166,36,1,1,0,2,9,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
79,4719721173,Fail,"['202', '84', '104', '516', '875']",11774,1824,26,5.2,157,34,0,4,4,5,11,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['76', '777', '517', '22', '89']",11219,1679,26,5.2,140,36,1,4,4,5,21,2,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
