,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon
16,1,"['104', '68', '85', '875', '22']",6075,2915,18,3.6,78,27,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['203', '89', '117', '8', '360']",5781,3281,17,3.4,73,20,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,"['517', '126', '145', '203', '80']",6302,2247,16,3.2,61,19,1,2,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '68', '223', '117', '104']",5585,3010,15,3.0,64,20,0,0,2,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,"['163', '875', '106', '202', '6']",6930,1230,14,2.8,50,20,0,4,6,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['80', '21', '58', '38', '5']",7347,1622,12,2.4,39,8,1,6,4,9,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,1,"['60', '432', '22', '8', '246']",5944,2619,17,3.4,59,17,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['266', '202', '2', '3', '117']",5901,3176,18,3.6,75,24,0,0,1,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,"['202', '875', '28', '236', '6']",5931,3431,18,3.6,70,28,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['235', '64', '3', '80', '57']",5857,3357,18,3.6,72,23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,0,"['523', '82', '517', '875', '104']",6564,1754,16,3.2,53,16,1,3,5,2,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['57', '235', '141', '3', '80']",7453,2453,17,3.4,59,12,0,5,3,7,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0,"['117', '104', '62', '164', '81']",7288,3188,17,3.4,50,20,0,5,7,11,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['64', '202', '84', '3', '80']",8414,2594,17,3.4,67,16,1,7,5,14,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,"['86', '101', '238', '875', '110']",16890,2890,32,6.4,39,0,1,13,13,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['266', '222', '59', '114', '13']",16702,2802,32,6.4,38,0,0,13,13,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,1,"['497', '96', '7', '32', '78']",15101,5501,30,6.0,31,0,1,7,2,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['517', '17', '427', '43', '157']",14035,3300,29,5.8,25,0,0,2,7,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,1,"['61', '360', '127', '110', '67']",14676,5826,30,6.0,40,0,1,4,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['142', '498', '40', '14', '86']",14091,3971,30,6.0,41,0,0,2,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,1,"['38', '104', '360', '31', '110']",13513,6963,30,6.0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['57', '18', '121', '13', '54']",13688,7188,30,6.0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,0,"['58', '432', '142', '51', '203']",5844,3344,17,3.4,75,20,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['104', '164', '202', '3', '235']",5821,3321,17,3.4,68,20,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,1,"['5', '24', '42', '117', '235']",6888,2313,15,3.0,44,15,0,4,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['875', '145', '92', '3', '2']",6982,1407,15,3.0,59,16,1,3,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,0,"['202', '40', '164', '64', '3']",5928,2458,13,2.6,41,12,1,2,2,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['104', '54', '44', '429', '38']",5990,1965,13,2.6,53,8,0,2,2,2,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,1,"['106', '114', '111', '142', '360']",6164,2039,16,3.2,68,16,1,1,3,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['875', '517', '57', '5', '235']",6679,1804,15,3.0,59,20,0,3,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,1,"['3', '523', '6', '64', '143']",6582,2557,18,3.6,63,24,0,2,3,2,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['89', '421', '92', '360', '4']",7020,2370,17,3.4,60,16,1,3,2,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,1,"['24', '4', '432', '81', '104']",6843,3868,18,3.6,62,24,1,2,1,5,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['106', '12', '15', '164', '3']",6005,3130,17,3.4,65,19,0,1,2,1,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,0,"['104', '163', '201', '235', '126']",6849,2649,17,3.4,64,16,1,3,2,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['39', '497', '22', '3', '203']",6414,2459,17,3.4,71,16,0,2,3,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,0,"['39', '145', '164', '102', '111']",6288,2838,16,3.2,62,21,1,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['236', '876', '3', '201', '235']",5170,1920,15,3.0,47,12,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,0,"['117', '246', '875', '81', '203']",6318,2893,17,3.4,69,20,1,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['555', '142', '5', '22', '38']",6037,2837,17,3.4,68,16,0,1,1,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,0,"['360', '80', '58', '76', '236']",5945,3445,18,3.6,72,24,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['81', '77', '3', '111', '104']",5491,2991,17,3.4,54,24,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,0,"['236', '117', '429', '876', '516']",6009,1899,17,3.4,64,21,0,1,3,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['163', '80', '104', '58', '517']",7120,1470,17,3.4,64,16,1,3,1,6,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,1,"['76', '142', '81', '126', '432']",7010,3285,17,3.4,56,24,0,4,1,2,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['89', '202', '64', '117', '61']",6069,1384,17,3.4,70,20,1,1,4,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,1,"['12', '875', '76', '134', '126']",6245,3220,17,3.4,65,24,1,1,0,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['81', '105', '24', '432', '104']",5560,2310,16,3.2,57,21,0,0,1,0,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,1,"['61', '6', '876', '235', '223']",5886,3386,18,3.6,72,24,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['80', '120', '22', '126', '777']",5620,2270,16,3.2,63,20,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,0,"['235', '875', '42', '104', '126']",6068,3118,18,3.6,79,28,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['22', '80', '517', '203', '61']",5651,2726,18,3.6,62,25,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,1,"['22', '412', '58', '104', '142']",6194,3044,17,3.4,78,16,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['61', '64', '126', '432', '115']",5866,2766,18,3.6,77,20,0,0,1,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,1,"['76', '58', '523', '875', '3']",7535,3710,18,3.6,75,23,1,3,1,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['105', '876', '29', '6', '497']",4635,2110,10,2.0,30,10,0,1,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,0,"['104', '3', '81', '432', '126']",5919,2594,18,3.6,78,28,0,0,2,0,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['350', '98', '236', '4', '15']",6670,2135,15,3.0,66,14,1,2,0,3,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,0,"['114', '104', '497', '29', '112']",5651,2751,17,3.4,69,20,0,0,2,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '432', '245', '58', '517']",6542,3617,18,3.6,64,16,1,2,0,2,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,0,"['64', '7', '235', '80', '114']",6451,2776,16,3.2,61,16,1,2,3,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['22', '76', '79', '236', '61']",6725,2715,17,3.4,57,20,0,3,2,4,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,1,"['51', '412', '516', '104', '61']",5692,2757,16,3.2,77,12,0,0,3,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['555', '517', '81', '64', '68']",6933,3283,18,3.6,65,16,1,3,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,1,"['517', '164', '201', '104', '145']",6457,2187,17,3.4,52,18,1,3,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['412', '58', '81', '203', '61']",5877,2292,16,3.2,65,13,0,1,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,1,"['43', '875', '81', '876', '114']",6801,3251,18,3.6,60,23,1,3,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['12', '164', '236', '76', '84']",5460,1325,15,3.0,53,20,0,0,3,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,0,"['6', '22', '80', '38', '876']",5923,2248,15,3.0,55,20,1,1,2,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['76', '875', '61', '202', '58']",5958,1308,14,2.8,39,20,0,2,1,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,0,"['76', '89', '98', '7', '51']",6506,3506,18,3.6,68,24,1,2,2,1,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '876', '80', '875', '106']",6316,3366,16,3.2,54,24,0,2,2,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,1,"['103', '114', '81', '89', '30']",6655,3295,18,3.6,63,24,1,2,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['203', '517', '202', '164', '44']",5858,2608,17,3.4,77,19,0,0,2,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,0,"['412', '98', '110', '104', '84']",5816,2716,15,3.0,52,22,1,1,3,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['3', '51', '99', '236', '5']",7227,4277,18,3.6,69,11,0,3,1,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,0,"['876', '246', '57', '164', '222']",6316,2716,17,3.4,56,23,1,2,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['64', '51', '517', '89', '114']",5784,2234,16,3.2,56,12,0,1,2,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,1,"['22', '53', '39', '777', '76']",6325,2500,17,3.4,62,22,1,2,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['164', '875', '69', '51', '163']",5884,2534,16,3.2,68,16,0,1,2,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,1,"['360', '114', '69', '875', '64']",7177,2477,16,3.2,66,16,0,4,4,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['163', '104', '164', '777', '154']",6451,1291,15,3.0,47,12,1,4,4,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,1,"['80', '141', '164', '236', '42']",4912,2412,13,2.6,40,16,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '114', '35', '12', '267']",4411,2511,11,2.2,26,4,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,1,"['421', '24', '89', '21', '61']",6320,3820,18,3.6,69,20,1,1,1,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['236', '133', '42', '875', '28']",6343,3018,18,3.6,69,24,0,1,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,1,"['62', '104', '236', '89', '42']",6472,2372,15,3.0,62,16,1,2,1,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['245', '126', '80', '145', '64']",5715,2440,16,3.2,62,12,0,1,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,0,"['126', '29', '876', '28', '497']",6509,509,16,3.2,67,12,1,2,3,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['74', '120', '245', '236', '12']",6813,2578,17,3.4,73,12,0,3,2,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,0,"['5', '99', '81', '157', '63']",5775,2550,16,3.2,44,24,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['110', '74', '142', '876', '54']",6372,2597,18,3.6,61,24,0,2,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,1,"['235', '236', '30', '875', '164']",6693,4043,18,3.6,73,32,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['27', '157', '12', '876', '203']",6050,2675,17,3.4,53,20,1,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,1,"['235', '142', '104', '98', '27']",6022,3097,17,3.4,75,29,0,0,2,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['236', '76', '58', '222', '412']",6761,3101,17,3.4,74,16,1,2,0,2,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,1,"['236', '43', '875', '117', '81']",5804,2779,17,3.4,74,20,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['112', '76', '202', '133', '555']",5816,2666,18,3.6,72,24,0,0,0,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,1,"['202', '518', '24', '104', '432']",7000,2573,17,3.4,53,20,1,3,2,6,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['22', '41', '76', '89', '236']",6589,1294,17,3.4,72,16,0,2,3,4,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,1,"['412', '58', '523', '30', '238']",6503,3353,18,3.6,76,29,0,1,2,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '60', '777', '89', '98']",6878,3873,17,3.4,72,16,1,2,1,4,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,0,"['145', '80', '266', '104', '143']",13969,7119,30,6.0,41,0,1,1,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '61', '121', '28', '18']",13630,5480,30,6.0,34,0,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,1,"['876', '236', '412', '81', '57']",6124,2974,17,3.4,74,17,1,1,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['62', '875', '30', '555', '202']",6021,2621,18,3.6,57,22,0,1,1,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,1,"['30', '412', '246', '523', '517']",7101,1976,17,3.4,74,24,0,3,3,3,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['875', '245', '429', '80', '84']",6960,1280,16,3.2,59,16,1,3,3,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,0,"['236', '89', '16', '107', '112']",14009,6059,30,6.0,39,0,1,1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['498', '104', '5', '61', '27']",14402,7102,30,6.0,38,0,0,3,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,1,"['84', '117', '5', '145', '555']",6594,3594,16,3.2,66,16,1,2,0,2,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['58', '163', '61', '235', '432']",5465,2815,16,3.2,60,19,0,0,2,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,0,"['203', '3', '235', '106', '80']",5986,711,15,3.0,61,16,0,1,5,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['142', '68', '523', '89', '104']",7403,3478,18,3.6,50,20,1,5,1,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73,1,"['58', '89', '104', '22', '142']",6488,2538,17,3.4,55,27,1,2,2,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['517', '164', '523', '80', '203']",6333,2123,15,3.0,67,10,0,2,2,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,1,"['64', '202', '84', '80', '875']",6259,3284,17,3.4,63,24,0,1,2,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['61', '104', '236', '523', '53']",6903,2528,18,3.6,77,24,1,2,1,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,0,"['876', '235', '412', '62', '105']",6378,3478,18,3.6,65,22,1,1,0,1,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['54', '142', '120', '80', '202']",5771,2576,17,3.4,75,20,0,0,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,1,"['98', '876', '12', '202', '238']",6126,3201,17,3.4,65,16,1,1,0,1,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['58', '236', '80', '517', '76']",5611,3111,17,3.4,68,16,0,0,1,0,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,0,"['777', '76', '58', '44', '18']",5926,2601,17,3.4,55,20,0,1,3,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['84', '30', '875', '133', '22']",6785,2315,16,3.2,49,28,1,3,1,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
