,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon
10,0,"['89', '126', '30', '145', '157']",2905,405,6,1.2,10,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['245', '29', '236', '3', '117']",2959,459,6,1.2,14,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,"['145', '777', '20', '43', '84']",2871,371,6,1.2,8,4,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['64', '81', '432', '517', '23']",2983,483,6,1.2,12,5,0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,"['85', '432', '81', '203', '4']",2905,405,6,1.2,8,5,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['517', '104', '875', '164', '202']",2904,404,6,1.2,10,4,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,1,"['350', '81', '58', '4', '64']",2981,456,6,1.2,8,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['3', '421', '89', '523', '6']",2941,441,6,1.2,9,6,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,"['876', '41', '80', '202', '875']",4058,928,6,1.2,9,4,0,3,2,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['81', '58', '64', '134', '432']",3698,373,5,1.0,11,0,1,2,3,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,1,"['3', '89', '20', '107', '202']",2988,488,6,1.2,10,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['58', '38', '80', '245', '235']",2992,492,6,1.2,13,6,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,1,"['104', '68', '85', '875', '22']",2902,402,6,1.2,10,4,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['203', '89', '117', '8', '360']",2803,303,6,1.2,7,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,"['517', '126', '145', '203', '80']",2847,347,6,1.2,7,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '68', '223', '117', '104']",2934,434,6,1.2,12,4,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,"['163', '875', '106', '202', '6']",3251,751,6,1.2,10,4,0,1,1,2,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['80', '21', '58', '38', '5']",3407,457,6,1.2,8,4,1,1,1,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,1,"['60', '432', '22', '8', '246']",2919,419,6,1.2,12,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['266', '202', '2', '3', '117']",2877,377,6,1.2,9,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,"['202', '875', '28', '236', '6']",2889,389,6,1.2,7,5,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['235', '64', '3', '80', '57']",2980,480,6,1.2,11,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,0,"['523', '82', '517', '875', '104']",2902,402,6,1.2,10,4,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['57', '235', '141', '3', '80']",3043,543,6,1.2,13,8,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0,"['117', '104', '62', '164', '81']",4090,640,7,1.4,10,4,0,3,5,9,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['64', '202', '84', '3', '80']",4920,1820,6,1.2,4,6,1,5,3,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,"['86', '101', '238', '875', '110']",10358,1808,21,4.2,11,0,1,6,5,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['266', '222', '59', '114', '13']",10523,2448,24,4.8,18,0,0,5,6,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,1,"['497', '96', '7', '32', '78']",9852,2852,20,4.0,11,0,1,3,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['517', '17', '427', '43', '157']",9070,2095,20,4.0,8,0,0,0,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,1,"['61', '360', '127', '110', '67']",9115,2265,20,4.0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['142', '498', '40', '14', '86']",9238,2403,20,4.0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,1,"['38', '104', '360', '31', '110']",9077,2527,20,4.0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['57', '18', '121', '13', '54']",9246,2746,20,4.0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,0,"['58', '432', '142', '51', '203']",2996,496,6,1.2,16,4,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['104', '164', '202', '3', '235']",3003,503,6,1.2,13,4,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,1,"['5', '24', '42', '117', '235']",2904,404,6,1.2,8,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['875', '145', '92', '3', '2']",2935,435,6,1.2,9,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,0,"['202', '40', '164', '64', '3']",3217,317,5,1.0,1,0,1,1,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['104', '54', '44', '429', '38']",2669,169,5,1.0,3,0,0,0,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,1,"['106', '114', '111', '142', '360']",2969,469,6,1.2,13,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['875', '517', '57', '5', '235']",2871,371,6,1.2,8,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,1,"['3', '523', '6', '64', '143']",2959,459,6,1.2,13,4,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['89', '421', '92', '360', '4']",2849,349,6,1.2,7,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,1,"['24', '4', '432', '81', '104']",2925,425,6,1.2,11,4,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['106', '12', '15', '164', '3']",2871,371,6,1.2,7,5,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,0,"['104', '163', '201', '235', '126']",3313,413,6,1.2,7,8,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['39', '497', '22', '3', '203']",3294,694,6,1.2,10,4,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,0,"['39', '145', '164', '102', '111']",2852,352,6,1.2,5,6,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['236', '876', '3', '201', '235']",2761,261,5,1.0,6,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,0,"['117', '246', '875', '81', '203']",2896,396,6,1.2,9,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['555', '142', '5', '22', '38']",2931,431,6,1.2,12,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,0,"['360', '80', '58', '76', '236']",2713,213,5,1.0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['81', '77', '3', '111', '104']",2779,279,6,1.2,4,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,0,"['236', '117', '429', '876', '516']",2933,433,6,1.2,12,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['163', '80', '104', '58', '517']",2915,415,6,1.2,10,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,1,"['76', '142', '81', '126', '432']",2981,481,6,1.2,9,7,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['89', '202', '64', '117', '61']",2961,461,6,1.2,14,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,1,"['12', '875', '76', '134', '126']",2856,356,6,1.2,8,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['81', '105', '24', '432', '104']",2786,286,6,1.2,4,4,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,1,"['61', '6', '876', '235', '223']",2882,382,6,1.2,10,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['80', '120', '22', '126', '777']",2806,306,6,1.2,6,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,0,"['235', '875', '42', '104', '126']",2917,417,6,1.2,11,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['22', '80', '517', '203', '61']",2918,418,6,1.2,10,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,1,"['22', '412', '58', '104', '142']",2934,434,6,1.2,11,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['61', '64', '126', '432', '115']",3001,501,6,1.2,16,4,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,1,"['76', '58', '523', '875', '3']",3479,529,6,1.2,10,6,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['105', '876', '29', '6', '497']",2721,721,5,1.0,6,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,0,"['104', '3', '81', '432', '126']",2986,486,7,1.4,15,4,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['350', '98', '236', '4', '15']",2846,446,6,1.2,7,4,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,0,"['114', '104', '497', '29', '112']",2869,369,6,1.2,9,4,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '432', '245', '58', '517']",2820,320,6,1.2,5,4,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,0,"['64', '7', '235', '80', '114']",2884,384,6,1.2,9,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['22', '76', '79', '236', '61']",2933,433,6,1.2,12,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,1,"['51', '412', '516', '104', '61']",2997,497,6,1.2,16,4,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['555', '517', '81', '64', '68']",3408,508,6,1.2,8,4,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,1,"['517', '164', '201', '104', '145']",2947,447,6,1.2,8,8,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['412', '58', '81', '203', '61']",2912,412,6,1.2,11,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,1,"['43', '875', '81', '876', '114']",2861,361,6,1.2,8,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['12', '164', '236', '76', '84']",2861,361,6,1.2,8,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,0,"['6', '22', '80', '38', '876']",2813,313,6,1.2,6,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['76', '875', '61', '202', '58']",2954,454,6,1.2,8,8,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,0,"['76', '89', '98', '7', '51']",3513,1013,6,1.2,11,8,1,1,0,1,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '876', '80', '875', '106']",2806,306,6,1.2,6,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,1,"['103', '114', '81', '89', '30']",2900,400,6,1.2,8,6,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['203', '517', '202', '164', '44']",2862,362,6,1.2,8,4,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,0,"['412', '98', '110', '104', '84']",2910,410,6,1.2,10,4,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['3', '51', '99', '236', '5']",2946,446,6,1.2,12,4,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,0,"['876', '246', '57', '164', '222']",2934,434,6,1.2,8,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['64', '51', '517', '89', '114']",2786,286,6,1.2,4,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,1,"['22', '53', '39', '777', '76']",2891,391,6,1.2,9,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['164', '875', '69', '51', '163']",3016,516,6,1.2,18,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,1,"['360', '114', '69', '875', '64']",2924,424,6,1.2,12,4,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['163', '104', '164', '777', '154']",3420,920,6,1.2,9,4,1,1,0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,1,"['80', '141', '164', '236', '42']",2976,476,6,1.2,10,8,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '114', '35', '12', '267']",2705,805,5,1.0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,1,"['421', '24', '89', '21', '61']",2959,459,6,1.2,14,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['236', '133', '42', '875', '28']",2843,343,6,1.2,7,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,1,"['62', '104', '236', '89', '42']",2899,399,6,1.2,10,4,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['245', '126', '80', '145', '64']",2798,298,5,1.0,9,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,0,"['126', '29', '876', '28', '497']",2944,444,6,1.2,13,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['74', '120', '245', '236', '12']",2902,402,6,1.2,12,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,0,"['5', '99', '81', '157', '63']",2899,899,6,1.2,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['110', '74', '142', '876', '54']",2933,433,6,1.2,13,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,1,"['235', '236', '30', '875', '164']",2835,335,6,1.2,7,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['27', '157', '12', '876', '203']",2863,363,6,1.2,9,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,1,"['235', '142', '104', '98', '27']",2963,463,6,1.2,15,4,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['236', '76', '58', '222', '412']",2957,457,6,1.2,11,5,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,1,"['236', '43', '875', '117', '81']",2910,410,6,1.2,11,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['112', '76', '202', '133', '555']",2973,473,6,1.2,15,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,1,"['202', '518', '24', '104', '432']",2910,410,6,1.2,10,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['22', '41', '76', '89', '236']",2938,438,6,1.2,12,4,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,1,"['412', '58', '523', '30', '238']",2987,487,6,1.2,15,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '60', '777', '89', '98']",2938,438,6,1.2,13,4,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,0,"['145', '80', '266', '104', '143']",9095,2245,20,4.0,10,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '61', '121', '28', '18']",9283,2433,20,4.0,13,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,1,"['876', '236', '412', '81', '57']",3039,539,6,1.2,13,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['62', '875', '30', '555', '202']",3017,517,6,1.2,10,8,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,1,"['30', '412', '246', '523', '517']",2849,349,6,1.2,7,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['875', '245', '429', '80', '84']",2966,466,7,1.4,15,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,0,"['236', '89', '16', '107', '112']",9572,2922,20,4.0,13,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['498', '104', '5', '61', '27']",9131,1831,20,4.0,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,1,"['84', '117', '5', '145', '555']",2863,363,6,1.2,8,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['58', '163', '61', '235', '432']",2884,384,6,1.2,10,4,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,0,"['203', '3', '235', '106', '80']",2875,375,6,1.2,9,4,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['142', '68', '523', '89', '104']",3361,861,6,1.2,7,4,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73,1,"['58', '89', '104', '22', '142']",2891,391,6,1.2,10,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['517', '164', '523', '80', '203']",2870,370,6,1.2,8,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,1,"['64', '202', '84', '80', '875']",2944,444,6,1.2,12,4,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['61', '104', '236', '523', '53']",2871,371,6,1.2,8,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,0,"['876', '235', '412', '62', '105']",2880,380,6,1.2,9,4,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['54', '142', '120', '80', '202']",2868,368,6,1.2,10,4,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,1,"['98', '876', '12', '202', '238']",2811,311,6,1.2,6,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['58', '236', '80', '517', '76']",2952,452,6,1.2,13,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,0,"['777', '76', '58', '44', '18']",2828,328,6,1.2,7,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['84', '30', '875', '133', '22']",2957,457,6,1.2,8,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,1,"['81', '12', '61', '76', '58']",2952,452,6,1.2,11,5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['85', '517', '235', '104', '875']",3424,874,6,1.2,9,4,1,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
