,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon
10,0,"['89', '126', '30', '145', '157']",34605,1395,55,11.0,500,103,0,14,28,14,58,19,0,0,0,0,0,0,0,0,0,0,0,0,0,"['245', '29', '236', '3', '117']",45198,6348,63,12.6,563,145,1,28,14,39,50,19,1,0,3,5,3,1,1,0,1,3,2,0,0,0,0,0,0,0,1,1,0,1,0
11,0,"['145', '777', '20', '43', '84']",43008,3573,60,12.0,496,181,1,21,14,36,47,22,1,0,3,3,1,0,2,0,1,3,2,0,0,"['64', '81', '432', '517', '23']",41161,2633,58,11.6,558,112,0,14,21,16,162,19,0,0,0,5,1,1,3,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
12,0,"['85', '432', '81', '203', '4']",22736,1286,44,8.8,344,68,0,1,42,1,72,2,0,0,0,0,0,0,0,0,1,1,0,0,0,"['517', '104', '875', '164', '202']",42067,5874,57,11.4,430,113,1,42,1,45,88,9,1,1,2,9,5,1,3,2,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0
13,1,"['350', '81', '58', '4', '64']",48706,3658,62,12.4,537,114,0,29,15,62,46,16,0,1,0,5,3,1,1,2,0,0,1,0,0,"['3', '421', '89', '523', '6']",36331,2621,55,11.0,459,104,1,15,29,22,44,15,1,0,1,2,0,2,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0
14,0,"['876', '41', '80', '202', '875']",45478,1629,61,12.2,499,139,0,29,27,37,78,22,0,0,0,1,1,0,0,0,0,0,1,0,0,"['81', '58', '64', '134', '432']",45770,3800,62,12.4,532,121,1,27,29,35,174,21,1,0,3,5,1,2,2,0,1,3,1,0,0,0,0,0,0,0,1,1,0,1,0
15,1,"['3', '89', '20', '107', '202']",47671,3267,64,12.8,485,139,1,31,24,57,72,27,0,0,0,1,1,0,0,0,0,1,1,1,0,"['58', '38', '80', '245', '235']",42785,3046,58,11.6,514,116,0,24,31,38,78,35,1,0,3,3,0,1,2,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0
16,1,"['104', '68', '85', '875', '22']",46078,1864,63,12.6,583,190,1,19,9,27,50,19,0,0,0,5,2,3,0,0,1,2,2,0,0,"['203', '89', '117', '8', '360']",36181,4156,58,11.6,576,108,0,9,19,19,44,14,1,1,3,4,0,1,3,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
17,0,"['517', '126', '145', '203', '80']",43946,3118,58,11.6,505,127,1,24,22,39,59,27,1,0,1,3,0,2,1,0,0,1,2,0,0,"['202', '68', '223', '117', '104']",40732,2765,59,11.8,462,140,0,22,24,48,84,21,0,0,0,3,1,0,2,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0
18,0,"['163', '875', '106', '202', '6']",40709,3379,56,11.2,492,90,0,20,34,22,95,27,1,0,3,3,1,1,1,0,0,0,1,0,0,"['80', '21', '58', '38', '5']",46667,5457,61,12.2,489,154,1,34,20,46,62,32,0,0,0,3,1,1,1,0,1,3,1,0,0,0,0,0,0,0,1,1,0,1,0
19,1,"['60', '432', '22', '8', '246']",45953,5753,63,12.6,459,127,1,32,14,41,101,16,1,0,2,4,2,2,0,0,0,1,2,0,0,"['266', '202', '2', '3', '117']",37844,2079,56,11.2,453,114,0,14,32,29,118,17,0,0,0,3,1,0,2,0,1,2,0,0,0,0,0,0,1,0,0,1,1,0,0
20,0,"['202', '875', '28', '236', '6']",36004,3064,54,10.8,455,107,0,15,36,17,75,19,0,0,0,0,0,0,0,0,0,0,1,0,0,"['235', '64', '3', '80', '57']",47334,2260,61,12.2,475,128,1,36,15,51,65,19,1,0,3,5,2,2,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0
21,0,"['523', '82', '517', '875', '104']",23076,2291,41,8.2,309,60,1,8,26,4,29,9,0,0,0,0,0,0,0,0,1,1,1,0,0,"['57', '235', '141', '3', '80']",33640,4365,50,10.0,374,75,0,26,8,40,36,15,1,0,3,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
22,0,"['117', '104', '62', '164', '81']",37976,1693,56,11.2,429,89,0,17,45,34,47,15,0,0,0,1,0,0,1,0,0,0,0,0,0,"['64', '202', '84', '3', '80']",54261,4986,65,13.0,553,159,1,45,17,69,81,14,1,1,2,8,5,2,1,1,1,3,2,0,0,0,0,0,0,0,1,0,1,1,0
23,0,"['86', '101', '238', '875', '110']",70012,4704,90,18.0,255,0,1,66,61,153,0,0,1,1,2,2,2,0,0,2,0,0,0,0,0,"['266', '222', '59', '114', '13']",72251,3826,90,18.0,274,0,0,61,66,124,0,0,0,0,0,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,1,"['497', '96', '7', '32', '78']",68916,4946,90,18.0,286,0,1,48,47,133,0,26,1,1,2,3,3,0,0,2,0,0,0,0,0,"['517', '17', '427', '43', '157']",68937,7647,90,18.0,281,0,0,47,48,138,143,0,0,0,0,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,1,"['61', '360', '127', '110', '67']",65307,2097,90,18.0,283,0,1,33,41,88,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,"['142', '498', '40', '14', '86']",65758,4864,89,17.8,282,0,0,41,33,90,63,0,1,1,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,1,"['38', '104', '360', '31', '110']",65848,9598,90,18.0,258,0,1,45,31,114,0,0,1,1,2,2,2,0,0,2,0,0,0,0,0,"['57', '18', '121', '13', '54']",61701,3801,86,17.2,277,0,0,31,45,74,0,0,0,0,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,0,"['58', '432', '142', '51', '203']",30720,3185,52,10.4,458,81,0,10,21,14,104,11,0,0,0,0,0,0,0,0,0,0,0,0,0,"['104', '164', '202', '3', '235']",39943,5900,59,11.8,481,126,1,21,10,22,107,16,1,0,2,6,2,2,2,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0
28,1,"['5', '24', '42', '117', '235']",44327,2719,62,12.4,531,131,0,23,18,37,57,17,0,0,0,2,1,0,1,0,0,1,2,0,0,"['875', '145', '92', '3', '2']",41673,2841,60,12.0,589,132,1,18,23,17,52,20,1,0,3,2,0,1,1,0,1,3,0,0,0,1,0,0,0,0,1,0,1,1,0
29,0,"['202', '40', '164', '64', '3']",43451,1813,55,11.0,464,138,1,20,21,37,85,31,0,0,0,3,1,1,1,0,1,1,2,0,0,"['104', '54', '44', '429', '38']",44010,1070,60,12.0,545,125,0,21,20,31,77,31,1,0,2,3,1,0,2,0,0,2,0,1,0,0,1,0,0,0,1,0,1,0,0
30,1,"['106', '114', '111', '142', '360']",47428,1684,59,11.8,478,104,1,29,27,48,77,13,1,1,1,7,3,3,1,1,0,0,2,0,0,"['875', '517', '57', '5', '235']",44574,3121,61,12.2,494,112,0,27,29,41,44,15,0,0,0,3,1,1,1,1,1,3,0,0,0,0,0,0,0,0,1,0,1,1,0
31,1,"['3', '523', '6', '64', '143']",46477,3203,65,13.0,550,145,0,20,19,31,225,18,0,0,0,1,0,1,0,0,1,2,0,1,0,"['89', '421', '92', '360', '4']",44225,1695,60,12.0,596,130,1,19,20,25,65,21,1,0,2,5,3,0,2,0,0,1,2,0,0,0,0,1,1,0,1,0,0,0,0
32,1,"['24', '4', '432', '81', '104']",47396,4348,66,13.2,568,169,1,19,13,38,114,20,1,0,3,4,2,1,1,0,0,1,2,1,0,"['106', '12', '15', '164', '3']",37837,2405,57,11.4,535,132,0,13,19,30,101,21,0,0,0,1,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,1,0
33,0,"['104', '163', '201', '235', '126']",40975,3020,59,11.8,514,142,1,18,21,32,49,21,0,0,0,2,1,0,1,0,1,3,1,0,0,"['39', '497', '22', '3', '203']",43745,2538,60,12.0,500,122,0,21,18,32,46,17,1,0,1,3,1,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0
34,0,"['39', '145', '164', '102', '111']",41919,1932,61,12.2,514,187,1,14,13,14,47,14,1,0,1,1,0,1,0,0,1,1,2,1,0,"['236', '876', '3', '201', '235']",38409,2636,59,11.8,553,128,0,13,14,24,52,17,0,0,0,4,2,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,0
35,0,"['117', '246', '875', '81', '203']",38431,2678,54,10.8,539,117,1,10,13,15,60,37,1,0,3,3,2,0,1,0,1,1,1,0,0,"['555', '142', '5', '22', '38']",37419,2588,56,11.2,501,151,0,13,10,20,104,26,0,0,0,3,1,1,1,0,0,2,1,0,0,1,0,0,0,0,0,0,1,1,0
36,0,"['360', '80', '58', '76', '236']",34201,2251,53,10.6,509,122,0,7,19,8,99,16,1,0,1,1,0,1,0,0,0,0,1,0,0,"['81', '77', '3', '111', '104']",39333,658,57,11.4,497,127,1,19,7,32,40,20,0,0,0,3,1,1,1,0,1,3,1,0,0,0,0,0,0,0,0,1,1,1,0
37,0,"['236', '117', '429', '876', '516']",40771,2746,60,12.0,577,119,0,16,30,20,57,21,0,0,0,1,0,1,0,0,0,0,0,0,0,"['163', '80', '104', '58', '517']",48547,5217,66,13.2,579,174,1,30,16,35,54,27,1,0,2,6,3,1,2,0,1,3,2,0,0,0,0,0,0,0,1,1,0,1,0
38,1,"['76', '142', '81', '126', '432']",43665,1254,62,12.4,582,174,0,18,9,27,240,38,1,1,3,6,2,3,1,1,1,3,2,0,0,"['89', '202', '64', '117', '61']",34654,1855,58,11.6,576,113,1,9,18,9,146,35,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
39,1,"['12', '875', '76', '134', '126']",40437,4957,61,12.2,541,160,1,15,13,30,111,29,1,0,1,2,1,1,0,0,0,1,1,0,0,"['81', '105', '24', '432', '104']",39129,2920,59,11.8,570,141,0,13,15,20,168,27,0,0,0,2,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
40,1,"['61', '6', '876', '235', '223']",42724,4234,60,12.0,568,125,0,17,20,25,46,18,0,0,0,2,1,0,1,0,0,1,2,0,0,"['80', '120', '22', '126', '777']",42809,2897,62,12.4,528,159,1,20,17,36,61,20,1,0,1,4,0,3,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0
41,0,"['235', '875', '42', '104', '126']",25272,2147,45,9.0,376,103,0,7,21,6,31,9,0,0,0,0,0,0,0,0,0,0,0,0,0,"['22', '80', '517', '203', '61']",31936,5571,51,10.2,383,95,1,21,7,22,34,9,1,0,3,2,0,1,1,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0
42,1,"['22', '412', '58', '104', '142']",41866,3991,61,12.2,565,147,1,21,9,32,70,25,1,0,2,4,1,2,1,0,0,2,2,0,0,"['61', '64', '126', '432', '115']",35094,3709,57,11.4,539,128,0,9,21,12,159,15,0,0,0,2,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0
43,1,"['76', '58', '523', '875', '3']",19034,7284,31,6.2,203,41,1,7,2,10,13,0,1,1,3,5,4,0,1,1,0,0,0,0,0,"['105', '876', '29', '6', '497']",7962,2602,12,2.4,31,18,0,2,7,0,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,0,"['104', '3', '81', '432', '126']",44157,4177,63,12.6,590,185,0,18,13,20,110,24,1,0,2,1,1,0,0,0,1,2,2,0,0,"['350', '98', '236', '4', '15']",39497,3033,57,11.4,556,104,1,13,18,16,191,24,0,0,0,4,1,1,2,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
45,0,"['114', '104', '497', '29', '112']",18057,-1373,37,7.4,302,65,0,0,17,0,30,10,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '432', '245', '58', '517']",32008,7048,49,9.8,393,77,1,17,0,19,98,9,1,1,3,7,5,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0
46,0,"['64', '7', '235', '80', '114']",38974,2314,60,12.0,548,105,1,16,20,14,64,22,1,0,1,2,0,1,1,0,0,0,0,0,0,"['22', '76', '79', '236', '61']",45681,3904,66,13.2,583,194,0,20,16,31,115,39,0,0,0,4,1,1,2,0,1,3,2,1,1,0,0,0,0,0,1,0,1,1,0
47,1,"['51', '412', '516', '104', '61']",42476,3471,60,12.0,551,90,0,19,19,33,53,24,1,0,3,2,1,0,1,0,0,2,0,0,0,"['555', '517', '81', '64', '68']",43155,1288,58,11.6,513,132,1,19,19,22,53,18,0,0,0,4,1,2,1,0,1,1,2,0,0,1,1,0,0,0,0,0,0,1,0
48,1,"['517', '164', '201', '104', '145']",42244,2211,62,12.4,536,156,1,23,12,25,49,27,0,0,0,2,1,0,1,0,0,2,2,0,0,"['412', '58', '81', '203', '61']",38023,1348,57,11.4,557,97,0,12,23,17,47,17,1,0,1,3,0,2,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0
49,1,"['43', '875', '81', '876', '114']",36100,6150,51,10.2,402,91,1,21,7,24,28,5,0,1,0,4,3,1,0,1,0,0,1,0,0,"['12', '164', '236', '76', '84']",22227,672,41,8.2,281,76,0,7,21,3,37,5,1,0,1,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,0,"['6', '22', '80', '38', '876']",22464,2914,40,8.0,365,50,1,4,10,5,34,10,0,0,0,0,0,0,0,0,0,0,0,0,0,"['76', '875', '61', '202', '58']",29081,6421,49,9.8,385,123,0,10,4,15,61,10,1,0,1,3,1,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0
51,0,"['76', '89', '98', '7', '51']",40548,3568,57,11.4,475,132,1,22,33,37,177,36,1,0,3,1,0,0,1,0,0,1,2,0,0,"['202', '876', '80', '875', '106']",47669,5402,62,12.4,467,136,0,33,22,57,83,24,0,0,0,5,2,2,1,0,1,2,0,0,0,1,0,0,0,0,0,0,1,1,0
52,1,"['103', '114', '81', '89', '30']",46002,4269,62,12.4,524,164,1,24,23,44,46,17,0,0,0,5,2,2,1,0,1,2,2,0,0,"['203', '517', '202', '164', '44']",43169,3826,59,11.8,530,117,0,23,24,42,84,13,1,0,3,3,0,1,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0
53,0,"['412', '98', '110', '104', '84']",42204,3759,61,12.2,555,134,1,18,19,24,163,19,0,0,0,3,1,1,1,0,0,1,0,0,0,"['3', '51', '99', '236', '5']",43462,4966,61,12.2,551,118,0,19,18,35,63,19,1,0,1,3,1,1,1,0,1,2,2,0,0,0,0,1,0,0,0,1,0,1,0
54,0,"['876', '246', '57', '164', '222']",43094,3626,63,12.6,536,161,1,20,21,28,41,21,1,0,1,4,1,2,1,0,1,2,2,0,0,"['64', '51', '517', '89', '114']",43148,5140,63,12.6,571,100,0,21,20,30,51,17,0,0,0,3,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
55,1,"['22', '53', '39', '777', '76']",47950,5672,65,13.0,533,184,1,31,22,38,86,11,1,0,1,4,2,1,1,0,1,2,1,0,0,"['164', '875', '69', '51', '163']",39605,3687,59,11.8,542,71,0,22,31,22,38,12,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0
56,1,"['360', '114', '69', '875', '64']",47189,3440,63,12.6,550,132,0,26,27,29,62,27,1,0,3,3,1,1,1,0,1,3,1,1,0,"['163', '104', '164', '777', '154']",44137,3940,62,12.4,475,170,1,27,26,33,64,25,0,0,0,5,1,2,2,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0
57,1,"['80', '141', '164', '236', '42']",4912,2412,13,2.6,40,16,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '114', '35', '12', '267']",4411,2511,11,2.2,26,4,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,1,"['421', '24', '89', '21', '61']",31849,2841,50,10.0,432,111,1,14,5,21,35,16,0,0,0,0,0,0,0,0,0,0,0,0,0,"['236', '133', '42', '875', '28']",27896,3546,47,9.4,418,100,0,5,14,3,37,14,1,0,3,3,0,2,1,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0
59,1,"['62', '104', '236', '89', '42']",54251,3715,66,13.2,559,164,1,41,19,57,41,17,1,1,3,4,3,0,1,1,0,1,1,1,0,"['245', '126', '80', '145', '64']",41153,2003,59,11.8,476,125,0,19,41,27,39,12,0,0,0,2,0,2,0,0,1,2,1,0,0,1,0,0,0,0,0,1,0,1,0
60,0,"['126', '29', '876', '28', '497']",44894,5129,60,12.0,488,117,1,27,31,39,72,17,1,0,1,2,0,1,1,0,0,1,0,0,0,"['74', '120', '245', '236', '12']",46707,4354,62,12.4,515,125,0,31,27,32,44,30,0,0,0,4,2,1,1,0,1,2,2,0,0,0,0,1,0,0,0,1,0,1,0
61,0,"['5', '99', '81', '157', '63']",21172,2962,42,8.4,254,80,1,6,24,1,20,5,0,0,0,0,0,0,0,0,0,0,1,0,0,"['110', '74', '142', '876', '54']",30178,4528,50,10.0,333,113,0,24,6,19,36,7,1,0,3,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
62,1,"['235', '236', '30', '875', '164']",52420,5979,65,13.0,469,194,0,37,18,58,40,15,1,1,3,7,3,3,1,1,0,2,1,1,0,"['27', '157', '12', '876', '203']",38080,1910,55,11.0,446,105,1,18,37,28,40,7,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0
63,1,"['235', '142', '104', '98', '27']",49986,2529,65,13.0,533,164,0,34,24,53,158,21,1,0,1,3,1,1,1,0,1,3,1,0,0,"['236', '76', '58', '222', '412']",43935,6080,60,12.0,515,110,1,24,34,40,84,20,0,0,0,2,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
64,1,"['236', '43', '875', '117', '81']",44447,5242,62,12.4,505,109,0,28,11,49,63,25,0,0,0,7,5,1,1,0,0,2,2,0,0,"['112', '76', '202', '133', '555']",38821,3951,61,12.2,540,139,1,11,28,11,104,26,1,1,1,2,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0
65,1,"['202', '518', '24', '104', '432']",42693,3560,61,12.2,489,153,1,24,12,34,152,24,1,0,3,4,2,1,1,0,1,3,1,0,0,"['22', '41', '76', '89', '236']",40037,3019,57,11.4,579,104,0,12,24,17,141,28,0,0,0,3,0,1,2,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0
66,1,"['412', '58', '523', '30', '238']",44020,6495,63,12.6,562,162,0,19,15,25,54,20,0,0,0,3,1,0,2,0,0,0,1,1,1,"['202', '60', '777', '89', '98']",39224,3954,59,11.8,567,106,1,15,19,21,179,21,1,0,3,3,0,2,1,0,1,3,0,0,0,0,0,0,0,0,0,1,1,1,0
67,0,"['145', '80', '266', '104', '143']",46105,4695,70,14.0,174,0,1,28,33,51,132,0,1,0,2,1,1,0,0,0,0,0,0,0,0,"['202', '61', '121', '28', '18']",48877,11137,74,14.8,164,0,0,33,28,67,29,0,0,1,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,1,"['876', '236', '412', '81', '57']",48696,5991,65,13.0,541,153,1,36,20,48,38,21,0,0,0,5,4,0,1,0,1,2,1,0,0,"['62', '875', '30', '555', '202']",38295,1745,55,11.0,449,105,0,20,36,23,70,11,1,1,3,3,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
69,1,"['30', '412', '246', '523', '517']",42357,4282,61,12.2,496,140,0,30,17,40,46,23,0,0,0,2,0,1,1,0,1,3,1,0,0,"['875', '245', '429', '80', '84']",36170,3310,55,11.0,432,99,1,17,30,17,49,13,1,0,1,3,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0
70,0,"['236', '89', '16', '107', '112']",47369,2694,72,14.4,176,0,1,23,39,62,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,"['498', '104', '5', '61', '27']",53958,7678,77,15.4,205,0,0,39,23,116,0,0,1,1,2,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,1,"['84', '117', '5', '145', '555']",43508,6090,63,12.6,570,110,1,16,8,23,76,35,1,1,1,3,1,1,1,1,0,1,2,1,0,"['58', '163', '61', '235', '432']",35752,2957,57,11.4,592,142,0,8,16,11,166,31,0,0,0,2,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
72,0,"['203', '3', '235', '106', '80']",36929,2129,58,11.6,489,102,0,15,31,27,68,18,0,0,0,0,0,0,0,0,0,0,0,0,0,"['142', '68', '523', '89', '104']",49979,4157,66,13.2,584,193,1,31,15,46,102,41,1,1,3,6,3,1,2,1,1,3,2,0,0,0,0,0,0,0,1,0,1,1,0
73,1,"['58', '89', '104', '22', '142']",47035,4035,62,12.4,548,167,1,27,15,36,85,33,1,0,3,4,2,1,1,0,1,3,2,0,0,"['517', '164', '523', '80', '203']",38099,2031,56,11.2,540,93,0,15,27,22,54,17,0,1,0,6,3,1,2,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
74,1,"['64', '202', '84', '80', '875']",41152,3147,61,12.2,534,134,0,20,19,23,104,28,0,0,0,2,0,1,1,0,1,3,1,0,0,"['61', '104', '236', '523', '53']",40911,2817,60,12.0,573,140,1,19,20,25,56,30,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
75,0,"['876', '235', '412', '62', '105']",40246,3672,61,12.2,562,148,1,16,18,21,54,17,0,0,0,1,0,0,1,0,0,0,1,0,0,"['54', '142', '120', '80', '202']",41705,4436,63,12.6,560,145,0,18,16,19,89,17,1,0,2,4,2,1,1,0,1,3,1,0,0,0,0,0,0,0,0,1,1,1,0
76,1,"['98', '876', '12', '202', '238']",40281,5756,58,11.6,493,132,1,25,9,39,143,19,1,0,3,3,1,1,1,0,1,2,1,0,0,"['58', '236', '80', '517', '76']",30539,1804,51,10.2,436,101,0,9,25,11,85,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
77,0,"['777', '76', '58', '44', '18']",39034,1667,58,11.6,474,174,0,14,22,14,84,17,1,0,3,2,0,1,1,0,1,2,1,0,0,"['84', '30', '875', '133', '22']",44824,3170,66,13.2,549,175,1,22,14,30,39,15,0,0,0,2,1,0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0
