,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon
10,0,"['89', '126', '30', '145', '157']",23205,2580,42,8.4,305,71,0,11,16,12,30,7,0,0,0,0,0,0,0,0,0,0,0,0,0,"['245', '29', '236', '3', '117']",26997,1667,44,8.8,346,72,1,16,11,18,26,11,1,0,3,1,0,0,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0
11,0,"['145', '777', '20', '43', '84']",26790,4880,43,8.6,278,89,1,15,10,19,22,8,1,0,3,2,0,0,2,0,1,1,1,0,0,"['64', '81', '432', '517', '23']",23588,4348,41,8.2,318,49,0,10,15,9,82,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12,0,"['85', '432', '81', '203', '4']",17214,1109,38,7.6,277,68,0,0,25,0,50,2,0,0,0,0,0,0,0,0,1,1,0,0,0,"['517', '104', '875', '164', '202']",30071,4073,47,9.4,330,85,1,25,0,23,63,4,1,0,2,3,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0
13,1,"['350', '81', '58', '4', '64']",24694,1439,42,8.4,306,64,0,10,9,17,27,4,0,0,0,0,0,0,0,0,0,0,1,0,0,"['3', '421', '89', '523', '6']",21347,2234,40,8.0,298,63,1,9,10,11,27,9,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
14,0,"['876', '41', '80', '202', '875']",26858,1330,44,8.8,293,77,0,19,13,26,40,6,0,0,0,0,0,0,0,0,0,0,0,0,0,"['81', '58', '64', '134', '432']",24340,2030,40,8.0,295,40,1,13,19,16,94,10,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0
15,1,"['3', '89', '20', '107', '202']",25853,2838,43,8.6,289,77,1,15,17,27,36,11,0,0,0,0,0,0,0,0,0,0,1,0,0,"['58', '38', '80', '245', '235']",25996,1451,42,8.4,283,69,0,17,15,30,37,16,1,0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
16,1,"['104', '68', '85', '875', '22']",23733,3473,43,8.6,358,97,1,8,3,10,22,9,0,0,0,0,0,0,0,0,1,1,1,0,0,"['203', '89', '117', '8', '360']",19634,3454,42,8.4,342,68,0,3,8,6,24,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
17,0,"['517', '126', '145', '203', '80']",23865,2720,40,8.0,321,53,1,11,8,11,25,11,1,0,1,1,0,1,0,0,0,0,1,0,0,"['202', '68', '223', '117', '104']",21162,2890,39,7.8,281,85,0,8,11,13,40,9,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
18,0,"['163', '875', '106', '202', '6']",25285,3320,40,8.0,274,44,0,15,21,16,44,13,1,0,3,1,0,0,1,0,0,0,0,0,0,"['80', '21', '58', '38', '5']",25801,2706,40,8.0,260,68,1,21,15,28,29,13,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
19,1,"['60', '432', '22', '8', '246']",23755,1445,45,9.0,280,63,1,13,1,14,49,4,1,0,2,1,1,0,0,0,0,0,1,0,0,"['266', '202', '2', '3', '117']",18900,2500,39,7.8,307,71,0,1,13,1,60,8,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
20,0,"['202', '875', '28', '236', '6']",20655,4355,39,7.8,260,69,0,7,19,6,35,5,0,0,0,0,0,0,0,0,0,0,1,0,0,"['235', '64', '3', '80', '57']",27447,6537,44,8.8,301,73,1,19,7,21,24,6,1,0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
21,0,"['523', '82', '517', '875', '104']",19556,2415,40,8.0,268,58,1,7,20,3,25,8,0,0,0,0,0,0,0,0,1,1,1,0,0,"['57', '235', '141', '3', '80']",27352,2027,44,8.8,306,69,0,20,7,27,26,11,1,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
22,0,"['117', '104', '62', '164', '81']",21448,2453,39,7.8,263,69,0,9,25,17,20,8,0,0,0,0,0,0,0,0,0,0,0,0,0,"['64', '202', '84', '3', '80']",32110,5089,47,9.4,366,76,1,25,9,39,44,5,1,0,2,2,1,0,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0
23,0,"['86', '101', '238', '875', '110']",46807,5494,71,14.2,167,0,1,45,34,103,0,0,1,1,2,2,2,0,0,1,0,0,0,0,0,"['266', '222', '59', '114', '13']",43026,3921,66,13.2,155,0,0,34,45,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,1,"['497', '96', '7', '32', '78']",42266,5411,66,13.2,151,0,1,29,21,82,0,8,1,0,2,2,2,0,0,0,0,0,0,0,0,"['517', '17', '427', '43', '157']",39496,2330,65,13.0,141,0,0,21,29,60,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,1,"['61', '360', '127', '110', '67']",39979,2954,63,12.6,160,0,1,18,21,47,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,"['142', '498', '40', '14', '86']",39536,2403,64,12.8,153,0,0,21,18,44,30,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,1,"['38', '104', '360', '31', '110']",41153,7103,64,12.8,149,0,1,23,15,60,0,0,1,1,2,2,2,0,0,1,0,0,0,0,0,"['57', '18', '121', '13', '54']",38909,3089,61,12.2,162,0,0,15,23,32,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,0,"['58', '432', '142', '51', '203']",21312,2562,41,8.2,315,65,0,7,11,10,66,8,0,0,0,0,0,0,0,0,0,0,0,0,0,"['104', '164', '202', '3', '235']",23253,2450,42,8.4,312,60,1,11,7,13,60,9,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0
28,1,"['5', '24', '42', '117', '235']",24009,4659,42,8.4,294,58,0,11,14,10,25,5,0,0,0,0,0,0,0,0,0,0,1,0,0,"['875', '145', '92', '3', '2']",25524,3139,44,8.8,342,72,1,14,11,13,27,6,1,0,3,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0
29,0,"['202', '40', '164', '64', '3']",26551,5666,39,7.8,254,68,1,14,13,21,35,11,0,0,0,1,1,0,0,0,1,1,1,0,0,"['104', '54', '44', '429', '38']",24438,1838,41,8.2,319,60,0,13,14,13,32,10,1,0,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
30,1,"['106', '114', '111', '142', '360']",25281,3156,41,8.2,306,51,1,13,14,18,43,7,1,0,1,1,0,1,0,0,0,0,1,0,0,"['875', '517', '57', '5', '235']",23910,4025,41,8.2,282,70,0,14,13,19,21,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
31,1,"['3', '523', '6', '64', '143']",24934,2874,43,8.6,305,72,0,11,14,14,124,4,0,0,0,0,0,0,0,0,1,1,0,0,0,"['89', '421', '92', '360', '4']",26573,998,41,8.2,337,58,1,14,11,18,23,8,1,0,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
32,1,"['24', '4', '432', '81', '104']",23296,1116,42,8.4,308,68,1,9,8,13,66,7,0,0,0,0,0,0,0,0,0,0,1,0,0,"['106', '12', '15', '164', '3']",22341,5271,42,8.4,319,79,0,8,9,16,56,11,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
33,0,"['104', '163', '201', '235', '126']",22651,2741,41,8.2,312,74,1,10,9,15,21,7,0,0,0,0,0,0,0,0,1,2,0,0,0,"['39', '497', '22', '3', '203']",23199,4154,41,8.2,322,68,0,9,10,6,23,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
34,0,"['39', '145', '164', '102', '111']",23040,5705,41,8.2,308,97,1,7,7,1,19,5,1,0,1,1,0,1,0,0,1,1,1,0,0,"['236', '876', '3', '201', '235']",21844,4194,40,8.0,309,74,0,7,7,9,25,5,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
35,0,"['117', '246', '875', '81', '203']",22042,2757,40,8.0,319,65,1,7,7,12,27,7,0,0,0,0,0,0,0,0,1,1,0,0,0,"['555', '142', '5', '22', '38']",20550,760,40,8.0,281,68,0,7,7,12,44,9,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
36,0,"['360', '80', '58', '76', '236']",21878,3588,41,8.2,321,67,0,6,11,7,46,6,0,0,0,0,0,0,0,0,0,0,1,0,0,"['81', '77', '3', '111', '104']",22959,4039,42,8.4,289,79,1,11,6,17,22,8,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
37,0,"['236', '117', '429', '876', '516']",23775,2575,43,8.6,319,73,0,11,15,14,26,9,0,0,0,0,0,0,0,0,0,0,0,0,0,"['163', '80', '104', '58', '517']",25702,2502,45,9.0,304,72,1,15,11,21,23,10,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0
38,1,"['76', '142', '81', '126', '432']",23620,3193,43,8.6,326,84,0,11,4,14,117,18,0,0,0,0,0,0,0,0,1,1,1,0,0,"['89', '202', '64', '117', '61']",19598,3013,41,8.2,337,69,1,4,11,3,71,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
39,1,"['12', '875', '76', '134', '126']",21439,3904,41,8.2,307,96,1,6,7,10,56,12,0,0,0,0,0,0,0,0,0,0,1,0,0,"['81', '105', '24', '432', '104']",21902,2867,41,8.2,323,73,0,7,6,10,91,11,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
40,1,"['61', '6', '876', '235', '223']",23554,3615,43,8.6,346,74,0,8,9,13,20,2,0,0,0,0,0,0,0,0,0,0,1,0,0,"['80', '120', '22', '126', '777']",22406,1158,41,8.2,286,78,1,9,8,15,22,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
41,0,"['235', '875', '42', '104', '126']",20603,2053,42,8.4,331,91,0,4,12,4,23,8,0,0,0,0,0,0,0,0,0,0,0,0,0,"['22', '80', '517', '203', '61']",23597,2467,44,8.8,316,68,1,12,4,13,25,4,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
42,1,"['22', '412', '58', '104', '142']",24656,3896,42,8.4,337,94,1,10,3,15,31,7,1,0,2,1,1,0,0,0,0,1,1,0,0,"['61', '64', '126', '432', '115']",20091,2016,41,8.2,350,68,0,3,10,5,92,8,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0
43,1,"['76', '58', '523', '875', '3']",19034,7284,31,6.2,203,41,1,7,2,10,13,0,1,1,3,5,4,0,1,1,0,0,0,0,0,"['105', '876', '29', '6', '497']",7962,2602,12,2.4,31,18,0,2,7,0,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,0,"['104', '3', '81', '432', '126']",24456,3946,45,9.0,361,95,0,8,6,7,57,11,1,0,2,1,1,0,0,0,1,1,1,0,0,"['350', '98', '236', '4', '15']",22407,2977,42,8.4,349,63,1,6,8,8,112,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
45,0,"['114', '104', '497', '29', '112']",17060,1640,37,7.4,301,65,0,0,16,0,24,9,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '432', '245', '58', '517']",26867,1817,46,9.2,342,62,1,16,0,18,88,7,1,0,3,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
46,0,"['64', '7', '235', '80', '114']",20597,977,41,8.2,297,58,1,8,7,8,31,8,0,0,0,0,0,0,0,0,0,0,0,0,0,"['22', '76', '79', '236', '61']",22596,4423,43,8.6,346,114,0,7,8,10,63,15,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0
47,1,"['51', '412', '516', '104', '61']",23822,3737,42,8.4,323,48,0,8,12,9,24,8,1,0,3,1,0,0,1,0,0,1,0,0,0,"['555', '517', '81', '64', '68']",24549,3404,42,8.4,298,60,1,12,8,11,24,4,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0
48,1,"['517', '164', '201', '104', '145']",23433,3508,42,8.4,273,59,1,15,9,15,21,11,0,0,0,0,0,0,0,0,0,0,1,0,0,"['412', '58', '81', '203', '61']",21966,4156,42,8.4,306,45,0,9,15,12,19,6,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
49,1,"['43', '875', '81', '876', '114']",30219,5104,45,9.0,336,75,1,18,7,18,21,4,0,0,0,1,1,0,0,0,0,0,1,0,0,"['12', '164', '236', '76', '84']",19518,1588,40,8.0,248,60,0,7,18,3,29,4,1,0,1,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,0,"['6', '22', '80', '38', '876']",19253,2693,37,7.4,323,48,1,3,5,3,26,8,0,0,0,0,0,0,0,0,0,0,0,0,0,"['76', '875', '61', '202', '58']",22363,5228,41,8.2,314,100,0,5,3,7,49,10,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0
51,0,"['76', '89', '98', '7', '51']",25051,4081,43,8.6,311,76,1,14,10,19,102,15,1,0,3,1,0,0,1,0,0,0,1,0,0,"['202', '876', '80', '875', '106']",22592,3623,41,8.2,276,72,0,10,14,12,39,8,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
52,1,"['103', '114', '81', '89', '30']",24970,2620,43,8.6,299,85,1,12,13,19,18,3,0,0,0,1,0,1,0,0,1,1,1,0,0,"['203', '517', '202', '164', '44']",24510,1965,41,8.2,304,68,0,13,12,19,34,3,1,0,3,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
53,0,"['412', '98', '110', '104', '84']",24341,5191,44,8.8,302,78,1,13,11,15,85,6,0,0,0,0,0,0,0,0,0,0,0,0,0,"['3', '51', '99', '236', '5']",23861,1711,41,8.2,324,46,0,11,13,15,27,8,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
54,0,"['876', '246', '57', '164', '222']",23940,2527,43,8.6,293,89,1,10,8,13,16,8,1,0,1,1,0,1,0,0,1,1,1,0,0,"['64', '51', '517', '89', '114']",21344,3884,43,8.6,321,56,0,8,10,6,27,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
55,1,"['22', '53', '39', '777', '76']",24692,3922,43,8.6,308,86,1,14,11,10,45,4,0,0,0,0,0,0,0,0,1,1,1,0,0,"['164', '875', '69', '51', '163']",21958,4833,39,7.8,317,36,0,11,14,11,20,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
56,1,"['360', '114', '69', '875', '64']",25540,3834,41,8.2,333,72,0,15,12,13,27,7,1,0,3,1,0,0,1,0,1,1,0,0,0,"['163', '104', '164', '777', '154']",22798,3775,42,8.4,257,91,1,12,15,11,28,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
57,1,"['80', '141', '164', '236', '42']",4912,2412,13,2.6,40,16,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '114', '35', '12', '267']",4411,2511,11,2.2,26,4,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,1,"['421', '24', '89', '21', '61']",23132,3905,44,8.8,342,83,1,7,5,9,25,10,0,0,0,0,0,0,0,0,0,0,0,0,0,"['236', '133', '42', '875', '28']",23131,2881,43,8.6,346,80,0,5,7,3,29,10,1,0,3,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
59,1,"['62', '104', '236', '89', '42']",29911,5696,43,8.6,338,92,1,20,9,24,17,11,1,0,3,2,1,0,1,0,0,0,0,0,0,"['245', '126', '80', '145', '64']",22341,2996,38,7.6,247,68,0,9,20,8,22,5,0,0,0,1,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0
60,0,"['126', '29', '876', '28', '497']",25891,5346,42,8.4,318,65,1,13,15,11,29,6,1,0,1,1,0,1,0,0,0,0,0,0,0,"['74', '120', '245', '236', '12']",24908,1025,45,9.0,296,62,0,15,13,13,20,7,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0
61,0,"['5', '99', '81', '157', '63']",17969,1899,39,7.8,215,74,1,5,20,1,17,5,0,0,0,0,0,0,0,0,0,0,1,0,0,"['110', '74', '142', '876', '54']",24152,1702,44,8.8,273,89,0,20,5,13,30,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
62,1,"['235', '236', '30', '875', '164']",26701,3221,44,8.8,296,94,0,15,13,23,23,5,1,0,3,1,0,0,1,0,0,1,0,0,0,"['27', '157', '12', '876', '203']",24030,3695,42,8.4,272,60,1,13,15,20,21,3,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0
63,1,"['235', '142', '104', '98', '27']",27700,5765,44,8.8,333,84,0,15,14,24,80,4,1,0,1,1,0,1,0,0,1,1,0,0,0,"['236', '76', '58', '222', '412']",25838,1508,41,8.2,309,60,1,14,15,20,36,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
64,1,"['236', '43', '875', '117', '81']",23698,3363,44,8.8,316,60,0,13,8,14,28,9,0,0,0,0,0,0,0,0,0,0,1,0,0,"['112', '76', '202', '133', '555']",23145,3300,44,8.8,320,80,1,8,13,9,42,7,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
65,1,"['202', '518', '24', '104', '432']",23153,1058,42,8.4,296,81,1,9,9,11,74,7,0,0,0,0,0,0,0,0,1,1,0,0,0,"['22', '41', '76', '89', '236']",23955,1287,42,8.4,348,57,0,9,9,16,76,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
66,1,"['412', '58', '523', '30', '238']",23543,3018,42,8.4,321,81,0,10,10,11,27,8,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '60', '777', '89', '98']",22328,3368,40,8.0,325,46,1,10,10,12,92,7,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
67,0,"['145', '80', '266', '104', '143']",41105,1380,65,13.0,147,0,1,27,27,49,117,0,1,0,2,1,1,0,0,0,0,0,0,0,0,"['202', '61', '121', '28', '18']",41618,6678,67,13.4,140,0,0,27,27,53,25,0,0,1,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,1,"['876', '236', '412', '81', '57']",25321,2001,43,8.6,324,77,1,15,13,15,19,9,0,0,0,0,0,0,0,0,1,1,0,0,0,"['62', '875', '30', '555', '202']",23635,4485,41,8.2,272,86,0,13,15,14,36,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
69,1,"['30', '412', '246', '523', '517']",26076,5756,44,8.8,343,71,0,14,8,19,24,14,0,0,0,1,0,0,1,0,1,1,0,0,0,"['875', '245', '429', '80', '84']",22829,2194,41,8.2,297,75,1,8,14,7,27,6,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
70,0,"['236', '89', '16', '107', '112']",39744,3409,64,12.8,150,0,1,17,28,46,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,"['498', '104', '5', '61', '27']",42757,5332,64,12.8,161,0,0,28,17,90,0,0,1,1,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,1,"['84', '117', '5', '145', '555']",22607,3912,41,8.2,323,56,1,8,5,12,29,10,0,0,0,0,0,0,0,0,0,0,1,0,0,"['58', '163', '61', '235', '432']",20296,1611,41,8.2,323,72,0,5,8,8,87,11,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
72,0,"['203', '3', '235', '106', '80']",20836,1841,40,8.0,265,61,0,8,14,13,25,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['142', '68', '523', '89', '104']",26018,5323,44,8.8,334,82,1,14,8,19,37,7,1,0,3,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0
73,1,"['58', '89', '104', '22', '142']",26365,4095,42,8.4,340,95,1,12,12,13,42,14,1,0,3,2,0,1,1,0,1,1,1,0,0,"['517', '164', '523', '80', '203']",22941,3521,41,8.2,311,45,0,12,12,17,28,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
74,1,"['64', '202', '84', '80', '875']",21656,2491,41,8.2,301,72,0,8,11,9,43,9,0,0,0,0,0,0,0,0,1,2,0,0,0,"['61', '104', '236', '523', '53']",24156,5401,43,8.6,339,67,1,11,8,19,25,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
75,0,"['876', '235', '412', '62', '105']",22912,4747,43,8.6,310,82,1,9,8,10,20,4,0,0,0,0,0,0,0,0,0,0,1,0,0,"['54', '142', '120', '80', '202']",21368,2525,43,8.6,317,64,0,8,9,8,33,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
76,1,"['98', '876', '12', '202', '238']",23421,2871,42,8.4,308,87,1,11,5,18,84,11,0,0,0,0,0,0,0,0,1,1,1,0,0,"['58', '236', '80', '517', '76']",21621,4246,41,8.2,330,76,0,5,11,6,51,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
77,0,"['777', '76', '58', '44', '18']",23833,2151,42,8.4,292,92,0,10,11,6,41,5,1,0,3,1,0,0,1,0,1,2,0,0,0,"['84', '30', '875', '133', '22']",23338,2472,44,8.8,314,88,1,11,10,8,20,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
