,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon
31,1,"['3', '523', '6', '64', '143']",11074,1374,25,5.0,127,30,0,4,9,5,55,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['89', '421', '92', '360', '4']",13968,3168,28,5.6,148,31,1,9,4,12,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,1,"['24', '4', '432', '81', '104']",11608,2338,26,5.2,141,34,1,3,4,7,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['106', '12', '15', '164', '3']",11581,4461,26,5.2,151,39,0,4,3,6,24,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,0,"['104', '163', '201', '235', '126']",11262,1907,24,4.8,145,28,1,4,5,4,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['39', '497', '22', '3', '203']",11918,2528,25,5.0,156,32,0,5,4,4,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,0,"['39', '145', '164', '102', '111']",10919,4244,27,5.4,148,49,1,3,1,0,7,0,0,0,0,0,0,0,0,0,1,1,0,0,0,"['236', '876', '3', '201', '235']",9976,4191,26,5.2,140,32,0,1,3,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
35,0,"['117', '246', '875', '81', '203']",11849,4699,27,5.4,159,36,1,4,3,6,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['555', '142', '5', '22', '38']",10392,1667,25,5.0,126,32,0,3,4,4,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,0,"['360', '80', '58', '76', '236']",10593,2973,27,5.4,159,40,0,1,3,1,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['81', '77', '3', '111', '104']",10999,3954,26,5.2,144,36,1,3,1,5,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,0,"['236', '117', '429', '876', '516']",11766,1591,27,5.4,129,37,0,5,5,7,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['163', '80', '104', '58', '517']",11881,2526,26,5.2,128,32,1,5,5,9,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,1,"['76', '142', '81', '126', '432']",12298,2823,29,5.8,143,44,0,7,1,5,42,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['89', '202', '64', '117', '61']",10133,3308,27,5.4,152,39,1,1,7,0,25,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,1,"['12', '875', '76', '134', '126']",11217,1557,27,5.4,134,43,1,3,5,4,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['81', '105', '24', '432', '104']",11777,2692,27,5.4,136,37,0,5,3,8,40,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,1,"['61', '6', '876', '235', '223']",12440,3515,28,5.6,160,40,0,5,4,10,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['80', '120', '22', '126', '777']",11435,2440,26,5.2,125,40,1,4,5,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,0,"['235', '875', '42', '104', '126']",10512,3197,28,5.6,179,44,0,0,2,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['22', '80', '517', '203', '61']",11069,3154,28,5.6,162,44,1,2,0,2,7,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
42,1,"['22', '412', '58', '104', '142']",12311,3536,26,5.2,150,39,1,6,2,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['61', '64', '126', '432', '115']",10105,3250,25,5.0,136,32,0,2,6,4,42,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
43,1,"['76', '58', '523', '875', '3']",15259,6369,27,5.4,165,41,1,4,2,5,13,0,1,0,3,3,2,0,1,0,0,0,0,0,0,"['105', '876', '29', '6', '497']",6804,2359,12,2.4,31,18,0,2,4,0,6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,0,"['104', '3', '81', '432', '126']",11618,3553,28,5.6,167,44,0,3,3,3,25,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['350', '98', '236', '4', '15']",11674,1234,27,5.4,160,28,1,3,3,5,54,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,0,"['114', '104', '497', '29', '112']",9843,1923,27,5.4,158,37,0,0,4,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '432', '245', '58', '517']",11361,1511,27,5.4,150,26,1,4,0,6,39,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,0,"['64', '7', '235', '80', '114']",10851,1246,26,5.2,126,28,1,4,5,5,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['22', '76', '79', '236', '61']",12001,2406,27,5.4,159,44,0,5,4,6,26,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
47,1,"['51', '412', '516', '104', '61']",11979,2804,26,5.2,157,20,0,4,6,4,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['555', '517', '81', '64', '68']",11851,2436,27,5.4,129,32,1,6,4,6,10,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
48,1,"['517', '164', '201', '104', '145']",12302,1877,28,5.6,114,33,1,9,4,8,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['412', '58', '81', '203', '61']",10889,2169,25,5.0,131,17,0,4,9,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,1,"['43', '875', '81', '876', '114']",12676,2050,27,5.4,149,27,1,7,1,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['12', '164', '236', '76', '84']",9786,2141,25,5.0,127,32,0,1,7,1,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,0,"['6', '22', '80', '38', '876']",10623,2838,25,5.0,141,40,1,2,2,2,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['76', '875', '61', '202', '58']",10076,2251,25,5.0,115,48,0,2,2,3,23,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,0,"['76', '89', '98', '7', '51']",11673,3588,28,5.6,163,40,1,4,4,4,51,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '876', '80', '875', '106']",11459,2594,27,5.4,146,44,0,4,4,3,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,1,"['103', '114', '81', '89', '30']",11899,2839,28,5.6,149,42,1,4,4,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['203', '517', '202', '164', '44']",11689,1824,28,5.6,164,31,0,4,4,6,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,0,"['412', '98', '110', '104', '84']",11458,3683,28,5.6,146,36,1,5,6,2,36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['3', '51', '99', '236', '5']",12418,2418,27,5.4,144,23,0,6,5,8,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,0,"['876', '246', '57', '164', '222']",10383,1793,27,5.4,126,34,1,3,3,3,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['64', '51', '517', '89', '114']",10696,2971,25,5.0,145,28,0,3,3,2,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,1,"['22', '53', '39', '777', '76']",11881,991,26,5.2,133,34,1,6,3,3,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['164', '875', '69', '51', '163']",10495,3475,27,5.4,165,20,0,3,6,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,1,"['360', '114', '69', '875', '64']",13370,3145,26,5.2,158,32,0,8,6,7,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['163', '104', '164', '777', '154']",11218,1673,26,5.2,121,34,1,6,8,5,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,1,"['80', '141', '164', '236', '42']",4912,2412,13,2.6,40,16,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '114', '35', '12', '267']",4411,2511,11,2.2,26,4,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,1,"['421', '24', '89', '21', '61']",11906,3146,28,5.6,149,32,1,4,1,5,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['236', '133', '42', '875', '28']",10657,1362,28,5.6,154,48,0,1,4,1,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,1,"['62', '104', '236', '89', '42']",13705,2330,26,5.2,153,36,1,8,4,10,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['245', '126', '80', '145', '64']",10589,2414,24,4.8,124,28,0,4,8,2,11,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
60,0,"['126', '29', '876', '28', '497']",12164,2869,27,5.4,162,32,1,5,6,5,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['74', '120', '245', '236', '12']",11843,3458,27,5.4,152,36,0,6,5,4,11,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
61,0,"['5', '99', '81', '157', '63']",10151,2126,25,5.0,113,34,1,3,9,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['110', '74', '142', '876', '54']",12436,755,27,5.4,122,33,0,9,3,6,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,1,"['235', '236', '30', '875', '164']",11954,1939,28,5.6,142,48,0,4,5,4,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['27', '157', '12', '876', '203']",11322,3322,27,5.4,123,32,1,5,4,4,9,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
63,1,"['235', '142', '104', '98', '27']",12471,3151,28,5.6,168,48,0,4,6,5,30,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['236', '76', '58', '222', '412']",12263,2928,26,5.2,149,32,1,6,4,10,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,1,"['236', '43', '875', '117', '81']",11887,3127,28,5.6,157,32,0,5,3,5,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['112', '76', '202', '133', '555']",11522,3222,28,5.6,156,44,1,3,5,3,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,1,"['202', '518', '24', '104', '432']",12045,2450,26,5.2,122,48,1,4,6,8,30,2,0,0,0,0,0,0,0,0,1,1,0,0,0,"['22', '41', '76', '89', '236']",12575,3565,27,5.4,165,30,0,6,4,11,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
66,1,"['412', '58', '523', '30', '238']",12228,1988,27,5.4,155,39,0,5,6,5,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '60', '777', '89', '98']",11750,1505,26,5.2,134,18,1,6,5,8,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,0,"['145', '80', '266', '104', '143']",24443,6858,43,8.6,76,0,1,14,8,31,67,0,1,0,2,1,1,0,0,0,0,0,0,0,0,"['202', '61', '121', '28', '18']",22128,2543,40,8.0,59,0,0,8,14,15,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,1,"['876', '236', '412', '81', '57']",12916,1761,26,5.2,146,33,1,7,7,10,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['62', '875', '30', '555', '202']",12254,3404,26,5.2,121,42,0,7,7,11,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,1,"['30', '412', '246', '523', '517']",12669,3229,27,5.4,156,37,0,6,3,8,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,"['875', '245', '429', '80', '84']",11159,3274,27,5.4,151,39,1,3,6,3,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,0,"['236', '89', '16', '107', '112']",22542,4542,40,8.0,74,0,1,7,12,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['498', '104', '5', '61', '27']",24270,5070,45,9.0,85,0,0,12,7,38,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,1,"['84', '117', '5', '145', '555']",10588,2028,26,5.2,147,32,1,2,2,2,14,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['58', '163', '61', '235', '432']",10303,2803,25,5.0,133,38,0,2,2,4,40,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,0,"['203', '3', '235', '106', '80']",10331,1606,26,5.2,132,33,0,2,7,3,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['142', '68', '523', '89', '104']",12645,1595,28,5.6,154,32,1,7,2,8,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73,1,"['58', '89', '104', '22', '142']",13269,1844,27,5.4,140,43,1,8,7,8,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['517', '164', '523', '80', '203']",11992,3777,25,5.0,133,13,0,7,8,7,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,1,"['64', '202', '84', '80', '875']",11190,850,27,5.4,142,40,0,3,5,4,19,1,0,0,0,0,0,0,0,0,1,1,0,0,0,"['61', '104', '236', '523', '53']",12524,3369,27,5.4,166,36,1,5,3,8,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
75,0,"['876', '235', '412', '62', '105']",11069,1789,28,5.6,139,38,1,3,5,3,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['54', '142', '120', '80', '202']",11682,3112,28,5.6,148,32,0,5,3,5,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,1,"['98', '876', '12', '202', '238']",12947,2497,28,5.6,126,36,1,8,4,13,34,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['58', '236', '80', '517', '76']",10983,1008,26,5.2,137,33,0,4,8,5,22,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,0,"['777', '76', '58', '44', '18']",10892,2217,26,5.2,125,36,0,3,5,4,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['84', '30', '875', '133', '22']",11758,4558,27,5.4,144,48,1,5,3,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
