,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon
23,1,"['360', '64', '63', '147', '236']",19793,1598,36,7.2,224,40,1,13,12,10,20,2,0,0,0,0,0,0,0,0,1,1,0,0,0,"['53', '147', '84', '360', '145']",18179,2094,35,7.0,208,43,0,12,13,17,17,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24,0,"['119', '235', '236', '147', '35']",17006,1636,33,6.6,180,38,0,8,15,5,14,6,0,0,0,0,0,0,0,0,1,1,0,0,0,"['236', '28', '64', '555', '147']",18449,2209,35,7.0,160,52,1,15,8,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
25,1,"['427', '7', '105', '498', '99']",33822,5337,57,11.4,103,0,1,27,21,66,14,0,1,0,2,1,1,0,0,0,0,0,0,0,0,"['412', '114', '22', '134', '360']",32891,2841,54,10.8,121,0,0,21,27,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,0,"['105', '39', '81', '777', '35']",33671,5176,55,11.0,101,0,0,26,28,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['30', '60', '523', '69', '517']",34439,4639,56,11.2,117,0,1,28,26,68,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,1,"['61', '145', '875', '68', '141']",19615,3730,38,7.6,237,50,1,10,6,12,18,1,1,0,2,1,1,0,0,0,0,0,1,0,0,"['30', '412', '236', '523', '164']",15439,2828,31,6.2,204,16,0,6,10,4,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,1,"['497', '104', '57', '235', '142']",15887,3837,34,6.8,209,55,1,4,10,5,27,4,0,0,0,0,0,0,0,0,0,0,1,0,0,"['203', '555', '98', '84', '81']",17907,3232,36,7.2,223,53,0,10,4,13,54,7,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
29,1,"['85', '104', '112', '412', '51']",18319,6378,36,7.2,253,52,1,9,3,13,17,7,0,0,0,0,0,0,0,0,1,1,0,0,0,"['876', '777', '12', '202', '58']",14704,1029,34,6.8,215,55,0,3,9,2,17,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
30,1,"['43', '81', '236', '164', '76']",17100,3960,35,7.0,230,52,0,6,8,8,39,6,0,0,0,0,0,0,0,0,0,0,1,0,0,"['24', '202', '142', '64', '235']",17346,2101,34,6.8,230,40,1,8,6,8,34,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,1,"['201', '141', '81', '69', '4']",18318,1178,32,6.4,219,46,0,10,20,13,13,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['76', '22', '517', '58', '80']",22576,6046,37,7.4,224,45,1,20,10,33,28,3,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0
32,1,"['236', '268', '432', '202', '120']",16590,2525,36,7.2,239,50,0,6,4,7,43,4,0,0,0,0,0,0,0,0,1,1,0,0,0,"['876', '81', '80', '61', '107']",15744,1314,35,7.0,233,60,1,4,6,3,36,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
33,0,"['62', '53', '40', '74', '64']",32777,6174,54,10.8,103,0,0,20,26,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['142', '517', '875', '21', '25']",34595,1910,56,11.2,115,0,1,26,20,77,21,0,1,1,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,0,"['84', '360', '30', '236', '111']",17443,3298,36,7.2,250,69,0,7,8,6,14,3,0,0,0,0,0,0,0,0,1,1,0,0,0,"['235', '517', '104', '85', '875']",17067,3182,36,7.2,210,57,1,8,7,8,16,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
35,1,"['164', '89', '76', '235', '236']",15882,2902,36,7.2,268,61,0,3,3,4,33,3,0,0,0,0,0,0,0,0,1,1,0,0,0,"['98', '202', '412', '104', '245']",15473,2051,36,7.2,245,52,1,3,3,4,54,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
36,1,"['875', '202', '61', '39', '64']",17959,4204,35,7.0,243,48,1,8,4,15,18,5,0,0,0,0,0,0,0,0,1,1,1,0,0,"['236', '98', '81', '432', '76']",15127,3282,32,6.4,201,46,0,4,8,6,107,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
37,1,"['16', '115', '74', '127', '412']",32848,6553,54,10.8,111,0,1,21,12,60,0,13,1,0,2,1,1,0,0,0,0,0,0,0,0,"['30', '245', '555', '876', '420']",30433,6913,51,10.2,102,0,0,12,21,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,1,"['517', '80', '111', '16', '202']",31869,5234,54,10.8,100,0,1,19,21,50,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['15', '104', '7', '86', '61']",32149,1454,54,10.8,115,0,0,21,19,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,0,"['432', '235', '517', '421', '41']",14860,1828,35,7.0,240,56,1,2,5,1,41,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['68', '141', '22', '875', '38']",15139,1479,36,7.2,221,57,0,5,2,1,41,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
40,0,"['76', '15', '235', '126', '58']",17807,3902,34,6.8,236,48,1,8,8,9,34,6,0,0,0,0,0,0,0,0,1,1,0,0,0,"['57', '104', '3', '111', '429']",17411,2086,35,7.0,232,54,0,8,8,8,26,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
41,1,"['117', '112', '145', '238', '75']",31016,4203,53,10.6,117,0,1,14,17,24,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,"['76', '245', '54', '101', '58']",33035,6730,55,11.0,118,0,0,17,14,37,6,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,0,"['106', '75', '517', '266', '39']",39533,3547,43,8.6,218,56,0,23,26,16,20,1,1,0,2,2,1,1,0,0,1,1,0,0,0,"['28', '98', '360', '21', '27']",39557,4097,45,9.0,233,4,1,26,23,27,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
43,1,"['432', '517', '412', '25', '6']",30315,7430,50,10.0,103,0,1,11,13,25,28,0,0,0,0,1,1,0,0,0,0,0,0,0,0,"['21', '54', '76', '64', '96']",31173,6363,53,10.6,109,0,0,13,11,32,40,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,1,"['3', '245', '555', '10', '54']",34724,1754,55,11.0,101,0,1,26,18,64,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,"['120', '21', '236', '154', '8']",32169,4416,52,10.4,107,0,0,18,26,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,1,"['875', '235', '60', '246', '111']",16695,2130,32,6.4,209,32,0,9,10,8,16,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['203', '164', '3', '81', '12']",17643,1513,31,6.2,184,35,1,10,9,14,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,1,"['98', '236', '60', '145', '53']",18821,3201,34,6.8,218,41,1,12,4,19,60,7,0,0,0,0,0,0,0,0,1,1,0,0,0,"['203', '202', '117', '54', '412']",14261,1286,30,6.0,173,44,0,4,12,7,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
47,0,"['26', '114', '523', '58', '498']",33426,6201,55,11.0,128,0,1,21,21,44,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,"['39', '90', '99', '105', '29']",32133,1658,55,11.0,122,0,0,21,21,53,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,1,"['30', '92', '84', '429', '112']",33156,6656,55,11.0,128,0,0,22,15,51,2,0,1,0,2,1,1,0,0,0,0,0,0,0,0,"['17', '39', '6', '104', '35']",31190,5232,52,10.4,113,0,1,15,22,38,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,0,"['81', '53', '117', '133', '120']",28346,7863,49,9.8,101,0,1,7,10,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['8', '69', '110', '99', '350']",30295,14395,50,10.0,127,0,0,10,7,28,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,0,"['54', '51', '429', '101', '498']",29471,4986,51,10.2,114,0,0,12,19,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['145', '15', '111', '104', '61']",33045,7960,54,10.8,125,0,1,19,12,46,0,1,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,1,"['875', '777', '412', '360', '517']",18814,3327,37,7.4,232,44,1,12,5,12,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['51', '76', '236', '25', '57']",15551,2696,34,6.8,178,52,0,5,12,5,33,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,1,"['80', '141', '104', '106', '22']",18981,3631,37,7.4,241,51,1,11,5,12,19,2,0,0,0,0,0,0,0,0,1,1,1,0,0,"['350', '117', '81', '98', '102']",15025,1960,35,7.0,196,49,0,5,11,3,42,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
53,0,"['30', '61', '429', '235', '59']",16185,1965,32,6.4,158,41,0,7,12,14,22,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['777', '64', '555', '29', '80']",18232,4002,33,6.6,204,28,1,12,7,14,15,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
54,1,"['55', '555', '10', '126', '51']",32579,3229,53,10.6,106,0,0,15,13,34,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,"['202', '68', '31', '21', '67']",30113,5953,51,10.2,109,0,1,13,15,31,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,1,"['53', '63', '238', '360', '59']",33804,3319,55,11.0,108,0,0,27,20,69,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,"['43', '54', '412', '236', '157']",33261,5551,56,11.2,104,0,1,20,27,45,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,1,"['22', '43', '1', '60', '236']",32465,5535,53,10.6,119,0,1,20,11,48,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,"['876', '202', '412', '96', '11']",30152,3157,52,10.4,115,0,0,11,20,30,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,0,"['18', '48', '523', '7', '427']",32456,2206,54,10.8,102,0,1,17,31,31,15,0,0,0,0,1,1,0,0,0,0,0,0,0,0,"['103', '142', '67', '115', '134']",36299,5239,57,11.4,128,0,0,31,17,70,25,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,0,"['51', '105', '516', '103', '161']",31728,5493,54,10.8,111,0,0,17,17,34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['412', '8', '429', '99', '81']",32129,7204,53,10.6,116,0,1,17,17,36,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,1,"['30', '106', '157', '429', '267']",16230,2875,33,6.6,196,48,1,9,4,4,18,1,0,0,0,0,0,0,0,0,1,1,0,0,0,"['875', '81', '104', '79', '43']",15303,5793,34,6.8,197,56,0,4,9,3,12,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
60,0,"['246', '57', '203', '117', '360']",15776,1986,36,7.2,236,56,0,4,4,4,20,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['235', '61', '875', '106', '76']",16351,2641,36,7.2,258,68,1,4,4,4,38,7,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0
61,1,"['412', '61', '39', '64', '360']",18017,3117,35,7.0,241,46,1,10,6,9,11,1,0,0,0,0,0,0,0,0,1,1,0,0,0,"['99', '360', '517', '122', '81']",17178,4833,35,7.0,223,45,0,6,10,5,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
62,1,"['78', '21', '89', '115', '25']",36696,1546,58,11.6,108,0,1,32,19,86,0,0,1,0,2,3,3,0,0,0,0,0,0,0,0,"['518', '45', '38', '11', '24']",32150,3151,55,11.0,91,0,0,19,32,37,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,0,"['40', '202', '104', '222', '266']",33724,5399,57,11.4,116,0,0,24,23,55,16,0,1,0,2,1,1,0,0,0,0,0,0,0,0,"['27', '164', '64', '96', '115']",32327,2234,55,11.0,97,0,1,23,24,59,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,0,"['25', '22', '13', '157', '245']",32788,4463,55,11.0,116,0,1,19,21,41,2,0,1,0,2,1,1,0,0,0,0,0,0,0,0,"['16', '35', '81', '523', '30']",32096,5866,53,10.6,113,0,0,21,19,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,0,"['98', '145', '80', '777', '245']",14520,1150,34,6.8,242,52,1,1,1,4,41,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['41', '22', '68', '104', '875']",15072,1347,36,7.2,240,67,0,1,1,2,14,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
66,1,"['54', '875', '106', '202', '4']",15958,1821,35,7.0,242,41,1,4,1,4,18,3,0,0,0,0,0,0,0,0,0,0,1,0,0,"['22', '76', '412', '39', '91']",14488,2663,35,7.0,234,67,0,1,4,0,44,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
67,1,"['119', '142', '31', '18', '54']",33243,8643,53,10.6,118,0,1,17,17,31,15,0,1,1,2,2,2,0,0,1,0,0,0,0,0,"['117', '55', '21', '57', '89']",31411,1926,53,10.6,96,0,0,17,17,44,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,0,"['78', '517', '68', '29', '99']",31728,5758,53,10.6,102,0,1,21,21,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['17', '81', '26', '12', '360']",33207,6932,55,11.0,105,0,0,21,21,59,20,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,1,"['104', '235', '61', '133', '17']",30686,9211,52,10.4,123,0,0,13,16,37,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['18', '80', '39', '21', '497']",30700,8560,52,10.4,119,0,1,16,13,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,1,"['44', '104', '164', '360', '517']",16475,2550,35,7.0,215,59,0,6,10,6,18,6,0,0,0,0,0,0,0,0,0,0,0,0,0,"['236', '61', '145', '80', '60']",18736,3241,36,7.2,261,37,1,10,6,14,16,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,0,"['498', '126', '267', '48', '157']",29791,6508,50,10.0,101,0,0,12,12,43,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['876', '101', '163', '39', '235']",30297,10002,52,10.4,121,0,1,12,12,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,1,"['104', '39', '81', '267', '145']",33306,2968,56,11.2,121,0,0,24,22,67,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,"['82', '45', '8', '266', '63']",32523,3238,54,10.8,109,0,1,22,24,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73,1,"['517', '60', '238', '875', '145']",19768,4383,35,7.0,249,40,1,13,11,17,19,8,0,0,0,0,0,0,0,0,1,1,0,0,0,"['64', '164', '81', '3', '57']",17398,2298,30,6.0,168,43,0,11,13,14,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
74,0,"['18', '104', '16', '429', '61']",30362,4012,52,10.4,108,0,0,12,22,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['350', '60', '133', '516', '64']",33281,2756,55,11.0,102,0,1,22,12,59,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,0,"['61', '235', '141', '78', '875']",14604,2754,34,6.8,210,51,1,2,5,3,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['106', '164', '43', '22', '236']",16602,2987,36,7.2,231,62,0,5,2,5,17,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
76,0,"['164', '202', '64', '350', '98']",40892,6596,45,9.0,253,45,0,24,18,22,147,11,1,0,3,2,1,0,1,0,0,0,0,0,0,"['79', '12', '53', '202', '75']",36506,2523,43,8.6,210,27,1,18,24,18,64,3,0,0,0,2,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
77,1,"['245', '145', '517', '58', '555']",21850,5875,35,7.0,236,48,1,18,11,25,21,8,0,0,0,0,0,0,0,0,1,1,0,0,0,"['202', '106', '497', '64', '69']",18523,2128,33,6.6,216,36,0,11,18,16,31,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
