,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon
10,0,"['64', '136', '101', '15', '39']",28765,2740,50,10.0,283,50,0,17,30,17,29,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['517', '147', '236', '164', '235']",42409,4859,55,11.0,446,95,1,30,17,26,24,11,1,0,2,7,2,3,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11,1,"['21', '11', '147', '202', '142']",76344,5209,80,16.0,385,48,1,60,50,55,113,3,0,1,0,10,5,2,3,3,1,3,0,0,0,"['236', '8', '147', '145', '235']",73023,5468,78,15.6,427,84,0,50,60,43,45,5,1,0,1,5,1,3,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
12,1,"['17', '523', '236', '35', '64']",118117,-9531,118,23.6,601,255,1,78,57,78,190,7,1,1,3,10,5,2,3,7,1,5,0,2,0,"['41', '143', '145', '517', '106']",113040,16270,118,23.6,786,43,0,57,78,61,465,17,0,0,0,8,5,1,2,2,0,1,0,0,0,0,0,3,1,1,1,0,0,0,0
13,1,"['22', '412', '147', '4', '99']",81516,13731,82,16.4,412,34,0,51,58,81,57,2,1,0,3,7,5,1,1,1,0,2,0,0,0,"['235', '25', '429', '523', '64']",83561,1811,82,16.4,420,142,1,58,51,64,71,5,0,1,0,9,3,3,3,1,1,2,0,1,0,0,0,1,1,0,0,1,0,1,0
14,1,"['235', '147', '60', '39', '119']",66967,2597,89,17.8,266,0,1,42,47,109,0,0,1,1,2,4,4,0,0,3,0,0,0,0,0,"['76', '517', '157', '84', '16']",64176,6176,90,18.0,229,0,0,47,42,109,98,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,"['120', '117', '99', '104', '133']",57727,9519,83,16.6,221,0,0,40,25,102,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,"['21', '16', '67', '11', '4']",56476,3276,80,16.0,217,0,1,25,40,55,0,0,1,1,2,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,"['131', '497', '141', '8', '23']",44428,3103,68,13.6,159,0,1,31,46,65,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['32', '245', '37', '21', '7']",50179,6254,75,15.0,170,0,0,46,31,131,0,0,1,1,2,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,1,"['80', '76', '164', '235', '3']",58045,5512,72,14.4,583,148,0,36,20,85,172,37,0,1,0,7,4,1,2,1,0,2,1,1,0,"['134', '126', '89', '64', '360']",50649,2149,66,13.2,647,150,1,20,36,44,86,38,1,0,2,7,3,2,2,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0
18,1,"['89', '876', '235', '236', '164']",68536,1218,81,16.2,649,210,1,52,23,91,54,23,0,0,0,6,2,2,2,1,1,3,0,2,0,"['80', '120', '517', '114', '22']",55903,702,70,14.0,699,147,0,23,52,23,62,26,1,1,1,9,4,2,3,1,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0
19,0,"['22', '875', '62', '142', '104']",39968,3018,58,11.6,546,145,0,15,27,27,90,32,0,0,0,0,0,0,0,0,0,0,0,0,0,"['80', '523', '61', '64', '98']",48241,6616,62,12.4,583,126,1,27,15,44,201,38,1,1,2,6,3,1,2,1,1,3,2,0,0,0,0,0,0,0,0,1,1,1,0
20,0,"['58', '145', '875', '38', '203']",56801,4278,72,14.4,608,188,1,26,28,31,40,23,1,0,1,5,1,2,2,0,0,1,2,1,0,"['30', '117', '43', '103', '67']",51065,3735,68,13.6,537,147,0,28,26,67,60,12,0,1,0,7,4,2,1,2,1,2,0,0,0,0,0,1,0,0,1,1,0,0,0
21,1,"['163', '142', '99', '84', '145']",62294,5684,88,17.6,249,0,1,45,48,92,52,0,1,1,2,4,4,0,0,1,0,0,0,0,0,"['143', '51', '111', '7', '28']",62098,3258,87,17.4,231,0,0,48,45,96,201,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,1,"['121', '64', '85', '20', '875']",73188,4628,90,18.0,271,0,0,49,51,124,0,0,1,0,2,3,3,0,0,2,0,0,0,0,0,"['115', '76', '235', '163', '412']",72799,5449,90,18.0,269,0,1,51,49,153,69,0,0,1,0,3,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,1,"['360', '64', '63', '147', '236']",59146,4983,73,14.6,496,168,1,48,41,57,80,11,0,0,0,1,0,0,1,0,1,3,1,0,0,"['53', '147', '84', '360', '145']",59242,3524,73,14.6,586,143,0,41,48,44,65,24,1,0,1,6,3,2,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
24,0,"['119', '235', '236', '147', '35']",27366,1491,43,8.6,266,42,0,14,35,8,24,7,1,0,3,2,0,1,1,0,1,1,0,0,0,"['236', '28', '64', '555', '147']",34924,4789,48,9.6,253,98,1,35,14,45,28,4,0,0,0,2,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
25,1,"['427', '7', '105', '498', '99']",62675,7855,90,18.0,219,0,1,56,41,141,21,0,1,1,2,4,4,0,0,1,0,0,0,0,0,"['412', '114', '22', '134', '360']",56653,2020,84,16.8,231,0,0,41,56,100,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,0,"['105', '39', '81', '777', '35']",84630,2387,90,18.0,355,0,0,70,75,135,5,0,0,0,0,2,2,0,0,1,0,0,0,0,0,"['30', '60', '523', '69', '517']",86127,6327,90,18.0,362,0,1,75,70,166,0,0,1,1,2,4,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,1,"['61', '145', '875', '68', '141']",34705,6545,51,10.2,385,98,1,23,10,29,48,2,1,1,2,4,2,0,2,1,1,1,1,0,0,"['30', '412', '236', '523', '164']",21780,4705,39,7.8,270,16,0,10,23,4,20,6,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
28,1,"['497', '104', '57', '235', '142']",55099,8500,71,14.2,612,149,1,29,19,69,150,47,0,1,0,3,3,0,0,1,0,1,1,1,0,"['203', '555', '98', '84', '81']",51531,2803,66,13.2,638,198,0,19,29,26,219,42,1,0,1,6,1,2,3,0,1,3,1,0,0,1,0,0,0,0,1,1,0,1,0
29,1,"['85', '104', '112', '412', '51']",56018,3070,72,14.4,684,189,1,27,24,44,91,42,0,0,0,3,1,0,2,0,1,3,1,0,0,"['876', '777', '12', '202', '58']",57372,2683,75,15.0,660,218,0,24,27,35,106,27,1,0,1,5,2,2,1,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0
30,1,"['43', '81', '236', '164', '76']",53089,8051,70,14.0,607,179,0,26,18,34,160,38,1,0,3,4,1,2,1,0,0,2,2,1,0,"['24', '202', '142', '64', '235']",44585,5432,63,12.6,605,120,1,18,26,32,134,44,0,0,0,2,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0
31,1,"['201', '141', '81', '69', '4']",65850,4280,78,15.6,641,167,0,42,46,63,99,27,0,0,0,3,2,1,0,0,0,1,0,2,1,"['76', '22', '517', '58', '80']",62366,4925,69,13.8,641,174,1,46,42,69,119,38,1,0,1,6,2,1,3,0,1,3,2,0,0,0,1,0,0,0,1,1,0,1,0
32,1,"['236', '268', '432', '202', '120']",29208,7950,50,10.0,420,82,0,14,5,19,80,7,1,0,2,1,1,0,0,0,1,1,1,0,0,"['876', '81', '80', '61', '107']",23363,3538,45,9.0,384,88,1,5,14,3,59,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
33,0,"['62', '53', '40', '74', '64']",39998,5815,64,12.8,131,0,0,24,37,52,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,"['142', '517', '875', '21', '25']",45352,6667,69,13.8,158,0,1,37,24,107,30,0,1,1,2,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,0,"['84', '360', '30', '236', '111']",52569,5162,73,14.6,745,213,0,20,35,24,71,23,0,0,0,2,1,1,0,0,1,2,1,0,0,"['235', '517', '104', '85', '875']",61875,2895,78,15.6,693,215,1,35,20,42,61,27,1,1,1,6,3,1,2,1,0,2,1,1,0,0,1,1,0,0,0,1,0,1,0
35,1,"['164', '89', '76', '235', '236']",54567,2766,73,14.6,710,180,0,23,19,55,137,38,0,0,0,3,2,1,0,0,1,3,0,1,0,"['98', '202', '412', '104', '245']",53002,1721,73,14.6,672,200,1,19,23,38,230,34,1,0,3,6,2,1,3,0,0,1,2,1,0,0,1,1,1,0,0,0,0,1,0
36,1,"['875', '202', '61', '39', '64']",45111,4761,60,12.0,531,140,1,27,11,38,68,17,1,0,1,3,1,1,1,0,1,3,2,0,0,"['236', '98', '81', '432', '76']",32149,2999,54,10.8,437,89,0,11,27,11,247,22,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
37,1,"['16', '115', '74', '127', '412']",71412,10562,90,18.0,247,0,1,58,44,147,0,31,1,1,2,4,4,0,0,2,0,0,0,0,0,"['30', '245', '555', '876', '420']",69227,3842,89,17.8,259,0,0,44,58,64,60,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,1,"['517', '80', '111', '16', '202']",68413,7773,90,18.0,247,0,1,54,46,133,41,0,1,0,2,3,3,0,0,1,0,0,0,0,0,"['15', '104', '7', '86', '61']",66060,6720,90,18.0,262,0,0,46,54,131,0,0,0,1,0,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,0,"['432', '235', '517', '421', '41']",37213,2880,60,12.0,538,100,1,12,30,18,121,20,0,0,0,1,0,1,0,0,0,1,0,0,0,"['68', '141', '22', '875', '38']",50227,4047,69,13.8,566,193,0,30,12,30,110,26,1,0,1,4,1,1,2,0,1,2,2,1,0,1,0,0,0,0,0,1,0,1,0
40,0,"['76', '15', '235', '126', '58']",53482,2427,68,13.6,686,203,1,18,26,29,132,35,1,1,1,5,0,2,3,1,1,1,2,0,0,"['57', '104', '3', '111', '429']",56848,3538,75,15.0,684,200,0,26,18,52,117,32,0,0,0,6,4,1,1,1,0,3,0,1,0,0,0,0,1,0,0,1,2,0,0
41,1,"['117', '112', '145', '238', '75']",76409,5391,90,18.0,314,0,1,56,46,125,0,0,0,0,0,4,4,0,0,2,0,0,0,0,0,"['76', '245', '54', '101', '58']",74285,1685,90,18.0,310,0,0,46,56,93,26,0,1,1,2,3,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,0,"['106', '75', '517', '266', '39']",92412,5013,90,18.0,498,127,0,47,75,36,40,1,1,1,2,10,4,3,3,3,1,3,0,0,0,"['28', '98', '360', '21', '27']",103616,6136,107,21.4,582,48,1,75,47,115,291,0,0,0,0,7,3,2,2,1,0,2,0,1,0,1,1,0,1,0,0,0,0,2,0
43,1,"['432', '517', '412', '25', '6']",67207,7297,90,18.0,273,0,1,38,41,103,64,0,0,1,0,4,4,0,0,2,0,0,0,0,0,"['21', '54', '76', '64', '96']",67583,2841,90,18.0,250,0,0,41,38,92,87,0,1,0,2,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,1,"['3', '245', '555', '10', '54']",57416,6326,80,16.0,180,0,1,49,30,116,0,0,1,1,2,2,2,0,0,1,0,0,0,0,0,"['120', '21', '236', '154', '8']",49492,4929,74,14.8,188,0,0,30,49,73,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,1,"['875', '235', '60', '246', '111']",51544,4919,63,12.6,449,131,0,40,17,61,42,16,1,0,1,7,3,1,3,0,1,2,1,1,0,"['203', '164', '3', '81', '12']",40043,2515,56,11.2,473,62,1,17,40,27,41,13,0,1,0,4,2,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
46,1,"['98', '236', '60', '145', '53']",56404,4774,67,13.4,659,165,1,26,26,42,207,30,1,1,2,6,3,2,1,1,1,3,2,0,0,"['203', '202', '117', '54', '412']",58018,3403,74,14.8,573,192,0,26,26,68,134,21,0,0,0,5,2,1,2,0,0,1,0,2,0,0,1,1,1,0,0,1,0,0,0
47,0,"['26', '114', '523', '58', '498']",57596,6813,82,16.4,249,0,1,33,42,76,0,0,1,0,2,2,2,0,0,1,0,0,0,0,0,"['39', '90', '99', '105', '29']",58726,8466,85,17.0,251,0,0,42,33,109,4,0,0,1,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,1,"['30', '92', '84', '429', '112']",75507,7857,90,18.0,334,0,0,61,44,148,3,8,1,1,2,3,3,0,0,2,0,0,0,0,0,"['17', '39', '6', '104', '35']",71364,3791,90,18.0,311,0,1,44,61,95,57,1,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,0,"['81', '53', '117', '133', '120']",54557,4549,80,16.0,194,0,1,28,31,83,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,"['8', '69', '110', '99', '350']",57126,7641,82,16.4,224,0,0,31,28,84,0,0,1,1,2,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,0,"['54', '51', '429', '101', '498']",33441,3856,55,11.0,124,0,0,14,28,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['145', '15', '111', '104', '61']",40303,14268,63,12.6,142,0,1,28,14,69,0,1,1,1,2,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,1,"['875', '777', '412', '360', '517']",35817,8207,53,10.6,397,84,1,27,9,19,29,9,1,0,3,5,2,1,2,0,1,1,1,0,0,"['51', '76', '236', '25', '57']",24797,2847,46,9.2,275,80,0,9,27,8,55,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
52,1,"['80', '141', '104', '106', '22']",55919,11107,69,13.8,503,155,1,43,17,72,104,21,0,1,0,7,4,1,2,1,1,4,1,1,0,"['350', '117', '81', '98', '102']",39220,3750,58,11.6,432,90,0,17,43,28,131,15,1,0,2,4,3,1,0,0,0,0,1,0,0,0,1,2,1,0,0,0,0,0,0
53,0,"['30', '61', '429', '235', '59']",49439,3589,63,12.6,494,78,0,26,59,56,73,23,0,0,0,0,0,0,0,0,0,0,0,0,0,"['777', '64', '555', '29', '80']",69213,8133,72,14.4,519,154,1,59,26,73,45,42,1,1,2,13,5,4,4,2,1,3,2,1,1,0,0,0,0,0,1,1,0,1,0
54,1,"['55', '555', '10', '126', '51']",69945,6895,90,18.0,240,0,0,52,34,107,0,1,1,1,2,4,4,0,0,2,0,0,0,0,0,"['202', '68', '31', '21', '67']",60987,5537,88,17.6,264,0,1,34,52,67,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,1,"['53', '63', '238', '360', '59']",53044,5644,77,15.4,173,0,0,43,31,104,0,0,1,1,2,3,3,0,0,2,0,0,0,0,0,"['43', '54', '412', '236', '157']",49824,2124,73,14.6,185,0,1,31,43,72,7,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,1,"['22', '43', '1', '60', '236']",81487,8752,90,18.0,323,0,1,66,44,155,0,0,1,1,2,4,4,0,0,2,0,0,0,0,0,"['876', '202', '412', '96', '11']",76983,3083,90,18.0,359,0,0,44,66,84,46,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,0,"['18', '48', '523', '7', '427']",46799,4724,72,14.4,158,0,1,29,49,45,18,0,0,0,0,1,1,0,0,0,0,0,0,0,0,"['103', '142', '67', '115', '134']",52153,5903,77,15.4,182,0,0,49,29,101,40,0,1,1,2,3,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,0,"['51', '105', '516', '103', '161']",61476,3526,88,17.6,261,0,0,37,45,79,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['412', '8', '429', '99', '81']",63421,791,88,17.6,250,0,1,45,37,86,0,0,1,1,2,5,5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,1,"['30', '106', '157', '429', '267']",53665,6321,69,13.8,523,169,1,35,28,30,75,15,1,0,1,4,2,1,1,0,1,2,1,0,0,"['875', '81', '104', '79', '43']",50449,4369,70,14.0,502,150,0,28,35,38,57,10,0,0,0,2,1,1,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,2,0
60,0,"['246', '57', '203', '117', '360']",42515,1370,62,12.4,622,146,0,12,22,15,63,48,0,0,0,3,1,1,1,0,0,2,1,0,0,"['235', '61', '875', '106', '76']",52434,4926,71,14.2,679,183,1,22,12,44,145,34,1,1,2,7,5,1,1,1,1,2,1,1,0,0,1,0,1,0,1,1,0,0,0
61,1,"['412', '61', '39', '64', '360']",47639,4379,62,12.4,482,127,1,37,20,36,42,7,1,0,3,4,2,0,2,0,1,3,0,0,0,"['99', '360', '517', '122', '81']",38544,3236,56,11.2,429,79,0,20,37,28,33,14,0,0,0,3,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0
62,1,"['78', '21', '89', '115', '25']",46592,4847,69,13.8,135,0,1,45,27,118,0,0,1,0,2,3,3,0,0,0,0,0,0,0,0,"['518', '45', '38', '11', '24']",39284,331,65,13.0,118,0,0,27,45,41,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,0,"['40', '202', '104', '222', '266']",67058,4458,90,18.0,257,0,0,55,57,115,37,0,1,1,2,2,2,0,0,2,0,0,0,0,0,"['27', '164', '64', '96', '115']",70356,10323,90,18.0,256,0,1,57,55,140,0,2,0,0,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,0,"['25', '22', '13', '157', '245']",68747,4262,90,18.0,296,0,1,44,57,89,6,0,1,0,2,1,1,0,0,0,0,0,0,0,0,"['16', '35', '81', '523', '30']",72484,6284,90,18.0,292,0,0,57,44,133,14,0,0,1,0,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,0,"['98', '145', '80', '777', '245']",51206,4257,70,14.0,687,176,1,20,26,39,162,32,0,0,0,1,1,0,0,0,0,1,1,0,0,"['41', '22', '68', '104', '875']",53842,1030,69,13.8,623,184,0,26,20,53,73,23,1,0,3,5,2,2,1,0,1,3,1,0,0,0,0,0,1,0,0,1,1,1,0
66,1,"['54', '875', '106', '202', '4']",44599,3594,63,12.6,546,118,1,22,6,34,71,18,1,0,3,6,3,0,3,0,0,1,2,0,0,"['22', '76', '412', '39', '91']",33966,1131,57,11.4,549,118,0,6,22,12,102,17,0,1,0,3,2,1,0,2,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0
67,1,"['119', '142', '31', '18', '54']",40971,5321,64,12.8,150,0,1,24,22,43,22,0,1,1,2,2,2,0,0,1,0,0,0,0,0,"['117', '55', '21', '57', '89']",39611,7676,63,12.6,138,0,0,22,24,53,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,0,"['78', '517', '68', '29', '99']",87945,6020,90,18.0,423,0,1,60,85,113,9,10,0,0,0,1,1,0,0,0,0,0,0,0,0,"['17', '81', '26', '12', '360']",92932,4167,90,18.0,334,0,0,85,60,204,135,0,1,1,2,4,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,1,"['104', '235', '61', '133', '17']",70098,8853,90,18.0,311,0,0,42,40,106,66,0,1,0,2,4,4,0,0,1,0,0,0,0,0,"['18', '80', '39', '21', '497']",66983,4100,89,17.8,298,0,1,40,42,83,0,7,0,1,0,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,1,"['44', '104', '164', '360', '517']",53767,7259,71,14.2,584,186,0,27,24,38,67,37,1,1,3,7,4,2,1,1,0,2,1,1,0,"['236', '61', '145', '80', '60']",47990,1720,65,13.0,651,134,1,24,27,38,65,30,0,0,0,4,1,2,1,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0
71,0,"['498', '126', '267', '48', '157']",62494,2601,89,17.8,260,0,0,34,45,92,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['876', '101', '163', '39', '235']",67066,7173,89,17.8,281,0,1,45,34,114,0,0,1,1,2,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,1,"['104', '39', '81', '267', '145']",66785,6944,90,18.0,270,0,0,53,46,137,0,0,1,1,2,3,3,0,0,2,0,0,0,0,0,"['82', '45', '8', '266', '63']",63411,1726,87,17.4,245,0,1,46,53,101,0,0,0,0,0,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73,1,"['517', '60', '238', '875', '145']",56008,5123,67,13.4,514,111,1,53,25,77,61,16,1,1,1,6,4,1,1,2,1,3,1,0,0,"['64', '164', '81', '3', '57']",41592,1976,57,11.4,416,75,0,25,53,37,36,13,0,0,0,3,1,0,2,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0
74,0,"['18', '104', '16', '429', '61']",40961,3426,66,13.2,144,0,0,21,40,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['350', '60', '133', '516', '64']",48327,3840,71,14.2,151,0,1,40,21,97,0,0,1,1,2,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,0,"['61', '235', '141', '78', '875']",51158,4114,68,13.6,657,184,1,17,21,23,125,38,0,0,0,2,0,1,1,0,0,1,0,0,0,"['106', '164', '43', '22', '236']",54016,3555,70,14.0,678,206,0,21,17,38,75,39,1,0,3,5,2,1,2,0,1,3,1,0,0,0,0,1,0,0,1,0,1,1,0
76,0,"['164', '202', '64', '350', '98']",85352,7028,89,17.8,461,111,0,55,47,68,288,16,1,0,3,4,2,1,1,0,0,1,0,0,0,"['79', '12', '53', '202', '75']",82575,8297,87,17.4,442,63,1,47,55,80,124,10,0,1,0,10,5,3,2,1,1,3,0,0,0,0,1,0,0,0,0,1,1,1,0
77,1,"['245', '145', '517', '58', '555']",41823,2659,51,10.2,402,94,1,32,13,46,49,17,1,0,2,2,1,0,1,0,1,1,0,0,0,"['202', '106', '497', '64', '69']",26578,3028,44,8.8,324,64,0,13,32,18,53,14,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
