,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon
10,0,"['64', '136', '101', '15', '39']",6151,1256,15,3.0,42,12,0,3,4,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['517', '147', '236', '164', '235']",6982,2782,16,3.2,54,8,1,4,3,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,"['21', '11', '147', '202', '142']",14329,2899,17,3.4,57,0,1,11,11,15,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['236', '8', '147', '145', '235']",14714,1754,18,3.6,74,4,0,11,11,18,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,1,"['17', '523', '236', '35', '64']",13045,2770,18,3.6,71,4,1,9,5,13,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['41', '143', '145', '517', '106']",11463,4928,16,3.2,65,0,0,5,9,6,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,1,"['22', '412', '147', '4', '99']",16980,4025,19,3.8,66,0,0,15,15,21,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['235', '25', '429', '523', '64']",14844,3029,18,3.6,50,4,1,15,15,22,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,1,"['235', '147', '60', '39', '119']",14766,4606,30,6.0,39,0,1,4,6,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['76', '517', '157', '84', '16']",14832,6782,30,6.0,32,0,0,6,4,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,"['120', '117', '99', '104', '133']",13864,5259,29,5.8,41,0,0,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['21', '16', '67', '11', '4']",14423,6598,30,6.0,45,0,1,2,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,"['131', '497', '141', '8', '23']",15782,1532,31,6.2,28,0,1,9,11,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['32', '245', '37', '21', '7']",16367,1907,32,6.4,38,0,0,11,9,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,1,"['80', '76', '164', '235', '3']",5275,1825,15,3.0,54,16,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['134', '126', '89', '64', '360']",6102,2352,15,3.0,67,15,1,1,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,1,"['89', '876', '235', '236', '164']",6549,1254,16,3.2,67,16,1,2,3,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['80', '120', '517', '114', '22']",6905,2430,18,3.6,72,24,0,3,2,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,0,"['22', '875', '62', '142', '104']",5820,3320,17,3.4,72,24,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['80', '523', '61', '64', '98']",6464,2514,18,3.6,69,28,1,1,0,3,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,"['58', '145', '875', '38', '203']",6280,1955,17,3.4,69,16,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['30', '117', '43', '103', '67']",5837,2612,17,3.4,65,12,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,1,"['163', '142', '99', '84', '145']",15121,3196,30,6.0,38,0,1,6,6,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['143', '51', '111', '7', '28']",15219,3619,30,6.0,36,0,0,6,6,18,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,1,"['121', '64', '85', '20', '875']",15494,3419,30,6.0,31,0,0,10,7,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['115', '76', '235', '163', '412']",15447,4997,30,6.0,24,0,1,7,10,18,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,1,"['360', '64', '63', '147', '236']",6512,2217,17,3.4,66,18,1,2,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['53', '147', '84', '360', '145']",5681,1831,17,3.4,59,15,0,2,2,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0,"['119', '235', '236', '147', '35']",6141,1731,17,3.4,54,20,0,1,4,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['236', '28', '64', '555', '147']",6726,2616,16,3.2,36,12,1,4,1,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,1,"['427', '7', '105', '498', '99']",15212,6262,30,6.0,33,0,1,7,6,18,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['412', '114', '22', '134', '360']",14900,4525,30,6.0,39,0,0,6,7,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,0,"['105', '39', '81', '777', '35']",16140,2765,30,6.0,30,0,0,9,12,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['30', '60', '523', '69', '517']",16346,3661,33,6.6,38,0,1,12,9,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,1,"['61', '145', '875', '68', '141']",6290,3215,17,3.4,57,14,1,2,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['30', '412', '236', '523', '164']",5857,2352,17,3.4,71,16,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,1,"['497', '104', '57', '235', '142']",6314,3814,18,3.6,71,22,1,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['203', '555', '98', '84', '81']",5481,2556,17,3.4,57,16,0,0,1,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,1,"['85', '104', '112', '412', '51']",7525,2650,16,3.2,61,20,1,4,1,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['876', '777', '12', '202', '58']",5702,1652,14,2.8,43,16,0,1,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,1,"['43', '81', '236', '164', '76']",5826,2876,16,3.2,65,21,0,0,3,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['24', '202', '142', '64', '235']",6771,2271,17,3.4,60,16,1,3,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,1,"['201', '141', '81', '69', '4']",6701,3476,14,2.8,60,18,0,3,5,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['76', '22', '517', '58', '80']",7268,2953,14,2.8,54,12,1,5,3,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,1,"['236', '268', '432', '202', '120']",5809,3084,16,3.2,78,16,0,0,1,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['876', '81', '80', '61', '107']",6140,2515,16,3.2,62,20,1,1,0,1,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,0,"['62', '53', '40', '74', '64']",14705,5555,30,6.0,34,0,0,5,6,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['142', '517', '875', '21', '25']",15156,5381,30,6.0,38,0,1,6,5,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,0,"['84', '360', '30', '236', '111']",6323,2273,18,3.6,92,28,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['235', '517', '104', '85', '875']",6158,3658,18,3.6,60,28,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,1,"['164', '89', '76', '235', '236']",6049,2399,17,3.4,67,16,0,1,1,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['98', '202', '412', '104', '245']",6069,1274,17,3.4,63,14,1,1,1,1,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,1,"['875', '202', '61', '39', '64']",7010,2280,17,3.4,67,12,1,3,0,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['236', '98', '81', '432', '76']",5640,1420,17,3.4,66,20,0,0,3,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,1,"['16', '115', '74', '127', '412']",14732,6932,30,6.0,36,0,1,5,1,14,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,"['30', '245', '555', '876', '420']",13936,5201,29,5.8,37,0,0,1,5,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,1,"['517', '80', '111', '16', '202']",14290,5740,30,6.0,36,0,1,3,4,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['15', '104', '7', '86', '61']",14587,7037,30,6.0,46,0,0,4,3,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,0,"['432', '235', '517', '421', '41']",6032,3232,17,3.4,64,24,1,1,1,0,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['68', '141', '22', '875', '38']",5810,2310,16,3.2,59,17,0,1,1,0,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,0,"['76', '15', '235', '126', '58']",6326,2651,18,3.6,73,16,1,1,0,1,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['57', '104', '3', '111', '429']",5546,2596,16,3.2,67,16,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,1,"['117', '112', '145', '238', '75']",14329,4529,30,6.0,39,0,1,2,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['76', '245', '54', '101', '58']",14413,6313,30,6.0,43,0,0,3,2,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,0,"['106', '75', '517', '266', '39']",12801,4676,19,3.8,56,4,0,8,7,7,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['28', '98', '360', '21', '27']",12148,2313,18,3.6,70,0,1,7,8,7,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,1,"['432', '517', '412', '25', '6']",14041,7341,30,6.0,32,0,1,2,0,7,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['21', '54', '76', '64', '96']",13560,5805,29,5.8,35,0,0,0,2,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,1,"['3', '245', '555', '10', '54']",14676,5926,30,6.0,31,0,1,5,6,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['120', '21', '236', '154', '8']",15101,6741,30,6.0,34,0,0,6,5,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,1,"['875', '235', '60', '246', '111']",6748,2548,16,3.2,67,12,0,3,3,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['203', '164', '3', '81', '12']",6766,2416,15,3.0,44,13,1,3,3,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,1,"['98', '236', '60', '145', '53']",6321,2926,14,2.8,59,19,1,2,0,3,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['203', '202', '117', '54', '412']",5506,2881,16,3.2,59,19,0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,0,"['26', '114', '523', '58', '498']",14970,6070,30,6.0,41,0,1,5,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['39', '90', '99', '105', '29']",14320,5470,30,6.0,40,0,0,4,5,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,1,"['30', '92', '84', '429', '112']",15077,3977,30,6.0,37,0,0,6,6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['17', '39', '6', '104', '35']",15245,3395,30,6.0,34,0,1,6,6,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,0,"['81', '53', '117', '133', '120']",14220,6745,30,6.0,39,0,1,2,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['8', '69', '110', '99', '350']",14117,6917,30,6.0,40,0,0,2,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,0,"['54', '51', '429', '101', '498']",14219,1944,30,6.0,40,0,0,4,7,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['145', '15', '111', '104', '61']",15390,5490,30,6.0,35,0,1,7,4,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,1,"['875', '777', '412', '360', '517']",6850,3000,17,3.4,57,20,1,3,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['51', '76', '236', '25', '57']",6205,2205,18,3.6,55,24,0,1,3,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,1,"['80', '141', '104', '106', '22']",7419,2869,18,3.6,75,19,1,4,1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['350', '117', '81', '98', '102']",5804,2279,16,3.2,45,20,0,1,4,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,0,"['30', '61', '429', '235', '59']",6430,2945,15,3.0,44,12,0,2,6,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['777', '64', '555', '29', '80']",7403,3828,16,3.2,48,8,1,6,2,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,1,"['55', '555', '10', '126', '51']",13972,5422,30,6.0,33,0,0,2,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '68', '31', '21', '67']",13945,5500,30,6.0,31,0,1,2,2,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,1,"['53', '63', '238', '360', '59']",15060,6410,30,6.0,40,0,0,7,3,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['43', '54', '412', '236', '157']",14196,2596,30,6.0,34,0,1,3,7,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,1,"['22', '43', '1', '60', '236']",14841,6936,30,6.0,36,0,1,5,3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['876', '202', '412', '96', '11']",14214,5064,30,6.0,37,0,0,3,5,11,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,0,"['18', '48', '523', '7', '427']",14312,3937,31,6.2,32,0,1,4,12,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['103', '142', '67', '115', '134']",16286,8036,33,6.6,40,0,0,12,4,33,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,0,"['51', '105', '516', '103', '161']",14845,5445,30,6.0,35,0,0,5,5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['412', '8', '429', '99', '81']",14878,4078,30,6.0,36,0,1,5,5,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,1,"['30', '106', '157', '429', '267']",6218,3068,16,3.2,52,20,1,2,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['875', '81', '104', '79', '43']",5624,2374,17,3.4,54,16,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,0,"['246', '57', '203', '117', '360']",5829,2729,18,3.6,68,24,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['235', '61', '875', '106', '76']",6686,2061,17,3.4,65,24,1,2,0,2,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,1,"['412', '61', '39', '64', '360']",6026,3351,16,3.2,71,14,1,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['99', '360', '517', '122', '81']",6075,2790,17,3.4,76,16,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,1,"['78', '21', '89', '115', '25']",16061,5986,31,6.2,30,0,1,12,5,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['518', '45', '38', '11', '24']",14662,3062,30,6.0,28,0,0,5,12,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,0,"['40', '202', '104', '222', '266']",14927,3777,30,6.0,32,0,0,6,6,16,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['27', '164', '64', '96', '115']",15161,4521,30,6.0,37,0,1,6,6,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,0,"['25', '22', '13', '157', '245']",15472,5087,30,6.0,38,0,1,7,8,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['16', '35', '81', '523', '30']",15191,3706,30,6.0,35,0,0,8,7,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,0,"['98', '145', '80', '777', '245']",6024,2749,17,3.4,67,12,1,1,0,4,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['41', '22', '68', '104', '875']",5500,3000,17,3.4,65,15,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,1,"['54', '875', '106', '202', '4']",6092,1792,15,3.0,56,8,1,2,0,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['22', '76', '412', '39', '91']",5554,2179,16,3.2,60,18,0,0,2,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,1,"['119', '142', '31', '18', '54']",14244,6424,30,6.0,42,0,1,2,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['117', '55', '21', '57', '89']",13696,6846,30,6.0,27,0,0,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,0,"['78', '517', '68', '29', '99']",15080,6045,30,6.0,31,0,1,7,3,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['17', '81', '26', '12', '360']",14190,5070,30,6.0,32,0,0,3,7,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,1,"['104', '235', '61', '133', '17']",14394,4269,30,6.0,40,0,0,4,6,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['18', '80', '39', '21', '497']",15012,5537,30,6.0,36,0,1,6,4,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,1,"['44', '104', '164', '360', '517']",6402,3027,16,3.2,47,19,0,3,3,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['236', '61', '145', '80', '60']",7224,2899,18,3.6,78,20,1,3,3,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,0,"['498', '126', '267', '48', '157']",14464,4564,30,6.0,29,0,0,4,4,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['876', '101', '163', '39', '235']",14508,5198,30,6.0,35,0,1,4,4,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,1,"['104', '39', '81', '267', '145']",14990,2355,30,6.0,38,0,0,7,9,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['82', '45', '8', '266', '63']",15682,5782,31,6.2,36,0,1,9,7,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73,1,"['517', '60', '238', '875', '145']",7111,4026,17,3.4,65,12,1,4,2,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['64', '164', '81', '3', '57']",6298,3573,16,3.2,50,20,0,2,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,0,"['18', '104', '16', '429', '61']",14190,4440,30,6.0,37,0,0,3,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['350', '60', '133', '516', '64']",14665,5265,30,6.0,38,0,1,4,3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,0,"['61', '235', '141', '78', '875']",6004,1379,16,3.2,57,15,1,1,1,2,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['106', '164', '43', '22', '236']",6210,2635,17,3.4,65,24,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,0,"['164', '202', '64', '350', '98']",12390,5455,18,3.6,68,5,0,7,5,6,39,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['79', '12', '53', '202', '75']",10653,1178,16,3.2,65,0,1,5,7,3,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,1,"['245', '145', '517', '58', '555']",7592,1612,16,3.2,55,16,1,5,4,6,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '106', '497', '64', '69']",6978,828,15,3.0,50,12,0,4,5,8,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
