,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon
24,0,"['119', '235', '236', '147', '35']",2889,389,6,1.2,8,4,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['236', '28', '64', '555', '147']",3324,449,6,1.2,6,4,1,1,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,1,"['427', '7', '105', '498', '99']",10225,1675,21,4.2,6,0,1,5,5,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['412', '114', '22', '134', '360']",10347,2622,22,4.4,16,0,0,5,5,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,0,"['105', '39', '81', '777', '35']",9465,2265,20,4.0,8,0,0,2,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['30', '60', '523', '69', '517']",10279,2719,24,4.8,12,0,1,5,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,1,"['61', '145', '875', '68', '141']",2826,826,6,1.2,6,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['30', '412', '236', '523', '164']",3057,557,6,1.2,13,8,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,1,"['497', '104', '57', '235', '142']",2981,481,6,1.2,10,8,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['203', '555', '98', '84', '81']",2896,396,6,1.2,9,4,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,1,"['85', '104', '112', '412', '51']",2924,424,6,1.2,11,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['876', '777', '12', '202', '58']",2833,333,6,1.2,4,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,1,"['43', '81', '236', '164', '76']",2906,406,6,1.2,8,4,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['24', '202', '142', '64', '235']",3844,1344,6,1.2,11,4,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,1,"['201', '141', '81', '69', '4']",3465,965,5,1.0,3,0,0,2,3,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['76', '22', '517', '58', '80']",3873,848,5,1.0,0,0,1,3,2,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,1,"['236', '268', '432', '202', '120']",3001,501,6,1.2,16,4,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['876', '81', '80', '61', '107']",2880,380,6,1.2,9,4,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,0,"['62', '53', '40', '74', '64']",9328,2328,20,4.0,10,0,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['142', '517', '875', '21', '25']",9537,2862,20,4.0,15,0,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,0,"['84', '360', '30', '236', '111']",2959,459,6,1.2,13,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['235', '517', '104', '85', '875']",2836,336,6,1.2,6,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,1,"['164', '89', '76', '235', '236']",2969,469,6,1.2,9,8,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['98', '202', '412', '104', '245']",2951,451,6,1.2,14,4,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,1,"['875', '202', '61', '39', '64']",2860,360,6,1.2,8,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['236', '98', '81', '432', '76']",2910,410,6,1.2,10,4,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,1,"['16', '115', '74', '127', '412']",9822,3072,21,4.2,11,0,1,3,0,9,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['30', '245', '555', '876', '420']",9167,1382,20,4.0,12,0,0,0,3,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,1,"['517', '80', '111', '16', '202']",9635,2335,20,4.0,11,0,1,2,2,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['15', '104', '7', '86', '61']",9702,2752,20,4.0,15,0,0,2,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,0,"['432', '235', '517', '421', '41']",2788,288,6,1.2,4,4,0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['68', '141', '22', '875', '38']",2798,298,5,1.0,8,2,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,0,"['76', '15', '235', '126', '58']",2994,494,6,1.2,11,5,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['57', '104', '3', '111', '429']",3059,559,6,1.2,13,8,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,1,"['117', '112', '145', '238', '75']",9370,2670,20,4.0,7,0,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['76', '245', '54', '101', '58']",9517,2717,20,4.0,16,0,0,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,0,"['106', '75', '517', '266', '39']",3564,1214,5,1.0,11,0,0,1,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['28', '98', '360', '21', '27']",3956,1301,5,1.0,9,0,1,2,1,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,1,"['432', '517', '412', '25', '6']",9313,2613,20,4.0,8,0,1,1,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['21', '54', '76', '64', '96']",9234,2549,20,4.0,13,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,1,"['3', '245', '555', '10', '54']",10020,2270,20,4.0,11,0,1,4,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['120', '21', '236', '154', '8']",9635,2250,20,4.0,11,0,0,2,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,1,"['875', '235', '60', '246', '111']",2889,389,6,1.2,9,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['203', '164', '3', '81', '12']",2952,452,6,1.2,8,8,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,1,"['98', '236', '60', '145', '53']",3312,812,6,1.2,5,4,1,1,0,3,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['203', '202', '117', '54', '412']",2602,102,5,1.0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,0,"['26', '114', '523', '58', '498']",10439,1539,22,4.4,13,0,1,5,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['39', '90', '99', '105', '29']",9896,2196,21,4.2,11,0,0,4,5,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,1,"['30', '92', '84', '429', '112']",9331,2496,20,4.0,10,0,0,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['17', '39', '6', '104', '35']",9781,2531,20,4.0,14,0,1,2,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,0,"['81', '53', '117', '133', '120']",9212,2487,20,4.0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['8', '69', '110', '99', '350']",9215,2315,20,4.0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,0,"['54', '51', '429', '101', '498']",9367,2567,20,4.0,14,0,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['145', '15', '111', '104', '61']",9459,2224,20,4.0,11,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,1,"['875', '777', '412', '360', '517']",2918,418,6,1.2,10,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['51', '76', '236', '25', '57']",2885,385,6,1.2,9,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,1,"['80', '141', '104', '106', '22']",3020,520,6,1.2,13,6,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['350', '117', '81', '98', '102']",2994,494,6,1.2,9,8,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,0,"['30', '61', '429', '235', '59']",2979,429,6,1.2,10,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['777', '64', '555', '29', '80']",3456,506,6,1.2,10,4,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,1,"['55', '555', '10', '126', '51']",9103,1753,20,4.0,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '68', '31', '21', '67']",9583,2748,20,4.0,15,0,1,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,1,"['53', '63', '238', '360', '59']",9465,2365,20,4.0,10,0,0,2,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['43', '54', '412', '236', '157']",9440,2915,20,4.0,11,0,1,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,1,"['22', '43', '1', '60', '236']",9318,2518,20,4.0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['876', '202', '412', '96', '11']",9145,2195,20,4.0,10,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,0,"['18', '48', '523', '7', '427']",9600,2675,20,4.0,11,0,1,2,3,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['103', '142', '67', '115', '134']",9829,2829,20,4.0,14,0,0,3,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,0,"['51', '105', '516', '103', '161']",9243,1843,20,4.0,9,0,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['412', '8', '429', '99', '81']",9508,3058,20,4.0,13,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,1,"['30', '106', '157', '429', '267']",2899,399,6,1.2,6,8,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['875', '81', '104', '79', '43']",2816,316,6,1.2,4,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,0,"['246', '57', '203', '117', '360']",2854,354,6,1.2,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['235', '61', '875', '106', '76']",3044,544,6,1.2,14,8,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,1,"['412', '61', '39', '64', '360']",2952,452,6,1.2,13,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['99', '360', '517', '122', '81']",2911,411,6,1.2,9,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,1,"['78', '21', '89', '115', '25']",10430,3130,24,4.8,11,0,1,6,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['518', '45', '38', '11', '24']",9119,1569,20,4.0,3,0,0,1,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,0,"['40', '202', '104', '222', '266']",9069,2184,20,4.0,8,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['27', '164', '64', '96', '115']",9271,2471,20,4.0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,0,"['25', '22', '13', '157', '245']",9843,2743,20,4.0,10,0,1,3,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['16', '35', '81', '523', '30']",9403,1853,20,4.0,10,0,0,2,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,0,"['98', '145', '80', '777', '245']",3267,392,5,1.0,7,0,1,1,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['41', '22', '68', '104', '875']",2837,337,6,1.2,9,3,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,1,"['54', '875', '106', '202', '4']",2896,396,6,1.2,9,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['22', '76', '412', '39', '91']",2849,349,6,1.2,7,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,1,"['119', '142', '31', '18', '54']",9498,2698,20,4.0,13,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['117', '55', '21', '57', '89']",9084,2234,20,4.0,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,0,"['78', '517', '68', '29', '99']",10033,3033,20,4.0,10,0,1,4,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['17', '81', '26', '12', '360']",9130,2280,20,4.0,10,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,1,"['104', '235', '61', '133', '17']",9116,2366,20,4.0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['18', '80', '39', '21', '497']",9107,2182,20,4.0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,1,"['44', '104', '164', '360', '517']",2807,307,6,1.2,5,4,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['236', '61', '145', '80', '60']",3491,991,6,1.2,8,8,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,0,"['498', '126', '267', '48', '157']",9194,2544,20,4.0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['876', '101', '163', '39', '235']",9174,2249,20,4.0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,1,"['104', '39', '81', '267', '145']",9533,2473,20,4.0,13,0,0,2,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['82', '45', '8', '266', '63']",9866,2566,20,4.0,12,0,1,3,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73,1,"['517', '60', '238', '875', '145']",2931,431,6,1.2,12,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['64', '164', '81', '3', '57']",2917,417,6,1.2,11,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,0,"['18', '104', '16', '429', '61']",9085,2385,20,4.0,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['350', '60', '133', '516', '64']",9594,2944,20,4.0,13,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,0,"['61', '235', '141', '78', '875']",2948,448,6,1.2,11,5,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['106', '164', '43', '22', '236']",2927,427,6,1.2,10,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,0,"['164', '202', '64', '350', '98']",3259,1074,6,1.2,16,0,0,0,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['79', '12', '53', '202', '75']",3836,1336,5,1.0,7,0,1,2,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,1,"['245', '145', '517', '58', '555']",3330,830,7,1.4,9,5,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '106', '497', '64', '69']",2882,382,6,1.2,10,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
