blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
0,17203,3203,35,7.0,232,52,0,7,10,7,17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,18912,2047,37,7.4,269,56,1,10,7,9,17,9,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,89,126,30,145,157,245,29,236,3,117
0,18396,1821,36,7.2,207,66,1,10,6,13,16,6,0,0,0,0,0,0,0,0,1,1,1,0,0,16479,1364,35,7.0,230,43,0,6,10,5,61,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,145,777,20,43,84,64,81,432,517,23
0,13810,970,32,6.4,208,60,0,0,18,0,35,0,0,0,0,0,0,0,0,0,1,1,0,0,0,20801,1956,37,7.4,222,57,1,18,0,18,42,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,85,432,81,203,4,517,104,875,164,202
1,18014,1950,36,7.2,242,48,0,6,5,8,22,4,0,0,0,0,0,0,0,0,0,0,0,0,0,15874,3724,34,6.8,223,47,1,5,6,8,20,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350,81,58,4,64,3,421,89,523,6
0,20536,5116,36,7.2,215,63,0,15,10,20,32,4,0,0,0,0,0,0,0,0,0,0,0,0,0,17858,1698,33,6.6,220,32,1,10,15,11,67,7,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,876,41,80,202,875,81,58,64,134,432
1,18692,4517,37,7.4,221,61,1,11,10,19,26,6,0,0,0,0,0,0,0,0,0,0,0,0,0,18220,2955,35,7.0,215,53,0,10,11,16,25,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,89,20,107,202,58,38,80,245,235
1,16893,3133,37,7.4,268,69,1,4,0,5,15,5,0,0,0,0,0,0,0,0,0,0,1,0,0,14183,2423,34,6.8,254,56,0,0,4,0,16,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,68,85,875,22,203,89,117,8,360
0,16876,2011,34,6.8,239,41,1,8,6,7,18,10,0,0,0,0,0,0,0,0,0,0,0,0,0,16522,1900,34,6.8,216,61,0,6,8,11,26,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517,126,145,203,80,202,68,223,117,104
0,17571,3471,31,6.2,200,36,0,10,18,13,30,9,0,0,0,0,0,0,0,0,0,0,0,0,0,20594,3774,35,7.0,199,40,1,18,10,25,21,9,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,163,875,106,202,6,80,21,58,38,5
1,15811,1891,36,7.2,197,51,1,7,0,9,37,2,0,0,0,0,0,0,0,0,0,0,1,0,0,14494,2064,34,6.8,237,61,0,0,7,0,42,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,60,432,22,8,246,266,202,2,3,117
0,17044,2869,34,6.8,196,65,0,7,11,6,27,3,0,0,0,0,0,0,0,0,0,0,1,0,0,18886,3191,35,7.0,217,53,1,11,7,10,18,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,202,875,28,236,6,235,64,3,80,57
0,15450,2140,32,6.4,206,38,1,6,17,2,20,6,0,0,0,0,0,0,0,0,0,0,1,0,0,21064,3219,38,7.6,236,53,0,17,6,23,15,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523,82,517,875,104,57,235,141,3,80
0,15560,1790,33,6.6,202,56,0,6,15,13,15,6,0,0,0,0,0,0,0,0,0,0,0,0,0,23235,6289,37,7.4,277,52,1,15,6,26,27,4,1,0,2,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,117,104,62,164,81,64,202,84,3,80
0,37248,4308,58,11.6,123,0,1,35,27,82,0,0,1,0,2,2,2,0,0,0,0,0,0,0,0,34155,2730,55,11.0,113,0,0,27,35,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,101,238,875,110,266,222,59,114,13
1,32575,6500,54,10.8,114,0,1,20,15,58,0,5,1,0,2,1,1,0,0,0,0,0,0,0,0,31348,3863,54,10.8,100,0,0,15,20,43,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,497,96,7,32,78,517,17,427,43,157
1,30120,5630,50,10.0,116,0,1,11,13,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30294,7836,52,10.4,117,0,0,13,11,26,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,360,127,110,67,142,498,40,14,86
1,31815,6330,54,10.8,112,0,1,16,9,44,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,29311,3006,51,10.2,116,0,0,9,16,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,104,360,31,110,57,18,121,13,54
0,15253,5278,34,6.8,232,56,0,4,6,4,44,7,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,3402,34,6.8,236,44,1,6,4,6,42,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,432,142,51,203,104,164,202,3,235
1,16653,1928,33,6.6,205,40,0,7,9,6,18,2,0,0,0,0,0,0,0,0,0,0,1,0,0,18252,4002,34,6.8,237,56,1,9,7,10,19,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5,24,42,117,235,875,145,92,3,2
0,18011,2571,31,6.2,177,50,1,10,9,17,19,5,0,0,0,0,0,0,0,0,1,1,1,0,0,18007,1257,33,6.6,228,44,0,9,10,9,22,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,202,40,164,64,3,104,54,44,429,38
1,19034,3744,35,7.0,222,47,1,11,10,15,28,5,0,0,0,0,0,0,0,0,0,0,0,0,0,17644,1579,33,6.6,208,48,0,10,11,14,13,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,106,114,111,142,360,875,517,57,5,235
1,18866,6156,34,6.8,218,56,0,8,12,11,89,2,0,0,0,0,0,0,0,0,1,1,0,0,0,20943,6343,36,7.2,240,43,1,12,8,16,17,5,1,0,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,3,523,6,64,143,89,421,92,360,4
1,17872,2747,36,7.2,234,50,1,6,4,9,43,3,0,0,0,0,0,0,0,0,0,0,1,0,0,15998,3313,34,6.8,245,59,0,4,6,6,38,7,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,24,4,432,81,104,106,12,15,164,3
0,17967,2432,34,6.8,218,52,1,9,8,14,14,3,0,0,0,0,0,0,0,0,1,1,0,0,0,17265,3210,34,6.8,231,44,0,8,9,5,16,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,104,163,201,235,126,39,497,22,3,203
0,15984,2934,34,6.8,226,69,1,5,5,0,12,4,0,0,0,0,0,0,0,0,1,1,0,0,0,16314,2399,35,7.0,214,48,0,5,5,7,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,39,145,164,102,111,236,876,3,201,235
0,17057,4012,35,7.0,248,52,1,6,5,10,18,3,0,0,0,0,0,0,0,0,1,1,0,0,0,15987,3542,34,6.8,221,56,0,5,6,9,24,5,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,117,246,875,81,203,555,142,5,22,38
0,16448,5183,34,6.8,242,53,0,3,5,3,32,3,0,0,0,0,0,0,0,0,0,0,0,0,0,15677,2227,33,6.6,207,59,1,5,3,9,15,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,360,80,58,76,236,81,77,3,111,104
0,17629,3079,34,6.8,224,63,0,8,9,11,19,8,0,0,0,0,0,0,0,0,0,0,0,0,0,17966,6236,36,7.2,226,56,1,9,8,11,18,6,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,236,117,429,876,516,163,80,104,58,517
1,17084,2544,37,7.4,238,68,0,8,3,5,75,7,0,0,0,0,0,0,0,0,1,1,1,0,0,15281,3496,34,6.8,240,59,1,3,8,3,43,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,76,142,81,126,432,89,202,64,117,61
1,16291,2026,35,7.0,214,71,1,5,5,9,39,7,0,0,0,0,0,0,0,0,0,0,0,0,0,15903,1513,33,6.6,217,56,0,5,5,8,64,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,875,76,134,126,81,105,24,432,104
1,17786,1736,36,7.2,247,56,0,7,6,12,13,1,0,0,0,0,0,0,0,0,0,0,1,0,0,15989,3544,33,6.6,197,56,1,6,7,12,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,6,876,235,223,80,120,22,126,777
0,14796,2571,35,7.0,258,74,0,0,4,0,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,16057,4712,36,7.2,246,60,1,4,0,4,16,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,235,875,42,104,126,22,80,517,203,61
1,18208,5808,36,7.2,245,59,1,9,2,15,18,2,0,0,0,0,0,0,0,0,0,0,1,0,0,14666,2571,35,7.0,244,52,0,2,9,4,65,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,22,412,58,104,142,61,64,126,432,115
1,19034,7284,31,6.2,203,41,1,7,2,10,13,0,1,1,3,5,4,0,1,1,0,0,0,0,0,7962,2602,12,2.4,31,18,0,2,7,0,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,58,523,875,3,105,876,29,6,497
0,17152,3737,37,7.4,263,65,0,5,6,5,40,8,0,0,0,0,0,0,0,0,1,1,0,0,0,17780,3990,35,7.0,250,52,1,6,5,8,85,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,104,3,81,432,126,350,98,236,4,15
0,14241,3696,34,6.8,262,53,0,0,9,0,18,7,0,0,0,0,0,0,0,0,0,0,0,0,0,17875,4225,37,7.4,251,46,1,9,0,10,62,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,104,497,29,112,202,432,245,58,517
0,15796,2526,33,6.6,204,42,1,7,7,7,16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,17246,3373,36,7.2,244,70,0,7,7,10,42,8,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,64,7,235,80,114,22,76,79,236,61
1,16665,3040,34,6.8,254,40,0,4,9,4,16,7,0,0,0,0,0,0,0,0,0,0,0,0,0,17479,3989,35,7.0,217,42,1,9,4,9,19,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,51,412,516,104,61,555,517,81,64,68
1,17717,5387,37,7.4,204,57,1,12,5,9,14,6,0,0,0,0,0,0,0,0,0,0,1,0,0,15419,2119,32,6.4,218,25,0,5,12,4,12,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517,164,201,104,145,412,58,81,203,61
1,20395,4170,38,7.6,246,66,1,13,5,10,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,15146,1111,34,6.8,194,40,0,5,13,2,22,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,875,81,876,114,12,164,236,76,84
0,15371,3036,33,6.6,235,44,1,3,3,3,18,6,0,0,0,0,0,0,0,0,0,0,0,0,0,14801,2456,33,6.6,209,68,0,3,3,4,32,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,22,80,38,876,76,875,61,202,58
0,17180,3055,35,7.0,224,56,1,8,8,8,72,5,0,0,0,0,0,0,0,0,0,0,1,0,0,17196,2606,34,6.8,205,52,0,8,8,8,22,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,76,89,98,7,51,202,876,80,875,106
1,17754,3369,36,7.2,213,69,1,8,9,14,14,2,0,0,0,0,0,0,0,0,1,1,1,0,0,18548,4953,35,7.0,236,51,0,9,8,14,23,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,103,114,81,89,30,203,517,202,164,44
0,17644,3244,36,7.2,225,54,1,9,10,7,59,4,0,0,0,0,0,0,0,0,0,0,0,0,0,19000,2325,36,7.2,243,39,0,10,9,13,19,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,412,98,110,104,84,3,51,99,236,5
0,17137,4647,36,7.2,207,60,1,7,6,9,12,5,0,0,0,0,0,0,0,0,0,0,1,0,0,15695,2470,34,6.8,222,44,0,6,7,3,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,876,246,57,164,222,64,51,517,89,114
1,17758,2583,36,7.2,222,64,1,10,9,6,28,2,0,0,0,0,0,0,0,0,1,1,0,0,0,16688,3893,34,6.8,227,24,0,9,10,9,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22,53,39,777,76,164,875,69,51,163
1,20231,2196,35,7.0,256,59,0,12,7,12,18,3,1,0,3,1,0,0,1,0,1,1,0,0,0,16071,3186,34,6.8,195,71,1,7,12,6,18,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,360,114,69,875,64,163,104,164,777,154
1,4912,2412,13,2.6,40,16,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4411,2511,11,2.2,26,4,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,141,164,236,42,202,114,35,12,267
1,16777,2915,36,7.2,236,61,1,5,2,7,17,7,0,0,0,0,0,0,0,0,0,0,0,0,0,15460,2340,35,7.0,254,64,0,2,5,1,17,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,421,24,89,21,61,236,133,42,875,28
1,20477,4012,35,7.0,239,54,1,14,6,14,16,6,0,0,0,0,0,0,0,0,0,0,0,0,0,15910,2790,31,6.2,179,50,0,6,14,5,18,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,62,104,236,89,42,245,126,80,145,64
0,18255,3795,35,7.0,251,43,1,8,7,7,21,4,0,0,0,0,0,0,0,0,0,0,0,0,0,16565,2975,35,7.0,231,52,0,7,8,5,16,5,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,126,29,876,28,497,74,120,245,236,12
0,14253,4553,33,6.6,170,58,1,4,13,1,16,2,0,0,0,0,0,0,0,0,0,0,1,0,0,18216,1916,36,7.2,211,61,0,13,4,7,20,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,99,81,157,63,110,74,142,876,54
1,19619,1794,36,7.2,225,68,0,9,10,11,13,3,1,0,3,1,0,0,1,0,0,0,0,0,0,18034,2399,34,6.8,198,44,1,10,9,13,15,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,235,236,30,875,164,27,157,12,876,203
1,19573,5468,37,7.4,253,72,0,9,9,19,56,3,0,0,0,0,0,0,0,0,1,1,0,0,0,17959,2304,35,7.0,235,52,1,9,9,12,24,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,235,142,104,98,27,236,76,58,222,412
1,17336,3746,36,7.2,243,56,0,7,6,5,19,6,0,0,0,0,0,0,0,0,0,0,1,0,0,17592,1922,37,7.4,237,60,1,6,7,9,30,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,236,43,875,117,81,112,76,202,133,555
1,17357,3592,36,7.2,212,69,1,6,7,9,50,5,0,0,0,0,0,0,0,0,1,1,0,0,0,17921,5061,34,6.8,262,46,0,7,6,13,60,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,202,518,24,104,432,22,41,76,89,236
1,17674,2059,35,7.0,233,67,0,7,8,8,16,6,0,0,0,0,0,0,0,0,0,0,0,0,0,17320,4750,35,7.0,236,38,1,8,7,10,67,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,412,58,523,30,238,202,60,777,89,98
0,32186,2216,54,10.8,116,0,1,18,17,37,89,0,1,0,2,1,1,0,0,0,0,0,0,0,0,31794,4709,54,10.8,105,0,0,17,18,32,18,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,80,266,104,143,202,61,121,28,18
1,18455,2240,34,6.8,230,53,1,10,13,13,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,18941,3891,35,7.0,191,58,0,13,10,14,21,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,876,236,412,81,57,62,875,30,555,202
1,18143,6373,35,7.0,257,53,0,8,6,11,13,9,0,0,0,0,0,0,0,0,1,1,0,0,0,17064,3564,35,7.0,231,59,1,6,8,7,16,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,30,412,246,523,517,875,245,429,80,84
0,30933,3798,51,10.2,107,0,1,12,21,36,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,34548,4763,55,11.0,123,0,0,21,12,69,0,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,89,16,107,112,498,104,5,61,27
1,16323,4713,34,6.8,238,42,1,5,2,7,23,6,0,0,0,0,0,0,0,0,0,0,0,0,0,14700,2960,33,6.6,226,52,0,2,5,4,63,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,117,5,145,555,58,163,61,235,432
0,15283,2058,33,6.6,211,49,0,4,9,4,17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,18553,2663,36,7.2,256,62,1,9,4,11,24,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,203,3,235,106,80,142,68,523,89,104
1,19094,4869,36,7.2,243,75,1,10,7,10,29,10,0,0,0,0,0,0,0,0,1,1,1,0,0,16099,2584,32,6.4,222,29,0,7,10,7,19,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,58,89,104,22,142,517,164,523,80,203
1,17974,3409,36,7.2,228,60,0,8,7,9,28,3,0,0,0,0,0,0,0,0,1,1,0,0,0,17428,2858,35,7.0,244,51,1,7,8,10,17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,64,202,84,80,875,61,104,236,523,53
0,17271,3191,36,7.2,218,62,1,7,7,9,16,4,0,0,0,0,0,0,0,0,0,0,0,0,0,16340,1730,35,7.0,215,56,0,7,7,7,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,876,235,412,62,105,54,142,120,80,202
1,18389,4764,36,7.2,227,64,1,9,4,14,58,4,0,0,0,0,0,0,0,0,0,0,1,0,0,15483,2933,35,7.0,234,57,0,4,9,5,35,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,876,12,202,238,58,236,80,517,76
0,17144,1994,36,7.2,210,60,0,7,10,4,30,4,0,0,0,0,0,0,0,0,1,1,0,0,0,17844,3244,36,7.2,222,65,1,10,7,8,14,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,777,76,58,44,18,84,30,875,133,22
1,16652,2822,35,7.0,236,72,0,5,3,10,41,2,0,0,0,0,0,0,0,0,0,0,0,0,0,15279,1654,34,6.8,238,52,1,3,5,4,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,12,61,76,58,85,517,235,104,875
0,16654,1404,34,6.8,217,52,0,7,10,8,20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,18210,5265,35,7.0,215,60,1,10,7,16,36,4,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,202,84,104,516,875,76,777,517,22,89
1,17824,2574,35,7.0,245,49,1,8,5,7,16,4,0,0,0,0,0,0,0,0,0,0,0,0,0,17059,5809,36,7.2,265,56,0,5,8,6,40,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,18,875,104,69,76,236,350,85,81
0,17527,4157,35,7.0,205,70,1,7,6,7,15,5,0,0,0,0,0,0,0,0,1,1,1,0,0,15809,1509,34,6.8,199,40,0,6,7,5,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,555,7,81,106,104,85,145,111,875,164
0,16427,2347,34,6.8,228,44,1,6,7,4,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16534,2459,34,6.8,225,46,0,7,6,9,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,236,245,350,81,876,133,145,875,84
1,16824,1219,34,6.8,197,56,0,7,7,9,17,5,0,0,0,0,0,0,0,0,0,0,0,0,0,17392,4702,36,7.2,226,75,1,7,7,9,35,4,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,20,246,58,497,18,164,74,76,235,89
1,15854,2969,35,7.0,248,59,0,3,7,3,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,17014,2454,36,7.2,243,59,1,7,3,11,38,4,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,777,876,412,22,31,517,81,89,76,236
