blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
0,45478,1629,61,12.2,499,139,0,29,27,37,78,22,0,0,0,1,1,0,0,0,0,0,1,0,0,45770,3800,62,12.4,532,121,1,27,29,35,174,21,1,0,3,5,1,2,2,0,1,3,1,0,0,0,0,0,0,0,1,1,0,1,0,876,41,80,202,875,81,58,64,134,432
1,47671,3267,64,12.8,485,139,1,31,24,57,72,27,0,0,0,1,1,0,0,0,0,1,1,1,0,42785,3046,58,11.6,514,116,0,24,31,38,78,35,1,0,3,3,0,1,2,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,3,89,20,107,202,58,38,80,245,235
1,46078,1864,63,12.6,583,190,1,19,9,27,50,19,0,0,0,5,2,3,0,0,1,2,2,0,0,36181,4156,58,11.6,576,108,0,9,19,19,44,14,1,1,3,4,0,1,3,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,104,68,85,875,22,203,89,117,8,360
0,43946,3118,58,11.6,505,127,1,24,22,39,59,27,1,0,1,3,0,2,1,0,0,1,2,0,0,40732,2765,59,11.8,462,140,0,22,24,48,84,21,0,0,0,3,1,0,2,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,517,126,145,203,80,202,68,223,117,104
0,40709,3379,56,11.2,492,90,0,20,34,22,95,27,1,0,3,3,1,1,1,0,0,0,1,0,0,46667,5457,61,12.2,489,154,1,34,20,46,62,32,0,0,0,3,1,1,1,0,1,3,1,0,0,0,0,0,0,0,1,1,0,1,0,163,875,106,202,6,80,21,58,38,5
1,45953,5753,63,12.6,459,127,1,32,14,41,101,16,1,0,2,4,2,2,0,0,0,1,2,0,0,37844,2079,56,11.2,453,114,0,14,32,29,118,17,0,0,0,3,1,0,2,0,1,2,0,0,0,0,0,0,1,0,0,1,1,0,0,60,432,22,8,246,266,202,2,3,117
0,36004,3064,54,10.8,455,107,0,15,36,17,75,19,0,0,0,0,0,0,0,0,0,0,1,0,0,47334,2260,61,12.2,475,128,1,36,15,51,65,19,1,0,3,5,2,2,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,202,875,28,236,6,235,64,3,80,57
0,23076,2291,41,8.2,309,60,1,8,26,4,29,9,0,0,0,0,0,0,0,0,1,1,1,0,0,33640,4365,50,10.0,374,75,0,26,8,40,36,15,1,0,3,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,523,82,517,875,104,57,235,141,3,80
0,37976,1693,56,11.2,429,89,0,17,45,34,47,15,0,0,0,1,0,0,1,0,0,0,0,0,0,54261,4986,65,13.0,553,159,1,45,17,69,81,14,1,1,2,8,5,2,1,1,1,3,2,0,0,0,0,0,0,0,1,0,1,1,0,117,104,62,164,81,64,202,84,3,80
0,70012,4704,90,18.0,255,0,1,66,61,153,0,0,1,1,2,2,2,0,0,2,0,0,0,0,0,72251,3826,90,18.0,274,0,0,61,66,124,0,0,0,0,0,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,101,238,875,110,266,222,59,114,13
1,68916,4946,90,18.0,286,0,1,48,47,133,0,26,1,1,2,3,3,0,0,2,0,0,0,0,0,68937,7647,90,18.0,281,0,0,47,48,138,143,0,0,0,0,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,497,96,7,32,78,517,17,427,43,157
1,65307,2097,90,18.0,283,0,1,33,41,88,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,65758,4864,89,17.8,282,0,0,41,33,90,63,0,1,1,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,360,127,110,67,142,498,40,14,86
1,65848,9598,90,18.0,258,0,1,45,31,114,0,0,1,1,2,2,2,0,0,2,0,0,0,0,0,61701,3801,86,17.2,277,0,0,31,45,74,0,0,0,0,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,104,360,31,110,57,18,121,13,54
0,30720,3185,52,10.4,458,81,0,10,21,14,104,11,0,0,0,0,0,0,0,0,0,0,0,0,0,39943,5900,59,11.8,481,126,1,21,10,22,107,16,1,0,2,6,2,2,2,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,58,432,142,51,203,104,164,202,3,235
1,44327,2719,62,12.4,531,131,0,23,18,37,57,17,0,0,0,2,1,0,1,0,0,1,2,0,0,41673,2841,60,12.0,589,132,1,18,23,17,52,20,1,0,3,2,0,1,1,0,1,3,0,0,0,1,0,0,0,0,1,0,1,1,0,5,24,42,117,235,875,145,92,3,2
0,43451,1813,55,11.0,464,138,1,20,21,37,85,31,0,0,0,3,1,1,1,0,1,1,2,0,0,44010,1070,60,12.0,545,125,0,21,20,31,77,31,1,0,2,3,1,0,2,0,0,2,0,1,0,0,1,0,0,0,1,0,1,0,0,202,40,164,64,3,104,54,44,429,38
1,47428,1684,59,11.8,478,104,1,29,27,48,77,13,1,1,1,7,3,3,1,1,0,0,2,0,0,44574,3121,61,12.2,494,112,0,27,29,41,44,15,0,0,0,3,1,1,1,1,1,3,0,0,0,0,0,0,0,0,1,0,1,1,0,106,114,111,142,360,875,517,57,5,235
1,46477,3203,65,13.0,550,145,0,20,19,31,225,18,0,0,0,1,0,1,0,0,1,2,0,1,0,44225,1695,60,12.0,596,130,1,19,20,25,65,21,1,0,2,5,3,0,2,0,0,1,2,0,0,0,0,1,1,0,1,0,0,0,0,3,523,6,64,143,89,421,92,360,4
1,47396,4348,66,13.2,568,169,1,19,13,38,114,20,1,0,3,4,2,1,1,0,0,1,2,1,0,37837,2405,57,11.4,535,132,0,13,19,30,101,21,0,0,0,1,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,1,0,24,4,432,81,104,106,12,15,164,3
0,40975,3020,59,11.8,514,142,1,18,21,32,49,21,0,0,0,2,1,0,1,0,1,3,1,0,0,43745,2538,60,12.0,500,122,0,21,18,32,46,17,1,0,1,3,1,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,104,163,201,235,126,39,497,22,3,203
0,41919,1932,61,12.2,514,187,1,14,13,14,47,14,1,0,1,1,0,1,0,0,1,1,2,1,0,38409,2636,59,11.8,553,128,0,13,14,24,52,17,0,0,0,4,2,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,0,39,145,164,102,111,236,876,3,201,235
0,38431,2678,54,10.8,539,117,1,10,13,15,60,37,1,0,3,3,2,0,1,0,1,1,1,0,0,37419,2588,56,11.2,501,151,0,13,10,20,104,26,0,0,0,3,1,1,1,0,0,2,1,0,0,1,0,0,0,0,0,0,1,1,0,117,246,875,81,203,555,142,5,22,38
0,34201,2251,53,10.6,509,122,0,7,19,8,99,16,1,0,1,1,0,1,0,0,0,0,1,0,0,39333,658,57,11.4,497,127,1,19,7,32,40,20,0,0,0,3,1,1,1,0,1,3,1,0,0,0,0,0,0,0,0,1,1,1,0,360,80,58,76,236,81,77,3,111,104
0,40771,2746,60,12.0,577,119,0,16,30,20,57,21,0,0,0,1,0,1,0,0,0,0,0,0,0,48547,5217,66,13.2,579,174,1,30,16,35,54,27,1,0,2,6,3,1,2,0,1,3,2,0,0,0,0,0,0,0,1,1,0,1,0,236,117,429,876,516,163,80,104,58,517
1,43665,1254,62,12.4,582,174,0,18,9,27,240,38,1,1,3,6,2,3,1,1,1,3,2,0,0,34654,1855,58,11.6,576,113,1,9,18,9,146,35,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,76,142,81,126,432,89,202,64,117,61
1,40437,4957,61,12.2,541,160,1,15,13,30,111,29,1,0,1,2,1,1,0,0,0,1,1,0,0,39129,2920,59,11.8,570,141,0,13,15,20,168,27,0,0,0,2,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,12,875,76,134,126,81,105,24,432,104
1,42724,4234,60,12.0,568,125,0,17,20,25,46,18,0,0,0,2,1,0,1,0,0,1,2,0,0,42809,2897,62,12.4,528,159,1,20,17,36,61,20,1,0,1,4,0,3,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,61,6,876,235,223,80,120,22,126,777
0,25272,2147,45,9.0,376,103,0,7,21,6,31,9,0,0,0,0,0,0,0,0,0,0,0,0,0,31936,5571,51,10.2,383,95,1,21,7,22,34,9,1,0,3,2,0,1,1,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,235,875,42,104,126,22,80,517,203,61
1,41866,3991,61,12.2,565,147,1,21,9,32,70,25,1,0,2,4,1,2,1,0,0,2,2,0,0,35094,3709,57,11.4,539,128,0,9,21,12,159,15,0,0,0,2,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,22,412,58,104,142,61,64,126,432,115
1,19034,7284,31,6.2,203,41,1,7,2,10,13,0,1,1,3,5,4,0,1,1,0,0,0,0,0,7962,2602,12,2.4,31,18,0,2,7,0,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,58,523,875,3,105,876,29,6,497
0,44157,4177,63,12.6,590,185,0,18,13,20,110,24,1,0,2,1,1,0,0,0,1,2,2,0,0,39497,3033,57,11.4,556,104,1,13,18,16,191,24,0,0,0,4,1,1,2,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,104,3,81,432,126,350,98,236,4,15
0,18057,-1373,37,7.4,302,65,0,0,17,0,30,10,0,0,0,0,0,0,0,0,0,0,0,0,0,32008,7048,49,9.8,393,77,1,17,0,19,98,9,1,1,3,7,5,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,114,104,497,29,112,202,432,245,58,517
0,38974,2314,60,12.0,548,105,1,16,20,14,64,22,1,0,1,2,0,1,1,0,0,0,0,0,0,45681,3904,66,13.2,583,194,0,20,16,31,115,39,0,0,0,4,1,1,2,0,1,3,2,1,1,0,0,0,0,0,1,0,1,1,0,64,7,235,80,114,22,76,79,236,61
1,42476,3471,60,12.0,551,90,0,19,19,33,53,24,1,0,3,2,1,0,1,0,0,2,0,0,0,43155,1288,58,11.6,513,132,1,19,19,22,53,18,0,0,0,4,1,2,1,0,1,1,2,0,0,1,1,0,0,0,0,0,0,1,0,51,412,516,104,61,555,517,81,64,68
1,42244,2211,62,12.4,536,156,1,23,12,25,49,27,0,0,0,2,1,0,1,0,0,2,2,0,0,38023,1348,57,11.4,557,97,0,12,23,17,47,17,1,0,1,3,0,2,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,517,164,201,104,145,412,58,81,203,61
1,36100,6150,51,10.2,402,91,1,21,7,24,28,5,0,1,0,4,3,1,0,1,0,0,1,0,0,22227,672,41,8.2,281,76,0,7,21,3,37,5,1,0,1,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,875,81,876,114,12,164,236,76,84
0,22464,2914,40,8.0,365,50,1,4,10,5,34,10,0,0,0,0,0,0,0,0,0,0,0,0,0,29081,6421,49,9.8,385,123,0,10,4,15,61,10,1,0,1,3,1,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,6,22,80,38,876,76,875,61,202,58
0,40548,3568,57,11.4,475,132,1,22,33,37,177,36,1,0,3,1,0,0,1,0,0,1,2,0,0,47669,5402,62,12.4,467,136,0,33,22,57,83,24,0,0,0,5,2,2,1,0,1,2,0,0,0,1,0,0,0,0,0,0,1,1,0,76,89,98,7,51,202,876,80,875,106
1,46002,4269,62,12.4,524,164,1,24,23,44,46,17,0,0,0,5,2,2,1,0,1,2,2,0,0,43169,3826,59,11.8,530,117,0,23,24,42,84,13,1,0,3,3,0,1,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,103,114,81,89,30,203,517,202,164,44
0,42204,3759,61,12.2,555,134,1,18,19,24,163,19,0,0,0,3,1,1,1,0,0,1,0,0,0,43462,4966,61,12.2,551,118,0,19,18,35,63,19,1,0,1,3,1,1,1,0,1,2,2,0,0,0,0,1,0,0,0,1,0,1,0,412,98,110,104,84,3,51,99,236,5
0,43094,3626,63,12.6,536,161,1,20,21,28,41,21,1,0,1,4,1,2,1,0,1,2,2,0,0,43148,5140,63,12.6,571,100,0,21,20,30,51,17,0,0,0,3,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,876,246,57,164,222,64,51,517,89,114
1,47950,5672,65,13.0,533,184,1,31,22,38,86,11,1,0,1,4,2,1,1,0,1,2,1,0,0,39605,3687,59,11.8,542,71,0,22,31,22,38,12,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,22,53,39,777,76,164,875,69,51,163
1,47189,3440,63,12.6,550,132,0,26,27,29,62,27,1,0,3,3,1,1,1,0,1,3,1,1,0,44137,3940,62,12.4,475,170,1,27,26,33,64,25,0,0,0,5,1,2,2,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,360,114,69,875,64,163,104,164,777,154
1,4912,2412,13,2.6,40,16,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4411,2511,11,2.2,26,4,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,141,164,236,42,202,114,35,12,267
1,31849,2841,50,10.0,432,111,1,14,5,21,35,16,0,0,0,0,0,0,0,0,0,0,0,0,0,27896,3546,47,9.4,418,100,0,5,14,3,37,14,1,0,3,3,0,2,1,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,421,24,89,21,61,236,133,42,875,28
1,54251,3715,66,13.2,559,164,1,41,19,57,41,17,1,1,3,4,3,0,1,1,0,1,1,1,0,41153,2003,59,11.8,476,125,0,19,41,27,39,12,0,0,0,2,0,2,0,0,1,2,1,0,0,1,0,0,0,0,0,1,0,1,0,62,104,236,89,42,245,126,80,145,64
0,44894,5129,60,12.0,488,117,1,27,31,39,72,17,1,0,1,2,0,1,1,0,0,1,0,0,0,46707,4354,62,12.4,515,125,0,31,27,32,44,30,0,0,0,4,2,1,1,0,1,2,2,0,0,0,0,1,0,0,0,1,0,1,0,126,29,876,28,497,74,120,245,236,12
0,21172,2962,42,8.4,254,80,1,6,24,1,20,5,0,0,0,0,0,0,0,0,0,0,1,0,0,30178,4528,50,10.0,333,113,0,24,6,19,36,7,1,0,3,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5,99,81,157,63,110,74,142,876,54
1,52420,5979,65,13.0,469,194,0,37,18,58,40,15,1,1,3,7,3,3,1,1,0,2,1,1,0,38080,1910,55,11.0,446,105,1,18,37,28,40,7,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,235,236,30,875,164,27,157,12,876,203
1,49986,2529,65,13.0,533,164,0,34,24,53,158,21,1,0,1,3,1,1,1,0,1,3,1,0,0,43935,6080,60,12.0,515,110,1,24,34,40,84,20,0,0,0,2,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,235,142,104,98,27,236,76,58,222,412
1,44447,5242,62,12.4,505,109,0,28,11,49,63,25,0,0,0,7,5,1,1,0,0,2,2,0,0,38821,3951,61,12.2,540,139,1,11,28,11,104,26,1,1,1,2,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,236,43,875,117,81,112,76,202,133,555
1,42693,3560,61,12.2,489,153,1,24,12,34,152,24,1,0,3,4,2,1,1,0,1,3,1,0,0,40037,3019,57,11.4,579,104,0,12,24,17,141,28,0,0,0,3,0,1,2,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,202,518,24,104,432,22,41,76,89,236
1,44020,6495,63,12.6,562,162,0,19,15,25,54,20,0,0,0,3,1,0,2,0,0,0,1,1,1,39224,3954,59,11.8,567,106,1,15,19,21,179,21,1,0,3,3,0,2,1,0,1,3,0,0,0,0,0,0,0,0,0,1,1,1,0,412,58,523,30,238,202,60,777,89,98
0,46105,4695,70,14.0,174,0,1,28,33,51,132,0,1,0,2,1,1,0,0,0,0,0,0,0,0,48877,11137,74,14.8,164,0,0,33,28,67,29,0,0,1,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,80,266,104,143,202,61,121,28,18
1,48696,5991,65,13.0,541,153,1,36,20,48,38,21,0,0,0,5,4,0,1,0,1,2,1,0,0,38295,1745,55,11.0,449,105,0,20,36,23,70,11,1,1,3,3,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,876,236,412,81,57,62,875,30,555,202
1,42357,4282,61,12.2,496,140,0,30,17,40,46,23,0,0,0,2,0,1,1,0,1,3,1,0,0,36170,3310,55,11.0,432,99,1,17,30,17,49,13,1,0,1,3,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,30,412,246,523,517,875,245,429,80,84
0,47369,2694,72,14.4,176,0,1,23,39,62,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,53958,7678,77,15.4,205,0,0,39,23,116,0,0,1,1,2,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,89,16,107,112,498,104,5,61,27
1,43508,6090,63,12.6,570,110,1,16,8,23,76,35,1,1,1,3,1,1,1,1,0,1,2,1,0,35752,2957,57,11.4,592,142,0,8,16,11,166,31,0,0,0,2,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,84,117,5,145,555,58,163,61,235,432
0,36929,2129,58,11.6,489,102,0,15,31,27,68,18,0,0,0,0,0,0,0,0,0,0,0,0,0,49979,4157,66,13.2,584,193,1,31,15,46,102,41,1,1,3,6,3,1,2,1,1,3,2,0,0,0,0,0,0,0,1,0,1,1,0,203,3,235,106,80,142,68,523,89,104
1,47035,4035,62,12.4,548,167,1,27,15,36,85,33,1,0,3,4,2,1,1,0,1,3,2,0,0,38099,2031,56,11.2,540,93,0,15,27,22,54,17,0,1,0,6,3,1,2,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,58,89,104,22,142,517,164,523,80,203
1,41152,3147,61,12.2,534,134,0,20,19,23,104,28,0,0,0,2,0,1,1,0,1,3,1,0,0,40911,2817,60,12.0,573,140,1,19,20,25,56,30,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,64,202,84,80,875,61,104,236,523,53
0,40246,3672,61,12.2,562,148,1,16,18,21,54,17,0,0,0,1,0,0,1,0,0,0,1,0,0,41705,4436,63,12.6,560,145,0,18,16,19,89,17,1,0,2,4,2,1,1,0,1,3,1,0,0,0,0,0,0,0,0,1,1,1,0,876,235,412,62,105,54,142,120,80,202
1,40281,5756,58,11.6,493,132,1,25,9,39,143,19,1,0,3,3,1,1,1,0,1,2,1,0,0,30539,1804,51,10.2,436,101,0,9,25,11,85,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,98,876,12,202,238,58,236,80,517,76
0,39034,1667,58,11.6,474,174,0,14,22,14,84,17,1,0,3,2,0,1,1,0,1,2,1,0,0,44824,3170,66,13.2,549,175,1,22,14,30,39,15,0,0,0,2,1,0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,777,76,58,44,18,84,30,875,133,22
1,41831,4318,61,12.2,557,149,0,15,16,29,111,15,1,0,1,3,1,1,1,0,0,0,1,0,0,40685,4690,60,12.0,551,145,1,16,15,20,49,17,0,0,0,3,0,2,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,81,12,61,76,58,85,517,235,104,875
0,34365,1240,54,10.8,494,94,0,12,28,16,75,17,0,0,0,0,0,0,0,0,0,1,0,0,0,47341,7216,62,12.4,528,168,1,28,12,39,99,26,1,0,2,8,2,3,3,0,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0,202,84,104,516,875,76,777,517,22,89
1,42716,3741,59,11.8,528,126,1,22,18,22,48,28,0,0,0,2,1,0,1,0,0,1,0,0,0,41829,2864,59,11.8,531,132,0,18,22,26,122,20,1,0,3,4,1,2,1,0,1,1,2,0,0,0,1,0,0,0,1,0,0,0,0,4,18,875,104,69,76,236,350,85,81
0,45054,2220,60,12.0,485,174,1,19,21,27,44,16,0,0,0,3,1,1,1,0,1,2,1,0,0,42166,1158,61,12.2,515,112,0,21,19,27,43,12,1,0,3,2,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,555,7,81,106,104,85,145,111,875,164
0,37572,2402,57,11.4,544,117,1,10,26,7,44,18,1,0,1,1,0,1,0,0,0,0,1,0,0,44505,2816,63,12.6,574,141,0,26,10,34,41,15,0,0,0,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,58,236,245,350,81,876,133,145,875,84
1,43569,3630,60,12.0,479,140,0,27,19,44,62,20,0,0,0,2,1,0,1,0,0,2,1,0,0,44056,3633,61,12.2,519,164,1,19,27,23,110,18,1,0,2,5,2,1,2,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,20,246,58,497,18,164,74,76,235,89
1,39703,2064,60,12.0,600,136,0,15,11,25,50,35,0,0,0,1,0,1,0,0,0,1,0,0,0,38308,2734,58,11.6,549,163,1,11,15,14,114,21,1,0,3,2,1,0,1,0,1,2,2,0,0,0,0,1,0,0,1,1,0,0,0,777,876,412,22,31,517,81,89,76,236
