blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
1,44311,8364,60,12.0,509,113,0,24,12,48,43,16,0,0,0,4,2,1,1,0,0,0,1,0,0,31850,3622,52,10.4,437,104,1,12,24,16,43,15,1,0,1,1,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,350,81,58,4,64,3,421,89,523,6
0,41165,5253,56,11.2,455,122,0,27,26,35,68,14,0,0,0,0,0,0,0,0,0,0,1,0,0,42674,5000,59,11.8,489,107,1,26,27,35,155,16,1,0,3,5,1,2,2,0,1,3,1,0,0,0,0,0,0,0,1,1,0,1,0,876,41,80,202,875,81,58,64,134,432
1,41265,3751,56,11.2,436,135,1,25,23,45,63,22,0,0,0,1,1,0,0,0,0,1,1,0,0,39247,4662,56,11.2,471,106,0,23,25,37,68,31,1,0,3,2,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,3,89,20,107,202,58,38,80,245,235
1,42131,6021,59,11.8,543,159,1,19,8,27,46,19,0,0,0,3,2,1,0,0,1,2,2,0,0,32093,6313,54,10.8,509,100,0,8,19,16,38,14,1,0,3,3,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,104,68,85,875,22,203,89,117,8,360
0,40580,5025,55,11.0,483,99,1,22,19,36,46,21,1,0,1,3,0,2,1,0,0,1,2,0,0,36948,5576,56,11.2,442,124,0,19,22,41,67,16,0,0,0,3,1,0,2,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,517,126,145,203,80,202,68,223,117,104
0,37887,2883,52,10.4,442,74,0,20,30,22,82,23,1,0,3,3,1,1,1,0,0,0,1,0,0,42065,3080,56,11.2,442,126,1,30,20,39,52,25,0,0,0,3,1,1,1,0,1,3,1,0,0,0,0,0,0,0,1,1,0,1,0,163,875,106,202,6,80,21,58,38,5
1,39842,4142,60,12.0,397,122,1,28,13,33,88,13,1,0,2,3,1,2,0,0,0,1,2,0,0,34865,4230,54,10.8,421,98,0,13,28,26,108,16,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,1,1,0,0,60,432,22,8,246,266,202,2,3,117
0,32840,1975,52,10.4,413,95,0,14,29,16,69,17,0,0,0,0,0,0,0,0,0,0,1,0,0,40718,3389,57,11.4,445,120,1,29,14,36,56,17,1,0,3,2,1,0,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,202,875,28,236,6,235,64,3,80,57
0,23076,2291,41,8.2,309,60,1,8,26,4,29,9,0,0,0,0,0,0,0,0,1,1,1,0,0,33640,4365,50,10.0,374,75,0,26,8,40,36,15,1,0,3,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,523,82,517,875,104,57,235,141,3,80
0,36087,894,53,10.6,415,88,0,16,40,31,41,14,0,0,0,1,0,0,1,0,0,0,0,0,0,49625,1681,60,12.0,521,156,1,40,16,56,72,11,1,0,2,6,3,2,1,0,1,3,2,0,0,0,0,0,0,0,1,0,1,1,0,117,104,62,164,81,64,202,84,3,80
0,67059,4643,90,18.0,244,0,1,64,56,149,0,0,1,1,2,2,2,0,0,2,0,0,0,0,0,67878,4008,90,18.0,254,0,0,56,64,117,0,0,0,0,0,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,101,238,875,110,266,222,59,114,13
1,63693,4373,88,17.6,246,0,1,46,42,127,0,16,1,1,2,3,3,0,0,2,0,0,0,0,0,63314,4154,89,17.8,252,0,0,42,46,123,123,0,0,0,0,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,497,96,7,32,78,517,17,427,43,157
1,59873,3693,84,16.8,266,0,1,29,36,76,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,60180,5552,86,17.2,254,0,0,36,29,81,55,0,1,1,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,360,127,110,67,142,498,40,14,86
1,63349,8019,88,17.6,246,0,1,42,30,107,0,0,1,1,2,2,2,0,0,2,0,0,0,0,0,60239,4359,86,17.2,276,0,0,30,42,71,0,0,0,0,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,104,360,31,110,57,18,121,13,54
0,30720,3185,52,10.4,458,81,0,10,21,14,104,11,0,0,0,0,0,0,0,0,0,0,0,0,0,39943,5900,59,11.8,481,126,1,21,10,22,107,16,1,0,2,6,2,2,2,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,58,432,142,51,203,104,164,202,3,235
1,40289,6039,58,11.6,494,115,0,19,16,28,47,14,0,0,0,2,1,0,1,0,0,0,2,0,0,37804,1884,57,11.4,538,124,1,16,19,16,47,19,1,0,3,2,0,1,1,0,1,3,0,0,0,0,0,0,0,0,1,0,1,1,0,5,24,42,117,235,875,145,92,3,2
0,40873,2756,53,10.6,452,114,1,19,17,33,72,26,0,0,0,3,1,1,1,0,1,1,2,0,0,38161,2017,54,10.8,528,110,0,17,19,22,64,23,1,0,2,3,1,0,2,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,202,40,164,64,3,104,54,44,429,38
1,45105,2964,57,11.4,467,91,1,28,23,47,67,12,1,1,1,7,3,3,1,1,0,0,2,0,0,39949,3480,57,11.4,445,106,0,23,28,32,34,10,0,0,0,3,1,1,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,106,114,111,142,360,875,517,57,5,235
1,41159,4270,57,11.4,526,122,0,17,18,21,201,13,0,0,0,1,0,1,0,0,1,1,0,0,0,40734,2554,56,11.2,553,118,1,18,17,22,56,18,1,0,2,5,3,0,2,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,3,523,6,64,143,89,421,92,360,4
1,41051,6101,57,11.4,512,137,1,16,12,32,103,17,1,0,3,4,2,1,1,0,0,1,2,0,0,35073,2230,55,11.0,496,127,0,12,16,28,90,17,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,24,4,432,81,104,106,12,15,164,3
0,36741,2271,55,11.0,464,138,1,15,17,28,42,16,0,0,0,2,1,0,1,0,1,3,1,0,0,37593,2219,55,11.0,488,110,0,17,15,23,42,16,1,0,1,2,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,104,163,201,235,126,39,497,22,3,203
0,36286,4524,55,11.0,481,167,1,11,11,5,41,11,1,0,1,1,0,1,0,0,1,1,2,0,0,35215,4168,55,11.0,516,120,0,11,11,20,42,16,0,0,0,3,1,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,0,39,145,164,102,111,236,876,3,201,235
0,35686,5998,53,10.6,509,105,1,9,11,14,49,24,1,0,3,3,2,0,1,0,1,1,1,0,0,33536,2539,54,10.8,464,131,0,11,9,19,93,24,0,0,0,2,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,117,246,875,81,203,555,142,5,22,38
0,33339,2044,52,10.4,493,120,0,7,19,8,97,16,1,0,1,1,0,1,0,0,0,0,1,0,0,38770,9056,57,11.4,490,124,1,19,7,32,39,16,0,0,0,3,1,1,1,0,1,3,1,0,0,0,0,0,0,0,0,1,1,1,0,360,80,58,76,236,81,77,3,111,104
0,37436,2111,56,11.2,521,109,0,15,28,18,48,18,0,0,0,1,0,1,0,0,0,0,0,0,0,44670,3140,61,12.2,514,150,1,28,15,34,49,23,1,0,2,6,3,1,2,0,1,2,2,0,0,0,0,0,0,0,1,1,0,0,0,236,117,429,876,516,163,80,104,58,517
1,39555,2730,58,11.6,530,157,0,16,9,22,213,34,1,0,3,5,2,2,1,0,1,3,2,0,0,32547,1871,55,11.0,539,109,1,9,16,9,130,28,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,76,142,81,126,432,89,202,64,117,61
1,36276,5172,56,11.2,500,152,1,11,12,21,99,27,1,0,1,2,1,1,0,0,0,1,1,0,0,35852,1836,56,11.2,524,122,0,12,11,19,150,24,0,0,0,2,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,12,875,76,134,126,81,105,24,432,104
1,39178,1198,56,11.2,518,114,0,15,20,20,38,10,0,0,0,2,1,0,1,0,0,1,2,0,0,39663,4650,59,11.8,484,140,1,20,15,36,51,17,1,0,1,3,0,2,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,61,6,876,235,223,80,120,22,126,777
0,25272,2147,45,9.0,376,103,0,7,21,6,31,9,0,0,0,0,0,0,0,0,0,0,0,0,0,31936,5571,51,10.2,383,95,1,21,7,22,34,9,1,0,3,2,0,1,1,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,235,875,42,104,126,22,80,517,203,61
1,39174,1939,59,11.8,541,146,1,17,9,19,64,21,1,0,2,4,1,2,1,0,0,2,2,0,0,34457,3583,57,11.4,529,128,0,9,17,12,153,14,0,0,0,2,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,22,412,58,104,142,61,64,126,432,115
1,19034,7284,31,6.2,203,41,1,7,2,10,13,0,1,1,3,5,4,0,1,1,0,0,0,0,0,7962,2602,12,2.4,31,18,0,2,7,0,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,58,523,875,3,105,876,29,6,497
0,40286,6633,60,12.0,543,161,0,17,13,17,93,19,1,0,2,1,1,0,0,0,1,1,2,0,0,37183,4763,57,11.4,529,91,1,13,17,16,175,21,0,0,0,3,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,104,3,81,432,126,350,98,236,4,15
0,18057,-1373,37,7.4,302,65,0,0,17,0,30,10,0,0,0,0,0,0,0,0,0,0,0,0,0,32008,7048,49,9.8,393,77,1,17,0,19,98,9,1,1,3,7,5,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,114,104,497,29,112,202,432,245,58,517
0,34247,2163,56,11.2,476,92,1,14,17,13,57,16,1,0,1,1,0,1,0,0,0,0,0,0,0,40337,3990,60,12.0,540,173,0,17,14,28,98,34,0,0,0,4,1,1,2,0,1,3,2,0,0,0,0,0,0,0,1,0,1,1,0,64,7,235,80,114,22,76,79,236,61
1,37874,2904,56,11.2,524,79,0,14,18,19,50,22,1,0,3,2,1,0,1,0,0,2,0,0,0,39920,2992,57,11.4,479,121,1,18,14,20,48,16,0,0,0,3,0,2,1,0,1,1,2,0,0,1,1,0,0,0,0,0,0,1,0,51,412,516,104,61,555,517,81,64,68
1,38183,5025,58,11.6,467,130,1,21,12,24,39,23,0,0,0,2,1,0,1,0,0,1,2,0,0,34471,2436,54,10.8,503,78,0,12,21,17,41,16,1,0,1,2,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,517,164,201,104,145,412,58,81,203,61
1,36100,6150,51,10.2,402,91,1,21,7,24,28,5,0,1,0,4,3,1,0,1,0,0,1,0,0,22227,672,41,8.2,281,76,0,7,21,3,37,5,1,0,1,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,875,81,876,114,12,164,236,76,84
0,22464,2914,40,8.0,365,50,1,4,10,5,34,10,0,0,0,0,0,0,0,0,0,0,0,0,0,29081,6421,49,9.8,385,123,0,10,4,15,61,10,1,0,1,3,1,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,6,22,80,38,876,76,875,61,202,58
0,37378,2993,55,11.0,453,124,1,21,27,34,162,30,1,0,3,1,0,0,1,0,0,0,2,0,0,42376,3283,57,11.4,435,129,0,27,21,46,69,19,0,0,0,3,2,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,76,89,98,7,51,202,876,80,875,106
1,43130,2463,59,11.8,469,156,1,24,22,44,38,12,0,0,0,5,2,2,1,0,1,2,2,0,0,39282,3065,56,11.2,472,101,0,22,24,38,72,10,1,0,3,3,0,1,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,103,114,81,89,30,203,517,202,164,44
0,39068,3238,57,11.4,490,122,1,18,19,24,144,12,0,0,0,3,1,1,1,0,0,1,0,0,0,39898,2716,57,11.4,477,96,0,19,18,35,49,14,1,0,1,3,1,1,1,0,1,1,2,0,0,0,0,1,0,0,0,1,0,0,0,412,98,110,104,84,3,51,99,236,5
0,38626,1809,58,11.6,479,143,1,17,16,23,36,18,1,0,1,4,1,2,1,0,1,2,2,0,0,37708,4484,59,11.8,506,96,0,16,17,18,46,12,0,0,0,3,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,876,246,57,164,222,64,51,517,89,114
1,43124,3439,61,12.2,502,152,1,26,21,24,82,9,1,0,1,4,2,1,1,0,1,1,1,0,0,35843,5055,57,11.4,485,71,0,21,26,21,33,10,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,22,53,39,777,76,164,875,69,51,163
1,41339,4318,56,11.2,504,112,0,23,27,21,52,20,1,0,3,3,1,1,1,0,1,3,1,0,0,41060,2313,60,12.0,429,146,1,27,23,33,54,16,0,0,0,5,1,2,2,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,360,114,69,875,64,163,104,164,777,154
1,4912,2412,13,2.6,40,16,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4411,2511,11,2.2,26,4,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,141,164,236,42,202,114,35,12,267
1,31849,2841,50,10.0,432,111,1,14,5,21,35,16,0,0,0,0,0,0,0,0,0,0,0,0,0,27896,3546,47,9.4,418,100,0,5,14,3,37,14,1,0,3,3,0,2,1,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,421,24,89,21,61,236,133,42,875,28
1,47167,2052,58,11.6,518,153,1,34,17,45,34,13,1,0,3,3,2,0,1,0,0,1,1,0,0,37628,3723,55,11.0,429,121,0,17,34,23,35,11,0,0,0,2,0,2,0,0,1,2,1,0,0,1,0,0,0,0,0,1,0,1,0,62,104,236,89,42,245,126,80,145,64
0,40753,1624,57,11.4,451,97,1,24,27,28,61,15,1,0,1,2,0,1,1,0,0,1,0,0,0,40658,3107,58,11.6,454,109,0,27,24,25,38,24,0,0,0,2,1,1,0,0,1,2,2,0,0,0,0,1,0,0,0,1,0,1,0,126,29,876,28,497,74,120,245,236,12
0,21172,2962,42,8.4,254,80,1,6,24,1,20,5,0,0,0,0,0,0,0,0,0,0,1,0,0,30178,4528,50,10.0,333,113,0,24,6,19,36,7,1,0,3,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5,99,81,157,63,110,74,142,876,54
1,47029,1936,59,11.8,443,170,0,33,17,51,37,10,1,1,3,6,2,3,1,1,0,2,1,0,0,35215,3241,52,10.4,402,95,1,17,33,28,32,6,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,235,236,30,875,164,27,157,12,876,203
1,45942,4297,61,12.2,503,142,0,31,20,48,143,17,1,0,1,2,0,1,1,0,1,2,1,0,0,38832,1402,56,11.2,474,100,1,20,31,32,72,18,0,0,0,2,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,235,142,104,98,27,236,76,58,222,412
1,38631,2227,56,11.2,466,97,0,21,9,32,59,22,0,0,0,6,4,1,1,0,0,2,2,0,0,35189,3634,55,11.0,502,135,1,9,21,10,93,22,1,1,1,2,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,236,43,875,117,81,112,76,202,133,555
1,40247,4929,59,11.8,468,141,1,21,12,31,136,21,1,0,3,4,2,1,1,0,1,3,1,0,0,37695,948,55,11.0,537,104,0,12,21,17,133,28,0,0,0,2,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,202,518,24,104,432,22,41,76,89,236
1,38744,2519,57,11.4,508,134,0,19,14,25,44,17,0,0,0,2,1,0,1,0,0,0,1,0,0,35110,3155,56,11.2,512,94,1,14,19,19,157,17,1,0,3,2,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,412,58,523,30,238,202,60,777,89,98
0,46105,4695,70,14.0,174,0,1,28,33,51,132,0,1,0,2,1,1,0,0,0,0,0,0,0,0,48877,11137,74,14.8,164,0,0,33,28,67,29,0,0,1,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,80,266,104,143,202,61,121,28,18
1,45238,5374,63,12.6,523,153,1,31,19,32,36,21,0,0,0,3,2,0,1,0,1,2,1,0,0,37010,1382,55,11.0,445,105,0,19,31,20,69,11,1,0,3,3,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,876,236,412,81,57,62,875,30,555,202
1,42357,4282,61,12.2,496,140,0,30,17,40,46,23,0,0,0,2,0,1,1,0,1,3,1,0,0,36170,3310,55,11.0,432,99,1,17,30,17,49,13,1,0,1,3,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,30,412,246,523,517,875,245,429,80,84
0,47369,2694,72,14.4,176,0,1,23,39,62,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,53958,7678,77,15.4,205,0,0,39,23,116,0,0,1,1,2,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,89,16,107,112,498,104,5,61,27
1,38705,6049,57,11.4,539,92,1,14,8,21,63,30,1,1,1,2,0,1,1,1,0,1,2,0,0,32790,2785,55,11.0,538,126,0,8,14,11,149,27,0,0,0,2,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,84,117,5,145,555,58,163,61,235,432
0,33228,3698,54,10.8,441,92,0,14,26,24,59,16,0,0,0,0,0,0,0,0,0,0,0,0,0,44540,5758,62,12.4,529,168,1,26,14,39,88,32,1,0,3,5,2,1,2,0,1,2,2,0,0,0,0,0,0,0,1,0,0,1,0,203,3,235,106,80,142,68,523,89,104
1,44464,1734,58,11.6,516,159,1,24,15,31,79,31,1,0,3,4,2,1,1,0,1,2,2,0,0,37265,2317,56,11.2,525,92,0,15,24,22,52,17,0,1,0,6,3,1,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,58,89,104,22,142,517,164,523,80,203
1,36917,1997,57,11.4,473,124,0,18,19,22,84,21,0,0,0,1,0,0,1,0,1,3,1,0,0,38528,2498,58,11.6,531,131,1,19,18,25,47,25,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,64,202,84,80,875,61,104,236,523,53
0,36961,3127,57,11.4,495,132,1,16,17,21,46,14,0,0,0,1,0,0,1,0,0,0,1,0,0,37823,2130,59,11.8,500,122,0,17,16,18,71,13,1,0,2,4,2,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,876,235,412,62,105,54,142,120,80,202
1,40281,5756,58,11.6,493,132,1,25,9,39,143,19,1,0,3,3,1,1,1,0,1,2,1,0,0,30539,1804,51,10.2,436,101,0,9,25,11,85,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,98,876,12,202,238,58,236,80,517,76
0,35902,1980,55,11.0,456,158,0,12,17,9,79,13,1,0,3,2,0,1,1,0,1,2,1,0,0,37842,2698,59,11.8,517,155,1,17,12,17,34,11,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,777,76,58,44,18,84,30,875,133,22
1,38504,4585,58,11.6,500,137,0,14,16,27,91,12,1,0,1,3,1,1,1,0,0,0,1,0,0,37994,2990,58,11.6,504,128,1,16,14,20,42,14,0,0,0,3,0,2,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,81,12,61,76,58,85,517,235,104,875
0,33797,1074,53,10.6,485,94,0,12,23,16,72,17,0,0,0,0,0,0,0,0,0,1,0,0,0,44891,5037,62,12.4,527,164,1,23,12,30,96,25,1,0,2,8,2,3,3,0,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0,202,84,104,516,875,76,777,517,22,89
1,39148,3383,59,11.8,477,113,1,21,17,22,42,17,0,0,0,2,1,0,1,0,0,1,0,0,0,38769,1734,55,11.0,487,120,0,17,21,24,103,14,1,0,3,3,1,1,1,0,1,1,2,0,0,0,1,0,0,0,1,0,0,0,0,4,18,875,104,69,76,236,350,85,81
0,42134,4175,59,11.8,433,162,1,19,20,27,38,13,0,0,0,3,1,1,1,0,1,2,1,0,0,38296,864,58,11.6,460,100,0,20,19,24,39,10,1,0,3,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,555,7,81,106,104,85,145,111,875,164
0,34069,2169,53,10.6,489,105,1,9,25,7,36,14,1,0,1,1,0,1,0,0,0,0,1,0,0,40779,4579,58,11.6,501,121,0,25,9,34,34,13,0,0,0,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,58,236,245,350,81,876,133,145,875,84
1,39556,4256,55,11.0,426,124,0,23,17,38,56,18,0,0,0,2,1,0,1,0,0,1,1,0,0,39700,5798,57,11.4,474,152,1,17,23,21,91,17,1,0,2,4,2,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,20,246,58,497,18,164,74,76,235,89
1,36234,1819,58,11.6,557,119,0,13,11,19,40,28,0,0,0,1,0,1,0,0,0,1,0,0,0,35664,1814,55,11.0,508,143,1,11,13,14,98,18,1,0,3,2,1,0,1,0,1,2,2,0,0,0,0,1,0,0,1,1,0,0,0,777,876,412,22,31,517,81,89,76,236
