blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
1,21439,3904,41,8.2,307,96,1,6,7,10,56,12,0,0,0,0,0,0,0,0,0,0,1,0,0,21902,2867,41,8.2,323,73,0,7,6,10,91,11,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,12,875,76,134,126,81,105,24,432,104
1,23554,3615,43,8.6,346,74,0,8,9,13,20,2,0,0,0,0,0,0,0,0,0,0,1,0,0,22406,1158,41,8.2,286,78,1,9,8,15,22,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,61,6,876,235,223,80,120,22,126,777
0,20603,2053,42,8.4,331,91,0,4,12,4,23,8,0,0,0,0,0,0,0,0,0,0,0,0,0,23597,2467,44,8.8,316,68,1,12,4,13,25,4,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,235,875,42,104,126,22,80,517,203,61
1,24656,3896,42,8.4,337,94,1,10,3,15,31,7,1,0,2,1,1,0,0,0,0,1,1,0,0,20091,2016,41,8.2,350,68,0,3,10,5,92,8,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,22,412,58,104,142,61,64,126,432,115
1,19034,7284,31,6.2,203,41,1,7,2,10,13,0,1,1,3,5,4,0,1,1,0,0,0,0,0,7962,2602,12,2.4,31,18,0,2,7,0,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,58,523,875,3,105,876,29,6,497
0,24456,3946,45,9.0,361,95,0,8,6,7,57,11,1,0,2,1,1,0,0,0,1,1,1,0,0,22407,2977,42,8.4,349,63,1,6,8,8,112,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,104,3,81,432,126,350,98,236,4,15
0,17060,1640,37,7.4,301,65,0,0,16,0,24,9,0,0,0,0,0,0,0,0,0,0,0,0,0,26867,1817,46,9.2,342,62,1,16,0,18,88,7,1,0,3,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,114,104,497,29,112,202,432,245,58,517
0,20597,977,41,8.2,297,58,1,8,7,8,31,8,0,0,0,0,0,0,0,0,0,0,0,0,0,22596,4423,43,8.6,346,114,0,7,8,10,63,15,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,64,7,235,80,114,22,76,79,236,61
1,23822,3737,42,8.4,323,48,0,8,12,9,24,8,1,0,3,1,0,0,1,0,0,1,0,0,0,24549,3404,42,8.4,298,60,1,12,8,11,24,4,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,51,412,516,104,61,555,517,81,64,68
1,23433,3508,42,8.4,273,59,1,15,9,15,21,11,0,0,0,0,0,0,0,0,0,0,1,0,0,21966,4156,42,8.4,306,45,0,9,15,12,19,6,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,517,164,201,104,145,412,58,81,203,61
1,30219,5104,45,9.0,336,75,1,18,7,18,21,4,0,0,0,1,1,0,0,0,0,0,1,0,0,19518,1588,40,8.0,248,60,0,7,18,3,29,4,1,0,1,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,875,81,876,114,12,164,236,76,84
0,19253,2693,37,7.4,323,48,1,3,5,3,26,8,0,0,0,0,0,0,0,0,0,0,0,0,0,22363,5228,41,8.2,314,100,0,5,3,7,49,10,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,6,22,80,38,876,76,875,61,202,58
0,25051,4081,43,8.6,311,76,1,14,10,19,102,15,1,0,3,1,0,0,1,0,0,0,1,0,0,22592,3623,41,8.2,276,72,0,10,14,12,39,8,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,76,89,98,7,51,202,876,80,875,106
1,24970,2620,43,8.6,299,85,1,12,13,19,18,3,0,0,0,1,0,1,0,0,1,1,1,0,0,24510,1965,41,8.2,304,68,0,13,12,19,34,3,1,0,3,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,103,114,81,89,30,203,517,202,164,44
0,24341,5191,44,8.8,302,78,1,13,11,15,85,6,0,0,0,0,0,0,0,0,0,0,0,0,0,23861,1711,41,8.2,324,46,0,11,13,15,27,8,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,412,98,110,104,84,3,51,99,236,5
0,23940,2527,43,8.6,293,89,1,10,8,13,16,8,1,0,1,1,0,1,0,0,1,1,1,0,0,21344,3884,43,8.6,321,56,0,8,10,6,27,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,876,246,57,164,222,64,51,517,89,114
1,24692,3922,43,8.6,308,86,1,14,11,10,45,4,0,0,0,0,0,0,0,0,1,1,1,0,0,21958,4833,39,7.8,317,36,0,11,14,11,20,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22,53,39,777,76,164,875,69,51,163
1,25540,3834,41,8.2,333,72,0,15,12,13,27,7,1,0,3,1,0,0,1,0,1,1,0,0,0,22798,3775,42,8.4,257,91,1,12,15,11,28,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,360,114,69,875,64,163,104,164,777,154
1,4912,2412,13,2.6,40,16,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4411,2511,11,2.2,26,4,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,141,164,236,42,202,114,35,12,267
1,23132,3905,44,8.8,342,83,1,7,5,9,25,10,0,0,0,0,0,0,0,0,0,0,0,0,0,23131,2881,43,8.6,346,80,0,5,7,3,29,10,1,0,3,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,421,24,89,21,61,236,133,42,875,28
1,29911,5696,43,8.6,338,92,1,20,9,24,17,11,1,0,3,2,1,0,1,0,0,0,0,0,0,22341,2996,38,7.6,247,68,0,9,20,8,22,5,0,0,0,1,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,62,104,236,89,42,245,126,80,145,64
0,25891,5346,42,8.4,318,65,1,13,15,11,29,6,1,0,1,1,0,1,0,0,0,0,0,0,0,24908,1025,45,9.0,296,62,0,15,13,13,20,7,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,126,29,876,28,497,74,120,245,236,12
0,17969,1899,39,7.8,215,74,1,5,20,1,17,5,0,0,0,0,0,0,0,0,0,0,1,0,0,24152,1702,44,8.8,273,89,0,20,5,13,30,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5,99,81,157,63,110,74,142,876,54
1,26701,3221,44,8.8,296,94,0,15,13,23,23,5,1,0,3,1,0,0,1,0,0,1,0,0,0,24030,3695,42,8.4,272,60,1,13,15,20,21,3,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,235,236,30,875,164,27,157,12,876,203
1,27700,5765,44,8.8,333,84,0,15,14,24,80,4,1,0,1,1,0,1,0,0,1,1,0,0,0,25838,1508,41,8.2,309,60,1,14,15,20,36,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,235,142,104,98,27,236,76,58,222,412
1,23698,3363,44,8.8,316,60,0,13,8,14,28,9,0,0,0,0,0,0,0,0,0,0,1,0,0,23145,3300,44,8.8,320,80,1,8,13,9,42,7,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,236,43,875,117,81,112,76,202,133,555
1,23153,1058,42,8.4,296,81,1,9,9,11,74,7,0,0,0,0,0,0,0,0,1,1,0,0,0,23955,1287,42,8.4,348,57,0,9,9,16,76,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,202,518,24,104,432,22,41,76,89,236
1,23543,3018,42,8.4,321,81,0,10,10,11,27,8,0,0,0,0,0,0,0,0,0,0,0,0,0,22328,3368,40,8.0,325,46,1,10,10,12,92,7,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,412,58,523,30,238,202,60,777,89,98
0,41105,1380,65,13.0,147,0,1,27,27,49,117,0,1,0,2,1,1,0,0,0,0,0,0,0,0,41618,6678,67,13.4,140,0,0,27,27,53,25,0,0,1,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,80,266,104,143,202,61,121,28,18
1,25321,2001,43,8.6,324,77,1,15,13,15,19,9,0,0,0,0,0,0,0,0,1,1,0,0,0,23635,4485,41,8.2,272,86,0,13,15,14,36,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,876,236,412,81,57,62,875,30,555,202
1,26076,5756,44,8.8,343,71,0,14,8,19,24,14,0,0,0,1,0,0,1,0,1,1,0,0,0,22829,2194,41,8.2,297,75,1,8,14,7,27,6,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,30,412,246,523,517,875,245,429,80,84
0,39744,3409,64,12.8,150,0,1,17,28,46,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,42757,5332,64,12.8,161,0,0,28,17,90,0,0,1,1,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,89,16,107,112,498,104,5,61,27
1,22607,3912,41,8.2,323,56,1,8,5,12,29,10,0,0,0,0,0,0,0,0,0,0,1,0,0,20296,1611,41,8.2,323,72,0,5,8,8,87,11,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,84,117,5,145,555,58,163,61,235,432
0,20836,1841,40,8.0,265,61,0,8,14,13,25,4,0,0,0,0,0,0,0,0,0,0,0,0,0,26018,5323,44,8.8,334,82,1,14,8,19,37,7,1,0,3,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,203,3,235,106,80,142,68,523,89,104
1,26365,4095,42,8.4,340,95,1,12,12,13,42,14,1,0,3,2,0,1,1,0,1,1,1,0,0,22941,3521,41,8.2,311,45,0,12,12,17,28,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,58,89,104,22,142,517,164,523,80,203
1,21656,2491,41,8.2,301,72,0,8,11,9,43,9,0,0,0,0,0,0,0,0,1,2,0,0,0,24156,5401,43,8.6,339,67,1,11,8,19,25,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,64,202,84,80,875,61,104,236,523,53
0,22912,4747,43,8.6,310,82,1,9,8,10,20,4,0,0,0,0,0,0,0,0,0,0,1,0,0,21368,2525,43,8.6,317,64,0,8,9,8,33,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,876,235,412,62,105,54,142,120,80,202
1,23421,2871,42,8.4,308,87,1,11,5,18,84,11,0,0,0,0,0,0,0,0,1,1,1,0,0,21621,4246,41,8.2,330,76,0,5,11,6,51,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,98,876,12,202,238,58,236,80,517,76
0,23833,2151,42,8.4,292,92,0,10,11,6,41,5,1,0,3,1,0,0,1,0,1,2,0,0,0,23338,2472,44,8.8,314,88,1,11,10,8,20,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,777,76,58,44,18,84,30,875,133,22
1,23851,3866,42,8.4,307,85,0,9,6,17,52,3,1,0,1,1,0,1,0,0,0,0,1,0,0,21627,4107,41,8.2,322,71,1,6,9,7,20,5,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,81,12,61,76,58,85,517,235,104,875
0,21503,2833,40,8.0,291,62,0,9,12,13,36,4,0,0,0,0,0,0,0,0,0,0,0,0,0,26462,6292,44,8.8,327,79,1,12,9,17,54,11,1,0,2,2,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,202,84,104,516,875,76,777,517,22,89
1,23587,3677,41,8.2,311,65,1,12,10,12,21,8,0,0,0,0,0,0,0,0,0,0,0,0,0,23558,4108,43,8.6,339,76,0,10,12,12,58,7,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,4,18,875,104,69,76,236,350,85,81
0,23075,3555,41,8.2,271,88,1,9,11,11,23,6,0,0,0,0,0,0,0,0,1,1,1,0,0,22923,3489,42,8.4,278,68,0,11,9,11,22,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,555,7,81,106,104,85,145,111,875,164
0,22819,3144,39,7.8,303,63,1,7,12,5,21,3,1,0,1,1,0,1,0,0,0,0,1,0,0,23346,3406,42,8.4,308,65,0,12,7,17,17,7,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,58,236,245,350,81,876,133,145,875,84
1,23503,3553,43,8.6,287,73,0,11,12,13,28,7,0,0,0,1,0,0,1,0,0,0,0,0,0,24899,3494,44,8.8,300,99,1,12,11,15,50,6,1,0,2,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,20,246,58,497,18,164,74,76,235,89
1,21130,580,43,8.6,354,77,0,4,8,4,22,11,0,0,0,0,0,0,0,0,0,0,0,0,0,23158,1358,43,8.6,328,95,1,8,4,12,57,6,1,0,3,1,0,0,1,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,777,876,412,22,31,517,81,89,76,236
