blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
0,70012,4704,90,18.0,255,0,1,66,61,153,0,0,1,1,2,2,2,0,0,2,0,0,0,0,0,72251,3826,90,18.0,274,0,0,61,66,124,0,0,0,0,0,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,101,238,875,110,266,222,59,114,13
1,74813,5923,90,18.0,313,0,1,52,49,148,0,30,1,1,2,3,3,0,0,3,0,0,0,0,0,73228,11193,90,18.0,301,0,0,49,52,143,161,0,0,0,0,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,497,96,7,32,78,517,17,427,43,157
1,71553,7433,90,18.0,311,0,1,39,42,105,0,0,0,0,0,4,4,0,0,2,0,0,0,0,0,68341,-7,90,18.0,294,0,0,42,39,93,65,0,1,1,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,360,127,110,67,142,498,40,14,86
1,65848,9598,90,18.0,258,0,1,45,31,114,0,0,1,1,2,2,2,0,0,2,0,0,0,0,0,61701,3801,86,17.2,277,0,0,31,45,74,0,0,0,0,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,104,360,31,110,57,18,121,13,54
0,30720,3185,52,10.4,458,81,0,10,21,14,104,11,0,0,0,0,0,0,0,0,0,0,0,0,0,39943,5900,59,11.8,481,126,1,21,10,22,107,16,1,0,2,6,2,2,2,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,58,432,142,51,203,104,164,202,3,235
1,49706,7747,68,13.6,543,139,0,28,18,54,59,18,0,0,0,3,2,0,1,0,0,1,2,1,0,42303,3171,60,12.0,589,132,1,18,28,17,54,20,1,0,3,2,0,1,1,0,1,3,0,0,0,1,0,0,0,0,1,0,1,1,0,5,24,42,117,235,875,145,92,3,2
0,50683,4171,63,12.6,578,162,1,22,21,42,118,46,0,0,0,4,1,1,2,0,1,2,2,0,0,50589,1775,65,13.0,653,162,0,21,22,31,101,41,1,0,2,4,1,1,2,0,0,2,0,1,0,0,1,1,0,0,1,0,1,0,0,202,40,164,64,3,104,54,44,429,38
1,51105,4494,61,12.2,488,104,1,34,29,60,78,13,1,1,1,8,4,3,1,1,0,0,2,0,0,46014,2611,62,12.4,494,112,0,29,34,46,44,15,0,0,0,3,1,1,1,1,1,3,0,0,0,0,0,0,0,0,1,0,1,1,0,106,114,111,142,360,875,517,57,5,235
1,54973,5923,70,14.0,605,150,0,27,21,48,265,19,0,1,0,6,3,3,0,1,1,2,0,1,0,48264,1274,65,13.0,630,133,1,21,27,29,68,25,1,0,2,6,4,0,2,1,0,1,2,0,0,0,0,1,1,0,1,0,0,0,0,3,523,6,64,143,89,421,92,360,4
1,53637,9669,69,13.8,590,171,1,26,14,52,125,21,1,1,3,7,4,1,2,2,0,1,2,1,0,39365,3182,60,12.0,537,132,0,14,26,32,106,21,0,0,0,3,2,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,1,1,0,24,4,432,81,104,106,12,15,164,3
0,46283,1931,63,12.6,587,167,1,19,30,33,61,26,0,0,0,2,1,0,1,0,1,3,1,0,0,55876,6594,70,14.0,620,158,0,30,19,59,59,27,1,1,1,7,3,1,3,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,104,163,201,235,126,39,497,22,3,203
0,50503,1672,67,13.4,595,227,1,19,16,22,57,20,1,0,1,2,1,1,0,0,1,1,2,1,0,44859,3296,65,13.0,628,147,0,16,19,32,64,20,0,0,0,5,2,1,2,0,0,3,0,0,0,1,0,0,0,0,0,0,2,1,0,39,145,164,102,111,236,876,3,201,235
0,45433,2161,62,12.4,583,129,1,17,17,30,70,42,1,0,3,3,2,0,1,0,1,1,1,0,0,46235,3147,64,12.8,568,175,0,17,17,24,136,37,0,0,0,4,1,2,1,0,0,2,1,1,0,1,0,0,0,0,0,0,1,1,0,117,246,875,81,203,555,142,5,22,38
0,34201,2251,53,10.6,509,122,0,7,19,8,99,16,1,0,1,1,0,1,0,0,0,0,1,0,0,39333,658,57,11.4,497,127,1,19,7,32,40,20,0,0,0,3,1,1,1,0,1,3,1,0,0,0,0,0,0,0,0,1,1,1,0,360,80,58,76,236,81,77,3,111,104
0,47127,3947,65,13.0,655,131,0,19,38,23,69,22,0,0,0,1,0,1,0,0,0,0,0,0,0,59409,3674,75,15.0,670,213,1,38,19,43,69,35,1,1,2,8,3,3,2,1,1,3,2,1,1,0,0,0,0,0,1,1,0,1,0,236,117,429,876,516,163,80,104,58,517
1,48962,6551,67,13.4,618,188,0,23,10,35,274,42,1,1,3,9,5,3,1,1,1,3,2,0,0,36906,2256,60,12.0,599,114,1,10,23,12,162,41,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,76,142,81,126,432,89,202,64,117,61
1,47457,757,68,13.6,573,189,1,21,13,39,128,32,1,0,1,3,2,1,0,0,0,2,1,1,0,42429,2438,62,12.4,616,150,0,13,21,20,185,30,0,0,0,3,1,0,2,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,12,875,76,134,126,81,105,24,432,104
1,51235,6781,68,13.6,676,157,0,21,20,39,62,29,0,0,0,2,1,0,1,0,0,2,2,0,0,49471,2883,68,13.6,641,197,1,20,21,36,81,34,1,0,1,6,2,3,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,61,6,876,235,223,80,120,22,126,777
0,25272,2147,45,9.0,376,103,0,7,21,6,31,9,0,0,0,0,0,0,0,0,0,0,0,0,0,31936,5571,51,10.2,383,95,1,21,7,22,34,9,1,0,3,2,0,1,1,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,235,875,42,104,126,22,80,517,203,61
1,41866,3991,61,12.2,565,147,1,21,9,32,70,25,1,0,2,4,1,2,1,0,0,2,2,0,0,35094,3709,57,11.4,539,128,0,9,21,12,159,15,0,0,0,2,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,22,412,58,104,142,61,64,126,432,115
1,19034,7284,31,6.2,203,41,1,7,2,10,13,0,1,1,3,5,4,0,1,1,0,0,0,0,0,7962,2602,12,2.4,31,18,0,2,7,0,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,58,523,875,3,105,876,29,6,497
0,49578,3766,68,13.6,683,209,0,18,19,20,134,32,1,0,2,1,1,0,0,0,1,2,2,0,0,50298,3540,68,13.6,645,120,1,19,18,32,228,33,0,0,0,6,2,2,2,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,104,3,81,432,126,350,98,236,4,15
0,18057,-1373,37,7.4,302,65,0,0,17,0,30,10,0,0,0,0,0,0,0,0,0,0,0,0,0,32008,7048,49,9.8,393,77,1,17,0,19,98,9,1,1,3,7,5,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,114,104,497,29,112,202,432,245,58,517
0,46704,2512,64,12.8,635,120,1,19,23,20,88,35,1,0,1,3,0,1,2,0,0,0,0,0,0,53257,4091,71,14.2,658,233,0,23,19,35,141,49,0,1,0,6,3,1,2,1,1,4,2,1,1,0,0,0,0,0,1,0,1,2,0,64,7,235,80,114,22,76,79,236,61
1,48974,2450,65,13.0,637,118,0,22,21,40,69,32,1,0,3,2,1,0,1,0,0,3,0,0,0,50882,3181,65,13.0,612,164,1,21,22,25,69,27,0,0,0,6,1,4,1,0,1,1,2,0,0,1,2,0,0,0,0,0,0,1,0,51,412,516,104,61,555,517,81,64,68
1,46672,4264,65,13.0,571,165,1,28,12,35,62,32,0,0,0,2,1,0,1,0,0,2,2,0,0,40298,1913,57,11.4,597,105,0,12,28,17,55,20,1,0,1,3,0,2,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,517,164,201,104,145,412,58,81,203,61
1,36100,6150,51,10.2,402,91,1,21,7,24,28,5,0,1,0,4,3,1,0,1,0,0,1,0,0,22227,672,41,8.2,281,76,0,7,21,3,37,5,1,0,1,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,875,81,876,114,12,164,236,76,84
0,22464,2914,40,8.0,365,50,1,4,10,5,34,10,0,0,0,0,0,0,0,0,0,0,0,0,0,29081,6421,49,9.8,385,123,0,10,4,15,61,10,1,0,1,3,1,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,6,22,80,38,876,76,875,61,202,58
0,40548,3568,57,11.4,475,132,1,22,33,37,177,36,1,0,3,1,0,0,1,0,0,1,2,0,0,47669,5402,62,12.4,467,136,0,33,22,57,83,24,0,0,0,5,2,2,1,0,1,2,0,0,0,1,0,0,0,0,0,0,1,1,0,76,89,98,7,51,202,876,80,875,106
1,54590,6607,68,13.6,564,188,1,32,27,59,53,25,0,0,0,5,2,2,1,0,1,2,2,1,0,47916,1388,63,12.6,560,125,0,27,32,49,102,14,1,0,3,3,0,1,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,103,114,81,89,30,203,517,202,164,44
0,48720,5412,66,13.2,618,158,1,22,23,34,193,24,0,0,0,3,1,1,1,0,0,1,0,0,0,52255,3920,68,13.6,619,146,0,23,22,44,77,26,1,0,1,4,2,1,1,0,1,3,2,1,0,0,0,1,0,0,0,1,0,2,0,412,98,110,104,84,3,51,99,236,5
0,47884,2601,64,12.8,581,181,1,20,29,28,54,25,1,0,1,5,1,2,2,0,1,2,2,0,0,55360,6652,73,14.6,663,132,0,29,20,45,68,25,0,1,0,8,5,2,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,876,246,57,164,222,64,51,517,89,114
1,55665,810,71,14.2,573,206,1,36,23,49,105,14,1,1,1,6,4,1,1,1,1,2,1,1,0,42462,1484,61,12.2,572,73,0,23,36,22,43,14,0,0,0,3,1,1,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,22,53,39,777,76,164,875,69,51,163
1,56981,1917,69,13.8,601,150,0,36,35,43,73,32,1,1,3,5,3,1,1,2,1,3,1,1,0,54198,1313,70,14.0,558,180,1,35,36,42,80,28,0,0,0,7,3,2,2,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,360,114,69,875,64,163,104,164,777,154
1,4912,2412,13,2.6,40,16,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4411,2511,11,2.2,26,4,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,141,164,236,42,202,114,35,12,267
1,31849,2841,50,10.0,432,111,1,14,5,21,35,16,0,0,0,0,0,0,0,0,0,0,0,0,0,27896,3546,47,9.4,418,100,0,5,14,3,37,14,1,0,3,3,0,2,1,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,421,24,89,21,61,236,133,42,875,28
1,60327,5101,69,13.8,577,172,1,48,22,66,42,18,1,1,3,7,5,0,2,2,0,1,1,1,0,45105,1730,62,12.4,494,125,0,22,48,34,43,14,0,0,0,3,0,2,1,0,1,2,1,0,0,1,0,0,0,0,0,1,0,1,0,62,104,236,89,42,245,126,80,145,64
0,50090,1560,65,13.0,556,130,1,28,39,39,90,21,1,0,1,2,0,1,1,0,0,1,0,0,0,57675,6657,74,14.8,612,156,0,39,28,52,57,42,0,1,0,7,5,1,1,1,1,3,2,1,0,0,0,1,0,0,0,1,1,1,0,126,29,876,28,497,74,120,245,236,12
0,21172,2962,42,8.4,254,80,1,6,24,1,20,5,0,0,0,0,0,0,0,0,0,0,1,0,0,30178,4528,50,10.0,333,113,0,24,6,19,36,7,1,0,3,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5,99,81,157,63,110,74,142,876,54
1,54739,5226,67,13.4,481,194,0,40,19,65,40,15,1,1,3,9,5,3,1,1,0,2,1,1,0,39553,2783,56,11.2,446,105,1,19,40,31,40,7,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,235,236,30,875,164,27,157,12,876,203
1,59273,3701,71,14.2,578,190,0,39,26,59,194,25,1,1,1,5,1,1,3,1,1,3,1,1,0,49784,1531,65,13.0,582,127,1,26,39,46,104,26,0,0,0,3,2,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,235,142,104,98,27,236,76,58,222,412
1,44813,3603,62,12.4,509,109,0,28,11,49,68,25,0,0,0,7,5,1,1,1,0,2,2,0,0,39096,3986,61,12.2,542,139,1,11,28,11,104,27,1,1,1,2,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,236,43,875,117,81,112,76,202,133,555
1,42693,3560,61,12.2,489,153,1,24,12,34,152,24,1,0,3,4,2,1,1,0,1,3,1,0,0,40037,3019,57,11.4,579,104,0,12,24,17,141,28,0,0,0,3,0,1,2,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,202,518,24,104,432,22,41,76,89,236
1,54881,5571,71,14.2,642,190,0,29,19,44,63,23,0,1,0,5,3,0,2,1,0,0,1,1,1,45764,3614,65,13.0,634,123,1,19,29,30,203,24,1,0,3,4,0,2,2,0,1,3,0,0,0,0,0,0,0,0,0,1,1,1,0,412,58,523,30,238,202,60,777,89,98
0,46105,4695,70,14.0,174,0,1,28,33,51,132,0,1,0,2,1,1,0,0,0,0,0,0,0,0,48877,11137,74,14.8,164,0,0,33,28,67,29,0,0,1,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,80,266,104,143,202,61,121,28,18
1,48696,5991,65,13.0,541,153,1,36,20,48,38,21,0,0,0,5,4,0,1,0,1,2,1,0,0,38295,1745,55,11.0,449,105,0,20,36,23,70,11,1,1,3,3,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,876,236,412,81,57,62,875,30,555,202
1,42357,4282,61,12.2,496,140,0,30,17,40,46,23,0,0,0,2,0,1,1,0,1,3,1,0,0,36170,3310,55,11.0,432,99,1,17,30,17,49,13,1,0,1,3,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,30,412,246,523,517,875,245,429,80,84
0,47369,2694,72,14.4,176,0,1,23,39,62,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,53958,7678,77,15.4,205,0,0,39,23,116,0,0,1,1,2,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,89,16,107,112,498,104,5,61,27
1,51348,4655,69,13.8,611,122,1,23,12,38,84,42,1,1,1,5,3,1,1,2,0,2,2,1,0,40982,1197,62,12.4,632,142,0,12,23,17,186,31,0,0,0,3,1,2,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,84,117,5,145,555,58,163,61,235,432
0,37066,1966,58,11.6,489,102,0,15,32,27,68,18,0,0,0,0,0,0,0,0,0,0,0,0,0,51128,4918,66,13.2,587,193,1,32,15,47,102,41,1,1,3,8,5,1,2,1,1,3,2,0,0,0,0,0,0,0,1,0,1,1,0,203,3,235,106,80,142,68,523,89,104
1,47035,4035,62,12.4,548,167,1,27,15,36,85,33,1,0,3,4,2,1,1,0,1,3,2,0,0,38099,2031,56,11.2,540,93,0,15,27,22,54,17,0,1,0,6,3,1,2,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,58,89,104,22,142,517,164,523,80,203
1,48125,3058,67,13.4,624,169,0,21,21,24,129,40,0,0,0,3,1,1,1,0,1,3,1,0,0,49807,2092,70,14.0,664,184,1,21,21,29,73,39,1,0,1,3,1,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,64,202,84,80,875,61,104,236,523,53
0,45404,1087,65,13.0,628,162,1,18,24,23,73,21,0,0,0,1,0,0,1,0,0,0,1,0,0,49821,3599,68,13.6,632,166,0,24,18,30,117,28,1,0,2,5,2,2,1,0,1,3,1,0,0,0,0,0,0,0,0,1,1,1,0,876,235,412,62,105,54,142,120,80,202
1,40281,5756,58,11.6,493,132,1,25,9,39,143,19,1,0,3,3,1,1,1,0,1,2,1,0,0,30539,1804,51,10.2,436,101,0,9,25,11,85,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,98,876,12,202,238,58,236,80,517,76
0,46901,2951,66,13.2,545,193,0,17,30,19,103,23,1,0,3,4,0,1,3,0,1,2,1,0,0,54252,5179,73,14.6,641,199,1,30,17,48,49,20,0,1,0,4,3,0,1,2,0,2,1,1,0,0,0,1,1,0,2,0,0,0,0,777,76,58,44,18,84,30,875,133,22
1,50708,5830,68,13.6,613,182,0,24,19,45,143,25,1,0,1,3,1,1,1,0,0,1,1,0,0,46778,3261,64,12.8,613,157,1,19,24,26,71,23,0,0,0,3,0,2,1,0,1,2,1,0,0,0,1,0,0,0,0,0,1,1,0,81,12,61,76,58,85,517,235,104,875
0,34365,1240,54,10.8,494,94,0,12,28,16,75,17,0,0,0,0,0,0,0,0,0,1,0,0,0,47341,7216,62,12.4,528,168,1,28,12,39,99,26,1,0,2,8,2,3,3,0,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0,202,84,104,516,875,76,777,517,22,89
1,55648,9498,72,14.4,628,159,1,31,18,34,53,30,0,1,0,5,4,0,1,1,0,1,0,1,0,46252,1477,63,12.6,600,149,0,18,31,26,138,24,1,0,3,6,2,3,1,0,1,2,2,0,0,0,1,0,0,0,1,0,0,1,0,4,18,875,104,69,76,236,350,85,81
0,51543,1440,67,13.4,550,210,1,21,29,28,56,23,0,0,0,3,1,1,1,0,1,3,1,0,0,53297,4896,70,14.0,608,140,0,29,21,42,56,22,1,0,3,3,1,1,1,0,0,1,1,1,0,2,0,0,1,0,0,1,0,0,0,555,7,81,106,104,85,145,111,875,164
0,39047,2172,58,11.6,575,122,1,10,26,7,45,18,1,0,1,1,0,1,0,0,0,0,1,0,0,45781,1771,63,12.6,588,157,0,26,10,34,43,15,0,0,0,3,1,1,1,0,1,3,1,0,0,0,0,0,0,0,1,1,0,1,0,58,236,245,350,81,876,133,145,875,84
1,51068,-172,68,13.6,516,171,0,31,19,47,74,23,0,0,0,3,2,0,1,0,0,2,1,1,0,47699,2016,63,12.6,571,176,1,19,31,23,129,22,1,0,2,7,2,2,3,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,20,246,58,497,18,164,74,76,235,89
1,46759,5221,68,13.6,698,168,0,18,13,31,66,47,0,0,0,1,0,1,0,0,0,2,0,0,0,44739,4071,64,12.8,632,183,1,13,18,17,148,32,1,0,3,3,1,1,1,0,1,2,2,0,0,0,0,2,0,0,1,1,0,0,0,777,876,412,22,31,517,81,89,76,236
