blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
0,28889,956,47,9.4,332,80,0,12,35,23,30,14,0,0,0,0,0,0,0,0,0,0,0,0,0,42030,3785,54,10.8,443,112,1,35,12,52,59,8,1,0,2,4,2,1,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,117,104,62,164,81,64,202,84,3,80
0,57520,3072,82,16.4,200,0,1,55,47,126,0,0,1,1,2,2,2,0,0,2,0,0,0,0,0,57371,4176,83,16.6,213,0,0,47,55,99,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,101,238,875,110,266,222,59,114,13
1,53717,5242,80,16.0,204,0,1,39,33,109,0,13,1,1,2,2,2,0,0,1,0,0,0,0,0,52494,4573,79,15.8,204,0,0,33,39,96,97,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,497,96,7,32,78,517,17,427,43,157
1,49528,3088,73,14.6,217,0,1,22,30,58,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,50907,7999,78,15.6,210,0,0,30,22,65,45,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,360,127,110,67,142,498,40,14,86
1,53255,5815,79,15.8,203,0,1,36,25,93,0,0,1,1,2,2,2,0,0,1,0,0,0,0,0,51866,3785,76,15.2,224,0,0,25,36,56,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,104,360,31,110,57,18,121,13,54
0,28113,2928,50,10.0,416,81,0,9,20,13,89,9,0,0,0,0,0,0,0,0,0,0,0,0,0,34812,3409,55,11.0,427,100,1,20,9,21,89,14,1,0,2,3,1,0,2,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,58,432,142,51,203,104,164,202,3,235
1,33553,1022,52,10.4,388,87,0,17,15,25,39,7,0,0,0,1,1,0,0,0,0,0,2,0,0,32022,2727,50,10.0,442,104,1,15,17,14,36,13,1,0,3,2,0,1,1,0,1,3,0,0,0,0,0,0,0,0,1,0,1,1,0,5,24,42,117,235,875,145,92,3,2
0,35105,2632,47,9.4,359,91,1,18,17,32,56,14,0,0,0,2,1,1,0,0,1,1,2,0,0,33326,3286,50,10.0,437,82,0,17,18,22,51,20,1,0,2,3,1,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,202,40,164,64,3,104,54,44,429,38
1,35803,1780,51,10.2,399,83,1,20,19,29,53,10,1,0,1,3,1,1,1,0,0,0,1,0,0,32783,2340,50,10.0,375,94,0,19,20,25,31,7,0,0,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,106,114,111,142,360,875,517,57,5,235
1,34993,4263,52,10.4,421,97,0,16,18,21,163,7,0,0,0,1,0,1,0,0,1,1,0,0,0,35839,3749,51,10.2,467,87,1,18,16,22,41,15,1,0,2,4,3,0,1,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,3,523,6,64,143,89,421,92,360,4
1,33370,2891,52,10.4,445,113,1,11,12,14,84,12,1,0,3,2,0,1,1,0,0,1,2,0,0,30997,5139,50,10.0,420,107,0,12,11,28,75,16,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,24,4,432,81,104,106,12,15,164,3
0,30027,2917,50,10.0,419,102,1,11,13,18,28,11,0,0,0,1,0,0,1,0,1,2,0,0,0,31853,1893,50,10.0,433,84,0,13,11,13,33,10,1,0,1,2,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,104,163,201,235,126,39,497,22,3,203
0,30670,1761,50,10.0,402,127,1,10,8,5,32,7,1,0,1,1,0,1,0,0,1,1,2,0,0,28545,2128,49,9.8,424,96,0,8,10,9,34,8,0,0,0,2,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,39,145,164,102,111,236,876,3,201,235
0,29265,4330,48,9.6,437,93,1,7,9,12,39,18,1,0,3,1,0,0,1,0,1,1,1,0,0,27982,3152,48,9.6,388,111,0,9,7,17,70,18,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,117,246,875,81,203,555,142,5,22,38
0,28815,2685,48,9.6,418,99,0,6,14,7,72,9,1,0,1,1,0,1,0,0,0,0,1,0,0,30622,2577,50,10.0,393,101,1,14,6,23,30,11,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,360,80,58,76,236,81,77,3,111,104
0,31383,1293,50,10.0,415,89,0,14,23,17,37,13,0,0,0,1,0,1,0,0,0,0,0,0,0,36969,5179,55,11.0,434,112,1,23,14,30,40,19,1,0,2,3,1,1,1,0,1,2,2,0,0,0,0,0,0,0,1,1,0,0,0,236,117,429,876,516,163,80,104,58,517
1,32473,3297,52,10.4,441,113,0,14,8,19,162,24,1,0,3,3,1,1,1,0,1,2,2,0,0,28191,3791,52,10.4,463,98,1,8,14,7,98,20,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,76,142,81,126,432,89,202,64,117,61
1,31487,3592,52,10.4,407,123,1,11,12,21,77,16,1,0,1,2,1,1,0,0,0,1,1,0,0,30391,1850,51,10.2,417,100,0,12,11,19,118,14,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,12,875,76,134,126,81,105,24,432,104
1,34176,3216,53,10.6,453,95,0,14,14,20,31,7,0,0,0,1,1,0,0,0,0,0,2,0,0,32206,2268,51,10.2,399,106,1,14,14,25,36,11,1,0,1,3,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,61,6,876,235,223,80,120,22,126,777
0,25272,2147,45,9.0,376,103,0,7,21,6,31,9,0,0,0,0,0,0,0,0,0,0,0,0,0,31936,5571,51,10.2,383,95,1,21,7,22,34,9,1,0,3,2,0,1,1,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,235,875,42,104,126,22,80,517,203,61
1,33512,6212,52,10.4,460,114,1,14,7,17,47,14,1,0,2,4,1,2,1,0,0,1,2,0,0,29256,3417,52,10.4,466,100,0,7,14,7,123,10,0,0,0,2,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,22,412,58,104,142,61,64,126,432,115
1,19034,7284,31,6.2,203,41,1,7,2,10,13,0,1,1,3,5,4,0,1,1,0,0,0,0,0,7962,2602,12,2.4,31,18,0,2,7,0,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,58,523,875,3,105,876,29,6,497
0,33132,3977,53,10.6,454,122,0,14,10,12,76,15,1,0,2,1,1,0,0,0,1,1,1,0,0,30661,4041,50,10.0,439,79,1,10,14,14,142,14,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,104,3,81,432,126,350,98,236,4,15
0,18057,-1373,37,7.4,302,65,0,0,17,0,30,10,0,0,0,0,0,0,0,0,0,0,0,0,0,32008,7048,49,9.8,393,77,1,17,0,19,98,9,1,1,3,7,5,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,114,104,497,29,112,202,432,245,58,517
0,29149,2539,50,10.0,408,70,1,12,15,11,45,11,1,0,1,1,0,1,0,0,0,0,0,0,0,33749,5977,53,10.6,455,145,0,15,12,22,77,24,0,0,0,2,1,0,1,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,64,7,235,80,114,22,76,79,236,61
1,31423,2753,49,9.8,459,67,0,10,15,11,38,16,1,0,3,1,0,0,1,0,0,1,0,0,0,33223,3248,51,10.2,420,97,1,15,10,13,36,9,0,0,0,3,0,2,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,51,412,516,104,61,555,517,81,64,68
1,31604,3246,51,10.2,383,102,1,18,11,17,32,18,0,0,0,1,0,0,1,0,0,1,2,0,0,29224,3304,49,9.8,421,69,0,11,18,14,31,11,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,517,164,201,104,145,412,58,81,203,61
1,36100,6150,51,10.2,402,91,1,21,7,24,28,5,0,1,0,4,3,1,0,1,0,0,1,0,0,22227,672,41,8.2,281,76,0,7,21,3,37,5,1,0,1,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,875,81,876,114,12,164,236,76,84
0,22464,2914,40,8.0,365,50,1,4,10,5,34,10,0,0,0,0,0,0,0,0,0,0,0,0,0,29081,6421,49,9.8,385,123,0,10,4,15,61,10,1,0,1,3,1,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,6,22,80,38,876,76,875,61,202,58
0,32014,2144,50,10.0,385,96,1,19,22,28,138,21,1,0,3,1,0,0,1,0,0,0,1,0,0,33884,4146,51,10.2,351,100,0,22,19,34,56,15,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,76,89,98,7,51,202,876,80,875,106
1,33703,2883,51,10.2,411,120,1,16,17,26,28,7,0,0,0,2,0,2,0,0,1,1,2,0,0,32148,5063,49,9.8,412,93,0,17,16,28,55,7,1,0,3,2,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,103,114,81,89,30,203,517,202,164,44
0,31831,1876,51,10.2,404,90,1,16,17,19,117,9,0,0,0,1,0,0,1,0,0,1,0,0,0,34870,4937,51,10.2,398,77,0,17,16,28,36,12,1,0,1,3,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,412,98,110,104,84,3,51,99,236,5
0,31775,1512,52,10.4,398,113,1,14,13,18,26,14,1,0,1,2,0,1,1,0,1,1,2,0,0,31274,5714,51,10.2,437,76,0,13,14,12,37,8,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,876,246,57,164,222,64,51,517,89,114
1,35590,4100,53,10.6,417,127,1,20,17,17,66,7,1,0,1,3,1,1,1,0,1,1,1,0,0,30380,2775,50,10.0,419,53,0,17,20,17,25,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,22,53,39,777,76,164,875,69,51,163
1,33065,1809,49,9.8,424,96,0,18,21,14,41,17,1,0,3,3,1,1,1,0,1,2,1,0,0,34565,7362,53,10.6,358,115,1,21,18,24,45,12,0,0,0,3,1,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,360,114,69,875,64,163,104,164,777,154
1,4912,2412,13,2.6,40,16,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4411,2511,11,2.2,26,4,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,141,164,236,42,202,114,35,12,267
1,31849,2841,50,10.0,432,111,1,14,5,21,35,16,0,0,0,0,0,0,0,0,0,0,0,0,0,27896,3546,47,9.4,418,100,0,5,14,3,37,14,1,0,3,3,0,2,1,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,421,24,89,21,61,236,133,42,875,28
1,39720,6668,51,10.2,442,112,1,29,13,39,28,13,1,0,3,2,1,0,1,0,0,0,0,0,0,31175,2515,49,9.8,359,104,0,13,29,15,29,7,0,0,0,2,0,2,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,62,104,236,89,42,245,126,80,145,64
0,33946,3436,50,10.0,399,78,1,18,21,18,49,12,1,0,1,2,0,1,1,0,0,0,0,0,0,33860,6587,53,10.6,385,101,0,21,18,18,32,15,0,0,0,2,1,1,0,0,1,2,2,0,0,0,0,0,0,0,0,1,0,1,0,126,29,876,28,497,74,120,245,236,12
0,21172,2962,42,8.4,254,80,1,6,24,1,20,5,0,0,0,0,0,0,0,0,0,0,1,0,0,30178,4528,50,10.0,333,113,0,24,6,19,36,7,1,0,3,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5,99,81,157,63,110,74,142,876,54
1,37210,3556,53,10.6,376,130,0,25,16,34,31,6,1,0,3,2,0,1,1,0,0,2,0,0,0,30631,2566,48,9.6,334,81,1,16,25,28,30,5,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,235,236,30,875,164,27,157,12,876,203
1,38428,3773,54,10.8,423,111,0,24,18,37,119,14,1,0,1,2,0,1,1,0,1,2,0,0,0,33656,3351,50,10.0,405,88,1,18,24,29,57,12,0,0,0,2,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,235,142,104,98,27,236,76,58,222,412
1,33781,6451,53,10.6,422,90,0,18,8,24,46,18,0,0,0,4,3,1,0,0,0,1,2,0,0,30402,3447,51,10.2,429,115,1,8,18,9,74,16,1,0,1,2,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,236,43,875,117,81,112,76,202,133,555
1,32440,4520,51,10.2,408,119,1,14,10,18,105,13,1,0,3,2,0,1,1,0,1,2,1,0,0,30815,2617,49,9.8,454,87,0,10,14,16,114,19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,202,518,24,104,432,22,41,76,89,236
1,32405,1400,51,10.2,421,122,0,15,13,18,39,14,0,0,0,1,0,0,1,0,0,0,1,0,0,30116,3341,50,10.0,428,71,1,13,15,17,129,14,1,0,3,2,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,412,58,523,30,238,202,60,777,89,98
0,46105,4695,70,14.0,174,0,1,28,33,51,132,0,1,0,2,1,1,0,0,0,0,0,0,0,0,48877,11137,74,14.8,164,0,0,33,28,67,29,0,0,1,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,80,266,104,143,202,61,121,28,18
1,37747,4563,55,11.0,431,116,1,26,18,27,30,18,0,0,0,1,0,0,1,0,1,1,0,0,0,32008,4349,50,10.0,364,95,0,18,26,19,51,8,1,0,3,3,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,876,236,412,81,57,62,875,30,555,202
1,35863,5533,54,10.8,441,107,0,24,14,31,37,20,0,0,0,2,0,1,1,0,1,2,1,0,0,31351,2491,50,10.0,378,95,1,14,24,15,41,9,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,30,412,246,523,517,875,245,429,80,84
0,47369,2694,72,14.4,176,0,1,23,39,62,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,53958,7678,77,15.4,205,0,0,39,23,116,0,0,1,1,2,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,89,16,107,112,498,104,5,61,27
1,32234,4916,51,10.2,453,72,1,11,8,15,46,21,1,0,1,2,0,1,1,0,0,0,1,0,0,28047,2757,49,9.8,441,103,0,8,11,11,121,19,0,0,0,2,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,84,117,5,145,555,58,163,61,235,432
0,27457,3972,48,9.6,362,92,0,11,17,20,45,10,0,0,0,0,0,0,0,0,0,0,0,0,0,34606,3574,53,10.6,440,127,1,17,11,25,66,20,1,0,3,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,203,3,235,106,80,142,68,523,89,104
1,35180,3835,53,10.6,457,131,1,16,12,16,66,26,1,0,3,2,0,1,1,0,1,2,2,0,0,30799,2190,48,9.6,436,81,0,12,16,17,43,13,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,58,89,104,22,142,517,164,523,80,203
1,30899,1424,51,10.2,409,112,0,13,15,16,71,17,0,0,0,1,0,0,1,0,1,3,1,0,0,32493,3518,51,10.2,465,107,1,15,13,21,39,17,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,64,202,84,80,875,61,104,236,523,53
0,31461,2616,52,10.4,421,108,1,14,14,15,35,9,0,0,0,0,0,0,0,0,0,0,1,0,0,31523,2489,53,10.6,429,102,0,14,14,12,56,8,1,0,2,3,1,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,876,235,412,62,105,54,142,120,80,202
1,35534,4684,53,10.6,419,119,1,21,9,35,124,14,1,0,3,3,1,1,1,0,1,1,1,0,0,28731,3716,50,10.0,412,101,0,9,21,11,76,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,98,876,12,202,238,58,236,80,517,76
0,31855,3823,51,10.2,393,130,0,12,14,9,65,9,1,0,3,2,0,1,1,0,1,2,0,0,0,32013,3633,53,10.6,439,126,1,14,12,12,28,6,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,777,76,58,44,18,84,30,875,133,22
1,31774,3434,51,10.2,412,113,0,12,12,23,78,7,1,0,1,2,1,1,0,0,0,0,1,0,0,31573,4188,51,10.2,440,101,1,12,12,14,35,9,0,0,0,2,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,81,12,61,76,58,85,517,235,104,875
0,28358,1468,49,9.8,423,90,0,10,17,13,59,15,0,0,0,0,0,0,0,0,0,1,0,0,0,36120,3654,54,10.8,439,125,1,17,10,22,79,16,1,0,2,4,2,1,1,0,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0,202,84,104,516,875,76,777,517,22,89
1,30848,3528,49,9.8,404,89,1,15,16,16,33,16,0,0,0,0,0,0,0,0,0,0,0,0,0,33571,2131,51,10.2,421,104,0,16,15,22,84,13,1,0,3,2,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,4,18,875,104,69,76,236,350,85,81
0,33148,4838,49,9.8,359,128,1,14,15,17,33,9,0,0,0,2,1,0,1,0,1,1,1,0,0,31549,3249,51,10.2,384,80,0,15,14,17,31,6,1,0,3,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,555,7,81,106,104,85,145,111,875,164
0,29498,2263,48,9.6,393,89,1,9,21,7,29,9,1,0,1,1,0,1,0,0,0,0,1,0,0,33910,3510,52,10.4,414,101,0,21,9,33,28,11,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,58,236,245,350,81,876,133,145,875,84
1,34097,7997,52,10.4,364,104,0,20,15,33,40,12,0,0,0,1,0,0,1,0,0,1,0,0,0,33318,2083,51,10.2,400,119,1,15,20,20,70,13,1,0,2,3,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,20,246,58,497,18,164,74,76,235,89
1,30176,3877,51,10.2,478,91,0,9,10,12,35,22,0,0,0,1,0,1,0,0,0,0,0,0,0,30640,3866,50,10.0,439,131,1,10,9,13,82,13,1,0,3,1,0,0,1,0,1,2,2,0,0,0,0,0,0,0,1,1,0,0,0,777,876,412,22,31,517,81,89,76,236
