blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
1,29783,2848,49,9.8,422,102,1,12,7,16,45,13,1,0,2,2,1,0,1,0,0,1,1,0,0,26989,3184,50,10.0,443,92,0,7,12,7,115,9,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,22,412,58,104,142,61,64,126,432,115
1,19034,7284,31,6.2,203,41,1,7,2,10,13,0,1,1,3,5,4,0,1,1,0,0,0,0,0,7962,2602,12,2.4,31,18,0,2,7,0,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,58,523,875,3,105,876,29,6,497
0,31544,3489,51,10.2,424,114,0,14,10,12,70,13,1,0,2,1,1,0,0,0,1,1,1,0,0,29028,2408,49,9.8,408,75,1,10,14,14,136,13,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,104,3,81,432,126,350,98,236,4,15
0,18057,-1373,37,7.4,302,65,0,0,17,0,30,10,0,0,0,0,0,0,0,0,0,0,0,0,0,32008,7048,49,9.8,393,77,1,17,0,19,98,9,1,1,3,7,5,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,114,104,497,29,112,202,432,245,58,517
0,26565,1055,48,9.6,390,70,1,10,10,9,42,10,1,0,1,1,0,1,0,0,0,0,0,0,0,29546,4673,51,10.2,444,141,0,10,10,15,74,23,0,0,0,1,0,0,1,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,64,7,235,80,114,22,76,79,236,61
1,29662,1307,48,9.6,418,63,0,10,15,11,34,15,1,0,3,1,0,0,1,0,0,1,0,0,0,31278,7543,51,10.2,387,78,1,15,10,13,33,8,0,0,0,3,0,2,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,51,412,516,104,61,555,517,81,64,68
1,29730,3547,48,9.6,353,90,1,17,10,17,30,17,0,0,0,1,0,0,1,0,0,0,1,0,0,26867,1947,48,9.6,392,63,0,10,17,13,31,10,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,517,164,201,104,145,412,58,81,203,61
1,36100,6150,51,10.2,402,91,1,21,7,24,28,5,0,1,0,4,3,1,0,1,0,0,1,0,0,22227,672,41,8.2,281,76,0,7,21,3,37,5,1,0,1,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,875,81,876,114,12,164,236,76,84
0,22464,2914,40,8.0,365,50,1,4,10,5,34,10,0,0,0,0,0,0,0,0,0,0,0,0,0,29081,6421,49,9.8,385,123,0,10,4,15,61,10,1,0,1,3,1,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,6,22,80,38,876,76,875,61,202,58
0,29985,1225,47,9.4,349,92,1,18,20,27,128,20,1,0,3,1,0,0,1,0,0,0,1,0,0,31711,2948,49,9.8,331,88,0,20,18,30,52,11,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,76,89,98,7,51,202,876,80,875,106
1,31789,3644,49,9.8,380,116,1,16,16,26,27,7,0,0,0,2,0,2,0,0,1,1,1,0,0,30348,3263,48,9.6,384,89,0,16,16,27,51,6,1,0,3,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,103,114,81,89,30,203,517,202,164,44
0,30452,4012,49,9.8,373,90,1,16,14,19,108,9,0,0,0,1,0,0,1,0,0,1,0,0,0,31042,5979,48,9.6,375,64,0,14,16,22,35,10,1,0,1,3,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,412,98,110,104,84,3,51,99,236,5
0,30482,3344,51,10.2,381,112,1,13,10,18,25,14,1,0,1,2,0,1,1,0,1,1,2,0,0,27429,3909,48,9.6,405,72,0,10,13,8,37,7,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,876,246,57,164,222,64,51,517,89,114
1,32834,2259,53,10.6,393,119,1,19,17,17,59,6,1,0,1,1,0,1,0,0,1,1,1,0,0,28671,4226,50,10.0,380,45,0,17,19,17,24,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,22,53,39,777,76,164,875,69,51,163
1,31846,2141,47,9.4,407,96,0,17,16,14,39,15,1,0,3,3,1,1,1,0,1,2,1,0,0,30155,4202,51,10.2,328,115,1,16,17,16,44,12,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,360,114,69,875,64,163,104,164,777,154
1,4912,2412,13,2.6,40,16,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4411,2511,11,2.2,26,4,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,141,164,236,42,202,114,35,12,267
1,31849,2841,50,10.0,432,111,1,14,5,21,35,16,0,0,0,0,0,0,0,0,0,0,0,0,0,27896,3546,47,9.4,418,100,0,5,14,3,37,14,1,0,3,3,0,2,1,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,421,24,89,21,61,236,133,42,875,28
1,35557,2504,48,9.6,407,98,1,25,13,31,25,11,1,0,3,2,1,0,1,0,0,0,0,0,0,29658,4523,47,9.4,333,95,0,13,25,15,26,5,0,0,0,1,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,62,104,236,89,42,245,126,80,145,64
0,32328,2718,48,9.6,375,66,1,18,21,18,42,9,1,0,1,2,0,1,1,0,0,0,0,0,0,31678,5204,50,10.0,355,82,0,21,18,18,28,13,0,0,0,1,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,126,29,876,28,497,74,120,245,236,12
0,21172,2962,42,8.4,254,80,1,6,24,1,20,5,0,0,0,0,0,0,0,0,0,0,1,0,0,30178,4528,50,10.0,333,113,0,24,6,19,36,7,1,0,3,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5,99,81,157,63,110,74,142,876,54
1,34463,2058,51,10.2,363,122,0,22,13,31,30,6,1,0,3,2,0,1,1,0,0,1,0,0,0,28090,1165,46,9.2,330,80,1,13,22,20,27,5,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,235,236,30,875,164,27,157,12,876,203
1,35554,1209,52,10.4,406,108,0,20,17,30,104,13,1,0,1,2,0,1,1,0,1,2,0,0,0,31653,3148,49,9.8,390,84,1,17,20,25,52,11,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,235,142,104,98,27,236,76,58,222,412
1,29698,2368,50,10.0,390,86,0,16,8,18,42,14,0,0,0,1,0,1,0,0,0,1,1,0,0,29067,3362,51,10.2,408,107,1,8,16,9,67,14,1,0,1,2,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,236,43,875,117,81,112,76,202,133,555
1,28735,3390,49,9.8,376,113,1,12,10,13,99,11,0,0,0,0,0,0,0,0,1,2,0,0,0,29407,2704,48,9.6,429,83,0,10,12,16,108,18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,202,518,24,104,432,22,41,76,89,236
1,30308,5433,50,10.0,402,117,0,14,12,18,34,12,0,0,0,0,0,0,0,0,0,0,1,0,0,28299,1824,47,9.4,400,66,1,12,14,16,121,13,1,0,3,2,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,412,58,523,30,238,202,60,777,89,98
0,46105,4695,70,14.0,174,0,1,28,33,51,132,0,1,0,2,1,1,0,0,0,0,0,0,0,0,48877,11137,74,14.8,164,0,0,33,28,67,29,0,0,1,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,80,266,104,143,202,61,121,28,18
1,34795,4805,51,10.2,414,112,1,22,16,19,28,16,0,0,0,1,0,0,1,0,1,1,0,0,0,29805,3920,47,9.4,348,91,0,16,22,16,50,8,1,0,3,3,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,876,236,412,81,57,62,875,30,555,202
1,33031,2702,52,10.4,401,103,0,22,14,28,29,16,0,0,0,1,0,0,1,0,1,2,0,0,0,30012,2922,48,9.6,360,83,1,14,22,15,34,7,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,30,412,246,523,517,875,245,429,80,84
0,47369,2694,72,14.4,176,0,1,23,39,62,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,53958,7678,77,15.4,205,0,0,39,23,116,0,0,1,1,2,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,89,16,107,112,498,104,5,61,27
1,29108,3239,48,9.6,415,72,1,8,7,12,42,16,1,0,1,1,0,1,0,0,0,0,1,0,0,25708,4233,47,9.4,415,98,0,7,8,10,112,17,0,0,0,2,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,84,117,5,145,555,58,163,61,235,432
0,25999,2514,46,9.2,338,80,0,11,16,20,39,9,0,0,0,0,0,0,0,0,0,0,0,0,0,31978,2045,50,10.0,406,119,1,16,11,23,53,12,1,0,3,2,1,0,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,203,3,235,106,80,142,68,523,89,104
1,31965,3295,48,9.6,421,123,1,13,12,14,60,22,1,0,3,2,0,1,1,0,1,2,1,0,0,29523,3530,48,9.6,418,69,0,12,13,17,41,12,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,58,89,104,22,142,517,164,523,80,203
1,28908,1383,49,9.8,378,104,0,12,14,13,63,14,0,0,0,1,0,0,1,0,1,2,1,0,0,30696,1796,51,10.2,428,99,1,14,12,21,37,14,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,64,202,84,80,875,61,104,236,523,53
0,29238,2883,50,10.0,387,100,1,13,14,13,30,7,0,0,0,0,0,0,0,0,0,0,1,0,0,30088,5234,53,10.6,407,86,0,14,13,12,50,5,1,0,2,3,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,876,235,412,62,105,54,142,120,80,202
1,32731,6496,51,10.2,408,107,1,18,8,29,114,14,1,0,3,2,0,1,1,0,1,1,1,0,0,26902,1961,47,9.4,383,93,0,8,18,9,70,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,98,876,12,202,238,58,236,80,517,76
0,29881,2148,49,9.8,356,119,0,12,13,9,57,7,1,0,3,2,0,1,1,0,1,2,0,0,0,29660,3994,51,10.2,398,116,1,13,12,11,26,6,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,777,76,58,44,18,84,30,875,133,22
1,30591,6266,50,10.0,389,109,0,12,9,23,75,7,1,0,1,2,1,1,0,0,0,0,1,0,0,28519,3009,48,9.6,409,93,1,9,12,11,27,7,0,0,0,2,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,81,12,61,76,58,85,517,235,104,875
0,27248,3048,46,9.2,401,86,0,10,14,13,56,15,0,0,0,0,0,0,0,0,0,1,0,0,0,32242,2207,50,10.0,422,111,1,14,10,17,72,14,1,0,2,2,1,1,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0,202,84,104,516,875,76,777,517,22,89
1,29284,3159,48,9.6,380,77,1,15,16,16,29,13,0,0,0,0,0,0,0,0,0,0,0,0,0,31777,4462,50,10.0,401,92,0,16,15,22,80,13,1,0,3,2,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,4,18,875,104,69,76,236,350,85,81
0,30390,2930,49,9.8,336,121,1,13,14,16,29,7,0,0,0,0,0,0,0,0,1,1,1,0,0,30028,3953,49,9.8,365,80,0,14,13,15,31,6,1,0,3,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,555,7,81,106,104,85,145,111,875,164
0,27735,3050,47,9.4,358,75,1,9,21,7,26,8,1,0,1,1,0,1,0,0,0,0,1,0,0,32016,1616,49,9.8,377,85,0,21,9,33,24,9,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,58,236,245,350,81,876,133,145,875,84
1,29739,3839,49,9.8,336,100,0,16,14,21,37,10,0,0,0,1,0,0,1,0,0,1,0,0,0,31492,2937,50,10.0,387,119,1,14,16,17,69,13,1,0,2,2,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,20,246,58,497,18,164,74,76,235,89
1,27905,3780,50,10.0,451,87,0,8,10,9,34,20,0,0,0,0,0,0,0,0,0,0,0,0,0,29382,3132,50,10.0,426,119,1,10,8,13,76,10,1,0,3,1,0,0,1,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,777,876,412,22,31,517,81,89,76,236
