blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
0,32809,1919,53,10.6,492,102,0,12,24,12,53,18,0,0,0,0,0,0,0,0,0,0,0,0,0,41014,2545,57,11.4,522,137,1,24,12,30,47,17,1,0,3,3,1,1,1,0,1,3,1,0,0,0,0,0,0,0,1,1,0,1,0,89,126,30,145,157,245,29,236,3,117
0,37803,5973,55,11.0,423,147,1,19,12,32,39,19,1,0,3,3,1,0,2,0,1,3,2,0,0,34870,3645,52,10.4,484,88,0,12,19,12,139,15,0,0,0,4,1,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,145,777,20,43,84,64,81,432,517,23
0,22736,1286,44,8.8,344,68,0,1,42,1,72,2,0,0,0,0,0,0,0,0,1,1,0,0,0,42067,5874,57,11.4,430,113,1,42,1,45,88,9,1,1,2,9,5,1,3,2,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,85,432,81,203,4,517,104,875,164,202
1,40321,6523,57,11.4,475,113,0,18,12,33,41,16,0,0,0,4,2,1,1,0,0,0,1,0,0,31189,3362,52,10.4,436,104,1,12,18,16,42,14,1,0,1,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,350,81,58,4,64,3,421,89,523,6
0,38174,3930,54,10.8,429,120,0,24,24,30,66,13,0,0,0,0,0,0,0,0,0,0,1,0,0,40364,4364,57,11.4,461,97,1,24,24,31,149,16,1,0,3,4,1,2,1,0,1,3,1,0,0,0,0,0,0,0,1,1,0,1,0,876,41,80,202,875,81,58,64,134,432
1,39606,2091,55,11.0,404,127,1,25,23,45,58,20,0,0,0,1,1,0,0,0,0,1,1,0,0,37650,3665,54,10.8,434,98,0,23,25,37,65,26,1,0,3,2,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,3,89,20,107,202,58,38,80,245,235
1,39808,4548,58,11.6,520,151,1,17,5,25,42,18,0,0,0,3,2,1,0,0,1,2,1,0,0,28825,3045,53,10.6,490,96,0,5,17,10,37,13,1,0,3,3,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,104,68,85,875,22,203,89,117,8,360
0,38145,3246,55,11.0,472,99,1,20,15,31,44,18,1,0,1,2,0,1,1,0,0,1,2,0,0,32955,2938,53,10.6,420,124,0,15,20,30,64,15,0,0,0,3,1,0,2,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,517,126,145,203,80,202,68,223,117,104
0,36779,2874,51,10.2,430,74,0,20,28,22,75,20,1,0,3,2,0,1,1,0,0,0,1,0,0,40141,1156,54,10.8,420,118,1,28,20,37,47,23,0,0,0,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,163,875,106,202,6,80,21,58,38,5
1,38045,4780,56,11.2,389,102,1,27,10,31,83,12,1,0,2,3,1,2,0,0,0,1,1,0,0,31699,1139,51,10.2,406,98,0,10,27,17,102,15,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,1,1,0,0,60,432,22,8,246,266,202,2,3,117
0,31720,3205,51,10.2,389,94,0,14,27,16,63,15,0,0,0,0,0,0,0,0,0,0,1,0,0,38605,2500,55,11.0,421,112,1,27,14,34,50,15,1,0,3,2,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,202,875,28,236,6,235,64,3,80,57
0,23076,2291,41,8.2,309,60,1,8,26,4,29,9,0,0,0,0,0,0,0,0,1,1,1,0,0,33640,4365,50,10.0,374,75,0,26,8,40,36,15,1,0,3,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,523,82,517,875,104,57,235,141,3,80
0,34038,2734,51,10.2,381,88,0,16,39,31,37,14,0,0,0,0,0,0,0,0,0,0,0,0,0,46956,6161,59,11.8,493,148,1,39,16,56,69,10,1,0,2,4,2,1,1,0,1,3,2,0,0,0,0,0,0,0,1,0,1,1,0,117,104,62,164,81,64,202,84,3,80
0,63545,1829,87,17.4,229,0,1,60,53,138,0,0,1,1,2,2,2,0,0,2,0,0,0,0,0,64194,3974,90,18.0,243,0,0,53,60,109,0,0,0,0,0,3,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,101,238,875,110,266,222,59,114,13
1,60451,4541,85,17.0,225,0,1,43,37,119,0,13,1,1,2,3,3,0,0,2,0,0,0,0,0,59361,4686,85,17.0,240,0,0,37,43,107,114,0,0,0,0,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,497,96,7,32,78,517,17,427,43,157
1,57426,1896,83,16.6,248,0,1,29,36,76,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,57945,3317,85,17.0,239,0,0,36,29,81,50,0,1,1,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,360,127,110,67,142,498,40,14,86
1,60903,5573,87,17.4,235,0,1,41,30,104,0,0,1,1,2,2,2,0,0,2,0,0,0,0,0,57641,1761,83,16.6,251,0,0,30,41,71,0,0,0,0,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,104,360,31,110,57,18,121,13,54
0,30720,3185,52,10.4,458,81,0,10,21,14,104,11,0,0,0,0,0,0,0,0,0,0,0,0,0,39943,5900,59,11.8,481,126,1,21,10,22,107,16,1,0,2,6,2,2,2,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,58,432,142,51,203,104,164,202,3,235
1,38493,4242,56,11.2,478,107,0,18,16,26,44,13,0,0,0,2,1,0,1,0,0,0,2,0,0,36175,2966,54,10.8,501,120,1,16,18,16,43,16,1,0,3,2,0,1,1,0,1,3,0,0,0,0,0,0,0,0,1,0,1,1,0,5,24,42,117,235,875,145,92,3,2
0,39243,4621,52,10.4,437,111,1,18,17,32,69,23,0,0,0,3,1,1,1,0,1,1,2,0,0,36881,3286,54,10.8,500,110,0,17,18,22,60,23,1,0,2,3,1,0,2,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,202,40,164,64,3,104,54,44,429,38
1,43136,8243,57,11.4,461,91,1,26,21,41,64,12,1,1,1,6,2,3,1,1,0,0,2,0,0,37333,2940,54,10.8,417,106,0,21,26,30,33,10,0,0,0,3,1,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,106,114,111,142,360,875,517,57,5,235
1,39432,3641,57,11.4,490,110,0,17,18,21,189,11,0,0,0,1,0,1,0,0,1,1,0,0,0,39334,2919,56,11.2,528,114,1,18,17,22,51,16,1,0,2,5,3,0,2,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,3,523,6,64,143,89,421,92,360,4
1,36801,1851,55,11.0,491,133,1,11,12,14,98,15,1,0,3,3,1,1,1,0,0,1,2,0,0,34012,1169,55,11.0,480,123,0,12,11,28,84,16,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,24,4,432,81,104,106,12,15,164,3
0,34966,4916,54,10.8,458,114,1,15,16,28,39,15,0,0,0,1,0,0,1,0,1,2,1,0,0,35829,2459,53,10.6,466,102,0,16,15,23,40,15,1,0,1,2,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,104,163,201,235,126,39,497,22,3,203
0,34180,2417,53,10.6,452,151,1,10,11,5,38,9,1,0,1,1,0,1,0,0,1,1,2,0,0,33600,3802,53,10.6,482,108,0,11,10,20,40,14,0,0,0,3,1,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,0,39,145,164,102,111,236,876,3,201,235
0,31918,2230,51,10.2,487,101,1,7,11,12,45,22,1,0,3,1,0,0,1,0,1,1,1,0,0,32339,3904,52,10.4,449,119,0,11,7,19,88,21,0,0,0,2,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,117,246,875,81,203,555,142,5,22,38
0,32412,3242,51,10.2,482,116,0,7,15,8,91,15,1,0,1,1,0,1,0,0,0,0,1,0,0,34791,5076,54,10.8,453,119,1,15,7,23,38,15,0,0,0,2,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,360,80,58,76,236,81,77,3,111,104
0,35229,1989,54,10.8,478,95,0,15,28,18,43,16,0,0,0,1,0,1,0,0,0,0,0,0,0,42939,4275,60,12.0,490,130,1,28,15,34,44,21,1,0,2,5,3,1,1,0,1,2,2,0,0,0,0,0,0,0,1,1,0,0,0,236,117,429,876,516,163,80,104,58,517
1,37127,2751,55,11.0,492,141,0,15,9,21,192,28,1,0,3,5,2,2,1,0,1,3,2,0,0,31129,1115,53,10.6,510,105,1,9,15,9,119,27,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,76,142,81,126,432,89,202,64,117,61
1,34282,3252,53,10.6,453,139,1,11,12,21,89,23,1,0,1,2,1,1,0,0,0,1,1,0,0,33767,3676,55,11.0,494,114,0,12,11,19,142,21,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,12,875,76,134,126,81,105,24,432,104
1,38051,3221,56,11.2,497,113,0,15,18,20,36,8,0,0,0,2,1,0,1,0,0,1,2,0,0,37395,3907,58,11.6,470,132,1,18,15,32,50,16,1,0,1,3,0,2,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,61,6,876,235,223,80,120,22,126,777
0,25272,2147,45,9.0,376,103,0,7,21,6,31,9,0,0,0,0,0,0,0,0,0,0,0,0,0,31936,5571,51,10.2,383,95,1,21,7,22,34,9,1,0,3,2,0,1,1,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,235,875,42,104,126,22,80,517,203,61
1,37212,2828,56,11.2,511,138,1,16,9,18,57,19,1,0,2,4,1,2,1,0,0,2,2,0,0,32923,2198,56,11.2,502,124,0,9,16,12,143,12,0,0,0,2,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,22,412,58,104,142,61,64,126,432,115
1,19034,7284,31,6.2,203,41,1,7,2,10,13,0,1,1,3,5,4,0,1,1,0,0,0,0,0,7962,2602,12,2.4,31,18,0,2,7,0,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,58,523,875,3,105,876,29,6,497
0,38213,5009,59,11.8,535,154,0,15,11,12,88,18,1,0,2,1,1,0,0,0,1,1,2,0,0,34797,3802,55,11.0,506,91,1,11,15,15,165,19,0,0,0,2,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,104,3,81,432,126,350,98,236,4,15
0,18057,-1373,37,7.4,302,65,0,0,17,0,30,10,0,0,0,0,0,0,0,0,0,0,0,0,0,32008,7048,49,9.8,393,77,1,17,0,19,98,9,1,1,3,7,5,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,114,104,497,29,112,202,432,245,58,517
0,32330,1960,53,10.6,451,92,1,13,15,11,52,14,1,0,1,1,0,1,0,0,0,0,0,0,0,37273,1001,57,11.4,509,165,0,15,13,22,93,29,0,0,0,3,1,0,2,0,1,3,1,0,0,0,0,0,0,0,1,0,1,1,0,64,7,235,80,114,22,76,79,236,61
1,36193,1873,55,11.0,505,77,0,14,18,19,45,20,1,0,3,1,0,0,1,0,0,2,0,0,0,38798,2878,56,11.2,461,119,1,18,14,20,44,14,0,0,0,3,0,2,1,0,1,1,2,0,0,1,1,0,0,0,0,0,0,1,0,51,412,516,104,61,555,517,81,64,68
1,35929,5401,55,11.0,448,122,1,20,12,20,37,22,0,0,0,1,0,0,1,0,0,1,2,0,0,33368,4223,53,10.6,491,73,0,12,20,17,37,14,1,0,1,2,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,517,164,201,104,145,412,58,81,203,61
1,36100,6150,51,10.2,402,91,1,21,7,24,28,5,0,1,0,4,3,1,0,1,0,0,1,0,0,22227,672,41,8.2,281,76,0,7,21,3,37,5,1,0,1,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,875,81,876,114,12,164,236,76,84
0,22464,2914,40,8.0,365,50,1,4,10,5,34,10,0,0,0,0,0,0,0,0,0,0,0,0,0,29081,6421,49,9.8,385,123,0,10,4,15,61,10,1,0,1,3,1,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,6,22,80,38,876,76,875,61,202,58
0,35718,1332,53,10.6,418,111,1,21,27,34,152,24,1,0,3,1,0,0,1,0,0,0,2,0,0,40763,6345,56,11.2,412,113,0,27,21,46,67,18,0,0,0,3,2,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,76,89,98,7,51,202,876,80,875,106
1,40753,3534,57,11.4,438,132,1,24,21,44,35,11,0,0,0,4,2,2,0,0,1,1,2,0,0,37133,1865,55,11.0,450,93,0,21,24,36,66,10,1,0,3,3,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,103,114,81,89,30,203,517,202,164,44
0,35823,3693,56,11.2,449,114,1,17,19,23,133,11,0,0,0,2,1,0,1,0,0,1,0,0,0,38655,2263,56,11.2,450,92,0,19,17,35,46,13,1,0,1,3,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,412,98,110,104,84,3,51,99,236,5
0,37343,4055,57,11.4,457,137,1,17,14,23,31,17,1,0,1,4,1,2,1,0,1,2,2,0,0,35278,2778,54,10.8,482,84,0,14,17,15,43,11,0,0,0,3,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,876,246,57,164,222,64,51,517,89,114
1,40782,1097,57,11.4,476,146,1,23,19,21,75,8,1,0,1,4,2,1,1,0,1,1,1,0,0,33555,2766,53,10.6,469,65,0,19,23,18,32,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,22,53,39,777,76,164,875,69,51,163
1,38403,5497,55,11.0,490,108,0,21,24,18,49,20,1,0,3,3,1,1,1,0,1,2,1,0,0,38940,3347,56,11.2,408,144,1,24,21,30,54,15,0,0,0,4,1,1,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,360,114,69,875,64,163,104,164,777,154
1,4912,2412,13,2.6,40,16,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4411,2511,11,2.2,26,4,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,141,164,236,42,202,114,35,12,267
1,31849,2841,50,10.0,432,111,1,14,5,21,35,16,0,0,0,0,0,0,0,0,0,0,0,0,0,27896,3546,47,9.4,418,100,0,5,14,3,37,14,1,0,3,3,0,2,1,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,421,24,89,21,61,236,133,42,875,28
1,44985,5284,58,11.6,491,137,1,33,17,44,32,13,1,0,3,3,2,0,1,0,0,1,0,0,0,35839,3254,53,10.6,400,104,0,17,33,23,32,8,0,0,0,2,0,2,0,0,1,2,1,0,0,1,0,0,0,0,0,1,0,1,0,62,104,236,89,42,245,126,80,145,64
0,39230,5425,55,11.0,434,92,1,23,24,27,58,14,1,0,1,2,0,1,1,0,0,0,0,0,0,37914,1511,57,11.4,434,105,0,24,23,21,37,20,0,0,0,2,1,1,0,0,1,2,2,0,0,0,0,0,0,0,0,1,0,1,0,126,29,876,28,497,74,120,245,236,12
0,21172,2962,42,8.4,254,80,1,6,24,1,20,5,0,0,0,0,0,0,0,0,0,0,1,0,0,30178,4528,50,10.0,333,113,0,24,6,19,36,7,1,0,3,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5,99,81,157,63,110,74,142,876,54
1,44273,8988,58,11.6,430,162,0,31,16,47,36,9,1,0,3,4,1,2,1,0,0,2,1,0,0,33558,1583,50,10.0,377,91,1,16,31,28,31,6,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,235,236,30,875,164,27,157,12,876,203
1,43019,3414,60,12.0,494,134,0,27,18,40,136,16,1,0,1,2,0,1,1,0,1,2,1,0,0,36454,3474,52,10.4,465,98,1,18,27,29,68,18,0,0,0,2,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,235,142,104,98,27,236,76,58,222,412
1,36848,3103,56,11.2,458,91,0,20,8,29,56,21,0,0,0,5,4,1,0,0,0,1,2,0,0,33207,2077,55,11.0,482,131,1,8,20,9,84,20,1,1,1,2,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,236,43,875,117,81,112,76,202,133,555
1,36578,3435,55,11.0,452,128,1,18,12,25,129,20,1,0,3,2,0,1,1,0,1,2,1,0,0,36394,3031,54,10.8,522,97,0,12,18,17,131,27,0,0,0,2,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,202,518,24,104,432,22,41,76,89,236
1,36578,3088,55,11.0,478,130,0,17,13,21,43,15,0,0,0,2,1,0,1,0,0,0,1,0,0,33139,2284,52,10.4,487,82,1,13,17,17,147,15,1,0,3,2,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,412,58,523,30,238,202,60,777,89,98
0,46105,4695,70,14.0,174,0,1,28,33,51,132,0,1,0,2,1,1,0,0,0,0,0,0,0,0,48877,11137,74,14.8,164,0,0,33,28,67,29,0,0,1,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,80,266,104,143,202,61,121,28,18
1,41696,1831,59,11.8,496,136,1,28,19,28,36,19,0,0,0,1,0,0,1,0,1,2,0,0,0,35828,2513,53,10.6,425,99,0,19,28,20,62,9,1,0,3,3,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,876,236,412,81,57,62,875,30,555,202
1,40984,3850,59,11.8,477,132,0,29,16,39,44,23,0,0,0,2,0,1,1,0,1,3,1,0,0,35103,2983,54,10.8,418,99,1,16,29,16,46,13,1,0,1,3,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,30,412,246,523,517,875,245,429,80,84
0,47369,2694,72,14.4,176,0,1,23,39,62,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,53958,7678,77,15.4,205,0,0,39,23,116,0,0,1,1,2,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,89,16,107,112,498,104,5,61,27
1,35703,3045,54,10.8,508,88,1,12,8,16,59,27,1,0,1,2,0,1,1,0,0,1,1,0,0,31045,2555,53,10.6,501,115,0,8,12,11,140,26,0,0,0,2,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,84,117,5,145,555,58,163,61,235,432
0,30513,1058,50,10.0,410,92,0,12,22,20,52,14,0,0,0,0,0,0,0,0,0,0,0,0,0,41328,6945,58,11.6,510,156,1,22,12,31,82,28,1,0,3,5,2,1,2,0,1,2,2,0,0,0,0,0,0,0,1,0,0,1,0,203,3,235,106,80,142,68,523,89,104
1,42341,5497,58,11.6,513,139,1,23,15,30,77,29,1,0,3,4,2,1,1,0,1,2,2,0,0,35233,2560,53,10.6,487,89,0,15,23,22,47,15,0,1,0,4,2,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,58,89,104,22,142,517,164,523,80,203
1,35256,3786,56,11.2,461,116,0,17,18,20,81,19,0,0,0,1,0,0,1,0,1,3,1,0,0,36903,2248,57,11.4,516,115,1,18,17,24,44,23,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,64,202,84,80,875,61,104,236,523,53
0,35918,6348,57,11.4,480,124,1,16,16,21,45,13,0,0,0,1,0,0,1,0,0,0,1,0,0,35508,5374,58,11.6,491,110,0,16,16,17,66,12,1,0,2,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,876,235,412,62,105,54,142,120,80,202
1,40281,5756,58,11.6,493,132,1,25,9,39,143,19,1,0,3,3,1,1,1,0,1,2,1,0,0,30539,1804,51,10.2,436,101,0,9,25,11,85,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,98,876,12,202,238,58,236,80,517,76
0,34534,1376,55,11.0,435,151,0,12,15,9,75,11,1,0,3,2,0,1,1,0,1,2,1,0,0,35203,2548,58,11.6,489,146,1,15,12,12,31,8,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,777,76,58,44,18,84,30,875,133,22
1,36098,4913,54,10.8,464,125,0,14,16,27,88,11,1,0,1,2,1,1,0,0,0,0,1,0,0,36565,1930,56,11.2,485,117,1,16,14,20,40,13,0,0,0,3,0,2,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,81,12,61,76,58,85,517,235,104,875
0,32161,2476,51,10.2,473,94,0,11,20,14,70,17,0,0,0,0,0,0,0,0,0,1,0,0,0,40748,3993,57,11.4,503,143,1,20,11,28,91,22,1,0,2,5,2,2,1,0,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0,202,84,104,516,875,76,777,517,22,89
1,36188,3048,54,10.8,447,105,1,19,17,21,37,17,0,0,0,1,0,0,1,0,0,1,0,0,0,37404,3899,54,10.8,470,108,0,17,19,24,101,14,1,0,3,3,1,1,1,0,1,1,2,0,0,0,1,0,0,0,1,0,0,0,0,4,18,875,104,69,76,236,350,85,81
0,39708,3708,56,11.2,408,151,1,18,19,27,37,10,0,0,0,2,1,0,1,0,1,2,1,0,0,36707,3049,55,11.0,441,96,0,19,18,22,37,10,1,0,3,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,555,7,81,106,104,85,145,111,875,164
0,32455,3070,52,10.4,451,101,1,9,24,7,34,13,1,0,1,1,0,1,0,0,0,0,1,0,0,38758,5759,57,11.4,488,113,0,24,9,34,34,13,0,0,0,2,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,58,236,245,350,81,876,133,145,875,84
1,38061,2761,55,11.0,410,116,0,22,17,36,49,14,0,0,0,2,1,0,1,0,0,1,0,0,0,37684,3856,54,10.8,427,143,1,17,22,21,84,14,1,0,2,4,2,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,20,246,58,497,18,164,74,76,235,89
1,34021,2806,56,11.2,523,116,0,11,11,19,39,24,0,0,0,1,0,1,0,0,0,1,0,0,0,34433,3018,55,11.0,485,142,1,11,11,14,91,17,1,0,3,2,1,0,1,0,1,2,2,0,0,0,0,1,0,0,1,1,0,0,0,777,876,412,22,31,517,81,89,76,236
