blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
0,15064,1724,34,6.8,240,60,0,0,20,0,40,2,0,0,0,0,0,0,0,0,1,1,0,0,0,23102,3757,41,8.2,256,66,1,20,0,20,49,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,85,432,81,203,4,517,104,875,164,202
1,20380,4315,37,7.4,254,48,0,9,7,15,24,4,0,0,0,0,0,0,0,0,0,0,0,0,0,17614,4739,36,7.2,231,50,1,7,9,10,20,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350,81,58,4,64,3,421,89,523,6
0,22381,1428,39,7.8,250,74,0,15,11,20,32,4,0,0,0,0,0,0,0,0,0,0,0,0,0,21018,4858,36,7.2,261,32,1,11,15,13,76,8,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,876,41,80,202,875,81,58,64,134,432
1,20440,1900,38,7.6,241,65,1,12,12,20,27,7,0,0,0,0,0,0,0,0,0,0,1,0,0,20525,2910,38,7.6,241,61,0,12,12,21,28,12,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,89,20,107,202,58,38,80,245,235
1,19821,4836,41,8.2,303,77,1,7,2,9,16,6,0,0,0,0,0,0,0,0,0,0,1,0,0,16547,3392,37,7.4,278,56,0,2,7,6,19,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,68,85,875,22,203,89,117,8,360
0,18989,2674,36,7.2,271,51,1,8,7,7,22,10,0,0,0,0,0,0,0,0,0,0,1,0,0,18422,2299,35,7.0,241,67,0,7,8,13,30,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517,126,145,203,80,202,68,223,117,104
0,19111,4611,34,6.8,232,40,0,10,20,13,34,9,0,0,0,0,0,0,0,0,0,0,0,0,0,22846,2876,36,7.2,227,48,1,20,10,27,21,10,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,163,875,106,202,6,80,21,58,38,5
1,18165,4244,39,7.8,228,59,1,9,0,10,42,2,0,0,0,0,0,0,0,0,0,0,1,0,0,16105,3095,37,7.4,264,71,0,0,9,0,46,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,60,432,22,8,246,266,202,2,3,117
0,18260,1960,36,7.2,220,65,0,7,14,6,30,3,0,0,0,0,0,0,0,0,0,0,1,0,0,21994,6299,39,7.8,250,57,1,14,7,15,19,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,202,875,28,236,6,235,64,3,80,57
0,16643,3333,36,7.2,221,46,1,6,17,2,22,6,0,0,0,0,0,0,0,0,0,0,1,0,0,22399,3454,39,7.8,258,53,0,17,6,23,19,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523,82,517,875,104,57,235,141,3,80
0,18125,2055,35,7.0,221,57,0,8,17,17,17,7,0,0,0,0,0,0,0,0,0,0,0,0,0,25906,2836,40,8.0,299,56,1,17,8,30,31,4,1,0,2,2,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,117,104,62,164,81,64,202,84,3,80
0,41090,5600,64,12.8,143,0,1,40,30,92,0,0,1,0,2,2,2,0,0,0,0,0,0,0,0,37356,3501,59,11.8,124,0,0,30,40,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,101,238,875,110,266,222,59,114,13
1,34790,2835,56,11.2,121,0,1,21,17,61,0,6,1,0,2,1,1,0,0,0,0,0,0,0,0,34185,6700,57,11.4,118,0,0,17,21,50,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,497,96,7,32,78,517,17,427,43,157
1,32371,1806,55,11.0,127,0,1,12,16,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33887,9529,56,11.2,129,0,0,16,12,33,22,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,360,127,110,67,142,498,40,14,86
1,34399,3549,57,11.4,120,0,1,18,14,47,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,34426,5156,56,11.2,138,0,0,14,18,31,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,104,360,31,110,57,18,121,13,54
0,16938,3088,37,7.4,271,56,0,4,6,4,49,7,0,0,0,0,0,0,0,0,0,0,0,0,0,18300,5055,38,7.6,275,52,1,6,4,6,46,7,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,58,432,142,51,203,104,164,202,3,235
1,19778,1613,37,7.4,230,40,0,10,11,9,19,2,0,0,0,0,0,0,0,0,0,0,1,0,0,20544,2059,38,7.6,275,56,1,11,10,11,22,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5,24,42,117,235,875,145,92,3,2
0,21013,2478,36,7.2,212,56,1,12,10,19,25,6,0,0,0,0,0,0,0,0,1,1,1,0,0,19774,1624,37,7.4,262,48,0,10,12,10,24,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,202,40,164,64,3,104,54,44,429,38
1,20802,2437,37,7.4,252,47,1,12,12,16,31,5,0,0,0,0,0,0,0,0,0,0,0,0,0,19628,2463,36,7.2,235,52,0,12,12,16,16,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,106,114,111,142,360,875,517,57,5,235
1,20530,3505,39,7.8,249,64,0,8,12,11,97,2,0,0,0,0,0,0,0,0,1,1,0,0,0,22746,3381,37,7.4,274,51,1,12,8,16,20,6,1,0,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,3,523,6,64,143,89,421,92,360,4
1,19873,2573,38,7.6,266,66,1,6,4,9,46,4,0,0,0,0,0,0,0,0,0,0,1,0,0,17398,1513,36,7.2,271,67,0,4,6,6,44,9,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,24,4,432,81,104,106,12,15,164,3
0,19391,3081,37,7.4,253,54,1,9,9,14,15,5,0,0,0,0,0,0,0,0,1,1,0,0,0,20051,3881,37,7.4,269,48,0,9,9,6,17,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,104,163,201,235,126,39,497,22,3,203
0,17523,2848,36,7.2,247,85,1,5,6,0,14,4,0,0,0,0,0,0,0,0,1,1,1,0,0,18463,2548,37,7.4,245,60,0,6,5,8,17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,39,145,164,102,111,236,876,3,201,235
0,19176,6131,37,7.4,279,60,1,6,5,10,20,4,0,0,0,0,0,0,0,0,1,1,0,0,0,17147,2902,36,7.2,239,64,0,5,6,9,30,6,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,117,246,875,81,203,555,142,5,22,38
0,17998,3008,36,7.2,267,53,0,4,7,4,32,4,0,0,0,0,0,0,0,0,0,0,0,0,0,18206,3506,37,7.4,240,67,1,7,4,11,17,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,360,80,58,76,236,81,77,3,111,104
0,19821,1761,37,7.4,257,65,0,9,13,12,19,8,0,0,0,0,0,0,0,0,0,0,0,0,0,21904,4199,40,8.0,243,60,1,13,9,18,18,7,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,236,117,429,876,516,163,80,104,58,517
1,19371,4831,39,7.8,267,68,0,8,4,5,88,12,0,0,0,0,0,0,0,0,1,1,1,0,0,17055,3955,38,7.6,274,63,1,4,8,3,51,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,76,142,81,126,432,89,202,64,117,61
1,17452,2252,35,7.0,234,79,1,5,7,9,45,7,0,0,0,0,0,0,0,0,0,0,1,0,0,18429,2594,37,7.4,243,60,0,7,5,10,70,7,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,12,875,76,134,126,81,105,24,432,104
1,19714,2829,39,7.8,287,64,0,7,6,12,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,17660,1625,37,7.4,231,64,1,6,7,12,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,6,876,235,223,80,120,22,126,777
0,17089,2864,37,7.4,287,81,0,2,8,1,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,19160,965,40,8.0,270,60,1,8,2,7,16,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,235,875,42,104,126,22,80,517,203,61
1,20056,1596,37,7.4,271,61,1,9,2,15,20,2,0,0,0,0,0,0,0,0,0,0,1,0,0,16410,3135,36,7.2,281,60,0,2,9,4,71,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,22,412,58,104,142,61,64,126,432,115
1,19034,7284,31,6.2,203,41,1,7,2,10,13,0,1,1,3,5,4,0,1,1,0,0,0,0,0,7962,2602,12,2.4,31,18,0,2,7,0,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,58,523,875,3,105,876,29,6,497
0,20024,3159,40,8.0,302,73,0,7,6,7,43,8,0,0,0,0,0,0,0,0,1,1,1,0,0,19004,924,36,7.2,272,52,1,6,7,8,92,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,104,3,81,432,126,350,98,236,4,15
0,15409,1164,34,6.8,282,61,0,0,11,0,20,8,0,0,0,0,0,0,0,0,0,0,0,0,0,20692,2842,40,8.0,282,54,1,11,0,12,71,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,114,104,497,29,112,202,432,245,58,517
0,17115,2170,36,7.2,231,42,1,7,7,7,22,7,0,0,0,0,0,0,0,0,0,0,0,0,0,19041,3267,38,7.6,278,90,0,7,7,10,50,9,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,64,7,235,80,114,22,76,79,236,61
1,18381,1336,37,7.4,270,40,0,5,9,6,18,7,0,0,0,0,0,0,0,0,0,0,0,0,0,19122,2757,38,7.6,254,48,1,9,5,9,20,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,51,412,516,104,61,555,517,81,64,68
1,20259,1249,39,7.8,223,57,1,13,5,11,18,8,0,0,0,0,0,0,0,0,0,0,1,0,0,17403,3553,36,7.2,265,45,0,5,13,4,15,5,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,517,164,201,104,145,412,58,81,203,61
1,22977,5152,41,8.2,277,71,1,14,5,11,15,3,0,0,0,0,0,0,0,0,0,0,1,0,0,16611,1826,36,7.2,217,48,0,5,14,2,25,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,875,81,876,114,12,164,236,76,84
0,16835,4500,34,6.8,267,48,1,3,4,3,21,7,0,0,0,0,0,0,0,0,0,0,0,0,0,17275,4930,37,7.4,247,76,0,4,3,5,37,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,22,80,38,876,76,875,61,202,58
0,19576,2131,38,7.6,249,60,1,11,9,9,80,6,0,0,0,0,0,0,0,0,0,0,1,0,0,19013,2020,36,7.2,223,52,0,9,11,10,25,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,76,89,98,7,51,202,876,80,875,106
1,19803,3128,38,7.6,238,78,1,9,10,16,15,3,0,0,0,0,0,0,0,0,1,1,1,0,0,21053,1133,37,7.4,263,55,0,10,9,15,26,3,1,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,103,114,81,89,30,203,517,202,164,44
0,19064,1939,39,7.8,257,55,1,9,10,7,67,4,0,0,0,0,0,0,0,0,0,0,0,0,0,20618,2993,38,7.6,280,42,0,10,9,13,22,7,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,412,98,110,104,84,3,51,99,236,5
0,20868,1138,40,8.0,234,61,1,10,7,13,12,6,1,0,1,1,0,1,0,0,0,0,1,0,0,17398,1938,36,7.2,250,44,0,7,10,4,19,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,876,246,57,164,222,64,51,517,89,114
1,19660,3035,37,7.4,252,72,1,10,9,6,34,3,0,0,0,0,0,0,0,0,1,1,0,0,0,18462,4042,37,7.4,265,36,0,9,10,9,15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22,53,39,777,76,164,875,69,51,163
1,21948,3913,38,7.6,291,64,0,12,8,12,18,4,1,0,3,1,0,0,1,0,1,1,0,0,0,18330,2915,36,7.2,214,71,1,8,12,7,20,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,360,114,69,875,64,163,104,164,777,154
1,4912,2412,13,2.6,40,16,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4411,2511,11,2.2,26,4,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,141,164,236,42,202,114,35,12,267
1,18680,3642,37,7.4,274,68,1,5,2,7,18,7,0,0,0,0,0,0,0,0,0,0,0,0,0,17133,3938,37,7.4,288,68,0,2,5,1,19,7,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,421,24,89,21,61,236,133,42,875,28
1,23569,3604,37,7.4,271,68,1,15,7,14,16,7,1,0,3,1,0,0,1,0,0,0,0,0,0,17875,2905,33,6.6,203,56,0,7,15,6,18,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,62,104,236,89,42,245,126,80,145,64
0,20166,1781,39,7.8,280,47,1,9,10,8,23,4,0,0,0,0,0,0,0,0,0,0,0,0,0,19657,459,38,7.6,253,52,0,10,9,8,18,6,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,126,29,876,28,497,74,120,245,236,12
0,15946,2161,36,7.2,185,66,1,5,16,1,17,4,0,0,0,0,0,0,0,0,0,0,1,0,0,20291,3301,40,8.0,236,69,0,16,5,9,25,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,99,81,157,63,110,74,142,876,54
1,22449,3684,39,7.8,250,72,0,12,11,15,18,3,1,0,3,1,0,0,1,0,0,0,0,0,0,19770,2260,36,7.2,214,48,1,11,12,15,16,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,235,236,30,875,164,27,157,12,876,203
1,21403,1783,38,7.6,261,72,0,11,12,20,62,3,0,0,0,0,0,0,0,0,1,1,0,0,0,21524,2809,38,7.6,267,52,1,12,11,17,28,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,235,142,104,98,27,236,76,58,222,412
1,19067,5382,39,7.8,269,56,0,8,7,6,20,6,0,0,0,0,0,0,0,0,0,0,1,0,0,19809,3764,40,8.0,269,72,1,7,8,9,33,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,236,43,875,117,81,112,76,202,133,555
1,18846,1226,37,7.4,235,77,1,6,7,9,59,5,0,0,0,0,0,0,0,0,1,1,0,0,0,19745,4310,37,7.4,289,57,0,7,6,13,64,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,202,518,24,104,432,22,41,76,89,236
1,19600,2650,36,7.2,260,71,0,8,8,9,19,6,0,0,0,0,0,0,0,0,0,0,0,0,0,18641,3256,36,7.2,262,42,1,8,8,10,73,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,412,58,523,30,238,202,60,777,89,98
0,36394,5724,60,12.0,129,0,1,25,20,47,103,0,1,0,2,1,1,0,0,0,0,0,0,0,0,34480,1440,59,11.8,110,0,0,20,25,38,19,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,80,266,104,143,202,61,121,28,18
1,20761,2996,39,7.8,265,57,1,12,13,14,16,7,0,0,0,0,0,0,0,0,0,0,0,0,0,20835,5360,37,7.4,213,70,0,13,12,14,22,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,876,236,412,81,57,62,875,30,555,202
1,20002,2922,39,7.8,279,69,0,9,8,11,15,9,0,0,0,0,0,0,0,0,1,1,0,0,0,20204,5329,38,7.6,259,59,1,8,9,7,22,5,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,30,412,246,523,517,875,245,429,80,84
0,33298,3763,54,10.8,122,0,1,12,21,36,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,36743,6958,58,11.6,135,0,0,21,12,69,0,0,1,1,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,89,16,107,112,498,104,5,61,27
1,17731,3981,36,7.2,265,50,1,5,2,7,24,7,0,0,0,0,0,0,0,0,0,0,1,0,0,16399,4184,35,7.0,265,60,0,2,5,4,69,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,117,5,145,555,58,163,61,235,432
0,17735,3835,37,7.4,231,57,0,6,10,8,19,2,0,0,0,0,0,0,0,0,0,0,0,0,0,20476,3786,40,8.0,283,70,1,10,6,12,27,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,203,3,235,106,80,142,68,523,89,104
1,21922,5957,39,7.8,284,87,1,11,8,12,32,10,1,0,3,1,0,0,1,0,1,1,1,0,0,18018,3628,36,7.2,254,33,0,8,11,9,22,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,58,89,104,22,142,517,164,523,80,203
1,19538,3998,38,7.6,261,68,0,8,7,9,35,6,0,0,0,0,0,0,0,0,1,1,0,0,0,19208,3128,37,7.4,274,67,1,7,8,10,18,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,64,202,84,80,875,61,104,236,523,53
0,19186,3706,39,7.8,249,70,1,8,7,9,19,4,0,0,0,0,0,0,0,0,0,0,1,0,0,18314,3194,37,7.4,257,64,0,7,8,7,23,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,876,235,412,62,105,54,142,120,80,202
1,19985,3160,37,7.4,256,75,1,9,4,14,66,7,0,0,0,0,0,0,0,0,0,0,1,0,0,17619,2944,39,7.8,270,73,0,4,9,5,42,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,876,12,202,238,58,236,80,517,76
0,20924,2699,39,7.8,241,80,0,9,10,6,34,4,1,0,3,1,0,0,1,0,1,1,0,0,0,19301,1501,39,7.8,246,80,1,10,9,8,15,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,777,76,58,44,18,84,30,875,133,22
1,18319,3439,39,7.8,273,80,0,5,3,10,45,3,0,0,0,0,0,0,0,0,0,0,1,0,0,16909,1364,36,7.2,279,55,1,3,5,4,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,12,61,76,58,85,517,235,104,875
0,18091,2571,36,7.2,260,52,0,7,10,8,25,3,0,0,0,0,0,0,0,0,0,0,0,0,0,20400,2630,38,7.6,251,64,1,10,7,16,41,6,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,202,84,104,516,875,76,777,517,22,89
1,19593,2018,36,7.2,253,49,1,10,9,10,17,6,0,0,0,0,0,0,0,0,0,0,0,0,0,19843,2628,38,7.6,274,60,0,9,10,11,46,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,18,875,104,69,76,236,350,85,81
0,19033,1763,36,7.2,238,74,1,7,7,7,16,5,0,0,0,0,0,0,0,0,1,1,1,0,0,18099,2774,36,7.2,231,50,0,7,7,6,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,555,7,81,106,104,85,145,111,875,164
0,17816,3301,36,7.2,250,48,1,6,10,4,13,1,0,0,0,0,0,0,0,0,0,0,1,0,0,19741,4976,38,7.6,248,56,0,10,6,16,12,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,236,245,350,81,876,133,145,875,84
1,18737,3057,36,7.2,228,61,0,8,7,11,18,5,0,0,0,0,0,0,0,0,0,0,0,0,0,19958,3263,38,7.6,259,83,1,7,8,9,41,4,1,0,2,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,20,246,58,497,18,164,74,76,235,89
1,17479,4469,38,7.6,286,63,0,3,8,3,17,6,0,0,0,0,0,0,0,0,0,0,0,0,0,19030,2470,39,7.8,271,75,1,8,3,12,43,6,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,777,876,412,22,31,517,81,89,76,236
