blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
0,48946,2333,72,14.4,171,0,1,46,38,106,0,0,1,1,2,2,2,0,0,1,0,0,0,0,0,47666,5946,74,14.8,181,0,0,38,46,82,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,101,238,875,110,266,222,59,114,13
1,44564,894,67,13.4,163,0,1,30,26,86,0,10,1,1,2,2,2,0,0,1,0,0,0,0,0,43417,5166,69,13.8,160,0,0,26,30,74,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,497,96,7,32,78,517,17,427,43,157
1,42343,5318,66,13.2,179,0,1,18,22,47,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,41933,4800,66,13.2,164,0,0,22,18,47,35,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,360,127,110,67,142,498,40,14,86
1,44488,7598,69,13.8,164,0,1,28,18,69,0,0,1,1,2,2,2,0,0,1,0,0,0,0,0,42161,811,66,13.2,176,0,0,18,28,39,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,104,360,31,110,57,18,121,13,54
0,23307,2333,44,8.8,346,73,0,8,13,12,71,8,0,0,0,0,0,0,0,0,0,0,0,0,0,26032,2879,46,9.2,343,68,1,13,8,15,66,10,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,58,432,142,51,203,104,164,202,3,235
1,26068,2268,44,8.8,308,58,0,13,14,15,29,5,0,0,0,0,0,0,0,0,0,0,1,0,0,27061,3086,45,9.0,363,80,1,14,13,13,30,7,1,0,3,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,5,24,42,117,235,875,145,92,3,2
0,28195,1127,41,8.2,277,76,1,14,13,21,39,11,0,0,0,1,1,0,0,0,1,1,1,0,0,26624,2824,44,8.8,349,68,0,13,14,13,38,11,1,0,2,2,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,202,40,164,64,3,104,54,44,429,38
1,28778,4803,43,8.6,320,59,1,16,15,23,45,7,1,0,1,2,0,1,1,0,0,0,1,0,0,25718,2753,44,8.8,302,70,0,15,16,20,23,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,106,114,111,142,360,875,517,57,5,235
1,27263,3828,47,9.4,343,80,0,12,16,14,136,5,0,0,0,0,0,0,0,0,1,1,0,0,0,29003,3428,45,9.0,365,63,1,16,12,20,28,10,1,0,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,3,523,6,64,143,89,421,92,360,4
1,27106,4851,43,8.6,340,78,1,9,9,13,71,8,1,0,3,2,0,1,1,0,0,0,1,0,0,25314,6469,44,8.8,345,91,0,9,9,17,59,12,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,24,4,432,81,104,106,12,15,164,3
0,25429,3469,44,8.8,346,86,1,10,9,15,22,7,0,0,0,1,0,0,1,0,1,2,0,0,0,26099,1829,43,8.6,349,76,0,9,10,6,26,4,1,0,1,2,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,104,163,201,235,126,39,497,22,3,203
0,25134,859,42,8.4,347,97,1,7,7,1,20,6,1,0,1,1,0,1,0,0,1,1,1,0,0,24007,2978,44,8.8,342,80,0,7,7,9,25,5,0,0,0,2,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,39,145,164,102,111,236,876,3,201,235
0,24234,3699,43,8.6,344,73,1,7,7,12,28,9,1,0,3,1,0,0,1,0,1,1,0,0,0,22174,2034,42,8.4,307,73,0,7,7,12,50,11,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,117,246,875,81,203,555,142,5,22,38
0,24508,3718,43,8.6,351,71,0,6,12,7,52,8,1,0,1,1,0,1,0,0,0,0,1,0,0,25211,2266,45,9.0,317,87,1,12,6,18,24,10,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,360,80,58,76,236,81,77,3,111,104
0,25096,2446,44,8.8,344,73,0,11,17,14,27,9,0,0,0,0,0,0,0,0,0,0,0,0,0,29083,5883,46,9.2,346,76,1,17,11,24,27,12,1,0,2,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,236,117,429,876,516,163,80,104,58,517
1,26167,3439,47,9.4,357,96,0,13,6,17,127,19,0,0,0,0,0,0,0,0,1,2,1,0,0,22358,4424,44,8.8,370,79,1,6,13,6,76,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,76,142,81,126,432,89,202,64,117,61
1,23549,3624,45,9.0,329,103,1,7,10,11,57,12,0,0,0,0,0,0,0,0,0,0,1,0,0,24921,5586,44,8.8,349,77,0,10,7,17,97,12,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,12,875,76,134,126,81,105,24,432,104
1,26541,3371,45,9.0,375,78,0,9,9,14,23,3,0,0,0,0,0,0,0,0,0,0,1,0,0,24282,2734,44,8.8,316,90,1,9,9,15,27,6,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,61,6,876,235,223,80,120,22,126,777
0,22542,722,44,8.8,346,91,0,6,16,5,26,9,0,0,0,0,0,0,0,0,0,0,0,0,0,27281,4225,47,9.4,345,68,1,16,6,17,28,6,1,0,3,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,235,875,42,104,126,22,80,517,203,61
1,26245,2284,44,8.8,373,98,1,10,3,15,35,9,1,0,2,1,1,0,0,0,0,1,1,0,0,22053,3278,44,8.8,388,81,0,3,10,5,98,8,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,22,412,58,104,142,61,64,126,432,115
1,19034,7284,31,6.2,203,41,1,7,2,10,13,0,1,1,3,5,4,0,1,1,0,0,0,0,0,7962,2602,12,2.4,31,18,0,2,7,0,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,58,523,875,3,105,876,29,6,497
0,26554,3304,47,9.4,396,95,0,9,6,7,61,13,1,0,2,1,1,0,0,0,1,1,1,0,0,23391,3136,42,8.4,366,63,1,6,9,8,118,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,104,3,81,432,126,350,98,236,4,15
0,17722,1052,37,7.4,302,65,0,0,17,0,29,10,0,0,0,0,0,0,0,0,0,0,0,0,0,30764,5714,48,9.6,378,77,1,17,0,19,97,9,1,0,3,5,3,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,114,104,497,29,112,202,432,245,58,517
0,22763,3068,45,9.0,336,58,1,9,7,8,36,9,0,0,0,0,0,0,0,0,0,0,0,0,0,24340,2443,45,9.0,375,126,0,7,9,10,67,18,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,64,7,235,80,114,22,76,79,236,61
1,26381,2716,44,8.8,359,54,0,10,12,11,30,11,1,0,3,1,0,0,1,0,0,1,0,0,0,25739,2004,43,8.6,313,65,1,12,10,11,27,6,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,51,412,516,104,61,555,517,81,64,68
1,24930,2805,43,8.6,291,69,1,15,9,15,24,11,0,0,0,0,0,0,0,0,0,0,1,0,0,23863,4293,43,8.6,349,53,0,9,15,12,22,7,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,517,164,201,104,145,412,58,81,203,61
1,31623,1853,48,9.6,359,90,1,18,7,18,25,5,0,0,0,1,1,0,0,0,0,0,1,0,0,21347,2157,41,8.2,278,76,0,7,18,3,35,5,1,0,1,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,875,81,876,114,12,164,236,76,84
0,20688,4128,40,8.0,355,48,1,3,7,3,28,9,0,0,0,0,0,0,0,0,0,0,0,0,0,24905,7170,44,8.8,351,112,0,7,3,9,53,10,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,6,22,80,38,876,76,875,61,202,58
0,26373,1108,44,8.8,316,80,1,15,15,22,105,15,1,0,3,1,0,0,1,0,0,0,1,0,0,27443,6800,46,9.2,310,81,0,15,15,22,42,8,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,76,89,98,7,51,202,876,80,875,106
1,27614,5189,44,8.8,323,90,1,14,14,21,20,3,0,0,0,2,0,2,0,0,1,1,1,0,0,26178,3508,42,8.4,321,74,0,14,14,22,39,4,1,0,3,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,103,114,81,89,30,203,517,202,164,44
0,27428,5388,46,9.2,328,78,1,15,12,18,94,6,0,0,0,1,0,0,1,0,0,0,0,0,0,26548,3673,44,8.8,339,50,0,12,15,17,28,8,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,412,98,110,104,84,3,51,99,236,5
0,25734,4321,45,9.0,323,93,1,10,8,13,19,10,1,0,1,1,0,1,0,0,1,1,1,0,0,23048,1808,44,8.8,342,64,0,8,10,6,29,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,876,246,57,164,222,64,51,517,89,114
1,28726,7806,46,9.2,337,93,1,17,13,13,48,4,1,0,1,1,0,1,0,0,1,1,1,0,0,24679,6054,44,8.8,345,37,0,13,17,12,20,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22,53,39,777,76,164,875,69,51,163
1,27182,3451,44,8.8,359,72,0,16,13,13,28,9,1,0,3,1,0,0,1,0,1,1,0,0,0,25070,722,44,8.8,278,95,1,13,16,11,30,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,360,114,69,875,64,163,104,164,777,154
1,4912,2412,13,2.6,40,16,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4411,2511,11,2.2,26,4,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,141,164,236,42,202,114,35,12,267
1,27840,7238,47,9.4,386,99,1,10,5,14,28,12,0,0,0,0,0,0,0,0,0,0,0,0,0,24638,2538,43,8.6,366,88,0,5,10,3,31,11,1,0,3,2,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,421,24,89,21,61,236,133,42,875,28
1,31760,3505,46,9.2,366,96,1,22,9,26,20,11,1,0,3,2,1,0,1,0,0,0,0,0,0,24250,1515,41,8.2,276,83,0,9,22,8,22,5,0,0,0,1,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,62,104,236,89,42,245,126,80,145,64
0,27495,1325,44,8.8,330,65,1,14,18,12,32,6,1,0,1,1,0,1,0,0,0,0,0,0,0,27253,3080,46,9.2,320,66,0,18,14,16,21,8,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,126,29,876,28,497,74,120,245,236,12
0,19691,2346,40,8.0,248,74,1,5,22,1,18,5,0,0,0,0,0,0,0,0,0,0,1,0,0,27361,4911,48,9.6,313,93,0,22,5,16,31,5,1,0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5,99,81,157,63,110,74,142,876,54
1,29045,3340,47,9.4,323,98,0,17,13,25,26,5,1,0,3,1,0,0,1,0,0,1,0,0,0,25812,2812,43,8.6,298,68,1,13,17,20,21,4,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,235,236,30,875,164,27,157,12,876,203
1,30017,5057,48,9.6,362,102,0,16,14,25,90,7,1,0,1,1,0,1,0,0,1,1,0,0,0,27291,2536,44,8.8,339,68,1,14,16,20,43,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,235,142,104,98,27,236,76,58,222,412
1,25758,3797,44,8.8,334,70,0,14,8,17,31,10,0,0,0,0,0,0,0,0,0,1,1,0,0,24640,2035,45,9.0,343,88,1,8,14,9,48,7,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,236,43,875,117,81,112,76,202,133,555
1,25234,3139,46,9.2,327,89,1,10,9,13,85,7,0,0,0,0,0,0,0,0,1,1,0,0,0,25652,1609,44,8.8,378,65,0,9,10,16,83,12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,202,518,24,104,432,22,41,76,89,236
1,25442,2782,44,8.8,341,81,0,12,12,13,28,9,0,0,0,0,0,0,0,0,0,0,0,0,0,24753,4493,44,8.8,341,46,1,12,12,16,95,7,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,412,58,523,30,238,202,60,777,89,98
0,43412,3252,67,13.4,167,0,1,27,27,49,124,0,1,0,2,1,1,0,0,0,0,0,0,0,0,43614,7174,68,13.6,150,0,0,27,27,53,27,0,0,1,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,80,266,104,143,202,61,121,28,18
1,29733,3653,48,9.6,355,80,1,20,15,18,20,9,0,0,0,0,0,0,0,0,1,1,0,0,0,26754,1669,44,8.8,291,86,0,15,20,15,37,6,1,0,3,2,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,876,236,412,81,57,62,875,30,555,202
1,27716,2386,46,9.2,366,87,0,15,10,19,27,15,0,0,0,1,0,0,1,0,1,2,0,0,0,25434,3299,45,9.0,330,82,1,10,15,9,30,6,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,30,412,246,523,517,875,245,429,80,84
0,42389,4964,67,13.4,157,0,1,20,30,53,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,45712,4207,69,13.8,182,0,0,30,20,97,0,0,1,1,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,89,16,107,112,498,104,5,61,27
1,25521,6276,44,8.8,357,64,1,8,5,12,35,12,1,0,1,1,0,1,0,0,0,0,1,0,0,21555,1620,42,8.4,343,82,0,5,8,8,95,13,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,84,117,5,145,555,58,163,61,235,432
0,22754,3384,43,8.6,293,72,0,9,14,14,29,4,0,0,0,0,0,0,0,0,0,0,0,0,0,27670,2028,46,9.2,360,91,1,14,9,19,42,10,1,0,3,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,203,3,235,106,80,142,68,523,89,104
1,28122,4566,46,9.2,371,103,1,13,12,14,44,19,1,0,3,2,0,1,1,0,1,2,1,0,0,25760,4390,43,8.6,343,61,0,12,13,17,32,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,58,89,104,22,142,517,164,523,80,203
1,23287,2997,43,8.6,326,86,0,8,12,9,47,11,0,0,0,0,0,0,0,0,1,2,0,0,0,26240,5385,46,9.2,374,87,1,12,8,19,29,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,64,202,84,80,875,61,104,236,523,53
0,25435,2880,47,9.4,330,82,1,12,11,13,21,4,0,0,0,0,0,0,0,0,0,0,1,0,0,24589,2700,44,8.8,341,72,0,11,12,10,34,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,876,235,412,62,105,54,142,120,80,202
1,25924,2639,46,9.2,345,95,1,12,6,19,96,12,0,0,0,0,0,0,0,0,1,1,1,0,0,23721,4421,43,8.6,350,85,0,6,12,7,59,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,98,876,12,202,238,58,236,80,517,76
0,26308,4625,47,9.4,317,104,0,11,11,7,48,5,1,0,3,1,0,0,1,0,1,2,0,0,0,25549,3634,48,9.6,344,108,1,11,11,8,21,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,777,76,58,44,18,84,30,875,133,22
1,25603,2278,44,8.8,339,97,0,9,6,17,58,4,1,0,1,1,0,1,0,0,0,0,1,0,0,23259,2414,43,8.6,355,79,1,6,9,7,24,6,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,81,12,61,76,58,85,517,235,104,875
0,23717,3772,42,8.4,325,67,0,10,13,13,43,8,0,0,0,0,0,0,0,0,0,0,0,0,0,28326,3191,45,9.0,358,79,1,13,10,17,58,11,1,0,2,2,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,202,84,104,516,875,76,777,517,22,89
1,25977,2652,43,8.6,339,67,1,13,12,13,22,8,0,0,0,0,0,0,0,0,0,0,0,0,0,27013,3508,46,9.2,362,76,0,12,13,18,64,8,1,0,3,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,4,18,875,104,69,76,236,350,85,81
0,24886,2217,43,8.6,295,108,1,9,11,11,25,6,0,0,0,0,0,0,0,0,1,1,1,0,0,25183,3548,45,9.0,314,72,0,11,9,11,25,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,555,7,81,106,104,85,145,111,875,164
0,24159,2364,43,8.6,331,65,1,7,16,5,24,5,1,0,1,1,0,1,0,0,0,0,1,0,0,27571,5296,46,9.2,329,74,0,16,7,23,17,7,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,58,236,245,350,81,876,133,145,875,84
1,25178,753,44,8.8,300,77,0,12,13,14,32,9,0,0,0,1,0,0,1,0,0,0,0,0,0,27717,4522,45,9.0,333,107,1,13,12,16,55,8,1,0,2,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,20,246,58,497,18,164,74,76,235,89
1,24377,2552,45,9.0,375,77,0,7,9,9,24,11,0,0,0,0,0,0,0,0,0,0,0,0,0,25152,2137,44,8.8,356,104,1,9,7,12,62,6,1,0,3,1,0,0,1,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,777,876,412,22,31,517,81,89,76,236
