blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
0,7353,1853,20,4.0,84,24,0,1,6,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9881,4656,22,4.4,111,24,1,6,1,5,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,126,30,145,157,245,29,236,3,117
0,7789,3154,20,4.0,96,28,1,1,1,2,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,7454,3179,21,4.2,101,19,0,1,1,0,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,777,20,43,84,64,81,432,517,23
0,7264,864,20,4.0,98,25,0,0,4,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8695,2775,21,4.2,83,27,1,4,0,7,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,432,81,203,4,517,104,875,164,202
1,7748,3698,22,4.4,108,28,0,0,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7955,4330,21,4.2,107,27,1,1,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350,81,58,4,64,3,421,89,523,6
0,9737,1822,20,4.0,82,26,0,7,6,13,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9837,1687,22,4.4,95,20,1,6,7,7,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,876,41,80,202,875,81,58,64,134,432
1,8030,1755,21,4.2,99,25,1,2,2,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7621,1411,20,4.0,80,25,0,2,2,4,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,89,20,107,202,58,38,80,245,235
1,8125,3865,23,4.6,114,31,1,1,0,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6984,3059,19,3.8,96,20,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,68,85,875,22,203,89,117,8,360
0,8043,2018,20,4.0,93,19,1,3,0,1,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7043,3118,20,4.0,92,29,0,0,3,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517,126,145,203,80,202,68,223,117,104
0,8775,925,17,3.4,64,20,0,6,11,6,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,10459,1084,17,3.4,58,8,1,11,6,18,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,875,106,202,6,80,21,58,38,5
1,7499,3274,22,4.4,80,23,1,2,0,0,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7582,3037,22,4.4,110,36,0,0,2,0,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,432,22,8,246,266,202,2,3,117
0,7730,2870,20,4.0,93,28,0,2,3,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8503,3253,23,4.6,97,27,1,3,2,2,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,875,28,236,6,235,64,3,80,57
0,8226,1941,20,4.0,76,24,1,4,7,2,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,9774,4774,21,4.2,101,12,0,7,4,9,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523,82,517,875,104,57,235,141,3,80
0,8780,1130,19,3.8,59,26,0,6,10,13,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11511,5691,21,4.2,101,19,1,10,6,20,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,104,62,164,81,64,202,84,3,80
0,19984,1784,37,7.4,48,0,1,16,17,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20150,2675,38,7.6,54,0,0,17,16,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,101,238,875,110,266,222,59,114,13
1,18913,3313,35,7.0,38,0,1,13,6,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17714,2229,35,7.0,38,0,0,6,13,18,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,497,96,7,32,78,517,17,427,43,157
1,17014,6614,35,7.0,56,0,1,4,3,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16716,6596,34,6.8,58,0,0,3,4,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,360,127,110,67,142,498,40,14,86
1,15861,9311,30,6.0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16027,9527,30,6.0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,104,360,31,110,57,18,121,13,54
0,7651,3391,21,4.2,94,24,0,2,2,1,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7859,2159,20,4.0,89,21,1,2,2,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,432,142,51,203,104,164,202,3,235
1,8272,3272,20,4.0,69,20,0,4,4,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8830,2905,20,4.0,90,20,1,4,4,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,24,42,117,235,875,145,92,3,2
0,8458,1588,17,3.4,52,20,1,5,3,10,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7821,2246,17,3.4,82,12,0,3,5,4,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,40,164,64,3,104,54,44,429,38
1,7907,2307,20,4.0,95,21,1,2,4,2,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8480,2805,20,4.0,89,24,0,4,2,3,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,114,111,142,360,875,517,57,5,235
1,8472,3372,21,4.2,92,28,0,3,3,3,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8625,2325,20,4.0,92,24,1,3,3,4,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,523,6,64,143,89,421,92,360,4
1,8225,1750,21,4.2,89,29,1,2,2,5,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7906,2081,21,4.2,92,27,0,2,2,2,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,4,432,81,104,106,12,15,164,3
0,8630,3585,18,3.6,86,20,1,4,3,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7969,1414,19,3.8,92,24,0,3,4,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,163,201,235,126,39,497,22,3,203
0,7787,3212,20,4.0,87,33,1,2,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7206,3531,18,3.6,80,20,0,1,2,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,145,164,102,111,236,876,3,201,235
0,8112,2287,20,4.0,84,20,1,3,3,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7860,3260,20,4.0,83,16,0,3,3,4,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,246,875,81,203,555,142,5,22,38
0,7365,2070,20,4.0,100,28,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7037,3062,20,4.0,92,28,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360,80,58,76,236,81,77,3,111,104
0,7431,1471,21,4.2,90,29,0,1,4,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8781,2546,21,4.2,84,24,1,4,1,8,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,117,429,876,516,163,80,104,58,517
1,8681,3056,22,4.4,83,29,0,5,1,3,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7482,2797,20,4.0,98,28,1,1,5,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,142,81,126,432,89,202,64,117,61
1,7682,2047,18,3.6,79,24,1,2,4,3,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8484,4059,21,4.2,79,21,0,4,2,7,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,875,76,134,126,81,105,24,432,104
1,8187,5687,21,4.2,101,28,0,2,2,6,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8036,3636,20,4.0,83,28,1,2,2,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,6,876,235,223,80,120,22,126,777
0,7648,3748,23,4.6,111,36,0,0,1,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7946,4051,22,4.4,103,32,1,1,0,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,875,42,104,126,22,80,517,203,61
1,9162,3087,19,3.8,85,16,1,6,2,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7526,1021,18,3.6,83,20,0,2,6,4,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,412,58,104,142,61,64,126,432,115
1,9188,3148,21,4.2,92,31,1,4,1,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5451,1606,11,2.2,31,15,0,1,4,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,58,523,875,3,105,876,29,6,497
0,7683,3333,21,4.2,107,36,0,1,2,0,17,4,0,0,0,0,0,0,0,0,0,0,0,0,0,8378,2043,22,4.4,104,22,1,2,1,3,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,3,81,432,126,350,98,236,4,15
0,7102,2777,21,4.2,100,24,0,0,2,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8012,3487,22,4.4,98,20,1,2,0,2,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,104,497,29,112,202,432,245,58,517
0,7602,2267,19,3.8,76,24,1,2,5,2,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9020,2450,20,4.0,93,24,0,5,2,6,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,7,235,80,114,22,76,79,236,61
1,7387,2102,19,3.8,99,14,0,1,5,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9125,3170,20,4.0,86,17,1,5,1,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,412,516,104,61,555,517,81,64,68
1,8795,3275,21,4.2,74,21,1,6,3,5,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,8327,4292,20,4.0,89,17,0,3,6,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517,164,201,104,145,412,58,81,203,61
1,8202,777,20,4.0,88,23,1,3,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7457,3322,21,4.2,91,24,0,1,3,1,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,875,81,876,114,12,164,236,76,84
0,7315,2055,20,4.0,87,24,1,1,2,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7214,2039,17,3.4,54,32,0,2,1,3,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,22,80,38,876,76,875,61,202,58
0,8418,4043,21,4.2,106,24,1,3,2,2,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7763,2413,21,4.2,76,36,0,2,3,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,89,98,7,51,202,876,80,875,106
1,8562,3952,21,4.2,92,32,1,3,1,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7529,3204,20,4.0,101,23,0,1,3,2,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,114,81,89,30,203,517,202,164,44
0,7771,2846,20,4.0,77,24,1,3,6,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9829,3304,21,4.2,100,15,0,6,3,8,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,412,98,110,104,84,3,51,99,236,5
0,7628,2303,21,4.2,83,30,1,2,2,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7644,2394,20,4.0,91,21,0,2,2,1,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,876,246,57,164,222,64,51,517,89,114
1,8169,1474,21,4.2,94,22,1,3,2,1,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7457,1262,19,3.8,95,16,0,2,3,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,53,39,777,76,164,875,69,51,163
1,9711,2286,19,3.8,93,20,0,7,5,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8355,2145,20,4.0,75,20,1,5,7,5,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360,114,69,875,64,163,104,164,777,154
1,4912,2412,13,2.6,40,16,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4411,2511,11,2.2,26,4,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,141,164,236,42,202,114,35,12,267
1,7613,778,21,4.2,92,24,1,1,1,1,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7967,3067,23,4.6,101,36,0,1,1,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,421,24,89,21,61,236,133,42,875,28
1,9601,4001,21,4.2,94,16,1,6,3,8,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7562,437,17,3.4,72,16,0,3,6,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,104,236,89,42,245,126,80,145,64
0,8446,1871,20,4.0,99,24,1,3,4,3,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8502,3467,20,4.0,95,20,0,4,3,3,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,29,876,28,497,74,120,245,236,12
0,7233,4008,21,4.2,72,30,1,1,3,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7839,1579,20,4.0,78,29,0,3,1,2,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,99,81,157,63,110,74,142,876,54
1,8594,3744,21,4.2,94,40,0,2,3,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8254,854,22,4.4,78,24,1,3,2,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,236,30,875,164,27,157,12,876,203
1,8736,916,20,4.0,96,32,0,3,5,4,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9104,3059,20,4.0,92,16,1,5,3,9,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,142,104,98,27,236,76,58,222,412
1,8108,4448,21,4.2,107,24,0,2,1,1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7817,1617,21,4.2,98,28,1,1,2,1,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,43,875,117,81,112,76,202,133,555
1,8462,4037,21,4.2,78,28,1,3,3,6,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8537,3242,21,4.2,101,25,0,3,3,6,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,518,24,104,432,22,41,76,89,236
1,8649,2034,22,4.4,105,31,0,3,3,3,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8136,606,20,4.0,83,17,1,3,3,4,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,412,58,523,30,238,202,60,777,89,98
0,17593,3807,34,6.8,52,0,1,7,5,14,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17221,2511,35,7.0,38,0,0,5,7,7,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,80,266,104,143,202,61,121,28,18
1,8974,2919,20,4.0,89,21,1,5,5,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8757,2407,20,4.0,66,26,0,5,5,8,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,876,236,412,81,57,62,875,30,555,202
1,8881,2116,21,4.2,87,24,0,5,3,7,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,8409,1704,21,4.2,96,24,1,3,5,3,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,412,246,523,517,875,245,429,80,84
0,16541,4341,32,6.4,46,0,1,2,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17936,10636,35,7.0,57,0,0,7,2,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,89,16,107,112,498,104,5,61,27
1,7783,2038,20,4.0,88,18,1,2,1,2,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7052,3827,19,3.8,75,26,0,1,2,2,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,117,5,145,555,58,163,61,235,432
0,7718,1993,19,3.8,79,24,0,2,5,3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8878,1543,22,4.4,86,21,1,5,2,4,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,3,235,106,80,142,68,523,89,104
1,8752,4212,21,4.2,84,35,1,4,2,2,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7347,1557,18,3.6,85,10,0,2,4,4,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,89,104,22,142,517,164,523,80,203
1,8217,2592,20,4.0,93,28,0,2,3,3,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8715,2890,20,4.0,103,29,1,3,2,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,202,84,80,875,61,104,236,523,53
0,7783,2663,21,4.2,93,26,1,1,0,1,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,7067,2872,21,4.2,99,28,0,0,1,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,876,235,412,62,105,54,142,120,80,202
1,7965,1940,20,4.0,78,20,1,3,2,4,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7891,3166,21,4.2,95,20,0,2,3,4,16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,876,12,202,238,58,236,80,517,76
0,8198,4873,22,4.4,81,28,0,3,4,4,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8312,2492,20,4.0,80,28,1,4,3,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,777,76,58,44,18,84,30,875,133,22
1,7360,3110,22,4.4,99,38,0,0,1,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7743,1793,20,4.0,104,24,1,1,0,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,12,61,76,58,85,517,235,104,875
0,8365,3165,20,4.0,91,24,0,3,3,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8188,1933,21,4.2,86,24,1,3,3,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,84,104,516,875,76,777,517,22,89
1,9025,2775,20,4.0,96,23,1,4,3,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8652,1972,21,4.2,100,28,0,3,4,3,21,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,18,875,104,69,76,236,350,85,81
0,7856,1756,19,3.8,66,24,1,3,2,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7058,1658,16,3.2,61,16,0,2,3,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,555,7,81,106,104,85,145,111,875,164
0,7486,3161,20,4.0,97,19,1,1,2,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7521,3811,20,4.0,86,20,0,2,1,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,236,245,350,81,876,133,145,875,84
1,8314,2624,21,4.2,75,24,0,4,5,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8955,1935,20,4.0,86,28,1,5,4,6,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,246,58,497,18,164,74,76,235,89
1,7511,3536,21,4.2,106,19,0,1,1,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7500,3275,20,4.0,86,32,1,1,1,1,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,777,876,412,22,31,517,81,89,76,236
