blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
0,10468,1268,26,5.2,133,33,0,3,8,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13401,3235,27,5.4,168,36,1,8,3,6,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,126,30,145,157,245,29,236,3,117
0,12792,2441,26,5.2,134,40,1,7,4,10,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,11258,1868,24,4.8,139,24,0,4,7,3,38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,777,20,43,84,64,81,432,517,23
0,9772,1937,26,5.2,151,32,0,0,9,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13688,2518,28,5.6,149,37,1,9,0,12,23,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,432,81,203,4,517,104,875,164,202
1,12431,2881,27,5.4,168,36,0,3,4,5,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11579,1279,26,5.2,154,31,1,4,3,6,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350,81,58,4,64,3,421,89,523,6
0,12939,2119,27,5.4,136,40,0,8,7,13,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13272,3297,27,5.4,160,28,1,7,8,8,43,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,876,41,80,202,875,81,58,64,134,432
1,12500,3200,27,5.4,149,41,1,6,3,11,16,4,0,0,0,0,0,0,0,0,0,0,0,0,0,10633,3133,25,5.0,138,33,0,3,6,6,14,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,89,20,107,202,58,38,80,245,235
1,10918,1933,29,5.8,173,47,1,1,0,1,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10025,2025,26,5.2,167,32,0,0,1,0,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,68,85,875,22,203,89,117,8,360
0,12005,685,26,5.2,146,31,1,6,4,4,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,11827,1602,25,5.0,136,45,0,4,6,8,12,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517,126,145,203,80,202,68,223,117,104
0,12244,1704,24,4.8,120,24,0,7,13,7,18,5,0,0,0,0,0,0,0,0,0,0,0,0,0,14241,2591,25,5.0,122,24,1,13,7,21,13,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,163,875,106,202,6,80,21,58,38,5
1,10265,3440,28,5.6,122,31,1,3,0,3,23,2,0,0,0,0,0,0,0,0,0,0,0,0,0,10418,4013,27,5.4,161,41,0,0,3,0,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,432,22,8,246,266,202,2,3,117
0,10153,2443,27,5.4,135,41,0,2,7,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13112,4387,28,5.6,144,41,1,7,2,6,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,875,28,236,6,235,64,3,80,57
0,10760,1860,25,5.0,131,29,1,4,8,2,13,4,0,0,0,0,0,0,0,0,0,0,0,0,0,12846,1015,28,5.6,143,35,0,8,4,9,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523,82,517,875,104,57,235,141,3,80
0,11631,2161,26,5.2,126,38,0,6,11,13,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,14790,2570,28,5.6,168,35,1,11,6,20,17,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,117,104,62,164,81,64,202,84,3,80
0,27710,5710,47,9.4,83,0,1,25,20,64,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,25033,3353,43,8.6,74,0,0,20,25,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,101,238,875,110,266,222,59,114,13
1,24072,4022,45,9.0,66,0,1,16,9,45,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,22861,3776,42,8.4,63,0,0,9,16,29,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,497,96,7,32,78,517,17,427,43,157
1,21830,3180,40,8.0,72,0,1,7,9,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22602,7217,41,8.2,75,0,0,9,7,17,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,360,127,110,67,142,498,40,14,86
1,22345,7145,40,8.0,68,0,1,6,3,18,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,20827,2927,40,8.0,78,0,0,3,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,104,360,31,110,57,18,121,13,54
0,10502,2317,27,5.4,155,40,0,2,4,1,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11500,1275,27,5.4,140,36,1,4,2,3,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,432,142,51,203,104,164,202,3,235
1,11687,3062,27,5.4,124,28,0,5,6,5,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12437,3312,26,5.2,139,40,1,6,5,8,11,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5,24,42,117,235,875,145,92,3,2
0,11864,4594,25,5.0,123,37,1,6,4,12,10,4,0,0,0,0,0,0,0,0,1,1,0,0,0,11174,2599,25,5.0,150,28,0,4,6,4,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,202,40,164,64,3,104,54,44,429,38
1,12582,1722,26,5.2,136,29,1,6,7,12,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12465,1690,25,5.0,132,36,0,7,6,8,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,114,111,142,360,875,517,57,5,235
1,11074,1374,25,5.0,127,30,0,4,9,5,55,2,0,0,0,0,0,0,0,0,0,0,0,0,0,13968,3168,28,5.6,148,31,1,9,4,12,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,523,6,64,143,89,421,92,360,4
1,11608,2338,26,5.2,141,34,1,3,4,7,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11581,4461,26,5.2,151,39,0,4,3,6,24,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,4,432,81,104,106,12,15,164,3
0,11262,1907,24,4.8,145,28,1,4,5,4,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11918,2528,25,5.0,156,32,0,5,4,4,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,163,201,235,126,39,497,22,3,203
0,10919,4244,27,5.4,148,49,1,3,1,0,7,0,0,0,0,0,0,0,0,0,1,1,0,0,0,9976,4191,26,5.2,140,32,0,1,3,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,39,145,164,102,111,236,876,3,201,235
0,11849,4699,27,5.4,159,36,1,4,3,6,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10392,1667,25,5.0,126,32,0,3,4,4,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,246,875,81,203,555,142,5,22,38
0,10593,2973,27,5.4,159,40,0,1,3,1,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10999,3954,26,5.2,144,36,1,3,1,5,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360,80,58,76,236,81,77,3,111,104
0,11766,1591,27,5.4,129,37,0,5,5,7,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11881,2526,26,5.2,128,32,1,5,5,9,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,117,429,876,516,163,80,104,58,517
1,12298,2823,29,5.8,143,44,0,7,1,5,42,3,0,0,0,0,0,0,0,0,0,0,0,0,0,10133,3308,27,5.4,152,39,1,1,7,0,25,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,142,81,126,432,89,202,64,117,61
1,11217,1557,27,5.4,134,43,1,3,5,4,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11777,2692,27,5.4,136,37,0,5,3,8,40,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,875,76,134,126,81,105,24,432,104
1,12440,3515,28,5.6,160,40,0,5,4,10,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11435,2440,26,5.2,125,40,1,4,5,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,6,876,235,223,80,120,22,126,777
0,10512,3197,28,5.6,179,44,0,0,2,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11069,3154,28,5.6,162,44,1,2,0,2,7,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,235,875,42,104,126,22,80,517,203,61
1,12311,3536,26,5.2,150,39,1,6,2,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10105,3250,25,5.0,136,32,0,2,6,4,42,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,22,412,58,104,142,61,64,126,432,115
1,15259,6369,27,5.4,165,41,1,4,2,5,13,0,1,0,3,3,2,0,1,0,0,0,0,0,0,6804,2359,12,2.4,31,18,0,2,4,0,6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,58,523,875,3,105,876,29,6,497
0,11618,3553,28,5.6,167,44,0,3,3,3,25,5,0,0,0,0,0,0,0,0,0,0,0,0,0,11674,1234,27,5.4,160,28,1,3,3,5,54,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,3,81,432,126,350,98,236,4,15
0,9843,1923,27,5.4,158,37,0,0,4,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11361,1511,27,5.4,150,26,1,4,0,6,39,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,104,497,29,112,202,432,245,58,517
0,10851,1246,26,5.2,126,28,1,4,5,5,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12001,2406,27,5.4,159,44,0,5,4,6,26,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,64,7,235,80,114,22,76,79,236,61
1,11979,2804,26,5.2,157,20,0,4,6,4,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,11851,2436,27,5.4,129,32,1,6,4,6,10,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,51,412,516,104,61,555,517,81,64,68
1,12302,1877,28,5.6,114,33,1,9,4,8,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,10889,2169,25,5.0,131,17,0,4,9,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517,164,201,104,145,412,58,81,203,61
1,12676,2050,27,5.4,149,27,1,7,1,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9786,2141,25,5.0,127,32,0,1,7,1,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,875,81,876,114,12,164,236,76,84
0,10623,2838,25,5.0,141,40,1,2,2,2,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,10076,2251,25,5.0,115,48,0,2,2,3,23,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,22,80,38,876,76,875,61,202,58
0,11673,3588,28,5.6,163,40,1,4,4,4,51,3,0,0,0,0,0,0,0,0,0,0,0,0,0,11459,2594,27,5.4,146,44,0,4,4,3,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,89,98,7,51,202,876,80,875,106
1,11899,2839,28,5.6,149,42,1,4,4,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11689,1824,28,5.6,164,31,0,4,4,6,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,114,81,89,30,203,517,202,164,44
0,11458,3683,28,5.6,146,36,1,5,6,2,36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12418,2418,27,5.4,144,23,0,6,5,8,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,412,98,110,104,84,3,51,99,236,5
0,10383,1793,27,5.4,126,34,1,3,3,3,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,10696,2971,25,5.0,145,28,0,3,3,2,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,876,246,57,164,222,64,51,517,89,114
1,11881,991,26,5.2,133,34,1,6,3,3,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10495,3475,27,5.4,165,20,0,3,6,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,53,39,777,76,164,875,69,51,163
1,13370,3145,26,5.2,158,32,0,8,6,7,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,11218,1673,26,5.2,121,34,1,6,8,5,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360,114,69,875,64,163,104,164,777,154
1,4912,2412,13,2.6,40,16,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4411,2511,11,2.2,26,4,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,141,164,236,42,202,114,35,12,267
1,11906,3146,28,5.6,149,32,1,4,1,5,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,10657,1362,28,5.6,154,48,0,1,4,1,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,421,24,89,21,61,236,133,42,875,28
1,13705,2330,26,5.2,153,36,1,8,4,10,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,10589,2414,24,4.8,124,28,0,4,8,2,11,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,62,104,236,89,42,245,126,80,145,64
0,12164,2869,27,5.4,162,32,1,5,6,5,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11843,3458,27,5.4,152,36,0,6,5,4,11,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,126,29,876,28,497,74,120,245,236,12
0,10151,2126,25,5.0,113,34,1,3,9,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12436,755,27,5.4,122,33,0,9,3,6,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,99,81,157,63,110,74,142,876,54
1,11954,1939,28,5.6,142,48,0,4,5,4,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11322,3322,27,5.4,123,32,1,5,4,4,9,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,235,236,30,875,164,27,157,12,876,203
1,12471,3151,28,5.6,168,48,0,4,6,5,30,2,0,0,0,0,0,0,0,0,0,0,0,0,0,12263,2928,26,5.2,149,32,1,6,4,10,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,142,104,98,27,236,76,58,222,412
1,11887,3127,28,5.6,157,32,0,5,3,5,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11522,3222,28,5.6,156,44,1,3,5,3,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,43,875,117,81,112,76,202,133,555
1,12045,2450,26,5.2,122,48,1,4,6,8,30,2,0,0,0,0,0,0,0,0,1,1,0,0,0,12575,3565,27,5.4,165,30,0,6,4,11,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,202,518,24,104,432,22,41,76,89,236
1,12228,1988,27,5.4,155,39,0,5,6,5,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,11750,1505,26,5.2,134,18,1,6,5,8,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,412,58,523,30,238,202,60,777,89,98
0,24443,6858,43,8.6,76,0,1,14,8,31,67,0,1,0,2,1,1,0,0,0,0,0,0,0,0,22128,2543,40,8.0,59,0,0,8,14,15,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,80,266,104,143,202,61,121,28,18
1,12916,1761,26,5.2,146,33,1,7,7,10,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,12254,3404,26,5.2,121,42,0,7,7,11,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,876,236,412,81,57,62,875,30,555,202
1,12669,3229,27,5.4,156,37,0,6,3,8,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,11159,3274,27,5.4,151,39,1,3,6,3,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,412,246,523,517,875,245,429,80,84
0,22542,4542,40,8.0,74,0,1,7,12,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24270,5070,45,9.0,85,0,0,12,7,38,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,89,16,107,112,498,104,5,61,27
1,10588,2028,26,5.2,147,32,1,2,2,2,14,4,0,0,0,0,0,0,0,0,0,0,0,0,0,10303,2803,25,5.0,133,38,0,2,2,4,40,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,117,5,145,555,58,163,61,235,432
0,10331,1606,26,5.2,132,33,0,2,7,3,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12645,1595,28,5.6,154,32,1,7,2,8,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,3,235,106,80,142,68,523,89,104
1,13269,1844,27,5.4,140,43,1,8,7,8,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,11992,3777,25,5.0,133,13,0,7,8,7,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,89,104,22,142,517,164,523,80,203
1,11190,850,27,5.4,142,40,0,3,5,4,19,1,0,0,0,0,0,0,0,0,1,1,0,0,0,12524,3369,27,5.4,166,36,1,5,3,8,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,64,202,84,80,875,61,104,236,523,53
0,11069,1789,28,5.6,139,38,1,3,5,3,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,11682,3112,28,5.6,148,32,0,5,3,5,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,876,235,412,62,105,54,142,120,80,202
1,12947,2497,28,5.6,126,36,1,8,4,13,34,4,0,0,0,0,0,0,0,0,0,0,0,0,0,10983,1008,26,5.2,137,33,0,4,8,5,22,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,876,12,202,238,58,236,80,517,76
0,10892,2217,26,5.2,125,36,0,3,5,4,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,11758,4558,27,5.4,144,48,1,5,3,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,777,76,58,44,18,84,30,875,133,22
1,10152,2577,27,5.4,165,44,0,0,1,0,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10587,2737,26,5.2,166,36,1,1,0,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,12,61,76,58,85,517,235,104,875
0,11774,1824,26,5.2,157,34,0,4,4,5,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11219,1679,26,5.2,140,36,1,4,4,5,21,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,202,84,104,516,875,76,777,517,22,89
1,12988,2988,27,5.4,152,29,1,7,4,6,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,11878,2528,25,5.0,162,36,0,4,7,5,26,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,18,875,104,69,76,236,350,85,81
0,11027,2357,26,5.2,119,40,1,4,4,5,7,1,0,0,0,0,0,0,0,0,1,1,0,0,0,10531,2056,24,4.8,122,16,0,4,4,4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,555,7,81,106,104,85,145,111,875,164
0,10640,1685,26,5.2,140,23,1,3,6,2,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11948,983,26,5.2,145,28,0,6,3,7,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,236,245,350,81,876,133,145,875,84
1,11140,2165,27,5.4,125,36,0,4,6,3,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12318,3523,27,5.4,146,43,1,6,4,8,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,246,58,497,18,164,74,76,235,89
1,10196,1146,25,5.0,156,35,0,1,4,1,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11614,4389,27,5.4,150,44,1,4,1,9,25,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,777,876,412,22,31,517,81,89,76,236
