blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
0,34605,1395,55,11.0,500,103,0,14,28,14,58,19,0,0,0,0,0,0,0,0,0,0,0,0,0,45198,6348,63,12.6,563,145,1,28,14,39,50,19,1,0,3,5,3,1,1,0,1,3,2,0,0,0,0,0,0,0,1,1,0,1,0,89,126,30,145,157,245,29,236,3,117
0,46623,2024,63,12.6,524,181,1,23,21,44,52,22,1,0,3,3,1,0,2,0,1,3,2,0,0,50252,4684,66,13.2,587,134,0,21,23,31,189,24,0,1,0,6,2,1,3,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,145,777,20,43,84,64,81,432,517,23
0,22736,1286,44,8.8,344,68,0,1,42,1,72,2,0,0,0,0,0,0,0,0,1,1,0,0,0,42067,5874,57,11.4,430,113,1,42,1,45,88,9,1,1,2,9,5,1,3,2,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,85,432,81,203,4,517,104,875,164,202
1,48706,3658,62,12.4,537,114,0,29,15,62,46,16,0,1,0,5,3,1,1,2,0,0,1,0,0,36331,2621,55,11.0,459,104,1,15,29,22,44,15,1,0,1,2,0,2,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,350,81,58,4,64,3,421,89,523,6
0,51497,2405,67,13.4,561,147,0,30,33,39,90,27,0,0,0,2,2,0,0,0,0,0,1,1,1,52596,4537,68,13.6,587,137,1,33,30,53,206,24,1,0,3,5,1,2,2,0,1,4,1,0,0,0,0,0,0,0,1,2,0,1,0,876,41,80,202,875,81,58,64,134,432
1,54542,9640,69,13.8,526,147,1,37,26,72,80,28,0,1,0,4,3,0,1,1,0,1,1,1,0,46276,2062,61,12.2,541,118,0,26,37,41,80,35,1,0,3,5,0,2,3,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,3,89,20,107,202,58,38,80,245,235
1,52805,6840,69,13.8,617,208,1,24,10,33,59,26,0,0,0,7,4,3,0,0,1,3,2,1,0,39811,2811,61,12.2,623,112,0,10,24,21,49,18,1,1,3,4,0,1,3,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,104,68,85,875,22,203,89,117,8,360
0,47121,1493,61,12.2,545,145,1,24,28,39,67,35,1,0,1,3,0,2,1,0,0,1,2,0,0,49175,2429,68,13.6,515,161,0,28,24,65,105,31,0,0,0,5,3,0,2,0,1,2,0,1,0,0,1,0,0,0,1,0,0,1,0,517,126,145,203,80,202,68,223,117,104
0,42231,1826,58,11.6,505,90,0,21,36,22,100,27,1,0,3,3,1,1,1,0,0,0,1,0,0,51233,4109,66,13.2,509,174,1,36,21,49,65,33,0,0,0,4,1,2,1,0,1,3,1,1,1,0,0,0,0,0,1,1,0,1,0,163,875,106,202,6,80,21,58,38,5
1,50369,2389,68,13.6,481,147,1,35,18,47,127,23,1,0,2,4,2,2,0,0,0,1,2,0,0,43159,4669,63,12.6,506,122,0,18,35,34,145,24,0,0,0,3,1,0,2,0,1,3,0,0,0,0,0,0,1,0,0,1,1,1,0,60,432,22,8,246,266,202,2,3,117
0,36947,572,55,11.0,461,107,0,15,38,17,81,21,0,0,0,0,0,0,0,0,0,0,1,0,0,50344,4969,65,13.0,476,132,1,38,15,55,69,20,1,0,3,6,2,3,1,0,1,2,1,1,1,0,0,0,0,0,0,1,0,1,0,202,875,28,236,6,235,64,3,80,57
0,23076,2291,41,8.2,309,60,1,8,26,4,29,9,0,0,0,0,0,0,0,0,1,1,1,0,0,33640,4365,50,10.0,374,75,0,26,8,40,36,15,1,0,3,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,523,82,517,875,104,57,235,141,3,80
0,37976,1693,56,11.2,429,89,0,17,45,34,47,15,0,0,0,1,0,0,1,0,0,0,0,0,0,54261,4986,65,13.0,553,159,1,45,17,69,81,14,1,1,2,8,5,2,1,1,1,3,2,0,0,0,0,0,0,0,1,0,1,1,0,117,104,62,164,81,64,202,84,3,80
0,70012,4704,90,18.0,255,0,1,66,61,153,0,0,1,1,2,2,2,0,0,2,0,0,0,0,0,72251,3826,90,18.0,274,0,0,61,66,124,0,0,0,0,0,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,101,238,875,110,266,222,59,114,13
1,74813,5923,90,18.0,313,0,1,52,49,148,0,30,1,1,2,3,3,0,0,3,0,0,0,0,0,73228,11193,90,18.0,301,0,0,49,52,143,161,0,0,0,0,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,497,96,7,32,78,517,17,427,43,157
1,71553,7433,90,18.0,311,0,1,39,42,105,0,0,0,0,0,4,4,0,0,2,0,0,0,0,0,68341,-7,90,18.0,294,0,0,42,39,93,65,0,1,1,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,360,127,110,67,142,498,40,14,86
1,65848,9598,90,18.0,258,0,1,45,31,114,0,0,1,1,2,2,2,0,0,2,0,0,0,0,0,61701,3801,86,17.2,277,0,0,31,45,74,0,0,0,0,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,104,360,31,110,57,18,121,13,54
0,30720,3185,52,10.4,458,81,0,10,21,14,104,11,0,0,0,0,0,0,0,0,0,0,0,0,0,39943,5900,59,11.8,481,126,1,21,10,22,107,16,1,0,2,6,2,2,2,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,58,432,142,51,203,104,164,202,3,235
1,49706,7747,68,13.6,543,139,0,28,18,54,59,18,0,0,0,3,2,0,1,0,0,1,2,1,0,42303,3171,60,12.0,589,132,1,18,28,17,54,20,1,0,3,2,0,1,1,0,1,3,0,0,0,1,0,0,0,0,1,0,1,1,0,5,24,42,117,235,875,145,92,3,2
0,49105,2593,62,12.4,543,158,1,22,21,42,109,41,0,0,0,4,1,1,2,0,1,2,2,0,0,49186,3349,65,13.0,627,158,0,21,22,31,97,37,1,0,2,4,1,1,2,0,0,2,0,1,0,0,1,1,0,0,1,0,1,0,0,202,40,164,64,3,104,54,44,429,38
1,51105,4494,61,12.2,488,104,1,34,29,60,78,13,1,1,1,8,4,3,1,1,0,0,2,0,0,46014,2611,62,12.4,494,112,0,29,34,46,44,15,0,0,0,3,1,1,1,1,1,3,0,0,0,0,0,0,0,0,1,0,1,1,0,106,114,111,142,360,875,517,57,5,235
1,54973,5923,70,14.0,605,150,0,27,21,48,265,19,0,1,0,6,3,3,0,1,1,2,0,1,0,48264,1274,65,13.0,630,133,1,21,27,29,68,25,1,0,2,6,4,0,2,1,0,1,2,0,0,0,0,1,1,0,1,0,0,0,0,3,523,6,64,143,89,421,92,360,4
1,53637,9669,69,13.8,590,171,1,26,14,52,125,21,1,1,3,7,4,1,2,2,0,1,2,1,0,39365,3182,60,12.0,537,132,0,14,26,32,106,21,0,0,0,3,2,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,1,1,0,24,4,432,81,104,106,12,15,164,3
0,45279,3749,63,12.6,570,167,1,19,26,33,60,26,0,0,0,2,1,0,1,0,1,3,1,0,0,51815,2533,68,13.6,597,150,0,26,19,44,57,26,1,1,1,5,1,1,3,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,104,163,201,235,126,39,497,22,3,203
0,49178,4330,67,13.4,570,223,1,19,15,22,53,18,1,0,1,2,1,1,0,0,1,1,2,1,0,42949,3512,64,12.8,611,143,0,15,19,30,63,20,0,0,0,5,2,1,2,0,0,3,0,0,0,1,0,0,0,0,0,0,2,1,0,39,145,164,102,111,236,876,3,201,235
0,44337,3865,59,11.8,574,118,1,17,16,30,67,40,1,0,3,3,2,0,1,0,1,1,1,0,0,43897,2060,62,12.4,540,163,0,16,17,23,126,34,0,0,0,4,1,2,1,0,0,2,1,1,0,1,0,0,0,0,0,0,1,1,0,117,246,875,81,203,555,142,5,22,38
0,34201,2251,53,10.6,509,122,0,7,19,8,99,16,1,0,1,1,0,1,0,0,0,0,1,0,0,39333,658,57,11.4,497,127,1,19,7,32,40,20,0,0,0,3,1,1,1,0,1,3,1,0,0,0,0,0,0,0,0,1,1,1,0,360,80,58,76,236,81,77,3,111,104
0,46059,3330,65,13.0,630,131,0,19,38,23,64,22,0,0,0,1,0,1,0,0,0,0,0,0,0,58169,5246,74,14.8,660,191,1,38,19,43,66,34,1,1,2,8,3,3,2,1,1,3,2,1,1,0,0,0,0,0,1,1,0,1,0,236,117,429,876,516,163,80,104,58,517
1,48962,6551,67,13.4,618,188,0,23,10,35,274,42,1,1,3,9,5,3,1,1,1,3,2,0,0,36906,2256,60,12.0,599,114,1,10,23,12,162,41,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,76,142,81,126,432,89,202,64,117,61
1,47457,757,68,13.6,573,189,1,21,13,39,128,32,1,0,1,3,2,1,0,0,0,2,1,1,0,42429,2438,62,12.4,616,150,0,13,21,20,185,30,0,0,0,3,1,0,2,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,12,875,76,134,126,81,105,24,432,104
1,47359,3054,66,13.2,659,157,0,17,20,25,59,28,0,0,0,2,1,0,1,0,0,2,2,0,0,48193,3085,66,13.2,621,189,1,20,17,36,80,33,1,0,1,5,1,3,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,61,6,876,235,223,80,120,22,126,777
0,25272,2147,45,9.0,376,103,0,7,21,6,31,9,0,0,0,0,0,0,0,0,0,0,0,0,0,31936,5571,51,10.2,383,95,1,21,7,22,34,9,1,0,3,2,0,1,1,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,235,875,42,104,126,22,80,517,203,61
1,41866,3991,61,12.2,565,147,1,21,9,32,70,25,1,0,2,4,1,2,1,0,0,2,2,0,0,35094,3709,57,11.4,539,128,0,9,21,12,159,15,0,0,0,2,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,22,412,58,104,142,61,64,126,432,115
1,19034,7284,31,6.2,203,41,1,7,2,10,13,0,1,1,3,5,4,0,1,1,0,0,0,0,0,7962,2602,12,2.4,31,18,0,2,7,0,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,58,523,875,3,105,876,29,6,497
0,47922,2684,66,13.2,639,209,0,18,19,20,125,29,1,0,2,1,1,0,0,0,1,2,2,0,0,48525,2741,67,13.4,623,120,1,19,18,32,219,28,0,0,0,5,1,2,2,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,104,3,81,432,126,350,98,236,4,15
0,18057,-1373,37,7.4,302,65,0,0,17,0,30,10,0,0,0,0,0,0,0,0,0,0,0,0,0,32008,7048,49,9.8,393,77,1,17,0,19,98,9,1,1,3,7,5,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,114,104,497,29,112,202,432,245,58,517
0,45431,3250,64,12.8,610,119,1,19,23,20,80,29,1,0,1,3,0,1,2,0,0,0,0,0,0,51436,4970,70,14.0,626,221,0,23,19,35,137,47,0,1,0,6,3,1,2,1,1,4,2,1,1,0,0,0,0,0,1,0,1,2,0,64,7,235,80,114,22,76,79,236,61
1,47503,2898,65,13.0,608,114,0,22,21,40,62,28,1,0,3,2,1,0,1,0,0,3,0,0,0,49427,1724,63,12.6,578,160,1,21,22,25,64,23,0,0,0,6,1,4,1,0,1,1,2,0,0,1,2,0,0,0,0,0,0,1,0,51,412,516,104,61,555,517,81,64,68
1,46672,4264,65,13.0,571,165,1,28,12,35,62,32,0,0,0,2,1,0,1,0,0,2,2,0,0,40298,1913,57,11.4,597,105,0,12,28,17,55,20,1,0,1,3,0,2,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,517,164,201,104,145,412,58,81,203,61
1,36100,6150,51,10.2,402,91,1,21,7,24,28,5,0,1,0,4,3,1,0,1,0,0,1,0,0,22227,672,41,8.2,281,76,0,7,21,3,37,5,1,0,1,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,875,81,876,114,12,164,236,76,84
0,22464,2914,40,8.0,365,50,1,4,10,5,34,10,0,0,0,0,0,0,0,0,0,0,0,0,0,29081,6421,49,9.8,385,123,0,10,4,15,61,10,1,0,1,3,1,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,6,22,80,38,876,76,875,61,202,58
0,40548,3568,57,11.4,475,132,1,22,33,37,177,36,1,0,3,1,0,0,1,0,0,1,2,0,0,47669,5402,62,12.4,467,136,0,33,22,57,83,24,0,0,0,5,2,2,1,0,1,2,0,0,0,1,0,0,0,0,0,0,1,1,0,76,89,98,7,51,202,876,80,875,106
1,54354,7113,68,13.6,559,188,1,32,27,59,52,25,0,0,0,5,2,2,1,0,1,2,2,1,0,47764,1847,63,12.6,560,125,0,27,32,49,102,14,1,0,3,3,0,1,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,103,114,81,89,30,203,517,202,164,44
0,47364,4455,65,13.0,610,154,1,21,23,31,186,23,0,0,0,3,1,1,1,0,0,1,0,0,0,50753,2418,67,13.4,607,142,0,23,21,44,73,24,1,0,1,3,1,1,1,0,1,2,2,1,0,0,0,1,0,0,0,1,0,1,0,412,98,110,104,84,3,51,99,236,5
0,46232,1610,64,12.8,564,181,1,20,25,28,52,24,1,0,1,4,1,2,1,0,1,2,2,0,0,51297,3590,71,14.2,633,132,0,25,20,40,62,25,0,1,0,5,3,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,876,246,57,164,222,64,51,517,89,114
1,55665,810,71,14.2,573,206,1,36,23,49,105,14,1,1,1,6,4,1,1,1,1,2,1,1,0,42462,1484,61,12.2,572,73,0,23,36,22,43,14,0,0,0,3,1,1,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,22,53,39,777,76,164,875,69,51,163
1,55452,3057,69,13.8,586,146,0,35,33,42,68,28,1,1,3,5,3,1,1,2,1,3,1,1,0,52205,5924,68,13.6,542,172,1,33,35,40,75,26,0,0,0,7,3,2,2,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,360,114,69,875,64,163,104,164,777,154
1,4912,2412,13,2.6,40,16,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4411,2511,11,2.2,26,4,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,141,164,236,42,202,114,35,12,267
1,31849,2841,50,10.0,432,111,1,14,5,21,35,16,0,0,0,0,0,0,0,0,0,0,0,0,0,27896,3546,47,9.4,418,100,0,5,14,3,37,14,1,0,3,3,0,2,1,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,421,24,89,21,61,236,133,42,875,28
1,60327,5101,69,13.8,577,172,1,48,22,66,42,18,1,1,3,7,5,0,2,2,0,1,1,1,0,45105,1730,62,12.4,494,125,0,22,48,34,43,14,0,0,0,3,0,2,1,0,1,2,1,0,0,1,0,0,0,0,0,1,0,1,0,62,104,236,89,42,245,126,80,145,64
0,48794,2534,64,12.8,556,129,1,27,35,39,86,21,1,0,1,2,0,1,1,0,0,1,0,0,0,54240,3883,71,14.2,597,153,0,35,27,44,52,42,0,0,0,4,2,1,1,0,1,3,2,1,0,0,0,1,0,0,0,1,1,1,0,126,29,876,28,497,74,120,245,236,12
0,21172,2962,42,8.4,254,80,1,6,24,1,20,5,0,0,0,0,0,0,0,0,0,0,1,0,0,30178,4528,50,10.0,333,113,0,24,6,19,36,7,1,0,3,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5,99,81,157,63,110,74,142,876,54
1,54739,5226,67,13.4,481,194,0,40,19,65,40,15,1,1,3,9,5,3,1,1,0,2,1,1,0,39553,2783,56,11.2,446,105,1,19,40,31,40,7,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,235,236,30,875,164,27,157,12,876,203
1,56558,985,70,14.0,550,190,0,38,26,58,185,24,1,0,1,3,1,1,1,0,1,3,1,1,0,48592,1988,64,12.8,565,121,1,26,38,46,99,23,0,0,0,3,2,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,235,142,104,98,27,236,76,58,222,412
1,44813,3603,62,12.4,509,109,0,28,11,49,68,25,0,0,0,7,5,1,1,1,0,2,2,0,0,39096,3986,61,12.2,542,139,1,11,28,11,104,27,1,1,1,2,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,236,43,875,117,81,112,76,202,133,555
1,42693,3560,61,12.2,489,153,1,24,12,34,152,24,1,0,3,4,2,1,1,0,1,3,1,0,0,40037,3019,57,11.4,579,104,0,12,24,17,141,28,0,0,0,3,0,1,2,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,202,518,24,104,432,22,41,76,89,236
1,50877,2582,70,14.0,621,190,0,24,18,32,63,23,0,1,0,3,1,0,2,1,0,0,1,1,1,44692,4997,64,12.8,631,123,1,18,24,27,202,24,1,0,3,4,0,2,2,0,1,3,0,0,0,0,0,0,0,0,0,1,1,1,0,412,58,523,30,238,202,60,777,89,98
0,46105,4695,70,14.0,174,0,1,28,33,51,132,0,1,0,2,1,1,0,0,0,0,0,0,0,0,48877,11137,74,14.8,164,0,0,33,28,67,29,0,0,1,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,80,266,104,143,202,61,121,28,18
1,48696,5991,65,13.0,541,153,1,36,20,48,38,21,0,0,0,5,4,0,1,0,1,2,1,0,0,38295,1745,55,11.0,449,105,0,20,36,23,70,11,1,1,3,3,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,876,236,412,81,57,62,875,30,555,202
1,42357,4282,61,12.2,496,140,0,30,17,40,46,23,0,0,0,2,0,1,1,0,1,3,1,0,0,36170,3310,55,11.0,432,99,1,17,30,17,49,13,1,0,1,3,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,30,412,246,523,517,875,245,429,80,84
0,47369,2694,72,14.4,176,0,1,23,39,62,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,53958,7678,77,15.4,205,0,0,39,23,116,0,0,1,1,2,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,89,16,107,112,498,104,5,61,27
1,51348,4655,69,13.8,611,122,1,23,12,38,84,42,1,1,1,5,3,1,1,2,0,2,2,1,0,40982,1197,62,12.4,632,142,0,12,23,17,186,31,0,0,0,3,1,2,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,84,117,5,145,555,58,163,61,235,432
0,37066,1966,58,11.6,489,102,0,15,32,27,68,18,0,0,0,0,0,0,0,0,0,0,0,0,0,51128,4918,66,13.2,587,193,1,32,15,47,102,41,1,1,3,8,5,1,2,1,1,3,2,0,0,0,0,0,0,0,1,0,1,1,0,203,3,235,106,80,142,68,523,89,104
1,47035,4035,62,12.4,548,167,1,27,15,36,85,33,1,0,3,4,2,1,1,0,1,3,2,0,0,38099,2031,56,11.2,540,93,0,15,27,22,54,17,0,1,0,6,3,1,2,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,58,89,104,22,142,517,164,523,80,203
1,46584,3175,66,13.2,597,157,0,21,21,24,116,36,0,0,0,3,1,1,1,0,1,3,1,0,0,48041,3348,68,13.6,636,168,1,21,21,29,71,35,1,0,1,3,1,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,64,202,84,80,875,61,104,236,523,53
0,44419,2223,64,12.8,611,160,1,18,23,23,68,20,0,0,0,1,0,0,1,0,0,0,1,0,0,48020,2988,67,13.4,617,153,0,23,18,28,108,25,1,0,2,5,2,2,1,0,1,3,1,0,0,0,0,0,0,0,0,1,1,1,0,876,235,412,62,105,54,142,120,80,202
1,40281,5756,58,11.6,493,132,1,25,9,39,143,19,1,0,3,3,1,1,1,0,1,2,1,0,0,30539,1804,51,10.2,436,101,0,9,25,11,85,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,98,876,12,202,238,58,236,80,517,76
0,45312,4045,62,12.4,532,193,0,16,25,18,100,21,1,0,3,4,0,1,3,0,1,2,1,0,0,50877,1803,70,14.0,617,195,1,25,16,38,47,20,0,1,0,4,3,0,1,2,0,2,1,1,0,0,0,1,1,0,2,0,0,0,0,777,76,58,44,18,84,30,875,133,22
1,48438,3559,66,13.2,604,179,0,21,17,42,132,20,1,0,1,3,1,1,1,0,0,1,1,0,0,44638,2695,63,12.6,601,157,1,17,21,22,65,23,0,0,0,3,0,2,1,0,1,2,1,0,0,0,1,0,0,0,0,0,1,1,0,81,12,61,76,58,85,517,235,104,875
0,34365,1240,54,10.8,494,94,0,12,28,16,75,17,0,0,0,0,0,0,0,0,0,1,0,0,0,47341,7216,62,12.4,528,168,1,28,12,39,99,26,1,0,2,8,2,3,3,0,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0,202,84,104,516,875,76,777,517,22,89
1,51108,5079,68,13.6,593,159,1,27,18,28,52,30,0,0,0,2,1,0,1,0,0,1,0,1,0,45509,3319,63,12.6,596,149,0,18,27,26,136,24,1,0,3,5,1,3,1,0,1,2,2,0,0,0,1,0,0,0,1,0,0,1,0,4,18,875,104,69,76,236,350,85,81
0,50557,3515,66,13.2,538,210,1,21,25,28,55,23,0,0,0,3,1,1,1,0,1,3,1,0,0,48115,2684,67,13.4,586,132,0,25,21,32,52,20,1,0,3,2,0,1,1,0,0,1,1,0,0,2,0,0,1,0,0,1,0,0,0,555,7,81,106,104,85,145,111,875,164
0,39047,2172,58,11.6,575,122,1,10,26,7,45,18,1,0,1,1,0,1,0,0,0,0,1,0,0,45781,1771,63,12.6,588,157,0,26,10,34,43,15,0,0,0,3,1,1,1,0,1,3,1,0,0,0,0,0,0,0,1,1,0,1,0,58,236,245,350,81,876,133,145,875,84
1,51068,-172,68,13.6,516,171,0,31,19,47,74,23,0,0,0,3,2,0,1,0,0,2,1,1,0,47699,2016,63,12.6,571,176,1,19,31,23,129,22,1,0,2,7,2,2,3,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,20,246,58,497,18,164,74,76,235,89
1,44769,3305,66,13.2,688,164,0,16,11,26,61,44,0,0,0,1,0,1,0,0,0,2,0,0,0,42738,2068,63,12.6,618,179,1,11,16,14,135,30,1,0,3,3,1,1,1,0,1,2,2,0,0,0,0,2,0,0,1,1,0,0,0,777,876,412,22,31,517,81,89,76,236
