,gameId,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragonType,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redWins,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragonType,redDragon,redRiftHeralds,redBaron,redFirstBaron
14,4756579903,Win,"['235', '147', '60', '39', '119']",36510,3860,56,11.2,139,0,1,19,24,47,0,0,1,1,['MID_LANE'],2,2,0,0,1,0,[],0,0,0,0,Fail,"['76', '517', '157', '84', '16']",34445,5310,59,11.8,99,0,0,24,19,56,50,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
15,4756617284,Fail,"['120', '117', '99', '104', '133']",34308,4710,56,11.2,131,0,0,16,13,46,0,0,0,0,[],1,1,0,0,0,0,[],0,0,0,0,Win,"['21', '16', '67', '11', '4']",33834,3384,55,11.0,133,0,1,13,16,30,0,0,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0
16,4756605533,Fail,"['131', '497', '141', '8', '23']",34792,3647,56,11.2,118,0,1,22,34,48,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['32', '245', '37', '21', '7']",39202,10172,62,12.4,139,0,0,34,22,101,0,0,1,0,['MID_LANE'],2,2,0,0,0,0,[],0,0,0,0
17,4756152547,Win,"['80', '76', '164', '235', '3']",17082,4932,37,7.4,228,51,0,6,6,7,43,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['134', '126', '89', '64', '360']",18230,3245,36,7.2,269,51,1,6,6,8,21,9,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,1,0,0
18,4755940723,Win,"['89', '876', '235', '236', '164']",20096,6126,38,7.6,268,54,1,9,9,11,14,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['80', '120', '517', '114', '22']",19764,4691,38,7.6,286,64,0,9,9,8,14,5,0,0,[],0,0,0,0,0,0,[],0,1,0,0
19,4755631139,Fail,"['22', '875', '62', '142', '104']",18485,3795,37,7.4,239,68,0,7,10,15,26,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['80', '523', '61', '64', '98']",19277,3957,38,7.6,238,60,1,10,7,14,75,5,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
20,4753289738,Fail,"['58', '145', '875', '38', '203']",19583,7643,38,7.6,258,64,1,6,5,5,14,3,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0,Win,"['30', '117', '43', '103', '67']",16611,2846,36,7.2,232,48,0,5,6,7,16,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
21,4753350139,Win,"['163', '142', '99', '84', '145']",36731,2276,58,11.6,132,0,1,24,24,54,21,0,1,0,['MID_LANE'],2,2,0,0,0,0,[],0,0,0,0,Fail,"['143', '51', '111', '7', '28']",35846,3461,58,11.6,119,0,0,24,24,52,107,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
22,4749944256,Win,"['121', '64', '85', '20', '875']",35759,9409,57,11.4,119,0,0,23,21,64,0,0,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0,Fail,"['115', '76', '235', '163', '412']",34078,2178,57,11.4,102,0,1,21,23,54,28,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
23,4749458948,Win,"['360', '64', '63', '147', '236']",21829,3634,39,7.8,243,52,1,14,14,11,21,2,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0,Fail,"['53', '147', '84', '360', '145']",20725,2915,38,7.6,236,47,0,14,14,18,17,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
24,4749458280,Fail,"['119', '235', '236', '147', '35']",17714,794,33,6.6,183,38,0,8,19,5,14,6,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0,Win,"['236', '28', '64', '555', '147']",22415,5200,36,7.2,175,60,1,19,8,28,21,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
25,4749111091,Win,"['427', '7', '105', '498', '99']",36377,5442,60,12.0,114,0,1,29,22,69,15,0,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0,Fail,"['412', '114', '22', '134', '360']",35431,4581,59,11.8,141,0,0,22,29,58,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
26,4749023515,Fail,"['105', '39', '81', '777', '35']",37977,5499,61,12.2,118,0,0,31,31,70,1,0,0,0,[],1,1,0,0,0,0,[],0,0,0,0,Win,"['30', '60', '523', '69', '517']",37529,3394,61,12.2,128,0,1,31,31,75,0,0,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0
27,4748877691,Win,"['61', '145', '875', '68', '141']",22809,6849,40,8.0,263,54,1,14,6,15,22,1,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,1,0,0,Fail,"['30', '412', '236', '523', '164']",16547,2874,33,6.6,223,16,0,6,14,4,13,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
28,4748846411,Win,"['497', '104', '57', '235', '142']",19080,3780,37,7.4,245,56,1,6,11,7,30,6,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Fail,"['203', '555', '98', '84', '81']",19733,1658,38,7.6,253,53,0,11,6,14,57,7,1,0,['TOP_LANE'],1,0,1,0,0,1,['EARTH_DRAGON'],1,0,0,0
29,4748465305,Win,"['85', '104', '112', '412', '51']",20759,4154,39,7.8,295,70,1,10,3,13,20,8,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0,Fail,"['876', '777', '12', '202', '58']",16407,1022,36,7.2,248,65,0,3,10,2,20,3,0,0,[],0,0,0,0,0,0,[],0,1,0,0
30,4746573876,Win,"['43', '81', '236', '164', '76']",18673,2298,38,7.6,262,63,0,6,8,8,48,8,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Fail,"['24', '202', '142', '64', '235']",19015,2945,37,7.4,257,52,1,8,6,8,40,8,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0
31,4746497986,Win,"['201', '141', '81', '69', '4']",20197,2631,35,7.0,243,46,0,11,22,13,15,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['76', '22', '517', '58', '80']",26072,5242,39,7.8,250,57,1,22,11,35,33,4,1,0,['TOP_LANE'],1,0,1,0,0,1,['FIRE_DRAGON'],1,1,0,0
32,4746514913,Win,"['236', '268', '432', '202', '120']",19156,4391,39,7.8,274,62,0,8,4,12,46,4,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0,Fail,"['876', '81', '80', '61', '107']",17403,3048,37,7.4,272,68,1,4,8,3,41,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
33,4745472057,Fail,"['62', '53', '40', '74', '64']",34786,3193,57,11.4,104,0,0,21,31,48,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['142', '517', '875', '21', '25']",39444,6759,62,12.4,136,0,1,31,21,88,26,0,1,1,['MID_LANE'],3,3,0,0,1,0,[],0,0,0,0
34,4744860986,Fail,"['84', '360', '30', '236', '111']",18852,3232,38,7.6,277,77,0,7,9,6,17,3,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0,Win,"['235', '517', '104', '85', '875']",20219,879,38,7.6,244,61,1,9,7,10,17,5,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0
35,4744619134,Win,"['164', '89', '76', '235', '236']",17171,2141,38,7.6,295,64,0,3,3,4,40,5,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0,Fail,"['98', '202', '412', '104', '245']",17053,3630,39,7.8,273,64,1,3,3,4,62,4,0,0,[],0,0,0,0,0,0,[],0,1,0,0
36,4744429860,Win,"['875', '202', '61', '39', '64']",21520,3215,38,7.6,271,48,1,12,6,18,20,5,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,1,0,0,Fail,"['236', '98', '81', '432', '76']",17319,1139,36,7.2,217,50,0,6,12,7,117,7,0,0,[],0,0,0,0,0,0,[],0,0,0,0
37,4743383056,Win,"['16', '115', '74', '127', '412']",37023,8278,59,11.8,123,0,1,26,14,74,0,14,1,0,['MID_LANE'],2,2,0,0,0,0,[],0,0,0,0,Fail,"['30', '245', '555', '876', '420']",32795,3805,54,10.8,106,0,0,14,26,23,24,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
38,4743269146,Win,"['517', '80', '111', '16', '202']",34125,2690,57,11.4,110,0,1,20,23,53,22,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['15', '104', '7', '86', '61']",35487,3902,58,11.6,134,0,0,23,20,63,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
39,4740599395,Fail,"['432', '235', '517', '421', '41']",16671,3638,37,7.4,279,64,1,2,6,1,46,7,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['68', '141', '22', '875', '38']",17327,3667,38,7.6,258,77,0,6,2,1,44,9,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,1,0,0
40,4738540661,Fail,"['76', '15', '235', '126', '58']",20346,6441,37,7.4,268,61,1,9,8,10,37,6,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,1,0,0,Win,"['57', '104', '3', '111', '429']",19144,3819,39,7.8,264,61,0,8,9,8,30,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0
41,4735443810,Win,"['117', '112', '145', '238', '75']",33547,2919,56,11.2,136,0,1,15,18,27,0,0,0,0,[],1,1,0,0,0,0,[],0,0,0,0,Fail,"['76', '245', '54', '101', '58']",35584,7129,58,11.6,132,0,0,18,15,40,7,0,1,1,['MID_LANE'],2,2,0,0,1,0,[],0,0,0,0
42,4735157289,Fail,"['106', '75', '517', '266', '39']",44847,5576,48,9.6,259,66,0,26,28,20,24,1,1,0,['MID_LANE'],2,1,1,0,0,1,['AIR_DRAGON'],1,0,0,0,Win,"['28', '98', '360', '21', '27']",44473,5278,50,10.0,274,4,1,28,26,30,142,0,0,0,[],2,0,1,1,0,0,[],0,0,0,0
43,4732721002,Win,"['432', '517', '412', '25', '6']",32869,2819,55,11.0,115,0,1,13,17,28,32,0,0,0,[],1,1,0,0,0,0,[],0,0,0,0,Fail,"['21', '54', '76', '64', '96']",34530,7320,57,11.4,116,0,0,17,13,38,44,0,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0
44,4732661151,Win,"['3', '245', '555', '10', '54']",37826,3546,60,12.0,117,0,1,30,19,74,0,0,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0,Fail,"['120', '21', '236', '154', '8']",35231,5428,57,11.4,120,0,0,19,30,50,0,0,0,0,[],1,1,0,0,0,0,[],0,0,0,0
45,4732568193,Win,"['875', '235', '60', '246', '111']",19192,1727,37,7.4,243,44,0,11,10,11,19,6,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0,Fail,"['203', '164', '3', '81', '12']",19035,2705,34,6.8,218,38,1,10,11,14,17,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
46,4732595218,Win,"['98', '236', '60', '145', '53']",20594,2574,36,7.2,237,49,1,13,4,20,66,7,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0,Fail,"['203', '202', '117', '54', '412']",15856,2581,34,6.8,202,52,0,4,13,7,27,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
47,4732592039,Fail,"['26', '114', '523', '58', '498']",35601,2976,58,11.6,137,0,1,22,23,45,0,0,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0,Win,"['39', '90', '99', '105', '29']",35605,3865,58,11.6,140,0,0,23,22,56,1,0,0,0,[],1,1,0,0,0,0,[],0,0,0,0
48,4732469583,Win,"['30', '92', '84', '429', '112']",35711,7161,57,11.4,140,0,0,24,17,57,2,0,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0,Fail,"['17', '39', '6', '104', '35']",33844,6766,56,11.2,126,0,1,17,24,42,16,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
49,4729782345,Fail,"['81', '53', '117', '133', '120']",32737,12254,55,11.0,111,0,1,12,10,41,0,0,0,0,[],1,1,0,0,0,0,[],0,0,0,0,Win,"['8', '69', '110', '99', '350']",32233,2623,54,10.8,133,0,0,10,12,28,0,0,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0
50,4729756983,Fail,"['54', '51', '429', '101', '498']",31391,3056,53,10.6,121,0,0,12,24,21,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['145', '15', '111', '104', '61']",38101,13016,60,12.0,141,0,1,24,12,59,0,1,1,1,['MID_LANE'],4,4,0,0,1,0,[],0,0,0,0
51,4729752823,Win,"['875', '777', '412', '360', '517']",21883,5995,40,8.0,263,60,1,15,5,13,17,6,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0,Fail,"['51', '76', '236', '25', '57']",17137,867,36,7.2,205,60,0,5,15,5,36,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
52,4729599595,Win,"['80', '141', '104', '106', '22']",21110,5760,39,7.8,268,55,1,12,7,14,21,4,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,1,0,0,Fail,"['350', '117', '81', '98', '102']",17293,4228,38,7.6,223,49,0,7,12,8,48,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
53,4729643821,Fail,"['30', '61', '429', '235', '59']",18926,3431,34,6.8,186,45,0,9,14,18,26,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['777', '64', '555', '29', '80']",20468,3063,34,6.8,215,37,1,14,9,16,16,9,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,1,0,0
54,4728425296,Win,"['55', '555', '10', '126', '51']",34997,5647,55,11.0,119,0,0,16,13,35,0,0,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0,Fail,"['202', '68', '31', '21', '67']",32468,7893,55,11.0,125,0,1,13,16,31,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
55,4728373184,Win,"['53', '63', '238', '360', '59']",37680,4555,61,12.2,126,0,0,32,20,82,0,0,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0,Fail,"['43', '54', '412', '236', '157']",35943,2343,57,11.4,112,0,1,20,32,45,4,0,0,0,[],1,1,0,0,0,0,[],0,0,0,0
56,4728022648,Win,"['22', '43', '1', '60', '236']",34926,4733,58,11.6,130,0,1,22,13,52,0,0,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0,Fail,"['876', '202', '412', '96', '11']",32905,2845,56,11.2,127,0,0,13,22,32,21,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
57,4727957780,Fail,"['18', '48', '523', '7', '427']",34963,3213,57,11.4,115,0,1,19,35,35,17,0,0,0,[],1,1,0,0,0,0,[],0,0,0,0,Win,"['103', '142', '67', '115', '134']",39650,5400,62,12.4,144,0,0,35,19,77,27,0,1,1,['MID_LANE'],2,2,0,0,1,0,[],0,0,0,0
58,4727904757,Fail,"['51', '105', '516', '103', '161']",35202,3067,57,11.4,120,0,0,21,23,43,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['412', '8', '429', '99', '81']",36470,3785,59,11.8,129,0,1,23,21,48,0,0,1,0,['MID_LANE'],2,2,0,0,0,0,[],0,0,0,0
59,4727817642,Win,"['30', '106', '157', '429', '267']",19188,4633,38,7.6,232,52,1,11,4,6,23,1,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0,Fail,"['875', '81', '104', '79', '43']",16488,1658,37,7.4,221,56,0,4,11,3,13,2,0,0,[],0,0,0,0,0,0,[],0,1,0,0
60,4727676290,Fail,"['246', '57', '203', '117', '360']",17094,1659,37,7.4,248,56,0,5,5,4,21,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['235', '61', '875', '106', '76']",19268,4123,38,7.6,290,72,1,5,5,6,45,8,1,0,['MID_LANE'],1,1,0,0,0,1,['AIR_DRAGON'],1,1,0,0
61,4725943839,Win,"['412', '61', '39', '64', '360']",20056,2631,38,7.6,265,46,1,12,7,11,12,2,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0,Fail,"['99', '360', '517', '122', '81']",19277,3207,36,7.2,242,49,0,7,12,7,14,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
62,4725950637,Win,"['78', '21', '89', '115', '25']",41024,5174,64,12.8,125,0,1,37,21,101,0,0,1,0,['MID_LANE'],3,3,0,0,0,0,[],0,0,0,0,Fail,"['518', '45', '38', '11', '24']",34414,3865,57,11.4,95,0,0,21,37,37,0,0,0,1,[],1,1,0,0,1,0,[],0,0,0,0
63,4725787357,Fail,"['40', '202', '104', '222', '266']",36127,7802,59,11.8,128,0,0,25,25,58,20,0,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0,Win,"['27', '164', '64', '96', '115']",35181,5088,59,11.8,115,0,1,25,25,62,0,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
64,4725801178,Fail,"['25', '22', '13', '157', '245']",35973,3068,59,11.8,126,0,1,22,24,45,2,0,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0,Win,"['16', '35', '81', '523', '30']",34769,1754,57,11.4,123,0,0,24,22,50,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
65,4725443946,Fail,"['98', '145', '80', '777', '245']",15932,1812,36,7.2,273,56,1,1,3,4,47,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['41', '22', '68', '104', '875']",19037,3912,38,7.6,280,71,0,3,1,7,15,4,1,0,['BOT_LANE'],1,0,0,1,0,1,['WATER_DRAGON'],1,1,0,0
66,4725138156,Win,"['54', '875', '106', '202', '4']",18202,2114,37,7.4,273,45,1,6,1,5,23,5,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Fail,"['22', '76', '412', '39', '91']",15920,2120,37,7.4,261,74,0,1,6,0,46,3,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0
67,4724458163,Win,"['119', '142', '31', '18', '54']",36295,1545,58,11.6,121,0,1,22,21,40,16,0,1,1,['MID_LANE'],2,2,0,0,1,0,[],0,0,0,0,Fail,"['117', '55', '21', '57', '89']",35273,3833,58,11.6,111,0,0,21,22,51,0,0,0,0,[],1,1,0,0,0,0,[],0,0,0,0
68,4724303730,Fail,"['78', '517', '68', '29', '99']",34440,2470,57,11.4,111,0,1,23,24,45,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['17', '81', '26', '12', '360']",36325,6200,58,11.6,118,0,0,24,23,64,24,0,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0
69,4724178671,Win,"['104', '235', '61', '133', '17']",33738,7923,55,11.0,132,0,0,14,20,40,19,0,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0,Fail,"['18', '80', '39', '21', '497']",34344,12204,56,11.2,135,0,1,20,14,49,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
70,4723947338,Win,"['44', '104', '164', '360', '517']",17655,1680,35,7.0,237,65,0,6,11,6,21,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['236', '61', '145', '80', '60']",20935,3950,38,7.6,294,42,1,11,6,15,18,7,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0
71,4722271991,Fail,"['498', '126', '267', '48', '157']",33039,6656,55,11.0,109,0,0,15,16,50,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['876', '101', '163', '39', '235']",34327,12499,57,11.4,134,0,1,16,15,48,0,0,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0
72,4721402760,Win,"['104', '39', '81', '267', '145']",35578,5040,58,11.6,134,0,0,25,24,68,0,0,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0,Fail,"['82', '45', '8', '266', '63']",35125,5490,58,11.6,122,0,1,24,25,58,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
73,4720837991,Win,"['517', '60', '238', '875', '145']",22963,6428,40,8.0,288,48,1,14,13,17,21,9,1,0,['TOP_LANE'],1,0,1,0,0,1,['WATER_DRAGON'],1,1,0,0,Fail,"['64', '164', '81', '3', '57']",20147,3897,35,7.0,206,44,0,13,14,18,18,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
74,4719651083,Fail,"['18', '104', '16', '429', '61']",33245,3645,55,11.0,118,0,0,14,27,32,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['350', '60', '133', '516', '64']",37986,5161,60,12.0,123,0,1,27,14,72,0,0,1,1,['MID_LANE'],2,2,0,0,1,0,[],0,0,0,0
75,4718512156,Fail,"['61', '235', '141', '78', '875']",16593,3068,36,7.2,241,61,1,3,6,4,17,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['106', '164', '43', '22', '236']",18751,5136,36,7.2,258,62,0,6,3,6,18,6,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
76,4716749833,Fail,"['164', '202', '64', '350', '98']",44912,7492,50,10.0,276,47,0,27,20,26,157,11,1,0,['BOT_LANE'],2,1,0,1,0,0,[],0,0,0,0,Win,"['79', '12', '53', '202', '75']",40902,2869,48,9.6,244,36,1,20,27,22,72,3,0,0,[],2,0,0,2,0,1,['WATER_DRAGON'],1,0,0,0
