,gameId,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragonType,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redWins,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragonType,redDragon,redRiftHeralds,redBaron,redFirstBaron
10,4758493795,Fail,"['64', '136', '101', '15', '39']",28765,2740,50,10.0,283,50,0,17,30,17,29,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['517', '147', '236', '164', '235']",42409,4859,55,11.0,446,95,1,30,17,26,24,11,1,0,['MID_LANE'],7,2,3,2,0,0,[],0,1,0,0
11,4757059786,Win,"['21', '11', '147', '202', '142']",76344,5209,80,16.0,385,48,1,60,50,55,113,3,0,1,[],10,5,2,3,3,1,"['EARTH_DRAGON', 'WATER_DRAGON', 'FIRE_DRAGON']",3,0,0,0,Fail,"['236', '8', '147', '145', '235']",73023,5468,78,15.6,427,84,0,50,60,43,45,5,1,0,['TOP_LANE'],5,1,3,1,0,0,[],0,0,0,0
12,4757046624,Win,"['17', '523', '236', '35', '64']",104747,8579,103,20.6,551,247,1,73,49,73,163,7,1,1,['BOT_LANE'],8,3,2,3,5,1,"['FIRE_DRAGON', 'WATER_DRAGON', 'WATER_DRAGON', 'WATER_DRAGON', 'ELDER_DRAGON']",5,0,1,0,Fail,"['41', '143', '145', '517', '106']",97369,11404,104,20.8,668,35,0,49,73,55,433,13,0,0,[],5,3,1,1,1,0,['AIR_DRAGON'],1,0,0,0
13,4756985006,Win,"['22', '412', '147', '4', '99']",81516,13731,82,16.4,412,34,0,51,58,81,57,2,1,0,['BOT_LANE'],7,5,1,1,1,0,"['WATER_DRAGON', 'FIRE_DRAGON']",2,0,0,0,Fail,"['235', '25', '429', '523', '64']",83561,1811,82,16.4,420,142,1,58,51,64,71,5,0,1,[],9,3,3,3,1,1,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,0,1,0
14,4756579903,Win,"['235', '147', '60', '39', '119']",66967,2597,89,17.8,266,0,1,42,47,109,0,0,1,1,['MID_LANE'],4,4,0,0,3,0,[],0,0,0,0,Fail,"['76', '517', '157', '84', '16']",64176,6176,90,18.0,229,0,0,47,42,109,98,0,0,0,[],2,2,0,0,0,0,[],0,0,0,0
15,4756617284,Fail,"['120', '117', '99', '104', '133']",57727,9519,83,16.6,221,0,0,40,25,102,0,0,0,0,[],2,2,0,0,1,0,[],0,0,0,0,Win,"['21', '16', '67', '11', '4']",56476,3276,80,16.0,217,0,1,25,40,55,0,0,1,1,['MID_LANE'],4,4,0,0,1,0,[],0,0,0,0
16,4756605533,Fail,"['131', '497', '141', '8', '23']",44428,3103,68,13.6,159,0,1,31,46,65,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['32', '245', '37', '21', '7']",50179,6254,75,15.0,170,0,0,46,31,131,0,0,1,1,['MID_LANE'],4,4,0,0,1,0,[],0,0,0,0
17,4756152547,Win,"['80', '76', '164', '235', '3']",49614,7151,67,13.4,531,124,0,29,15,61,146,29,0,1,[],5,2,1,2,1,0,"['AIR_DRAGON', 'WATER_DRAGON']",2,1,1,0,Fail,"['134', '126', '89', '64', '360']",42839,1734,60,12.0,586,127,1,15,29,26,71,32,1,0,['MID_LANE'],7,3,2,2,0,1,['EARTH_DRAGON'],1,1,0,0
18,4755940723,Win,"['89', '876', '235', '236', '164']",53205,4977,70,14.0,563,166,1,38,16,65,40,15,0,0,[],5,1,2,2,0,1,"['FIRE_DRAGON', 'AIR_DRAGON']",2,0,1,0,Fail,"['80', '120', '517', '114', '22']",43227,2844,58,11.6,569,125,0,16,38,12,46,14,1,0,['TOP_LANE'],5,1,2,2,0,0,[],0,2,0,0
19,4755631139,Fail,"['22', '875', '62', '142', '104']",39748,3298,58,11.6,546,145,0,15,27,27,90,32,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['80', '523', '61', '64', '98']",47865,6590,62,12.4,577,126,1,27,15,44,197,38,1,0,['MID_LANE'],6,3,1,2,0,1,"['FIRE_DRAGON', 'EARTH_DRAGON', 'WATER_DRAGON']",3,2,0,0
20,4753289738,Fail,"['58', '145', '875', '38', '203']",40258,3048,56,11.2,508,145,1,11,23,10,28,18,1,0,['TOP_LANE'],4,1,2,1,0,0,['WATER_DRAGON'],1,2,0,0,Win,"['30', '117', '43', '103', '67']",42157,2312,60,12.0,467,112,0,23,11,55,49,11,0,1,[],6,3,2,1,1,1,['AIR_DRAGON'],1,0,0,0
21,4753350139,Win,"['163', '142', '99', '84', '145']",62294,5684,88,17.6,249,0,1,45,48,92,52,0,1,1,['MID_LANE'],4,4,0,0,1,0,[],0,0,0,0,Fail,"['143', '51', '111', '7', '28']",62098,3258,87,17.4,231,0,0,48,45,96,201,0,0,0,[],2,2,0,0,0,0,[],0,0,0,0
22,4749944256,Win,"['121', '64', '85', '20', '875']",69244,3094,90,18.0,253,0,0,45,51,113,0,0,1,0,['MID_LANE'],2,2,0,0,1,0,[],0,0,0,0,Fail,"['115', '76', '235', '163', '412']",71614,8884,90,18.0,269,0,1,51,45,153,69,0,0,1,[],3,3,0,0,2,0,[],0,0,0,0
23,4749458948,Win,"['360', '64', '63', '147', '236']",44358,1663,61,12.2,417,120,1,33,33,30,60,9,0,0,[],1,0,0,1,0,1,"['AIR_DRAGON', 'EARTH_DRAGON']",2,1,0,0,Fail,"['53', '147', '84', '360', '145']",48203,5233,63,12.6,504,117,0,33,33,37,52,19,1,0,['TOP_LANE'],4,2,1,1,0,0,[],0,0,0,0
24,4749458280,Fail,"['119', '235', '236', '147', '35']",27366,1491,43,8.6,266,42,0,14,35,8,24,7,1,0,['BOT_LANE'],2,0,1,1,0,1,['AIR_DRAGON'],1,0,0,0,Win,"['236', '28', '64', '555', '147']",34924,4789,48,9.6,253,98,1,35,14,45,28,4,0,0,[],2,1,0,1,0,0,['FIRE_DRAGON'],1,0,0,0
25,4749111091,Win,"['427', '7', '105', '498', '99']",62675,7855,90,18.0,219,0,1,56,41,141,21,0,1,1,['MID_LANE'],4,4,0,0,1,0,[],0,0,0,0,Fail,"['412', '114', '22', '134', '360']",56653,2020,84,16.8,231,0,0,41,56,100,0,0,0,0,[],1,1,0,0,0,0,[],0,0,0,0
26,4749023515,Fail,"['105', '39', '81', '777', '35']",73890,4627,90,18.0,294,0,0,62,64,122,4,0,0,0,[],2,2,0,0,1,0,[],0,0,0,0,Win,"['30', '60', '523', '69', '517']",74795,6970,90,18.0,309,0,1,64,62,145,0,0,1,1,['MID_LANE'],3,3,0,0,2,0,[],0,0,0,0
27,4748877691,Win,"['61', '145', '875', '68', '141']",34705,6545,51,10.2,385,98,1,23,10,29,48,2,1,1,['MID_LANE'],4,2,0,2,1,1,['WATER_DRAGON'],1,1,0,0,Fail,"['30', '412', '236', '523', '164']",21780,4705,39,7.8,270,16,0,10,23,4,20,6,0,0,[],1,1,0,0,0,0,[],0,0,0,0
28,4748846411,Win,"['497', '104', '57', '235', '142']",41349,3595,59,11.8,524,102,1,19,17,38,111,28,0,0,[],1,1,0,0,0,0,[],0,1,0,0,Fail,"['203', '555', '98', '84', '81']",42118,3559,58,11.6,527,164,0,17,19,22,162,29,1,0,['TOP_LANE'],5,1,2,2,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON', 'AIR_DRAGON']",3,1,0,0
29,4748465305,Win,"['85', '104', '112', '412', '51']",45502,2532,61,12.2,573,137,1,22,20,30,62,27,0,0,[],3,1,0,2,0,1,"['EARTH_DRAGON', 'AIR_DRAGON', 'WATER_DRAGON']",3,1,0,0,Fail,"['876', '777', '12', '202', '58']",46022,5518,67,13.4,524,169,0,20,22,29,73,16,1,0,['TOP_LANE'],3,1,2,0,0,0,[],0,1,1,0
30,4746573876,Win,"['43', '81', '236', '164', '76']",46401,3698,64,12.8,547,173,0,22,18,29,142,33,1,0,['BOT_LANE'],3,1,1,1,0,0,"['FIRE_DRAGON', 'WATER_DRAGON']",2,2,0,0,Fail,"['24', '202', '142', '64', '235']",41645,2902,60,12.0,554,110,1,18,22,32,122,39,0,0,[],2,1,0,1,0,1,['AIR_DRAGON'],1,0,0,0
31,4746497986,Win,"['201', '141', '81', '69', '4']",46956,3380,62,12.4,532,115,0,26,42,39,64,21,0,0,[],0,0,0,0,0,0,[],0,0,1,1,Fail,"['76', '22', '517', '58', '80']",52581,3484,62,12.4,528,142,1,42,26,61,91,28,1,0,['TOP_LANE'],4,2,1,1,0,1,"['FIRE_DRAGON', 'AIR_DRAGON', 'EARTH_DRAGON']",3,2,0,0
32,4746514913,Win,"['236', '268', '432', '202', '120']",29208,7950,50,10.0,420,82,0,14,5,19,80,7,1,0,['MID_LANE'],1,1,0,0,0,1,['WATER_DRAGON'],1,1,0,0,Fail,"['876', '81', '80', '61', '107']",23363,3538,45,9.0,384,88,1,5,14,3,59,7,0,0,[],0,0,0,0,0,0,[],0,0,0,0
33,4745472057,Fail,"['62', '53', '40', '74', '64']",39998,5815,64,12.8,131,0,0,24,37,52,0,0,0,0,[],1,1,0,0,0,0,[],0,0,0,0,Win,"['142', '517', '875', '21', '25']",45352,6667,69,13.8,158,0,1,37,24,107,30,0,1,1,['MID_LANE'],4,4,0,0,1,0,[],0,0,0,0
34,4744860986,Fail,"['84', '360', '30', '236', '111']",42342,4543,63,12.6,603,173,0,16,24,18,51,19,0,0,[],2,1,1,0,0,1,"['WATER_DRAGON', 'EARTH_DRAGON']",2,1,0,0,Win,"['235', '517', '104', '85', '875']",46986,2162,65,13.0,549,161,1,24,16,27,48,19,1,0,['TOP_LANE'],3,1,1,1,0,0,['FIRE_DRAGON'],1,1,1,0
35,4744619134,Win,"['164', '89', '76', '235', '236']",40565,4941,62,12.4,621,137,0,14,17,30,101,28,0,0,[],1,0,1,0,0,1,"['WATER_DRAGON', 'EARTH_DRAGON']",2,0,0,0,Fail,"['98', '202', '412', '104', '245']",44953,5561,67,13.4,587,151,1,17,14,37,183,28,1,0,['BOT_LANE'],6,2,1,3,0,0,['FIRE_DRAGON'],1,2,1,0
36,4744429860,Win,"['875', '202', '61', '39', '64']",45111,4761,60,12.0,531,140,1,27,11,38,68,17,1,0,['TOP_LANE'],3,1,1,1,0,1,"['WATER_DRAGON', 'AIR_DRAGON', 'FIRE_DRAGON']",3,2,0,0,Fail,"['236', '98', '81', '432', '76']",32149,2999,54,10.8,437,89,0,11,27,11,247,22,0,0,[],2,1,0,1,0,0,[],0,0,0,0
37,4743383056,Win,"['16', '115', '74', '127', '412']",71412,10562,90,18.0,247,0,1,58,44,147,0,31,1,1,['MID_LANE'],4,4,0,0,2,0,[],0,0,0,0,Fail,"['30', '245', '555', '876', '420']",69227,3842,89,17.8,259,0,0,44,58,64,60,0,0,0,[],2,2,0,0,0,0,[],0,0,0,0
38,4743269146,Win,"['517', '80', '111', '16', '202']",68413,7773,90,18.0,247,0,1,54,46,133,41,0,1,0,['MID_LANE'],3,3,0,0,1,0,[],0,0,0,0,Fail,"['15', '104', '7', '86', '61']",66060,6720,90,18.0,262,0,0,46,54,131,0,0,0,1,[],3,3,0,0,1,0,[],0,0,0,0
39,4740599395,Fail,"['432', '235', '517', '421', '41']",37045,3229,60,12.0,538,100,1,12,30,18,117,20,0,0,[],1,0,1,0,0,0,['AIR_DRAGON'],1,0,0,0,Win,"['68', '141', '22', '875', '38']",49426,3663,69,13.8,561,193,0,30,12,30,106,26,1,0,['TOP_LANE'],3,1,1,1,0,1,"['FIRE_DRAGON', 'EARTH_DRAGON']",2,2,1,0
40,4738540661,Fail,"['76', '15', '235', '126', '58']",45805,2002,62,12.4,586,169,1,16,18,25,108,27,1,1,['TOP_LANE'],5,0,2,3,1,1,['FIRE_DRAGON'],1,2,0,0,Win,"['57', '104', '3', '111', '429']",43492,3307,64,12.8,588,154,0,18,16,33,83,25,0,0,[],3,2,0,1,0,0,"['EARTH_DRAGON', 'WATER_DRAGON', 'WATER_DRAGON']",3,0,0,0
41,4735443810,Win,"['117', '112', '145', '238', '75']",70712,5524,90,18.0,297,0,1,50,42,114,0,0,0,0,[],3,3,0,0,2,0,[],0,0,0,0,Fail,"['76', '245', '54', '101', '58']",69679,4654,90,18.0,292,0,0,42,50,86,25,0,1,1,['MID_LANE'],3,3,0,0,2,0,[],0,0,0,0
42,4735157289,Fail,"['106', '75', '517', '266', '39']",90449,10370,89,17.8,490,127,0,47,71,36,40,1,1,1,['MID_LANE'],10,4,3,3,3,1,"['AIR_DRAGON', 'EARTH_DRAGON', 'FIRE_DRAGON']",3,0,0,0,Win,"['28', '98', '360', '21', '27']",99765,12225,103,20.6,564,48,1,71,47,106,281,0,0,0,[],7,3,2,2,0,0,"['FIRE_DRAGON', 'FIRE_DRAGON']",2,0,1,0
43,4732721002,Win,"['432', '517', '412', '25', '6']",67207,7297,90,18.0,273,0,1,38,41,103,64,0,0,1,[],4,4,0,0,2,0,[],0,0,0,0,Fail,"['21', '54', '76', '64', '96']",67583,2841,90,18.0,250,0,0,41,38,92,87,0,1,0,['MID_LANE'],4,4,0,0,1,0,[],0,0,0,0
44,4732661151,Win,"['3', '245', '555', '10', '54']",57416,6326,80,16.0,180,0,1,49,30,116,0,0,1,1,['MID_LANE'],2,2,0,0,1,0,[],0,0,0,0,Fail,"['120', '21', '236', '154', '8']",49492,4929,74,14.8,188,0,0,30,49,73,0,0,0,0,[],2,2,0,0,0,0,[],0,0,0,0
45,4732568193,Win,"['875', '235', '60', '246', '111']",51544,4919,63,12.6,449,131,0,40,17,61,42,16,1,0,['TOP_LANE'],7,3,1,3,0,1,"['FIRE_DRAGON', 'WATER_DRAGON']",2,1,1,0,Fail,"['203', '164', '3', '81', '12']",40043,2515,56,11.2,473,62,1,17,40,27,41,13,0,1,[],4,2,1,1,1,0,[],0,1,0,0
46,4732595218,Win,"['98', '236', '60', '145', '53']",45693,1694,59,11.8,546,138,1,21,16,33,162,22,1,0,['MID_LANE'],6,3,2,1,0,1,"['WATER_DRAGON', 'FIRE_DRAGON', 'EARTH_DRAGON']",3,2,0,0,Fail,"['203', '202', '117', '54', '412']",42833,2960,61,12.2,469,147,0,16,21,38,95,13,0,0,[],3,1,1,1,0,0,[],0,0,1,0
47,4732592039,Fail,"['26', '114', '523', '58', '498']",57596,6813,82,16.4,249,0,1,33,42,76,0,0,1,0,['MID_LANE'],2,2,0,0,1,0,[],0,0,0,0,Win,"['39', '90', '99', '105', '29']",58726,8466,85,17.0,251,0,0,42,33,109,4,0,0,1,[],2,2,0,0,1,0,[],0,0,0,0
48,4732469583,Win,"['30', '92', '84', '429', '112']",71363,5643,90,18.0,320,0,0,58,43,139,3,7,1,1,['MID_LANE'],2,2,0,0,2,0,[],0,0,0,0,Fail,"['17', '39', '6', '104', '35']",69888,4330,90,18.0,311,0,1,43,58,92,51,1,0,0,[],1,1,0,0,0,0,[],0,0,0,0
49,4729782345,Fail,"['81', '53', '117', '133', '120']",54557,4549,80,16.0,194,0,1,28,31,83,0,0,0,0,[],2,2,0,0,1,0,[],0,0,0,0,Win,"['8', '69', '110', '99', '350']",57126,7641,82,16.4,224,0,0,31,28,84,0,0,1,1,['MID_LANE'],4,4,0,0,2,0,[],0,0,0,0
50,4729756983,Fail,"['54', '51', '429', '101', '498']",33441,3856,55,11.0,124,0,0,14,28,23,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['145', '15', '111', '104', '61']",40303,14268,63,12.6,142,0,1,28,14,69,0,1,1,1,['MID_LANE'],4,4,0,0,1,0,[],0,0,0,0
51,4729752823,Win,"['875', '777', '412', '360', '517']",35817,8207,53,10.6,397,84,1,27,9,19,29,9,1,0,['BOT_LANE'],5,2,1,2,0,1,['FIRE_DRAGON'],1,1,0,0,Fail,"['51', '76', '236', '25', '57']",24797,2847,46,9.2,275,80,0,9,27,8,55,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
52,4729599595,Win,"['80', '141', '104', '106', '22']",48760,4948,66,13.2,472,136,1,35,17,50,94,21,0,0,[],2,0,1,1,0,1,"['FIRE_DRAGON', 'EARTH_DRAGON', 'WATER_DRAGON']",3,1,1,0,Fail,"['350', '117', '81', '98', '102']",37780,4021,58,11.6,425,90,0,17,35,28,125,15,1,0,['MID_LANE'],4,3,1,0,0,0,[],0,1,0,0
53,4729643821,Fail,"['30', '61', '429', '235', '59']",40937,4874,55,11.0,410,74,0,21,50,41,63,20,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['777', '64', '555', '29', '80']",58001,6648,65,13.0,450,122,1,50,21,66,42,35,1,1,['MID_LANE'],11,5,3,3,1,1,"['AIR_DRAGON', 'EARTH_DRAGON', 'FIRE_DRAGON']",3,2,0,0
54,4728425296,Win,"['55', '555', '10', '126', '51']",69945,6895,90,18.0,240,0,0,52,34,107,0,1,1,1,['MID_LANE'],4,4,0,0,2,0,[],0,0,0,0,Fail,"['202', '68', '31', '21', '67']",60987,5537,88,17.6,264,0,1,34,52,67,24,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
55,4728373184,Win,"['53', '63', '238', '360', '59']",53044,5644,77,15.4,173,0,0,43,31,104,0,0,1,1,['MID_LANE'],3,3,0,0,2,0,[],0,0,0,0,Fail,"['43', '54', '412', '236', '157']",49824,2124,73,14.6,185,0,1,31,43,72,7,0,0,0,[],2,2,0,0,0,0,[],0,0,0,0
56,4728022648,Win,"['22', '43', '1', '60', '236']",69708,4873,90,18.0,275,0,1,54,37,119,0,0,1,1,['MID_LANE'],2,2,0,0,1,0,[],0,0,0,0,Fail,"['876', '202', '412', '96', '11']",68414,6664,90,18.0,311,0,0,37,54,74,42,0,0,0,[],1,1,0,0,0,0,[],0,0,0,0
57,4727957780,Fail,"['18', '48', '523', '7', '427']",46799,4724,72,14.4,158,0,1,29,49,45,18,0,0,0,[],1,1,0,0,0,0,[],0,0,0,0,Win,"['103', '142', '67', '115', '134']",52153,5903,77,15.4,182,0,0,49,29,101,40,0,1,1,['MID_LANE'],3,3,0,0,2,0,[],0,0,0,0
58,4727904757,Fail,"['51', '105', '516', '103', '161']",61476,3526,88,17.6,261,0,0,37,45,79,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['412', '8', '429', '99', '81']",63421,791,88,17.6,250,0,1,45,37,86,0,0,1,1,['MID_LANE'],5,5,0,0,2,0,[],0,0,0,0
59,4727817642,Win,"['30', '106', '157', '429', '267']",42384,1815,60,12.0,439,121,1,26,19,21,54,10,1,0,['TOP_LANE'],4,2,1,1,0,1,"['AIR_DRAGON', 'EARTH_DRAGON']",2,1,0,0,Fail,"['875', '81', '104', '79', '43']",39639,3654,61,12.2,416,114,0,19,26,26,43,5,0,0,[],2,1,1,0,0,0,['FIRE_DRAGON'],1,1,0,0
60,4727676290,Fail,"['246', '57', '203', '117', '360']",38642,955,59,11.8,571,134,0,11,18,12,56,37,0,0,[],3,1,1,1,0,0,"['FIRE_DRAGON', 'EARTH_DRAGON']",2,1,0,0,Win,"['235', '61', '875', '106', '76']",46119,4162,65,13.0,623,163,1,18,11,31,122,29,1,0,['MID_LANE'],4,2,1,1,0,1,['AIR_DRAGON'],1,1,1,0
61,4725943839,Win,"['412', '61', '39', '64', '360']",47639,4379,62,12.4,482,127,1,37,20,36,42,7,1,0,['BOT_LANE'],4,2,0,2,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON', 'WATER_DRAGON']",3,0,0,0,Fail,"['99', '360', '517', '122', '81']",38544,3236,56,11.2,429,79,0,20,37,28,33,14,0,0,[],3,1,1,1,0,0,[],0,1,0,0
62,4725950637,Win,"['78', '21', '89', '115', '25']",46592,4847,69,13.8,135,0,1,45,27,118,0,0,1,0,['MID_LANE'],3,3,0,0,0,0,[],0,0,0,0,Fail,"['518', '45', '38', '11', '24']",39284,331,65,13.0,118,0,0,27,45,41,1,0,0,1,[],1,1,0,0,1,0,[],0,0,0,0
63,4725787357,Fail,"['40', '202', '104', '222', '266']",67058,4458,90,18.0,257,0,0,55,57,115,37,0,1,1,['MID_LANE'],2,2,0,0,2,0,[],0,0,0,0,Win,"['27', '164', '64', '96', '115']",70356,10323,90,18.0,256,0,1,57,55,140,0,2,0,0,[],4,4,0,0,1,0,[],0,0,0,0
64,4725801178,Fail,"['25', '22', '13', '157', '245']",68747,4262,90,18.0,296,0,1,44,57,89,6,0,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0,Win,"['16', '35', '81', '523', '30']",72484,6284,90,18.0,292,0,0,57,44,133,14,0,0,1,[],4,4,0,0,2,0,[],0,0,0,0
65,4725443946,Fail,"['98', '145', '80', '777', '245']",38524,2284,59,11.8,591,132,1,11,19,19,127,21,0,0,[],1,1,0,0,0,0,[],0,1,0,0,Win,"['41', '22', '68', '104', '875']",44416,2269,61,12.2,544,159,0,19,11,40,57,11,1,0,['BOT_LANE'],5,2,2,1,0,1,"['WATER_DRAGON', 'EARTH_DRAGON', 'FIRE_DRAGON']",3,1,0,0
66,4725138156,Win,"['54', '875', '106', '202', '4']",44599,3594,63,12.6,546,118,1,22,6,34,71,18,1,0,['BOT_LANE'],6,3,0,3,0,0,['FIRE_DRAGON'],1,2,0,0,Fail,"['22', '76', '412', '39', '91']",33966,1131,57,11.4,549,118,0,6,22,12,102,17,0,1,[],3,2,1,0,2,1,['WATER_DRAGON'],1,0,0,0
67,4724458163,Win,"['119', '142', '31', '18', '54']",40971,5321,64,12.8,150,0,1,24,22,43,22,0,1,1,['MID_LANE'],2,2,0,0,1,0,[],0,0,0,0,Fail,"['117', '55', '21', '57', '89']",39611,7676,63,12.6,138,0,0,22,24,53,0,0,0,0,[],1,1,0,0,0,0,[],0,0,0,0
68,4724303730,Fail,"['78', '517', '68', '29', '99']",69761,5071,90,18.0,285,0,1,47,67,89,9,4,0,0,[],1,1,0,0,0,0,[],0,0,0,0,Win,"['17', '81', '26', '12', '360']",74587,8782,90,18.0,256,0,0,67,47,162,95,0,1,1,['MID_LANE'],4,4,0,0,2,0,[],0,0,0,0
69,4724178671,Win,"['104', '235', '61', '133', '17']",70098,8853,90,18.0,311,0,0,42,40,106,66,0,1,0,['MID_LANE'],4,4,0,0,1,0,[],0,0,0,0,Fail,"['18', '80', '39', '21', '497']",66983,4100,89,17.8,298,0,1,40,42,83,0,7,0,1,[],2,2,0,0,2,0,[],0,0,0,0
70,4723947338,Win,"['44', '104', '164', '360', '517']",46145,4517,66,13.2,516,177,0,23,23,28,56,29,1,0,['BOT_LANE'],2,0,1,1,0,0,"['WATER_DRAGON', 'EARTH_DRAGON']",2,1,1,0,Fail,"['236', '61', '145', '80', '60']",44640,2355,61,12.2,606,114,1,23,23,36,56,26,0,0,[],3,1,1,1,0,1,['AIR_DRAGON'],1,1,0,0
