,gameId,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragonType,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redWins,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragonType,redDragon,redRiftHeralds,redBaron,redFirstBaron
42,4735157289,Fail,"['106', '75', '517', '266', '39']",57806,5430,61,12.2,328,87,0,34,38,25,28,1,1,0,['MID_LANE'],4,3,1,0,0,1,"['AIR_DRAGON', 'EARTH_DRAGON']",2,0,0,0,Win,"['28', '98', '360', '21', '27']",57441,6806,63,12.6,314,8,1,38,34,51,174,0,0,0,[],4,1,1,2,0,0,[],0,0,0,0
43,4732721002,Win,"['432', '517', '412', '25', '6']",41703,1433,65,13.0,153,0,1,18,22,45,40,0,0,1,[],2,2,0,0,1,0,[],0,0,0,0,Fail,"['21', '54', '76', '64', '96']",42441,4241,66,13.2,152,0,0,22,18,44,55,0,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0
44,4732661151,Win,"['3', '245', '555', '10', '54']",49517,7132,73,14.6,166,0,1,41,24,97,0,0,1,1,['MID_LANE'],1,1,0,0,1,0,[],0,0,0,0,Fail,"['120', '21', '236', '154', '8']",43099,2466,67,13.4,161,0,0,24,41,59,0,0,0,0,[],2,2,0,0,0,0,[],0,0,0,0
45,4732568193,Win,"['875', '235', '60', '246', '111']",28387,6127,45,9.0,318,64,0,18,12,23,25,9,1,0,['TOP_LANE'],1,0,1,0,0,1,['FIRE_DRAGON'],1,1,0,0,Fail,"['203', '164', '3', '81', '12']",23938,1475,39,7.8,282,44,1,12,18,15,23,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0
46,4732595218,Win,"['98', '236', '60', '145', '53']",27561,3401,43,8.6,307,69,1,17,10,28,89,11,1,0,['MID_LANE'],1,1,0,0,0,1,"['WATER_DRAGON', 'FIRE_DRAGON']",2,1,0,0,Fail,"['203', '202', '117', '54', '412']",23797,1967,41,8.2,273,68,0,10,17,18,39,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
47,4732592039,Fail,"['26', '114', '523', '58', '498']",43607,5647,68,13.6,178,0,1,27,32,58,0,0,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0,Win,"['39', '90', '99', '105', '29']",44619,7979,70,14.0,182,0,0,32,27,83,2,0,0,0,[],1,1,0,0,0,0,[],0,0,0,0
48,4732469583,Win,"['30', '92', '84', '429', '112']",44477,4837,69,13.8,188,0,0,33,23,75,2,0,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0,Fail,"['17', '39', '6', '104', '35']",42306,2098,67,13.4,169,0,1,23,33,51,23,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
49,4729782345,Fail,"['81', '53', '117', '133', '120']",41273,4355,65,13.0,141,0,1,19,17,58,0,0,0,0,[],1,1,0,0,0,0,[],0,0,0,0,Win,"['8', '69', '110', '99', '350']",41674,1914,64,12.8,172,0,0,17,19,46,0,0,1,1,['MID_LANE'],2,2,0,0,1,0,[],0,0,0,0
50,4729756983,Fail,"['54', '51', '429', '101', '498']",33441,3856,55,11.0,124,0,0,14,28,23,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['145', '15', '111', '104', '61']",40303,14268,63,12.6,142,0,1,28,14,69,0,1,1,1,['MID_LANE'],4,4,0,0,1,0,[],0,0,0,0
51,4729752823,Win,"['875', '777', '412', '360', '517']",29170,2607,47,9.4,337,80,1,21,9,15,25,7,1,0,['BOT_LANE'],1,0,0,1,0,1,['FIRE_DRAGON'],1,1,0,0,Fail,"['51', '76', '236', '25', '57']",23256,3696,43,8.6,256,76,0,9,21,8,50,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
52,4729599595,Win,"['80', '141', '104', '106', '22']",29393,2444,47,9.4,343,67,1,18,8,20,31,7,0,0,[],1,0,0,1,0,1,"['FIRE_DRAGON', 'EARTH_DRAGON']",2,1,0,0,Fail,"['350', '117', '81', '98', '102']",21781,2691,42,8.4,285,61,0,8,18,12,67,5,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0
53,4729643821,Fail,"['30', '61', '429', '235', '59']",23315,2365,40,8.0,246,53,0,11,22,19,35,9,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['777', '64', '555', '29', '80']",28977,3626,44,8.8,272,49,1,22,11,27,24,13,1,0,['MID_LANE'],1,1,0,0,0,1,['AIR_DRAGON'],1,1,0,0
54,4728425296,Win,"['55', '555', '10', '126', '51']",44529,4479,68,13.6,163,0,0,24,18,53,0,0,1,1,['MID_LANE'],2,2,0,0,1,0,[],0,0,0,0,Fail,"['202', '68', '31', '21', '67']",39935,4395,66,13.2,157,0,1,18,24,41,12,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
55,4728373184,Win,"['53', '63', '238', '360', '59']",47395,1895,71,14.2,144,0,0,38,29,93,0,0,1,1,['MID_LANE'],3,3,0,0,1,0,[],0,0,0,0,Fail,"['43', '54', '412', '236', '157']",45338,4903,69,13.8,160,0,1,29,38,68,6,0,0,0,[],2,2,0,0,0,0,[],0,0,0,0
56,4728022648,Win,"['22', '43', '1', '60', '236']",43197,10952,67,13.4,170,0,1,29,16,67,0,0,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0,Fail,"['876', '202', '412', '96', '11']",40046,5271,63,12.6,166,0,0,16,29,41,27,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
57,4727957780,Fail,"['18', '48', '523', '7', '427']",44167,4292,69,13.8,151,0,1,27,46,41,17,0,0,0,[],1,1,0,0,0,0,[],0,0,0,0,Win,"['103', '142', '67', '115', '134']",48891,4741,73,14.6,166,0,0,46,27,94,35,0,1,1,['MID_LANE'],3,3,0,0,1,0,[],0,0,0,0
58,4727904757,Fail,"['51', '105', '516', '103', '161']",43725,8775,66,13.2,163,0,0,26,24,57,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['412', '8', '429', '99', '81']",43602,5777,66,13.2,177,0,1,24,26,51,0,0,1,0,['MID_LANE'],3,3,0,0,0,0,[],0,0,0,0
59,4727817642,Win,"['30', '106', '157', '429', '267']",27354,1459,45,9.0,307,64,1,19,5,12,30,1,1,0,['TOP_LANE'],1,0,1,0,0,1,['AIR_DRAGON'],1,0,0,0,Fail,"['875', '81', '104', '79', '43']",20550,2240,42,8.4,267,73,0,5,19,3,19,2,0,0,[],0,0,0,0,0,0,[],0,1,0,0
60,4727676290,Fail,"['246', '57', '203', '117', '360']",23185,3700,45,9.0,359,78,0,7,6,7,27,13,0,0,[],0,0,0,0,0,0,['FIRE_DRAGON'],1,0,0,0,Win,"['235', '61', '875', '106', '76']",24772,4622,44,8.8,385,106,1,6,7,7,65,11,1,0,['MID_LANE'],1,1,0,0,0,1,['AIR_DRAGON'],1,1,0,0
61,4725943839,Win,"['412', '61', '39', '64', '360']",29178,3053,46,9.2,358,62,1,19,10,15,21,3,1,0,['BOT_LANE'],2,0,0,2,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,0,0,0,Fail,"['99', '360', '517', '122', '81']",24841,4728,41,8.2,304,60,0,10,19,10,21,7,0,0,[],0,0,0,0,0,0,[],0,0,0,0
62,4725950637,Win,"['78', '21', '89', '115', '25']",46592,4847,69,13.8,135,0,1,45,27,118,0,0,1,0,['MID_LANE'],3,3,0,0,0,0,[],0,0,0,0,Fail,"['518', '45', '38', '11', '24']",39284,331,65,13.0,118,0,0,27,45,41,1,0,0,1,[],1,1,0,0,1,0,[],0,0,0,0
63,4725787357,Fail,"['40', '202', '104', '222', '266']",45373,3098,72,14.4,170,0,0,35,34,75,26,0,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0,Win,"['27', '164', '64', '96', '115']",45066,3043,71,14.2,150,0,1,34,35,83,0,2,0,0,[],1,1,0,0,0,0,[],0,0,0,0
64,4725801178,Fail,"['25', '22', '13', '157', '245']",44378,3878,68,13.6,168,0,1,28,32,57,4,0,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0,Win,"['16', '35', '81', '523', '30']",44460,3420,68,13.6,168,0,0,32,28,68,4,0,0,0,[],1,1,0,0,0,0,[],0,0,0,0
65,4725443946,Fail,"['98', '145', '80', '777', '245']",20558,1263,42,8.4,364,72,1,2,5,6,68,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['41', '22', '68', '104', '875']",25367,3734,45,9.0,366,86,0,5,2,10,26,8,1,0,['BOT_LANE'],2,0,1,1,0,1,['WATER_DRAGON'],1,1,0,0
66,4725138156,Win,"['54', '875', '106', '202', '4']",25083,6235,44,8.8,372,61,1,10,2,13,39,9,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Fail,"['22', '76', '412', '39', '91']",20973,2948,43,8.6,352,90,0,2,10,1,64,6,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0
67,4724458163,Win,"['119', '142', '31', '18', '54']",40971,5321,64,12.8,150,0,1,24,22,43,22,0,1,1,['MID_LANE'],2,2,0,0,1,0,[],0,0,0,0,Fail,"['117', '55', '21', '57', '89']",39611,7676,63,12.6,138,0,0,22,24,53,0,0,0,0,[],1,1,0,0,0,0,[],0,0,0,0
68,4724303730,Fail,"['78', '517', '68', '29', '99']",43334,5014,67,13.4,148,0,1,29,34,54,4,1,0,0,[],1,1,0,0,0,0,[],0,0,0,0,Win,"['17', '81', '26', '12', '360']",45143,3908,71,14.2,158,0,0,34,29,84,39,0,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0
69,4724178671,Win,"['104', '235', '61', '133', '17']",43347,6107,67,13.4,171,0,0,25,26,61,26,0,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0,Fail,"['18', '80', '39', '21', '497']",42750,3267,66,13.2,169,0,1,26,25,58,0,0,0,0,[],1,1,0,0,0,0,[],0,0,0,0
70,4723947338,Win,"['44', '104', '164', '360', '517']",26754,2114,44,8.8,321,88,0,11,12,12,26,10,1,0,['BOT_LANE'],2,0,1,1,0,0,[],0,1,0,0,Fail,"['236', '61', '145', '80', '60']",25655,3280,44,8.8,376,62,1,12,11,16,26,8,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0
71,4722271991,Fail,"['498', '126', '267', '48', '157']",41640,4307,65,13.0,153,0,0,21,24,64,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['876', '101', '163', '39', '235']",43686,7823,67,13.4,179,0,1,24,21,63,0,0,1,0,['MID_LANE'],2,2,0,0,0,0,[],0,0,0,0
72,4721402760,Win,"['104', '39', '81', '267', '145']",43336,2820,67,13.4,171,0,0,30,33,77,0,0,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0,Fail,"['82', '45', '8', '266', '63']",45311,10171,69,13.8,161,0,1,33,30,77,0,0,0,0,[],2,2,0,0,0,0,[],0,0,0,0
73,4720837991,Win,"['517', '60', '238', '875', '145']",30911,3061,46,9.2,354,60,1,21,14,25,31,11,1,0,['TOP_LANE'],1,0,1,0,0,1,"['WATER_DRAGON', 'AIR_DRAGON']",2,1,0,0,Fail,"['64', '164', '81', '3', '57']",24224,3781,41,8.2,279,63,0,14,21,18,24,6,0,0,[],1,0,0,1,0,0,[],0,0,0,0
