,gameId,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragonType,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redWins,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragonType,redDragon,redRiftHeralds,redBaron,redFirstBaron
10,4758493795,Fail,"['64', '136', '101', '15', '39']",2950,450,6,1.2,10,5,0,0,0,0,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['517', '147', '236', '164', '235']",2915,415,7,1.4,9,4,0,0,0,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
11,4757059786,Win,"['21', '11', '147', '202', '142']",6389,2545,6,1.2,7,0,1,8,8,13,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['236', '8', '147', '145', '235']",6360,2900,7,1.4,15,0,0,8,8,16,4,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
12,4757046624,Win,"['17', '523', '236', '35', '64']",4867,1947,5,1.0,11,0,1,4,2,10,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['41', '143', '145', '517', '106']",4160,1241,5,1.0,14,0,0,2,4,6,15,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
13,4756985006,Win,"['22', '412', '147', '4', '99']",6476,1121,6,1.2,15,0,0,8,10,16,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['235', '25', '429', '523', '64']",7346,1161,5,1.0,4,0,1,10,8,20,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
14,4756579903,Win,"['235', '147', '60', '39', '119']",9913,2213,20,4.0,12,0,1,3,2,11,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['76', '517', '157', '84', '16']",9419,2269,20,4.0,4,0,0,2,3,4,7,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
15,4756617284,Fail,"['120', '117', '99', '104', '133']",9129,2279,20,4.0,12,0,0,0,0,0,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['21', '16', '67', '11', '4']",9310,2360,20,4.0,16,0,0,0,0,0,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
16,4756605533,Fail,"['131', '497', '141', '8', '23']",9624,2024,20,4.0,9,0,1,2,2,6,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['32', '245', '37', '21', '7']",9527,1992,20,4.0,11,0,0,2,2,8,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
17,4756152547,Win,"['80', '76', '164', '235', '3']",2691,191,5,1.0,4,0,0,0,1,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['134', '126', '89', '64', '360']",3190,690,5,1.0,3,0,1,1,0,2,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
18,4755940723,Win,"['89', '876', '235', '236', '164']",2928,428,6,1.2,12,4,0,0,0,0,2,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['80', '120', '517', '114', '22']",2931,431,6,1.2,11,4,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
19,4755631139,Fail,"['22', '875', '62', '142', '104']",2952,452,6,1.2,13,4,0,0,1,0,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['80', '523', '61', '64', '98']",3527,677,6,1.2,10,8,1,1,0,3,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
20,4753289738,Fail,"['58', '145', '875', '38', '203']",2898,398,6,1.2,10,4,0,0,0,0,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['30', '117', '43', '103', '67']",2899,399,6,1.2,9,4,0,0,0,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
21,4753350139,Win,"['163', '142', '99', '84', '145']",9404,2479,20,4.0,10,0,1,1,1,4,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['143', '51', '111', '7', '28']",9390,2440,20,4.0,10,0,0,1,1,2,13,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
22,4749944256,Win,"['121', '64', '85', '20', '875']",10191,2041,22,4.4,6,0,0,6,3,16,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['115', '76', '235', '163', '412']",10082,2582,20,4.0,6,0,1,3,6,10,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
23,4749458948,Win,"['360', '64', '63', '147', '236']",2920,420,6,1.2,8,4,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['53', '147', '84', '360', '145']",2955,455,7,1.4,14,4,0,0,0,0,0,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
24,4749458280,Fail,"['119', '235', '236', '147', '35']",2889,389,6,1.2,8,4,0,0,1,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['236', '28', '64', '555', '147']",3324,449,6,1.2,6,4,1,1,0,3,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
25,4749111091,Win,"['427', '7', '105', '498', '99']",10225,1675,21,4.2,6,0,1,5,5,15,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['412', '114', '22', '134', '360']",10347,2622,22,4.4,16,0,0,5,5,17,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
26,4749023515,Fail,"['105', '39', '81', '777', '35']",9465,2265,20,4.0,8,0,0,2,5,6,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['30', '60', '523', '69', '517']",10279,2719,24,4.8,12,0,1,5,2,13,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
27,4748877691,Win,"['61', '145', '875', '68', '141']",2826,826,6,1.2,6,4,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['30', '412', '236', '523', '164']",3057,557,6,1.2,13,8,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
28,4748846411,Win,"['497', '104', '57', '235', '142']",2981,481,6,1.2,10,8,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['203', '555', '98', '84', '81']",2896,396,6,1.2,9,4,0,0,0,0,6,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
29,4748465305,Win,"['85', '104', '112', '412', '51']",2924,424,6,1.2,11,4,0,0,0,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['876', '777', '12', '202', '58']",2833,333,6,1.2,4,5,0,0,0,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
30,4746573876,Win,"['43', '81', '236', '164', '76']",2906,406,6,1.2,8,4,0,0,2,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['24', '202', '142', '64', '235']",3844,1344,6,1.2,11,4,1,2,0,2,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
31,4746497986,Win,"['201', '141', '81', '69', '4']",3465,965,5,1.0,3,0,0,2,3,4,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['76', '22', '517', '58', '80']",3873,848,5,1.0,0,0,1,3,2,8,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
32,4746514913,Win,"['236', '268', '432', '202', '120']",3001,501,6,1.2,16,4,0,0,0,0,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['876', '81', '80', '61', '107']",2880,380,6,1.2,9,4,0,0,0,0,5,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
33,4745472057,Fail,"['62', '53', '40', '74', '64']",9328,2328,20,4.0,10,0,0,1,1,4,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['142', '517', '875', '21', '25']",9537,2862,20,4.0,15,0,1,1,1,3,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
34,4744860986,Fail,"['84', '360', '30', '236', '111']",2959,459,6,1.2,13,4,0,0,0,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['235', '517', '104', '85', '875']",2836,336,6,1.2,6,4,0,0,0,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
35,4744619134,Win,"['164', '89', '76', '235', '236']",2969,469,6,1.2,9,8,0,0,0,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['98', '202', '412', '104', '245']",2951,451,6,1.2,14,4,0,0,0,0,2,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
36,4744429860,Win,"['875', '202', '61', '39', '64']",2860,360,6,1.2,8,4,0,0,0,0,1,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['236', '98', '81', '432', '76']",2910,410,6,1.2,10,4,0,0,0,0,12,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
37,4743383056,Win,"['16', '115', '74', '127', '412']",9822,3072,21,4.2,11,0,1,3,0,9,0,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['30', '245', '555', '876', '420']",9167,1382,20,4.0,12,0,0,0,3,0,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
38,4743269146,Win,"['517', '80', '111', '16', '202']",9635,2335,20,4.0,11,0,1,2,2,6,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['15', '104', '7', '86', '61']",9702,2752,20,4.0,15,0,0,2,2,8,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
39,4740599395,Fail,"['432', '235', '517', '421', '41']",2788,288,6,1.2,4,4,0,0,0,0,8,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['68', '141', '22', '875', '38']",2798,298,5,1.0,8,2,0,0,0,0,5,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
40,4738540661,Fail,"['76', '15', '235', '126', '58']",2994,494,6,1.2,11,5,0,0,0,0,3,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['57', '104', '3', '111', '429']",3059,559,6,1.2,13,8,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
41,4735443810,Win,"['117', '112', '145', '238', '75']",9370,2670,20,4.0,7,0,1,1,1,3,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['76', '245', '54', '101', '58']",9517,2717,20,4.0,16,0,0,1,1,3,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
42,4735157289,Fail,"['106', '75', '517', '266', '39']",3564,1214,5,1.0,11,0,0,1,2,2,0,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['28', '98', '360', '21', '27']",3956,1301,5,1.0,9,0,1,2,1,4,7,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
43,4732721002,Win,"['432', '517', '412', '25', '6']",9313,2613,20,4.0,8,0,1,1,0,3,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['21', '54', '76', '64', '96']",9234,2549,20,4.0,13,0,0,0,1,0,7,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
44,4732661151,Win,"['3', '245', '555', '10', '54']",10020,2270,20,4.0,11,0,1,4,2,12,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['120', '21', '236', '154', '8']",9635,2250,20,4.0,11,0,0,2,4,6,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
45,4732568193,Win,"['875', '235', '60', '246', '111']",2889,389,6,1.2,9,4,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['203', '164', '3', '81', '12']",2952,452,6,1.2,8,8,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
46,4732595218,Win,"['98', '236', '60', '145', '53']",3312,812,6,1.2,5,4,1,1,0,3,5,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['203', '202', '117', '54', '412']",2602,102,5,1.0,0,0,0,0,1,0,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
47,4732592039,Fail,"['26', '114', '523', '58', '498']",10439,1539,22,4.4,13,0,1,5,4,13,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['39', '90', '99', '105', '29']",9896,2196,21,4.2,11,0,0,4,5,14,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
48,4732469583,Win,"['30', '92', '84', '429', '112']",9331,2496,20,4.0,10,0,0,1,2,3,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['17', '39', '6', '104', '35']",9781,2531,20,4.0,14,0,1,2,1,6,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
49,4729782345,Fail,"['81', '53', '117', '133', '120']",9212,2487,20,4.0,13,0,0,0,0,0,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['8', '69', '110', '99', '350']",9215,2315,20,4.0,13,0,0,0,0,0,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
50,4729756983,Fail,"['54', '51', '429', '101', '498']",9367,2567,20,4.0,14,0,0,1,1,4,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['145', '15', '111', '104', '61']",9459,2224,20,4.0,11,0,1,1,1,2,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
51,4729752823,Win,"['875', '777', '412', '360', '517']",2918,418,6,1.2,10,4,0,0,0,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['51', '76', '236', '25', '57']",2885,385,6,1.2,9,4,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
52,4729599595,Win,"['80', '141', '104', '106', '22']",3020,520,6,1.2,13,6,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['350', '117', '81', '98', '102']",2994,494,6,1.2,9,8,0,0,0,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
53,4729643821,Fail,"['30', '61', '429', '235', '59']",2979,429,6,1.2,10,4,0,0,1,0,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['777', '64', '555', '29', '80']",3456,506,6,1.2,10,4,1,1,0,3,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
54,4728425296,Win,"['55', '555', '10', '126', '51']",9103,1753,20,4.0,10,0,0,0,1,0,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['202', '68', '31', '21', '67']",9583,2748,20,4.0,15,0,1,1,0,2,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
55,4728373184,Win,"['53', '63', '238', '360', '59']",9465,2365,20,4.0,10,0,0,2,1,8,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['43', '54', '412', '236', '157']",9440,2915,20,4.0,11,0,1,1,2,4,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
56,4728022648,Win,"['22', '43', '1', '60', '236']",9318,2518,20,4.0,13,0,0,0,0,0,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['876', '202', '412', '96', '11']",9145,2195,20,4.0,10,0,0,0,0,0,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
57,4727957780,Fail,"['18', '48', '523', '7', '427']",9600,2675,20,4.0,11,0,1,2,3,6,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['103', '142', '67', '115', '134']",9829,2829,20,4.0,14,0,0,3,2,9,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
58,4727904757,Fail,"['51', '105', '516', '103', '161']",9243,1843,20,4.0,9,0,0,1,1,4,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['412', '8', '429', '99', '81']",9508,3058,20,4.0,13,0,1,1,1,4,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
59,4727817642,Win,"['30', '106', '157', '429', '267']",2899,399,6,1.2,6,8,0,0,0,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['875', '81', '104', '79', '43']",2816,316,6,1.2,4,4,0,0,0,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
60,4727676290,Fail,"['246', '57', '203', '117', '360']",2854,354,6,1.2,7,4,0,0,0,0,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['235', '61', '875', '106', '76']",3044,544,6,1.2,14,8,0,0,0,0,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
61,4725943839,Win,"['412', '61', '39', '64', '360']",2952,452,6,1.2,13,4,0,0,0,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['99', '360', '517', '122', '81']",2911,411,6,1.2,9,4,0,0,0,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
62,4725950637,Win,"['78', '21', '89', '115', '25']",10430,3130,24,4.8,11,0,1,6,1,21,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['518', '45', '38', '11', '24']",9119,1569,20,4.0,3,0,0,1,6,3,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
63,4725787357,Fail,"['40', '202', '104', '222', '266']",9069,2184,20,4.0,8,0,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['27', '164', '64', '96', '115']",9271,2471,20,4.0,13,0,0,0,0,0,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
64,4725801178,Fail,"['25', '22', '13', '157', '245']",9843,2743,20,4.0,10,0,1,3,2,8,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['16', '35', '81', '523', '30']",9403,1853,20,4.0,10,0,0,2,3,4,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
65,4725443946,Fail,"['98', '145', '80', '777', '245']",3267,392,5,1.0,7,0,1,1,0,4,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['41', '22', '68', '104', '875']",2837,337,6,1.2,9,3,0,0,1,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
66,4725138156,Win,"['54', '875', '106', '202', '4']",2896,396,6,1.2,9,4,0,0,0,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['22', '76', '412', '39', '91']",2849,349,6,1.2,7,4,0,0,0,0,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
67,4724458163,Win,"['119', '142', '31', '18', '54']",9498,2698,20,4.0,13,0,1,1,0,2,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['117', '55', '21', '57', '89']",9084,2234,20,4.0,8,0,0,0,1,0,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
68,4724303730,Fail,"['78', '517', '68', '29', '99']",10033,3033,20,4.0,10,0,1,4,0,11,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['17', '81', '26', '12', '360']",9130,2280,20,4.0,10,0,0,0,4,0,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
69,4724178671,Win,"['104', '235', '61', '133', '17']",9116,2366,20,4.0,11,0,0,0,0,0,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['18', '80', '39', '21', '497']",9107,2182,20,4.0,11,0,0,0,0,0,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
70,4723947338,Win,"['44', '104', '164', '360', '517']",2807,307,6,1.2,5,4,0,0,1,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['236', '61', '145', '80', '60']",3491,991,6,1.2,8,8,1,1,0,1,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
71,4722271991,Fail,"['498', '126', '267', '48', '157']",9194,2544,20,4.0,12,0,0,0,0,0,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['876', '101', '163', '39', '235']",9174,2249,20,4.0,10,0,0,0,0,0,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
72,4721402760,Win,"['104', '39', '81', '267', '145']",9533,2473,20,4.0,13,0,0,2,3,5,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['82', '45', '8', '266', '63']",9866,2566,20,4.0,12,0,1,3,2,9,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
73,4720837991,Win,"['517', '60', '238', '875', '145']",2931,431,6,1.2,12,4,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['64', '164', '81', '3', '57']",2917,417,6,1.2,11,4,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
74,4719651083,Fail,"['18', '104', '16', '429', '61']",9085,2385,20,4.0,9,0,0,0,1,0,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['350', '60', '133', '516', '64']",9594,2944,20,4.0,13,0,1,1,0,3,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
75,4718512156,Fail,"['61', '235', '141', '78', '875']",2948,448,6,1.2,11,5,0,0,0,0,4,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['106', '164', '43', '22', '236']",2927,427,6,1.2,10,4,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
76,4716749833,Fail,"['164', '202', '64', '350', '98']",3259,1074,6,1.2,16,0,0,0,2,0,0,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['79', '12', '53', '202', '75']",3836,1336,5,1.0,7,0,1,2,0,1,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
77,4716529809,Win,"['245', '145', '517', '58', '555']",3330,830,7,1.4,9,5,1,1,0,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['202', '106', '497', '64', '69']",2882,382,6,1.2,10,4,0,0,1,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
78,4715482275,Fail,"['268', '38', '523', '69', '517']",9095,2245,20,4.0,10,0,0,0,0,0,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['40', '67', '76', '360', '161']",9380,2545,20,4.0,17,0,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
79,4714562102,Fail,"['91', '89', '145', '876', '39']",3060,560,6,1.2,15,8,0,0,0,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['41', '412', '3', '81', '120']",2948,448,6,1.2,8,8,0,0,0,0,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
80,4714522464,Win,"['54', '360', '89', '30', '777']",2983,483,6,1.2,10,8,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['111', '64', '3', '235', '58']",2880,430,6,1.2,10,4,0,0,0,0,1,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
81,4712466971,Win,"['517', '22', '41', '875', '106']",2937,437,6,1.2,12,4,0,0,0,0,2,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['117', '120', '81', '350', '84']",2943,543,6,1.2,5,8,0,0,0,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
