,gameId,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragonType,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redWins,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragonType,redDragon,redRiftHeralds,redBaron,redFirstBaron
26,4749023515,Fail,"['105', '39', '81', '777', '35']",56518,5935,82,16.4,201,0,0,49,45,98,2,0,0,0,[],2,2,0,0,1,0,[],0,0,0,0,Win,"['30', '60', '523', '69', '517']",55488,3098,81,16.2,212,0,1,45,49,101,0,0,1,1,['MID_LANE'],2,2,0,0,1,0,[],0,0,0,0
27,4748877691,Win,"['61', '145', '875', '68', '141']",34705,6545,51,10.2,385,98,1,23,10,29,48,2,1,1,['MID_LANE'],4,2,0,2,1,1,['WATER_DRAGON'],1,1,0,0,Fail,"['30', '412', '236', '523', '164']",21780,4705,39,7.8,270,16,0,10,23,4,20,6,0,0,[],1,1,0,0,0,0,[],0,0,0,0
28,4748846411,Win,"['497', '104', '57', '235', '142']",30877,4577,47,9.4,365,79,1,15,15,31,76,18,0,0,[],1,1,0,0,0,0,[],0,1,0,0,Fail,"['203', '555', '98', '84', '81']",31029,2189,48,9.6,378,112,0,15,15,17,105,16,1,0,['TOP_LANE'],2,0,1,1,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,1,0,0
29,4748465305,Win,"['85', '104', '112', '412', '51']",33685,2980,51,10.2,453,101,1,15,11,20,40,16,0,0,[],2,1,0,1,0,1,"['EARTH_DRAGON', 'AIR_DRAGON']",2,1,0,0,Fail,"['876', '777', '12', '202', '58']",31724,3214,53,10.6,411,111,0,11,15,15,49,10,1,0,['TOP_LANE'],2,0,2,0,0,0,[],0,1,0,0
30,4746573876,Win,"['43', '81', '236', '164', '76']",32334,2846,49,9.8,417,93,0,13,12,14,99,23,1,0,['BOT_LANE'],2,1,0,1,0,0,['FIRE_DRAGON'],1,1,0,0,Fail,"['24', '202', '142', '64', '235']",29574,2496,50,10.0,418,80,1,12,13,16,78,24,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0
31,4746497986,Win,"['201', '141', '81', '69', '4']",32465,2845,47,9.4,387,71,0,18,35,25,38,14,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['76', '22', '517', '58', '80']",41231,5557,52,10.4,416,88,1,35,18,47,65,17,1,0,['TOP_LANE'],3,1,1,1,0,1,"['FIRE_DRAGON', 'AIR_DRAGON']",2,2,0,0
32,4746514913,Win,"['236', '268', '432', '202', '120']",29208,7950,50,10.0,420,82,0,14,5,19,80,7,1,0,['MID_LANE'],1,1,0,0,0,1,['WATER_DRAGON'],1,1,0,0,Fail,"['876', '81', '80', '61', '107']",23363,3538,45,9.0,384,88,1,5,14,3,59,7,0,0,[],0,0,0,0,0,0,[],0,0,0,0
33,4745472057,Fail,"['62', '53', '40', '74', '64']",39998,5815,64,12.8,131,0,0,24,37,52,0,0,0,0,[],1,1,0,0,0,0,[],0,0,0,0,Win,"['142', '517', '875', '21', '25']",45352,6667,69,13.8,158,0,1,37,24,107,30,0,1,1,['MID_LANE'],4,4,0,0,1,0,[],0,0,0,0
34,4744860986,Fail,"['84', '360', '30', '236', '111']",31245,3975,53,10.6,453,130,0,12,16,15,33,8,0,0,[],1,0,1,0,0,1,['WATER_DRAGON'],1,0,0,0,Win,"['235', '517', '104', '85', '875']",32938,1863,52,10.4,409,111,1,16,12,19,31,12,1,0,['TOP_LANE'],2,0,1,1,0,0,['FIRE_DRAGON'],1,1,0,0
35,4744619134,Win,"['164', '89', '76', '235', '236']",28045,2870,50,10.0,454,108,0,8,12,16,71,17,0,0,[],0,0,0,0,0,1,"['WATER_DRAGON', 'EARTH_DRAGON']",2,0,0,0,Fail,"['98', '202', '412', '104', '245']",30410,3912,52,10.4,436,94,1,12,8,21,122,14,1,0,['BOT_LANE'],2,0,1,1,0,0,[],0,2,0,0
36,4744429860,Win,"['875', '202', '61', '39', '64']",35977,3997,51,10.2,468,100,1,19,9,25,47,16,1,0,['TOP_LANE'],3,1,1,1,0,1,"['WATER_DRAGON', 'AIR_DRAGON']",2,2,0,0,Fail,"['236', '98', '81', '432', '76']",27448,1893,49,9.8,372,79,0,9,19,11,200,14,0,0,[],0,0,0,0,0,0,[],0,0,0,0
37,4743383056,Win,"['16', '115', '74', '127', '412']",54007,2602,80,16.0,183,0,1,42,34,107,0,19,1,1,['MID_LANE'],2,2,0,0,1,0,[],0,0,0,0,Fail,"['30', '245', '555', '876', '420']",53752,5202,79,15.8,192,0,0,34,42,54,42,0,0,0,[],1,1,0,0,0,0,[],0,0,0,0
38,4743269146,Win,"['517', '80', '111', '16', '202']",53738,3198,80,16.0,181,0,1,39,40,92,31,0,1,0,['MID_LANE'],2,2,0,0,0,0,[],0,0,0,0,Fail,"['15', '104', '7', '86', '61']",55009,5104,81,16.2,213,0,0,40,39,114,0,0,0,1,[],2,2,0,0,1,0,[],0,0,0,0
39,4740599395,Fail,"['432', '235', '517', '421', '41']",26898,4892,50,10.0,436,88,1,6,14,9,86,15,0,0,[],0,0,0,0,0,0,['AIR_DRAGON'],1,0,0,0,Win,"['68', '141', '22', '875', '38']",31457,2367,52,10.4,415,137,0,14,6,9,74,18,1,0,['TOP_LANE'],1,0,1,0,0,1,['FIRE_DRAGON'],1,2,0,0
40,4738540661,Fail,"['76', '15', '235', '126', '58']",33449,5374,51,10.2,431,103,1,13,11,19,69,13,1,0,['TOP_LANE'],2,0,2,0,0,1,['FIRE_DRAGON'],1,2,0,0,Win,"['57', '104', '3', '111', '429']",30274,2304,50,10.0,431,108,0,11,13,12,55,15,0,0,[],2,1,0,1,0,0,['EARTH_DRAGON'],1,0,0,0
41,4735443810,Win,"['117', '112', '145', '238', '75']",52248,4315,78,15.6,223,0,1,32,31,71,0,0,0,0,[],2,2,0,0,1,0,[],0,0,0,0,Fail,"['76', '245', '54', '101', '58']",52981,5456,77,15.4,199,0,0,31,32,66,19,0,1,1,['MID_LANE'],3,3,0,0,2,0,[],0,0,0,0
42,4735157289,Fail,"['106', '75', '517', '266', '39']",72266,5195,75,15.0,412,103,0,42,47,31,30,1,1,1,['MID_LANE'],9,3,3,3,2,1,"['AIR_DRAGON', 'EARTH_DRAGON', 'FIRE_DRAGON']",3,0,0,0,Win,"['28', '98', '360', '21', '27']",70521,4191,77,15.4,405,16,1,47,42,66,214,0,0,0,[],4,1,1,2,0,0,[],0,0,0,0
43,4732721002,Win,"['432', '517', '412', '25', '6']",51519,6684,77,15.4,203,0,1,28,27,70,50,0,0,1,[],2,2,0,0,1,0,[],0,0,0,0,Fail,"['21', '54', '76', '64', '96']",51026,2324,75,15.0,189,0,0,27,28,55,66,0,1,0,['MID_LANE'],2,2,0,0,0,0,[],0,0,0,0
44,4732661151,Win,"['3', '245', '555', '10', '54']",57416,6326,80,16.0,180,0,1,49,30,116,0,0,1,1,['MID_LANE'],2,2,0,0,1,0,[],0,0,0,0,Fail,"['120', '21', '236', '154', '8']",49492,4929,74,14.8,188,0,0,30,49,73,0,0,0,0,[],2,2,0,0,0,0,[],0,0,0,0
45,4732568193,Win,"['875', '235', '60', '246', '111']",37989,6524,52,10.4,389,99,0,28,13,36,31,11,1,0,['TOP_LANE'],4,2,1,1,0,1,"['FIRE_DRAGON', 'WATER_DRAGON']",2,1,0,0,Fail,"['203', '164', '3', '81', '12']",28745,1817,44,8.8,347,48,1,13,28,17,26,7,0,0,[],1,0,1,0,0,0,[],0,0,0,0
46,4732595218,Win,"['98', '236', '60', '145', '53']",34946,4372,49,9.8,400,89,1,19,12,31,117,13,1,0,['MID_LANE'],4,2,1,1,0,1,"['WATER_DRAGON', 'FIRE_DRAGON']",2,1,0,0,Fail,"['203', '202', '117', '54', '412']",29865,1567,48,9.6,351,99,0,12,19,22,53,7,0,0,[],1,0,0,1,0,0,[],0,0,0,0
47,4732592039,Fail,"['26', '114', '523', '58', '498']",53357,8374,78,15.6,223,0,1,32,35,72,0,0,1,0,['MID_LANE'],2,2,0,0,1,0,[],0,0,0,0,Win,"['39', '90', '99', '105', '29']",53049,4099,79,15.8,231,0,0,35,32,92,3,0,0,1,[],2,2,0,0,1,0,[],0,0,0,0
48,4732469583,Win,"['30', '92', '84', '429', '112']",53880,3905,80,16.0,222,0,0,42,30,95,2,0,1,1,['MID_LANE'],2,2,0,0,1,0,[],0,0,0,0,Fail,"['17', '39', '6', '104', '35']",52273,6385,78,15.6,218,0,1,30,42,65,33,1,0,0,[],1,1,0,0,0,0,[],0,0,0,0
49,4729782345,Fail,"['81', '53', '117', '133', '120']",50813,7365,77,15.4,182,0,1,27,24,79,0,0,0,0,[],2,2,0,0,0,0,[],0,0,0,0,Win,"['8', '69', '110', '99', '350']",50814,3349,74,14.8,202,0,0,24,27,63,0,0,1,1,['MID_LANE'],3,3,0,0,1,0,[],0,0,0,0
50,4729756983,Fail,"['54', '51', '429', '101', '498']",33441,3856,55,11.0,124,0,0,14,28,23,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['145', '15', '111', '104', '61']",40303,14268,63,12.6,142,0,1,28,14,69,0,1,1,1,['MID_LANE'],4,4,0,0,1,0,[],0,0,0,0
51,4729752823,Win,"['875', '777', '412', '360', '517']",35817,8207,53,10.6,397,84,1,27,9,19,29,9,1,0,['BOT_LANE'],5,2,1,2,0,1,['FIRE_DRAGON'],1,1,0,0,Fail,"['51', '76', '236', '25', '57']",24797,2847,46,9.2,275,80,0,9,27,8,55,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
52,4729599595,Win,"['80', '141', '104', '106', '22']",34254,3338,52,10.4,406,83,1,19,12,20,47,11,0,0,[],2,0,1,1,0,1,"['FIRE_DRAGON', 'EARTH_DRAGON']",2,1,0,0,Fail,"['350', '117', '81', '98', '102']",27684,2109,50,10.0,331,80,0,12,19,21,83,6,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,1,0,0
53,4729643821,Fail,"['30', '61', '429', '235', '59']",30142,2109,46,9.2,293,61,0,16,31,25,44,13,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['777', '64', '555', '29', '80']",37483,4108,50,10.0,332,68,1,31,16,38,31,19,1,0,['MID_LANE'],5,2,1,2,0,1,"['AIR_DRAGON', 'EARTH_DRAGON']",2,1,0,0
54,4728425296,Win,"['55', '555', '10', '126', '51']",57161,3166,80,16.0,197,0,0,38,23,83,0,0,1,1,['MID_LANE'],4,4,0,0,1,0,[],0,0,0,0,Fail,"['202', '68', '31', '21', '67']",48463,2723,74,14.8,201,0,1,23,38,48,16,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
55,4728373184,Win,"['53', '63', '238', '360', '59']",53044,5644,77,15.4,173,0,0,43,31,104,0,0,1,1,['MID_LANE'],3,3,0,0,2,0,[],0,0,0,0,Fail,"['43', '54', '412', '236', '157']",49824,2124,73,14.6,185,0,1,31,43,72,7,0,0,0,[],2,2,0,0,0,0,[],0,0,0,0
56,4728022648,Win,"['22', '43', '1', '60', '236']",53628,2798,80,16.0,207,0,1,41,26,91,0,0,1,1,['MID_LANE'],2,2,0,0,1,0,[],0,0,0,0,Fail,"['876', '202', '412', '96', '11']",50298,3623,76,15.2,209,0,0,26,41,50,29,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
57,4727957780,Fail,"['18', '48', '523', '7', '427']",46799,4724,72,14.4,158,0,1,29,49,45,18,0,0,0,[],1,1,0,0,0,0,[],0,0,0,0,Win,"['103', '142', '67', '115', '134']",52153,5903,77,15.4,182,0,0,49,29,101,40,0,1,1,['MID_LANE'],3,3,0,0,2,0,[],0,0,0,0
58,4727904757,Fail,"['51', '105', '516', '103', '161']",52317,9197,76,15.2,211,0,0,31,28,70,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['412', '8', '429', '99', '81']",51013,5498,75,15.0,207,0,1,28,31,60,0,0,1,1,['MID_LANE'],3,3,0,0,1,0,[],0,0,0,0
59,4727817642,Win,"['30', '106', '157', '429', '267']",32104,3613,52,10.4,362,95,1,20,9,12,40,7,1,0,['TOP_LANE'],2,0,1,1,0,1,"['AIR_DRAGON', 'EARTH_DRAGON']",2,1,0,0,Fail,"['875', '81', '104', '79', '43']",27273,3973,50,10.0,337,93,0,9,20,6,28,3,0,0,[],1,0,1,0,0,0,[],0,1,0,0
60,4727676290,Fail,"['246', '57', '203', '117', '360']",28941,4271,51,10.2,430,95,0,10,10,12,39,19,0,0,[],1,0,0,1,0,0,['FIRE_DRAGON'],1,1,0,0,Win,"['235', '61', '875', '106', '76']",31764,3646,52,10.4,468,124,1,10,10,13,82,16,1,0,['MID_LANE'],2,1,1,0,0,1,['AIR_DRAGON'],1,1,0,0
61,4725943839,Win,"['412', '61', '39', '64', '360']",37761,6222,52,10.4,399,77,1,28,16,25,29,4,1,0,['BOT_LANE'],3,1,0,2,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,0,0,0,Fail,"['99', '360', '517', '122', '81']",30998,2920,50,10.0,343,64,0,16,28,21,25,9,0,0,[],2,1,1,0,0,0,[],0,0,0,0
62,4725950637,Win,"['78', '21', '89', '115', '25']",46592,4847,69,13.8,135,0,1,45,27,118,0,0,1,0,['MID_LANE'],3,3,0,0,0,0,[],0,0,0,0,Fail,"['518', '45', '38', '11', '24']",39284,331,65,13.0,118,0,0,27,45,41,1,0,0,1,[],1,1,0,0,1,0,[],0,0,0,0
63,4725787357,Fail,"['40', '202', '104', '222', '266']",55644,3284,83,16.6,208,0,0,48,43,103,34,0,1,1,['MID_LANE'],2,2,0,0,1,0,[],0,0,0,0,Win,"['27', '164', '64', '96', '115']",55291,4718,82,16.4,185,0,1,43,48,107,0,2,0,0,[],2,2,0,0,0,0,[],0,0,0,0
64,4725801178,Fail,"['25', '22', '13', '157', '245']",53086,4061,78,15.6,214,0,1,35,37,74,5,0,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0,Win,"['16', '35', '81', '523', '30']",52701,4821,79,15.8,209,0,0,37,35,77,8,0,0,0,[],1,1,0,0,0,0,[],0,0,0,0
65,4725443946,Fail,"['98', '145', '80', '777', '245']",26769,3554,50,10.0,437,92,1,6,12,13,84,9,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['41', '22', '68', '104', '875']",32784,4451,52,10.4,436,111,0,12,6,23,38,8,1,0,['BOT_LANE'],2,0,1,1,0,1,"['WATER_DRAGON', 'EARTH_DRAGON']",2,1,0,0
66,4725138156,Win,"['54', '875', '106', '202', '4']",31965,2677,51,10.2,443,86,1,13,2,20,52,11,1,0,['BOT_LANE'],1,0,0,1,0,0,['FIRE_DRAGON'],1,2,0,0,Fail,"['22', '76', '412', '39', '91']",25501,2601,48,9.6,442,110,0,2,13,1,81,9,0,0,[],1,0,1,0,0,1,['WATER_DRAGON'],1,0,0,0
67,4724458163,Win,"['119', '142', '31', '18', '54']",40971,5321,64,12.8,150,0,1,24,22,43,22,0,1,1,['MID_LANE'],2,2,0,0,1,0,[],0,0,0,0,Fail,"['117', '55', '21', '57', '89']",39611,7676,63,12.6,138,0,0,22,24,53,0,0,0,0,[],1,1,0,0,0,0,[],0,0,0,0
68,4724303730,Fail,"['78', '517', '68', '29', '99']",51498,5728,75,15.0,193,0,1,34,45,60,4,4,0,0,[],1,1,0,0,0,0,[],0,0,0,0,Win,"['17', '81', '26', '12', '360']",56790,9005,81,16.2,202,0,0,45,34,116,58,0,1,1,['MID_LANE'],4,4,0,0,1,0,[],0,0,0,0
69,4724178671,Win,"['104', '235', '61', '133', '17']",51929,4004,76,15.2,214,0,0,30,32,76,40,0,1,0,['MID_LANE'],2,2,0,0,0,0,[],0,0,0,0,Fail,"['18', '80', '39', '21', '497']",51155,3052,76,15.2,210,0,1,32,30,67,0,0,0,1,[],1,1,0,0,1,0,[],0,0,0,0
70,4723947338,Win,"['44', '104', '164', '360', '517']",32159,2736,51,10.2,399,120,0,14,16,14,35,15,1,0,['BOT_LANE'],2,0,1,1,0,0,['WATER_DRAGON'],1,1,0,0,Fail,"['236', '61', '145', '80', '60']",33762,3667,51,10.2,479,70,1,16,14,24,39,13,0,0,[],3,1,1,1,0,1,['AIR_DRAGON'],1,0,0,0
71,4722271991,Fail,"['498', '126', '267', '48', '157']",50375,3377,77,15.4,200,0,0,27,31,76,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['876', '101', '163', '39', '235']",53509,6896,77,15.4,218,0,1,31,27,78,0,0,1,1,['MID_LANE'],4,4,0,0,1,0,[],0,0,0,0
72,4721402760,Win,"['104', '39', '81', '267', '145']",53315,1814,78,15.6,212,0,0,40,41,104,0,0,1,1,['MID_LANE'],2,2,0,0,1,0,[],0,0,0,0,Fail,"['82', '45', '8', '266', '63']",54143,4153,81,16.2,204,0,1,41,40,93,0,0,0,0,[],2,2,0,0,0,0,[],0,0,0,0
