,gameId,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragonType,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redWins,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragonType,redDragon,redRiftHeralds,redBaron,redFirstBaron
10,4748392330,Fail,"['89', '126', '30', '145', '157']",24921,2921,44,8.8,337,75,0,11,18,12,32,9,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['245', '29', '236', '3', '117']",29936,4056,47,9.4,377,88,1,18,11,20,30,13,1,0,['BOT_LANE'],1,0,0,1,0,1,"['FIRE_DRAGON', 'AIR_DRAGON']",2,1,0,0
11,4748362003,Fail,"['145', '777', '20', '43', '84']",28497,5546,46,9.2,301,113,1,15,10,19,25,9,1,0,['BOT_LANE'],2,0,0,2,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,1,0,0,Win,"['64', '81', '432', '517', '23']",25347,2582,43,8.6,349,61,0,10,15,9,92,4,0,0,[],1,0,1,0,0,0,[],0,0,0,0
12,4748115171,Fail,"['85', '432', '81', '203', '4']",18049,1944,38,7.6,286,68,0,0,31,0,54,2,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0,Win,"['517', '104', '875', '164', '202']",33154,4231,49,9.8,353,85,1,31,0,33,69,4,1,0,['MID_LANE'],4,2,1,1,0,0,['EARTH_DRAGON'],1,1,0,0
13,4746702123,Win,"['350', '81', '58', '4', '64']",27533,4278,45,9.0,333,69,0,12,10,21,31,4,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Fail,"['3', '421', '89', '523', '6']",23181,3169,44,8.8,325,73,1,10,12,13,29,10,1,0,['TOP_LANE'],1,0,1,0,0,1,['WATER_DRAGON'],1,0,0,0
14,4742436323,Fail,"['876', '41', '80', '202', '875']",29213,3684,46,9.2,322,96,0,20,14,27,44,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['81', '58', '64', '134', '432']",26830,4520,43,8.6,327,48,1,14,20,18,102,12,0,0,[],0,0,0,0,0,1,"['FIRE_DRAGON', 'AIR_DRAGON']",2,1,0,0
15,4742440709,Win,"['3', '89', '20', '107', '202']",29195,5755,46,9.2,311,81,1,19,18,35,39,13,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Fail,"['58', '38', '80', '245', '235']",27613,1978,45,9.0,305,69,0,18,19,31,41,18,1,0,['BOT_LANE'],1,0,0,1,0,1,['EARTH_DRAGON'],1,0,0,0
16,4735156066,Win,"['104', '68', '85', '875', '22']",26550,3205,47,9.4,391,101,1,10,3,13,23,9,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,1,0,0,Fail,"['203', '89', '117', '8', '360']",21028,1908,43,8.6,366,76,0,3,10,6,25,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0
17,4728717234,Fail,"['517', '126', '145', '203', '80']",27469,5474,44,8.8,336,61,1,16,10,24,27,11,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0,Win,"['202', '68', '223', '117', '104']",22879,2516,41,8.2,289,85,0,10,16,21,43,9,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0
18,4728626027,Fail,"['163', '875', '106', '202', '6']",27440,4225,42,8.4,307,52,0,16,21,17,50,13,1,0,['BOT_LANE'],1,0,0,1,0,0,[],0,0,0,0,Win,"['80', '21', '58', '38', '5']",27702,3432,44,8.8,294,68,1,21,16,28,33,17,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,1,0,0
19,4728623327,Win,"['60', '432', '22', '8', '246']",26722,3502,47,9.4,298,64,1,17,4,19,52,4,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,1,0,0,Fail,"['266', '202', '2', '3', '117']",21384,3684,43,8.6,319,75,0,4,17,8,66,8,0,0,[],0,0,0,0,0,1,"['EARTH_DRAGON', 'WATER_DRAGON']",2,0,0,0
20,4728439344,Fail,"['202', '875', '28', '236', '6']",23522,6187,41,8.2,294,69,0,9,20,7,41,8,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['235', '64', '3', '80', '57']",28973,1347,45,9.0,320,77,1,20,9,22,28,8,1,0,['BOT_LANE'],1,0,0,1,0,1,['EARTH_DRAGON'],1,0,0,0
21,4728397127,Fail,"['523', '82', '517', '875', '104']",21352,1212,41,8.2,277,58,1,8,23,4,26,8,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,1,0,0,Win,"['57', '235', '141', '3', '80']",30604,4689,46,9.2,322,73,0,23,8,36,30,12,1,0,['BOT_LANE'],2,1,0,1,0,0,[],0,0,0,0
22,4727363662,Fail,"['117', '104', '62', '164', '81']",22878,1350,41,8.2,286,73,0,9,27,17,24,12,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['64', '202', '84', '3', '80']",34734,5834,49,9.8,380,84,1,27,9,42,49,7,1,0,['MID_LANE'],3,2,0,1,0,1,"['AIR_DRAGON', 'FIRE_DRAGON']",2,1,0,0
23,4724431995,Fail,"['86', '101', '238', '875', '110']",48946,2333,72,14.4,171,0,1,46,38,106,0,0,1,1,['MID_LANE'],2,2,0,0,1,0,[],0,0,0,0,Win,"['266', '222', '59', '114', '13']",47666,5946,74,14.8,181,0,0,38,46,82,0,0,0,0,[],1,1,0,0,0,0,[],0,0,0,0
24,4724326192,Win,"['497', '96', '7', '32', '78']",44564,894,67,13.4,163,0,1,30,26,86,0,10,1,1,['MID_LANE'],2,2,0,0,1,0,[],0,0,0,0,Fail,"['517', '17', '427', '43', '157']",43417,5166,69,13.8,160,0,0,26,30,74,71,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
25,4724340687,Win,"['61', '360', '127', '110', '67']",42343,5318,66,13.2,179,0,1,18,22,47,0,0,0,0,[],1,1,0,0,0,0,[],0,0,0,0,Fail,"['142', '498', '40', '14', '86']",41933,4800,66,13.2,164,0,0,22,18,47,35,0,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0
26,4724181549,Win,"['38', '104', '360', '31', '110']",44488,7598,69,13.8,164,0,1,28,18,69,0,0,1,1,['MID_LANE'],2,2,0,0,1,0,[],0,0,0,0,Fail,"['57', '18', '121', '13', '54']",42161,811,66,13.2,176,0,0,18,28,39,0,0,0,0,[],1,1,0,0,0,0,[],0,0,0,0
27,4722199101,Fail,"['58', '432', '142', '51', '203']",23307,2333,44,8.8,346,73,0,8,13,12,71,8,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['104', '164', '202', '3', '235']",26032,2879,46,9.2,343,68,1,13,8,15,66,10,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,1,0,0
28,4721504735,Win,"['5', '24', '42', '117', '235']",26068,2268,44,8.8,308,58,0,13,14,15,29,5,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Fail,"['875', '145', '92', '3', '2']",27061,3086,45,9.0,363,80,1,14,13,13,30,7,1,0,['BOT_LANE'],1,0,0,1,0,1,"['FIRE_DRAGON', 'WATER_DRAGON']",2,0,0,0
29,4721343765,Fail,"['202', '40', '164', '64', '3']",28195,1127,41,8.2,277,76,1,14,13,21,39,11,0,0,[],1,1,0,0,0,1,['EARTH_DRAGON'],1,1,0,0,Win,"['104', '54', '44', '429', '38']",26624,2824,44,8.8,349,68,0,13,14,13,38,11,1,0,['MID_LANE'],2,1,0,1,0,0,['AIR_DRAGON'],1,0,0,0
30,4721116390,Win,"['106', '114', '111', '142', '360']",28778,4803,43,8.6,320,59,1,16,15,23,45,7,1,0,['TOP_LANE'],2,0,1,1,0,0,[],0,1,0,0,Fail,"['875', '517', '57', '5', '235']",25718,2753,44,8.8,302,70,0,15,16,20,23,4,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0
31,4720987749,Win,"['3', '523', '6', '64', '143']",27263,3828,47,9.4,343,80,0,12,16,14,136,5,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0,Fail,"['89', '421', '92', '360', '4']",29003,3428,45,9.0,365,63,1,16,12,20,28,10,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,1,0,0
32,4720602845,Win,"['24', '4', '432', '81', '104']",27106,4851,43,8.6,340,78,1,9,9,13,71,8,1,0,['BOT_LANE'],2,0,1,1,0,0,[],0,1,0,0,Fail,"['106', '12', '15', '164', '3']",25314,6469,44,8.8,345,91,0,9,9,17,59,12,0,0,[],1,1,0,0,0,1,['WATER_DRAGON'],1,0,0,0
33,4720246724,Fail,"['104', '163', '201', '235', '126']",25429,3469,44,8.8,346,86,1,10,9,15,22,7,0,0,[],1,0,0,1,0,1,"['WATER_DRAGON', 'EARTH_DRAGON']",2,0,0,0,Win,"['39', '497', '22', '3', '203']",26099,1829,43,8.6,349,76,0,9,10,6,26,4,1,0,['TOP_LANE'],2,1,1,0,0,0,[],0,1,0,0
34,4720163329,Fail,"['39', '145', '164', '102', '111']",25134,859,42,8.4,347,97,1,7,7,1,20,6,1,0,['TOP_LANE'],1,0,1,0,0,1,['AIR_DRAGON'],1,1,0,0,Win,"['236', '876', '3', '201', '235']",24007,2978,44,8.8,342,80,0,7,7,9,25,5,0,0,[],2,0,1,1,0,0,['FIRE_DRAGON'],1,0,0,0
35,4718325480,Fail,"['117', '246', '875', '81', '203']",24234,3699,43,8.6,344,73,1,7,7,12,28,9,1,0,['BOT_LANE'],1,0,0,1,0,1,['AIR_DRAGON'],1,0,0,0,Win,"['555', '142', '5', '22', '38']",22174,2034,42,8.4,307,73,0,7,7,12,50,11,0,0,[],0,0,0,0,0,0,[],0,1,0,0
36,4718320674,Fail,"['360', '80', '58', '76', '236']",24508,3718,43,8.6,351,71,0,6,12,7,52,8,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0,Win,"['81', '77', '3', '111', '104']",25211,2266,45,9.0,317,87,1,12,6,18,24,10,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0
37,4708258179,Fail,"['236', '117', '429', '876', '516']",25096,2446,44,8.8,344,73,0,11,17,14,27,9,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['163', '80', '104', '58', '517']",29083,5883,46,9.2,346,76,1,17,11,24,27,12,1,0,['MID_LANE'],1,1,0,0,0,1,['AIR_DRAGON'],1,1,0,0
38,4708103624,Win,"['76', '142', '81', '126', '432']",26167,3439,47,9.4,357,96,0,13,6,17,127,19,0,0,[],0,0,0,0,0,1,"['FIRE_DRAGON', 'EARTH_DRAGON']",2,1,0,0,Fail,"['89', '202', '64', '117', '61']",22358,4424,44,8.8,370,79,1,6,13,6,76,18,0,0,[],0,0,0,0,0,0,[],0,0,0,0
39,4708017160,Win,"['12', '875', '76', '134', '126']",23549,3624,45,9.0,329,103,1,7,10,11,57,12,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Fail,"['81', '105', '24', '432', '104']",24921,5586,44,8.8,349,77,0,10,7,17,97,12,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0
40,4706403856,Win,"['61', '6', '876', '235', '223']",26541,3371,45,9.0,375,78,0,9,9,14,23,3,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Fail,"['80', '120', '22', '126', '777']",24282,2734,44,8.8,316,90,1,9,9,15,27,6,1,0,['TOP_LANE'],1,0,1,0,0,1,['EARTH_DRAGON'],1,0,0,0
41,4706341069,Fail,"['235', '875', '42', '104', '126']",22542,722,44,8.8,346,91,0,6,16,5,26,9,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['22', '80', '517', '203', '61']",27281,4225,47,9.4,345,68,1,16,6,17,28,6,1,0,['BOT_LANE'],1,0,0,1,0,1,['EARTH_DRAGON'],1,1,0,0
42,4706252862,Win,"['22', '412', '58', '104', '142']",26245,2284,44,8.8,373,98,1,10,3,15,35,9,1,0,['MID_LANE'],1,1,0,0,0,0,['WATER_DRAGON'],1,1,0,0,Fail,"['61', '64', '126', '432', '115']",22053,3278,44,8.8,388,81,0,3,10,5,98,8,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0
43,4706089859,Win,"['76', '58', '523', '875', '3']",19034,7284,31,6.2,203,41,1,7,2,10,13,0,1,1,['BOT_LANE'],5,4,0,1,1,0,[],0,0,0,0,Fail,"['105', '876', '29', '6', '497']",7962,2602,12,2.4,31,18,0,2,7,0,7,0,0,0,[],1,1,0,0,0,0,[],0,0,0,0
44,4706008801,Fail,"['104', '3', '81', '432', '126']",26554,3304,47,9.4,396,95,0,9,6,7,61,13,1,0,['MID_LANE'],1,1,0,0,0,1,['AIR_DRAGON'],1,1,0,0,Win,"['350', '98', '236', '4', '15']",23391,3136,42,8.4,366,63,1,6,9,8,118,10,0,0,[],0,0,0,0,0,0,[],0,0,0,0
45,4705796507,Fail,"['114', '104', '497', '29', '112']",17722,1052,37,7.4,302,65,0,0,17,0,29,10,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['202', '432', '245', '58', '517']",30764,5714,48,9.6,378,77,1,17,0,19,97,9,1,0,['BOT_LANE'],5,3,1,1,0,1,['WATER_DRAGON'],1,1,0,0
46,4705718723,Fail,"['64', '7', '235', '80', '114']",22763,3068,45,9.0,336,58,1,9,7,8,36,9,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['22', '76', '79', '236', '61']",24340,2443,45,9.0,375,126,0,7,9,10,67,18,0,0,[],0,0,0,0,0,1,"['WATER_DRAGON', 'AIR_DRAGON']",2,1,0,0
47,4700916725,Win,"['51', '412', '516', '104', '61']",26381,2716,44,8.8,359,54,0,10,12,11,30,11,1,0,['BOT_LANE'],1,0,0,1,0,0,['AIR_DRAGON'],1,0,0,0,Fail,"['555', '517', '81', '64', '68']",25739,2004,43,8.6,313,65,1,12,10,11,27,6,0,0,[],1,0,1,0,0,1,['FIRE_DRAGON'],1,1,0,0
48,4700881950,Win,"['517', '164', '201', '104', '145']",24930,2805,43,8.6,291,69,1,15,9,15,24,11,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Fail,"['412', '58', '81', '203', '61']",23863,4293,43,8.6,349,53,0,9,15,12,22,7,1,0,['TOP_LANE'],1,0,1,0,0,1,['AIR_DRAGON'],1,0,0,0
49,4696389246,Win,"['43', '875', '81', '876', '114']",31623,1853,48,9.6,359,90,1,18,7,18,25,5,0,0,[],1,1,0,0,0,0,[],0,1,0,0,Fail,"['12', '164', '236', '76', '84']",21347,2157,41,8.2,278,76,0,7,18,3,35,5,1,0,['TOP_LANE'],3,0,2,1,0,0,[],0,0,0,0
50,4694962442,Fail,"['6', '22', '80', '38', '876']",20688,4128,40,8.0,355,48,1,3,7,3,28,9,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['76', '875', '61', '202', '58']",24905,7170,44,8.8,351,112,0,7,3,9,53,10,1,0,['TOP_LANE'],1,0,1,0,0,1,['FIRE_DRAGON'],1,1,0,0
51,4694922731,Fail,"['76', '89', '98', '7', '51']",26373,1108,44,8.8,316,80,1,15,15,22,105,15,1,0,['BOT_LANE'],1,0,0,1,0,0,[],0,1,0,0,Win,"['202', '876', '80', '875', '106']",27443,6800,46,9.2,310,81,0,15,15,22,42,8,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
52,4689596502,Win,"['103', '114', '81', '89', '30']",27614,5189,44,8.8,323,90,1,14,14,21,20,3,0,0,[],2,0,2,0,0,1,['AIR_DRAGON'],1,1,0,0,Fail,"['203', '517', '202', '164', '44']",26178,3508,42,8.4,321,74,0,14,14,22,39,4,1,0,['BOT_LANE'],1,0,0,1,0,0,['FIRE_DRAGON'],1,0,0,0
53,4689552227,Fail,"['412', '98', '110', '104', '84']",27428,5388,46,9.2,328,78,1,15,12,18,94,6,0,0,[],1,0,0,1,0,0,[],0,0,0,0,Win,"['3', '51', '99', '236', '5']",26548,3673,44,8.8,339,50,0,12,15,17,28,8,1,0,['TOP_LANE'],1,0,1,0,0,1,['EARTH_DRAGON'],1,1,0,0
54,4686644493,Fail,"['876', '246', '57', '164', '222']",25734,4321,45,9.0,323,93,1,10,8,13,19,10,1,0,['TOP_LANE'],1,0,1,0,0,1,['AIR_DRAGON'],1,1,0,0,Win,"['64', '51', '517', '89', '114']",23048,1808,44,8.8,342,64,0,8,10,6,29,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0
55,4668854475,Win,"['22', '53', '39', '777', '76']",28726,7806,46,9.2,337,93,1,17,13,13,48,4,1,0,['TOP_LANE'],1,0,1,0,0,1,['WATER_DRAGON'],1,1,0,0,Fail,"['164', '875', '69', '51', '163']",24679,6054,44,8.8,345,37,0,13,17,12,20,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0
56,4668780047,Win,"['360', '114', '69', '875', '64']",27182,3451,44,8.8,359,72,0,16,13,13,28,9,1,0,['BOT_LANE'],1,0,0,1,0,1,['EARTH_DRAGON'],1,0,0,0,Fail,"['163', '104', '164', '777', '154']",25070,722,44,8.8,278,95,1,13,16,11,30,9,0,0,[],0,0,0,0,0,0,[],0,1,0,0
57,4668706916,Win,"['80', '141', '164', '236', '42']",4912,2412,13,2.6,40,16,0,0,1,0,2,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['202', '114', '35', '12', '267']",4411,2511,11,2.2,26,4,1,1,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
58,4668693521,Win,"['421', '24', '89', '21', '61']",27840,7238,47,9.4,386,99,1,10,5,14,28,12,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['236', '133', '42', '875', '28']",24638,2538,43,8.6,366,88,0,5,10,3,31,11,1,0,['BOT_LANE'],2,0,1,1,0,1,['EARTH_DRAGON'],1,1,0,0
59,4666379951,Win,"['62', '104', '236', '89', '42']",31760,3505,46,9.2,366,96,1,22,9,26,20,11,1,0,['BOT_LANE'],2,1,0,1,0,0,[],0,0,0,0,Fail,"['245', '126', '80', '145', '64']",24250,1515,41,8.2,276,83,0,9,22,8,22,5,0,0,[],1,0,1,0,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,1,0,0
60,4666415269,Fail,"['126', '29', '876', '28', '497']",27495,1325,44,8.8,330,65,1,14,18,12,32,6,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,0,0,0,Win,"['74', '120', '245', '236', '12']",27253,3080,46,9.2,320,66,0,18,14,16,21,8,0,0,[],0,0,0,0,0,1,"['FIRE_DRAGON', 'EARTH_DRAGON']",2,1,0,0
61,4642565414,Fail,"['5', '99', '81', '157', '63']",19691,2346,40,8.0,248,74,1,5,22,1,18,5,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['110', '74', '142', '876', '54']",27361,4911,48,9.6,313,93,0,22,5,16,31,5,1,0,['BOT_LANE'],1,0,0,1,0,1,['FIRE_DRAGON'],1,0,0,0
62,4642429165,Win,"['235', '236', '30', '875', '164']",29045,3340,47,9.4,323,98,0,17,13,25,26,5,1,0,['BOT_LANE'],1,0,0,1,0,0,['AIR_DRAGON'],1,0,0,0,Fail,"['27', '157', '12', '876', '203']",25812,2812,43,8.6,298,68,1,13,17,20,21,4,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,1,0,0
63,4642396000,Win,"['235', '142', '104', '98', '27']",30017,5057,48,9.6,362,102,0,16,14,25,90,7,1,0,['TOP_LANE'],1,0,1,0,0,1,['EARTH_DRAGON'],1,0,0,0,Fail,"['236', '76', '58', '222', '412']",27291,2536,44,8.8,339,68,1,14,16,20,43,8,0,0,[],0,0,0,0,0,0,[],0,1,0,0
64,4642383924,Win,"['236', '43', '875', '117', '81']",25758,3797,44,8.8,334,70,0,14,8,17,31,10,0,0,[],0,0,0,0,0,0,['AIR_DRAGON'],1,1,0,0,Fail,"['112', '76', '202', '133', '555']",24640,2035,45,9.0,343,88,1,8,14,9,48,7,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0
65,4762977241,Win,"['202', '518', '24', '104', '432']",25234,3139,46,9.2,327,89,1,10,9,13,85,7,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0,Fail,"['22', '41', '76', '89', '236']",25652,1609,44,8.8,378,65,0,9,10,16,83,12,0,0,[],0,0,0,0,0,0,[],0,1,0,0
66,4757005564,Win,"['412', '58', '523', '30', '238']",25442,2782,44,8.8,341,81,0,12,12,13,28,9,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['202', '60', '777', '89', '98']",24753,4493,44,8.8,341,46,1,12,12,16,95,7,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
67,4753769754,Fail,"['145', '80', '266', '104', '143']",43412,3252,67,13.4,167,0,1,27,27,49,124,0,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0,Win,"['202', '61', '121', '28', '18']",43614,7174,68,13.6,150,0,0,27,27,53,27,0,0,1,[],2,2,0,0,1,0,[],0,0,0,0
68,4749736030,Win,"['876', '236', '412', '81', '57']",29733,3653,48,9.6,355,80,1,20,15,18,20,9,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0,Fail,"['62', '875', '30', '555', '202']",26754,1669,44,8.8,291,86,0,15,20,15,37,6,1,0,['BOT_LANE'],2,1,0,1,0,0,[],0,1,0,0
69,4749703328,Win,"['30', '412', '246', '523', '517']",27716,2386,46,9.2,366,87,0,15,10,19,27,15,0,0,[],1,0,0,1,0,1,"['AIR_DRAGON', 'WATER_DRAGON']",2,0,0,0,Fail,"['875', '245', '429', '80', '84']",25434,3299,45,9.0,330,82,1,10,15,9,30,6,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0
70,4743546611,Fail,"['236', '89', '16', '107', '112']",42389,4964,67,13.4,157,0,1,20,30,53,0,0,0,0,[],1,1,0,0,0,0,[],0,0,0,0,Win,"['498', '104', '5', '61', '27']",45712,4207,69,13.8,182,0,0,30,20,97,0,0,1,1,['MID_LANE'],2,2,0,0,1,0,[],0,0,0,0
71,4724082428,Win,"['84', '117', '5', '145', '555']",25521,6276,44,8.8,357,64,1,8,5,12,35,12,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0,Fail,"['58', '163', '61', '235', '432']",21555,1620,42,8.4,343,82,0,5,8,8,95,13,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0
72,4723789241,Fail,"['203', '3', '235', '106', '80']",22754,3384,43,8.6,293,72,0,9,14,14,29,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['142', '68', '523', '89', '104']",27670,2028,46,9.2,360,91,1,14,9,19,42,10,1,0,['BOT_LANE'],1,0,0,1,0,1,['FIRE_DRAGON'],1,1,0,0
