,gameId,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragonType,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redWins,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragonType,redDragon,redRiftHeralds,redBaron,redFirstBaron
47,4700916725,Win,"['51', '412', '516', '104', '61']",2997,497,6,1.2,16,4,0,0,1,0,2,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['555', '517', '81', '64', '68']",3408,508,6,1.2,8,4,1,1,0,2,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
48,4700881950,Win,"['517', '164', '201', '104', '145']",2947,447,6,1.2,8,8,0,0,0,0,1,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['412', '58', '81', '203', '61']",2912,412,6,1.2,11,4,0,0,0,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
49,4696389246,Win,"['43', '875', '81', '876', '114']",2861,361,6,1.2,8,4,0,0,0,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['12', '164', '236', '76', '84']",2861,361,6,1.2,8,4,0,0,0,0,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
50,4694962442,Fail,"['6', '22', '80', '38', '876']",2813,313,6,1.2,6,4,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['76', '875', '61', '202', '58']",2954,454,6,1.2,8,8,0,0,0,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
51,4694922731,Fail,"['76', '89', '98', '7', '51']",3513,1013,6,1.2,11,8,1,1,0,1,9,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['202', '876', '80', '875', '106']",2806,306,6,1.2,6,4,0,0,1,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
52,4689596502,Win,"['103', '114', '81', '89', '30']",2900,400,6,1.2,8,6,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['203', '517', '202', '164', '44']",2862,362,6,1.2,8,4,0,0,0,0,3,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
53,4689552227,Fail,"['412', '98', '110', '104', '84']",2910,410,6,1.2,10,4,0,0,0,0,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['3', '51', '99', '236', '5']",2946,446,6,1.2,12,4,0,0,0,0,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
54,4686644493,Fail,"['876', '246', '57', '164', '222']",2934,434,6,1.2,8,8,0,0,0,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['64', '51', '517', '89', '114']",2786,286,6,1.2,4,4,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
55,4668854475,Win,"['22', '53', '39', '777', '76']",2891,391,6,1.2,9,4,0,0,0,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['164', '875', '69', '51', '163']",3016,516,6,1.2,18,4,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
56,4668780047,Win,"['360', '114', '69', '875', '64']",2924,424,6,1.2,12,4,0,0,1,0,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['163', '104', '164', '777', '154']",3420,920,6,1.2,9,4,1,1,0,3,3,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
57,4668706916,Win,"['80', '141', '164', '236', '42']",2976,476,6,1.2,10,8,0,0,0,0,2,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['202', '114', '35', '12', '267']",2705,805,5,1.0,5,0,0,0,0,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
58,4668693521,Win,"['421', '24', '89', '21', '61']",2959,459,6,1.2,14,4,0,0,0,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['236', '133', '42', '875', '28']",2843,343,6,1.2,7,4,0,0,0,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
59,4666379951,Win,"['62', '104', '236', '89', '42']",2899,399,6,1.2,10,4,0,0,0,0,2,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['245', '126', '80', '145', '64']",2798,298,5,1.0,9,2,0,0,0,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
60,4666415269,Fail,"['126', '29', '876', '28', '497']",2944,444,6,1.2,13,4,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['74', '120', '245', '236', '12']",2902,402,6,1.2,12,4,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
61,4642565414,Fail,"['5', '99', '81', '157', '63']",2899,899,6,1.2,7,6,0,0,0,0,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['110', '74', '142', '876', '54']",2933,433,6,1.2,13,4,0,0,0,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
62,4642429165,Win,"['235', '236', '30', '875', '164']",2835,335,6,1.2,7,4,0,0,0,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['27', '157', '12', '876', '203']",2863,363,6,1.2,9,4,0,0,0,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
63,4642396000,Win,"['235', '142', '104', '98', '27']",2963,463,6,1.2,15,4,0,0,0,0,7,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['236', '76', '58', '222', '412']",2957,457,6,1.2,11,5,0,0,0,0,2,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
64,4642383924,Win,"['236', '43', '875', '117', '81']",2910,410,6,1.2,11,4,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['112', '76', '202', '133', '555']",2973,473,6,1.2,15,4,0,0,0,0,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
65,4762977241,Win,"['202', '518', '24', '104', '432']",2910,410,6,1.2,10,4,0,0,0,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['22', '41', '76', '89', '236']",2938,438,6,1.2,12,4,0,0,0,0,6,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
66,4757005564,Win,"['412', '58', '523', '30', '238']",2987,487,6,1.2,15,4,0,0,0,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['202', '60', '777', '89', '98']",2938,438,6,1.2,13,4,0,0,0,0,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
67,4753769754,Fail,"['145', '80', '266', '104', '143']",9095,2245,20,4.0,10,0,0,0,0,0,15,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['202', '61', '121', '28', '18']",9283,2433,20,4.0,13,0,0,0,0,0,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
68,4749736030,Win,"['876', '236', '412', '81', '57']",3039,539,6,1.2,13,8,0,0,0,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['62', '875', '30', '555', '202']",3017,517,6,1.2,10,8,0,0,0,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
69,4749703328,Win,"['30', '412', '246', '523', '517']",2849,349,6,1.2,7,4,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['875', '245', '429', '80', '84']",2966,466,7,1.4,15,4,0,0,0,0,1,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
70,4743546611,Fail,"['236', '89', '16', '107', '112']",9572,2922,20,4.0,13,0,1,1,0,4,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['498', '104', '5', '61', '27']",9131,1831,20,4.0,10,0,0,0,1,0,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
71,4724082428,Win,"['84', '117', '5', '145', '555']",2863,363,6,1.2,8,4,0,0,0,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['58', '163', '61', '235', '432']",2884,384,6,1.2,10,4,0,0,0,0,7,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
72,4723789241,Fail,"['203', '3', '235', '106', '80']",2875,375,6,1.2,9,4,0,0,1,0,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['142', '68', '523', '89', '104']",3361,861,6,1.2,7,4,1,1,0,1,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
73,4723822313,Win,"['58', '89', '104', '22', '142']",2891,391,6,1.2,10,4,0,0,0,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['517', '164', '523', '80', '203']",2870,370,6,1.2,8,4,0,0,0,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
74,4721810873,Win,"['64', '202', '84', '80', '875']",2944,444,6,1.2,12,4,0,0,0,0,4,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['61', '104', '236', '523', '53']",2871,371,6,1.2,8,4,0,0,0,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
75,4721066673,Fail,"['876', '235', '412', '62', '105']",2880,380,6,1.2,9,4,0,0,0,0,2,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['54', '142', '120', '80', '202']",2868,368,6,1.2,10,4,0,0,0,0,3,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
76,4720676509,Win,"['98', '876', '12', '202', '238']",2811,311,6,1.2,6,4,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['58', '236', '80', '517', '76']",2952,452,6,1.2,13,4,0,0,0,0,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
77,4720711220,Fail,"['777', '76', '58', '44', '18']",2828,328,6,1.2,7,4,0,0,0,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['84', '30', '875', '133', '22']",2957,457,6,1.2,8,8,0,0,0,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
78,4719910052,Win,"['81', '12', '61', '76', '58']",2952,452,6,1.2,11,5,0,0,1,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['85', '517', '235', '104', '875']",3424,874,6,1.2,9,4,1,1,0,2,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
79,4719721173,Fail,"['202', '84', '104', '516', '875']",3248,748,6,1.2,8,5,0,1,1,1,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['76', '777', '517', '22', '89']",3185,685,5,1.0,4,0,1,1,1,1,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
80,4719655068,Win,"['4', '18', '875', '104', '69']",2939,439,6,1.2,9,6,0,0,0,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['76', '236', '350', '85', '81']",2877,377,6,1.2,8,4,0,0,0,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
81,4718709759,Fail,"['555', '7', '81', '106', '104']",2868,368,6,1.2,8,4,0,0,0,0,3,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['85', '145', '111', '875', '164']",2665,165,5,1.0,3,0,0,0,0,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
