blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
0,24390,1750,42,8.4,323,77,1,9,9,10,44,8,1,0,1,1,0,1,0,0,1,1,1,0,0,22579,3554,43,8.6,312,86,0,9,9,8,36,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,76,15,235,126,58,57,104,3,111,429
1,40110,1492,63,12.6,163,0,1,20,23,43,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,41364,4744,66,13.2,160,0,0,23,20,49,11,0,1,1,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,112,145,238,75,76,245,54,101,58
0,52585,7564,57,11.4,307,87,0,30,33,22,27,1,1,0,2,2,1,1,0,0,1,2,0,0,0,52377,3727,56,11.2,303,8,1,33,30,41,162,0,0,0,0,4,1,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,106,75,517,266,39,28,98,360,21,27
1,39059,9008,63,12.6,148,0,1,18,17,45,38,0,0,0,0,1,1,0,0,0,0,0,0,0,0,38681,3856,61,12.2,135,0,0,17,18,38,53,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432,517,412,25,6,21,54,76,64,96
1,44642,2257,68,13.6,149,0,1,35,24,83,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,41086,4103,64,12.8,149,0,0,24,35,59,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,245,555,10,54,120,21,236,154,8
1,24880,3340,40,8.0,287,48,0,14,12,18,23,7,1,0,1,1,0,1,0,0,1,1,1,0,0,22616,3303,38,7.6,264,40,1,12,14,15,20,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,875,235,60,246,111,203,164,3,81,12
1,25779,1719,40,8.0,277,57,1,17,10,28,81,8,1,0,2,1,1,0,0,0,1,1,1,0,0,22424,2319,41,8.2,243,64,0,10,17,18,34,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,98,236,60,145,53,203,202,117,54,412
0,40975,3015,64,12.8,166,0,1,25,28,53,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,41390,5200,65,13.0,168,0,0,28,25,71,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,114,523,58,498,39,90,99,105,29
1,41248,5348,66,13.2,170,0,0,29,21,67,2,0,1,0,2,1,1,0,0,0,0,0,0,0,0,39708,2900,64,12.8,158,0,1,21,29,49,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,92,84,429,112,17,39,6,104,35
0,37660,6142,60,12.0,125,0,1,15,17,49,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,39680,7570,63,12.6,163,0,0,17,15,46,0,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,53,117,133,120,8,69,110,99,350
0,33441,3856,55,11.0,124,0,0,14,28,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40303,14268,63,12.6,142,0,1,28,14,69,0,1,1,1,2,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,51,429,101,498,145,15,111,104,61
1,27465,4552,45,9.0,317,68,1,20,8,15,21,6,1,0,3,1,0,0,1,0,1,1,1,0,0,20633,3613,41,8.2,236,62,0,8,20,6,41,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,875,777,412,360,517,51,76,236,25,57
1,24500,3550,44,8.8,318,63,1,14,8,15,26,4,0,0,0,0,0,0,0,0,1,2,1,0,0,20377,5137,41,8.2,267,57,0,8,14,12,59,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,80,141,104,106,22,350,117,81,98,102
0,21622,1852,37,7.4,228,45,0,10,20,18,31,9,0,0,0,0,0,0,0,0,0,0,0,0,0,26945,4035,40,8.0,252,49,1,20,10,27,23,11,1,0,2,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,30,61,429,235,59,777,64,555,29,80
1,42182,11282,65,13.0,156,0,0,22,14,49,0,0,1,1,2,2,2,0,0,1,0,0,0,0,0,36457,2007,59,11.8,142,0,1,14,22,31,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,555,10,126,51,202,68,31,21,67
1,45175,7050,68,13.6,144,0,0,37,25,92,0,0,1,1,2,3,3,0,0,1,0,0,0,0,0,41480,2445,65,13.0,134,0,1,25,37,57,5,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,63,238,360,59,43,54,412,236,157
1,40667,8422,64,12.8,162,0,1,27,15,63,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,37658,3733,62,12.4,153,0,0,15,27,39,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,43,1,60,236,876,202,412,96,11
0,41504,2929,67,13.4,139,0,1,25,43,40,17,0,0,0,0,1,1,0,0,0,0,0,0,0,0,46050,3150,68,13.6,159,0,0,43,25,88,33,0,1,1,2,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,48,523,7,427,103,142,67,115,134
0,41181,7946,64,12.8,153,0,0,24,23,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40757,4032,63,12.6,157,0,1,23,24,48,0,0,1,0,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,105,516,103,161,412,8,429,99,81
1,25234,5329,45,9.0,279,60,1,17,4,10,29,1,1,0,1,1,0,1,0,0,1,1,0,0,0,19025,1815,39,7.8,247,69,0,4,17,3,17,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,30,106,157,429,267,875,81,104,79,43
0,20977,3767,43,8.6,329,66,0,7,5,7,25,13,0,0,0,0,0,0,0,0,0,1,0,0,0,22943,3743,42,8.4,357,98,1,5,7,6,58,10,1,0,2,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,246,57,203,117,360,235,61,875,106,76
1,27032,8207,44,8.8,333,62,1,18,8,15,17,3,1,0,3,2,0,0,2,0,1,2,0,0,0,22117,2439,40,8.0,282,60,0,8,18,8,18,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,412,61,39,64,360,99,360,517,122,81
1,46592,4847,69,13.8,135,0,1,45,27,118,0,0,1,0,2,3,3,0,0,0,0,0,0,0,0,39284,331,65,13.0,118,0,0,27,45,41,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,21,89,115,25,518,45,38,11,24
0,42683,2908,67,13.4,157,0,0,33,32,72,24,0,1,0,2,1,1,0,0,0,0,0,0,0,0,42400,1827,67,13.4,137,0,1,32,33,79,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,202,104,222,266,27,164,64,96,115
0,41771,2371,64,12.8,155,0,1,27,31,54,4,0,1,0,2,1,1,0,0,0,0,0,0,0,0,41846,3256,67,13.4,148,0,0,31,27,67,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,22,13,157,245,16,35,81,523,30
0,19302,2507,40,8.0,334,72,1,2,3,6,58,6,0,0,0,0,0,0,0,0,0,0,0,0,0,23054,5076,42,8.4,345,84,0,3,2,7,24,7,1,0,3,2,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,98,145,80,777,245,41,22,68,104,875
1,22693,4630,42,8.4,328,53,1,9,2,11,36,8,0,0,0,0,0,0,0,0,0,0,1,0,0,19308,2033,42,8.4,316,82,0,2,9,1,56,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,54,875,106,202,4,22,76,412,39,91
1,40971,5321,64,12.8,150,0,1,24,22,43,22,0,1,1,2,2,2,0,0,1,0,0,0,0,0,39611,7676,63,12.6,138,0,0,22,24,53,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,142,31,18,54,117,55,21,57,89
0,41179,6209,65,13.0,136,0,1,28,29,53,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,41526,1241,65,13.0,143,0,0,29,28,75,31,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,517,68,29,99,17,81,26,12,360
1,39494,4404,62,12.4,162,0,0,18,22,43,26,0,1,0,2,1,1,0,0,0,0,0,0,0,0,39911,4668,63,12.6,163,0,1,22,18,53,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,235,61,133,17,18,80,39,21,497
1,25063,9087,43,8.6,301,79,0,10,11,10,25,10,1,0,3,2,0,1,1,0,0,0,1,0,0,23465,2405,42,8.4,354,45,1,11,10,15,25,8,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,44,104,164,360,517,236,61,145,80,60
0,38483,2825,61,12.2,135,0,0,19,22,59,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40528,7185,65,13.0,169,0,1,22,19,60,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,498,126,267,48,157,876,101,163,39,235
1,40578,3222,65,13.0,159,0,0,29,31,75,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,41941,8341,67,13.4,149,0,1,31,29,72,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,39,81,267,145,82,45,8,266,63
1,28291,3331,44,8.8,329,56,1,20,14,25,29,10,1,0,1,1,0,1,0,0,1,2,1,0,0,22813,2670,40,8.0,248,59,0,14,20,18,24,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,517,60,238,875,145,64,164,81,3,57
0,38486,2436,63,12.6,139,0,0,19,34,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44964,5439,69,13.8,147,0,1,34,19,86,0,0,1,1,2,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,104,16,429,61,350,60,133,516,64
0,20697,3147,41,8.2,303,69,1,5,8,5,24,5,0,0,0,0,0,0,0,0,0,0,0,0,0,23277,1937,41,8.2,292,82,0,8,5,9,22,6,1,0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,61,235,141,78,875,106,164,43,22,236
0,54689,5536,61,12.2,328,63,0,34,26,34,185,13,1,0,3,3,1,1,1,0,0,0,0,0,0,49637,2054,58,11.6,287,40,1,26,34,38,88,3,0,0,0,3,0,1,2,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,164,202,64,350,98,79,12,53,202,75
1,30199,6744,43,8.6,310,68,1,23,12,35,33,13,0,0,0,0,0,0,0,0,1,1,0,0,0,22122,2411,38,7.6,264,52,0,12,23,17,44,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,245,145,517,58,555,202,106,497,64,69
0,36792,5492,60,12.0,105,0,0,22,39,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43370,3405,67,13.4,141,0,1,39,22,89,15,0,1,1,2,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268,38,523,69,517,40,67,76,360,161
0,22131,2216,43,8.6,343,79,0,5,7,7,28,4,0,0,0,0,0,0,0,0,0,0,1,0,0,23170,2669,43,8.6,351,92,1,7,5,11,29,9,1,0,3,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,91,89,145,876,39,41,412,3,81,120
1,21129,2529,42,8.4,345,105,0,3,6,6,26,8,0,0,0,0,0,0,0,0,0,1,0,0,0,22470,4825,42,8.4,360,61,1,6,3,9,23,4,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,54,360,89,30,777,111,64,3,235,58
1,25488,6038,43,8.6,330,66,1,11,8,10,21,5,1,0,2,2,1,0,1,0,0,0,1,0,0,19912,2927,39,7.8,236,64,0,8,11,13,20,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,517,22,41,875,106,117,120,81,350,84
1,25158,3303,44,8.8,317,67,1,13,3,22,65,8,1,0,1,1,0,1,0,0,0,0,1,0,0,20013,2093,40,8.0,350,69,0,3,13,1,40,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,164,876,98,875,24,202,89,28,39
0,21079,3524,43,8.6,346,69,1,6,8,7,25,10,0,0,0,0,0,0,0,0,0,0,0,0,0,22580,3155,43,8.6,327,92,0,8,6,6,68,3,1,0,2,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,61,164,21,13,104,202,76,84,80,58
1,40950,9185,65,13.0,147,0,0,22,24,48,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,40360,4180,62,12.4,143,0,1,24,22,65,24,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,69,238,267,84,11,142,40,15,360
