blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
1,23526,5386,45,9.0,391,80,0,7,7,14,55,14,0,0,0,0,0,0,0,0,1,2,0,0,0,22942,1343,45,9.0,340,76,1,7,7,12,92,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,164,89,76,235,236,98,202,412,104,245
1,30028,1703,46,9.2,369,76,1,17,6,23,32,10,1,0,1,2,0,1,1,0,1,2,1,0,0,21397,2832,42,8.4,305,65,0,6,17,7,161,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,875,202,61,39,64,236,98,81,432,76
1,45395,3935,69,13.8,155,0,1,34,25,91,0,16,1,0,2,2,2,0,0,0,0,0,0,0,0,42562,4652,67,13.4,144,0,0,25,34,40,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,115,74,127,412,30,245,555,876,420
1,44399,3384,69,13.8,154,0,1,31,29,75,28,0,1,0,2,1,1,0,0,0,0,0,0,0,0,44545,1985,68,13.6,173,0,0,29,31,76,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517,80,111,16,202,15,104,7,86,61
0,20892,4191,42,8.4,349,72,1,3,12,3,67,12,0,0,0,0,0,0,0,0,0,0,0,0,0,25876,3651,47,9.4,341,97,0,12,3,7,61,12,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,432,235,517,421,41,68,141,22,875,38
0,26713,4072,44,8.8,355,77,1,10,10,11,52,8,1,0,1,2,0,2,0,0,1,1,1,0,0,25101,3450,45,9.0,340,86,0,10,10,9,39,8,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,76,15,235,126,58,57,104,3,111,429
1,43843,4355,69,13.8,184,0,1,25,24,52,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,44004,1969,66,13.2,160,0,0,24,25,51,13,0,1,1,2,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,112,145,238,75,76,245,54,101,58
0,57806,5430,61,12.2,328,87,0,34,38,25,28,1,1,0,2,4,3,1,0,0,1,2,0,0,0,57441,6806,63,12.6,314,8,1,38,34,51,174,0,0,0,0,4,1,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,106,75,517,266,39,28,98,360,21,27
1,41703,1433,65,13.0,153,0,1,18,22,45,40,0,0,1,0,2,2,0,0,1,0,0,0,0,0,42441,4241,66,13.2,152,0,0,22,18,44,55,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432,517,412,25,6,21,54,76,64,96
1,49517,7132,73,14.6,166,0,1,41,24,97,0,0,1,1,2,1,1,0,0,1,0,0,0,0,0,43099,2466,67,13.4,161,0,0,24,41,59,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,245,555,10,54,120,21,236,154,8
1,28387,6127,45,9.0,318,64,0,18,12,23,25,9,1,0,1,1,0,1,0,0,1,1,1,0,0,23938,1475,39,7.8,282,44,1,12,18,15,23,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,875,235,60,246,111,203,164,3,81,12
1,27561,3401,43,8.6,307,69,1,17,10,28,89,11,1,0,2,1,1,0,0,0,1,2,1,0,0,23797,1967,41,8.2,273,68,0,10,17,18,39,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,98,236,60,145,53,203,202,117,54,412
0,43607,5647,68,13.6,178,0,1,27,32,58,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,44619,7979,70,14.0,182,0,0,32,27,83,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,114,523,58,498,39,90,99,105,29
1,44477,4837,69,13.8,188,0,0,33,23,75,2,0,1,0,2,1,1,0,0,0,0,0,0,0,0,42306,2098,67,13.4,169,0,1,23,33,51,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,92,84,429,112,17,39,6,104,35
0,41273,4355,65,13.0,141,0,1,19,17,58,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,41674,1914,64,12.8,172,0,0,17,19,46,0,0,1,1,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,53,117,133,120,8,69,110,99,350
0,33441,3856,55,11.0,124,0,0,14,28,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40303,14268,63,12.6,142,0,1,28,14,69,0,1,1,1,2,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,51,429,101,498,145,15,111,104,61
1,29170,2607,47,9.4,337,80,1,21,9,15,25,7,1,0,3,1,0,0,1,0,1,1,1,0,0,23256,3696,43,8.6,256,76,0,9,21,8,50,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,875,777,412,360,517,51,76,236,25,57
1,29393,2444,47,9.4,343,67,1,18,8,20,31,7,0,0,0,1,0,0,1,0,1,2,1,0,0,21781,2691,42,8.4,285,61,0,8,18,12,67,5,1,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,80,141,104,106,22,350,117,81,98,102
0,23315,2365,40,8.0,246,53,0,11,22,19,35,9,0,0,0,0,0,0,0,0,0,0,0,0,0,28977,3626,44,8.8,272,49,1,22,11,27,24,13,1,0,2,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,30,61,429,235,59,777,64,555,29,80
1,44529,4479,68,13.6,163,0,0,24,18,53,0,0,1,1,2,2,2,0,0,1,0,0,0,0,0,39935,4395,66,13.2,157,0,1,18,24,41,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,555,10,126,51,202,68,31,21,67
1,47395,1895,71,14.2,144,0,0,38,29,93,0,0,1,1,2,3,3,0,0,1,0,0,0,0,0,45338,4903,69,13.8,160,0,1,29,38,68,6,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,63,238,360,59,43,54,412,236,157
1,43197,10952,67,13.4,170,0,1,29,16,67,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,40046,5271,63,12.6,166,0,0,16,29,41,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,43,1,60,236,876,202,412,96,11
0,44167,4292,69,13.8,151,0,1,27,46,41,17,0,0,0,0,1,1,0,0,0,0,0,0,0,0,48891,4741,73,14.6,166,0,0,46,27,94,35,0,1,1,2,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,48,523,7,427,103,142,67,115,134
0,43725,8775,66,13.2,163,0,0,26,24,57,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43602,5777,66,13.2,177,0,1,24,26,51,0,0,1,0,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,105,516,103,161,412,8,429,99,81
1,27354,1459,45,9.0,307,64,1,19,5,12,30,1,1,0,1,1,0,1,0,0,1,1,0,0,0,20550,2240,42,8.4,267,73,0,5,19,3,19,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,30,106,157,429,267,875,81,104,79,43
0,23185,3700,45,9.0,359,78,0,7,6,7,27,13,0,0,0,0,0,0,0,0,0,1,0,0,0,24772,4622,44,8.8,385,106,1,6,7,7,65,11,1,0,2,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,246,57,203,117,360,235,61,875,106,76
1,29178,3053,46,9.2,358,62,1,19,10,15,21,3,1,0,3,2,0,0,2,0,1,2,0,0,0,24841,4728,41,8.2,304,60,0,10,19,10,21,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,412,61,39,64,360,99,360,517,122,81
1,46592,4847,69,13.8,135,0,1,45,27,118,0,0,1,0,2,3,3,0,0,0,0,0,0,0,0,39284,331,65,13.0,118,0,0,27,45,41,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,21,89,115,25,518,45,38,11,24
0,45373,3098,72,14.4,170,0,0,35,34,75,26,0,1,0,2,1,1,0,0,0,0,0,0,0,0,45066,3043,71,14.2,150,0,1,34,35,83,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,202,104,222,266,27,164,64,96,115
0,44378,3878,68,13.6,168,0,1,28,32,57,4,0,1,0,2,1,1,0,0,0,0,0,0,0,0,44460,3420,68,13.6,168,0,0,32,28,68,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,22,13,157,245,16,35,81,523,30
0,20558,1263,42,8.4,364,72,1,2,5,6,68,6,0,0,0,0,0,0,0,0,0,0,0,0,0,25367,3734,45,9.0,366,86,0,5,2,10,26,8,1,0,3,2,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,98,145,80,777,245,41,22,68,104,875
1,25083,6235,44,8.8,372,61,1,10,2,13,39,9,0,0,0,0,0,0,0,0,0,0,1,0,0,20973,2948,43,8.6,352,90,0,2,10,1,64,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,54,875,106,202,4,22,76,412,39,91
1,40971,5321,64,12.8,150,0,1,24,22,43,22,0,1,1,2,2,2,0,0,1,0,0,0,0,0,39611,7676,63,12.6,138,0,0,22,24,53,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,142,31,18,54,117,55,21,57,89
0,43334,5014,67,13.4,148,0,1,29,34,54,4,1,0,0,0,1,1,0,0,0,0,0,0,0,0,45143,3908,71,14.2,158,0,0,34,29,84,39,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,517,68,29,99,17,81,26,12,360
1,43347,6107,67,13.4,171,0,0,25,26,61,26,0,1,0,2,1,1,0,0,0,0,0,0,0,0,42750,3267,66,13.2,169,0,1,26,25,58,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,235,61,133,17,18,80,39,21,497
1,26754,2114,44,8.8,321,88,0,11,12,12,26,10,1,0,3,2,0,1,1,0,0,0,1,0,0,25655,3280,44,8.8,376,62,1,12,11,16,26,8,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,44,104,164,360,517,236,61,145,80,60
0,41640,4307,65,13.0,153,0,0,21,24,64,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43686,7823,67,13.4,179,0,1,24,21,63,0,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,498,126,267,48,157,876,101,163,39,235
1,43336,2820,67,13.4,171,0,0,30,33,77,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,45311,10171,69,13.8,161,0,1,33,30,77,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,39,81,267,145,82,45,8,266,63
1,30911,3061,46,9.2,354,60,1,21,14,25,31,11,1,0,1,1,0,1,0,0,1,2,1,0,0,24224,3781,41,8.2,279,63,0,14,21,18,24,6,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,517,60,238,875,145,64,164,81,3,57
0,40961,3426,66,13.2,144,0,0,21,40,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48327,3840,71,14.2,151,0,1,40,21,97,0,0,1,1,2,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,104,16,429,61,350,60,133,516,64
0,22800,3050,44,8.8,333,76,1,6,9,5,29,7,0,0,0,0,0,0,0,0,0,0,0,0,0,25311,2556,44,8.8,329,90,0,9,6,10,26,9,1,0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,61,235,141,78,875,106,164,43,22,236
0,59582,4746,66,13.2,372,71,0,37,29,39,198,14,1,0,3,3,1,1,1,0,0,0,0,0,0,55369,4051,63,12.6,315,44,1,29,37,44,95,4,0,0,0,5,1,2,2,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,164,202,64,350,98,79,12,53,202,75
1,32208,2613,45,9.0,340,80,1,24,12,35,38,16,0,0,0,0,0,0,0,0,1,1,0,0,0,23802,1841,41,8.2,285,64,0,12,24,17,46,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,245,145,517,58,555,202,106,497,64,69
0,36792,5492,60,12.0,105,0,0,22,39,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43370,3405,67,13.4,141,0,1,39,22,89,15,0,1,1,2,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268,38,523,69,517,40,67,76,360,161
0,24267,3252,43,8.6,387,91,0,5,7,7,30,6,0,0,0,0,0,0,0,0,0,0,1,0,0,25097,2321,46,9.2,393,100,1,7,5,11,35,10,1,0,3,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,91,89,145,876,39,41,412,3,81,120
1,22793,2953,45,9.0,373,113,0,3,7,6,27,9,0,0,0,0,0,0,0,0,0,1,0,0,0,25432,6087,45,9.0,397,61,1,7,3,10,25,6,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,54,360,89,30,777,111,64,3,235,58
1,27961,3773,46,9.2,356,84,1,11,8,10,22,5,1,0,2,2,1,0,1,0,0,0,1,0,0,21375,2282,42,8.4,264,68,0,8,11,13,22,4,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,517,22,41,875,106,117,120,81,350,84
1,28102,4689,46,9.2,345,75,1,14,3,24,72,9,1,0,1,2,0,1,1,0,0,0,1,0,0,21596,1988,43,8.6,380,73,0,3,14,1,43,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,164,876,98,875,24,202,89,28,39
0,22866,2776,44,8.8,373,73,1,7,9,9,25,10,0,0,0,0,0,0,0,0,0,0,0,0,0,24741,4866,46,9.2,363,92,0,9,7,7,74,4,1,0,2,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,61,164,21,13,104,202,76,84,80,58
1,44075,3860,68,13.6,159,0,0,26,28,53,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,44622,3617,67,13.4,161,0,1,28,26,77,25,0,1,0,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,69,238,267,84,11,142,40,15,360
