blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
1,10430,3130,24,4.8,11,0,1,6,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9119,1569,20,4.0,3,0,0,1,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,21,89,115,25,518,45,38,11,24
0,9069,2184,20,4.0,8,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9271,2471,20,4.0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,202,104,222,266,27,164,64,96,115
0,9843,2743,20,4.0,10,0,1,3,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9403,1853,20,4.0,10,0,0,2,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,22,13,157,245,16,35,81,523,30
0,3267,392,5,1.0,7,0,1,1,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2837,337,6,1.2,9,3,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,145,80,777,245,41,22,68,104,875
1,2896,396,6,1.2,9,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2849,349,6,1.2,7,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,875,106,202,4,22,76,412,39,91
1,9498,2698,20,4.0,13,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9084,2234,20,4.0,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,142,31,18,54,117,55,21,57,89
0,10033,3033,20,4.0,10,0,1,4,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9130,2280,20,4.0,10,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,517,68,29,99,17,81,26,12,360
1,9116,2366,20,4.0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9107,2182,20,4.0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,235,61,133,17,18,80,39,21,497
1,2807,307,6,1.2,5,4,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3491,991,6,1.2,8,8,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,104,164,360,517,236,61,145,80,60
0,9194,2544,20,4.0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9174,2249,20,4.0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,498,126,267,48,157,876,101,163,39,235
1,9533,2473,20,4.0,13,0,0,2,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9866,2566,20,4.0,12,0,1,3,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,39,81,267,145,82,45,8,266,63
1,2931,431,6,1.2,12,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2917,417,6,1.2,11,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517,60,238,875,145,64,164,81,3,57
0,9085,2385,20,4.0,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9594,2944,20,4.0,13,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,104,16,429,61,350,60,133,516,64
0,2948,448,6,1.2,11,5,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2927,427,6,1.2,10,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,235,141,78,875,106,164,43,22,236
0,3259,1074,6,1.2,16,0,0,0,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3836,1336,5,1.0,7,0,1,2,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,202,64,350,98,79,12,53,202,75
1,3330,830,7,1.4,9,5,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2882,382,6,1.2,10,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,145,517,58,555,202,106,497,64,69
0,9095,2245,20,4.0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9380,2545,20,4.0,17,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268,38,523,69,517,40,67,76,360,161
0,3060,560,6,1.2,15,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2948,448,6,1.2,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,89,145,876,39,41,412,3,81,120
1,2983,483,6,1.2,10,8,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2880,430,6,1.2,10,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,360,89,30,777,111,64,3,235,58
1,2937,437,6,1.2,12,4,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2943,543,6,1.2,5,8,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517,22,41,875,106,117,120,81,350,84
1,3978,1128,5,1.0,3,1,1,3,1,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3065,565,6,1.2,6,2,0,1,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,164,876,98,875,24,202,89,28,39
0,2854,354,6,1.2,8,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2854,354,6,1.2,7,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,164,21,13,104,202,76,84,80,58
1,9069,2619,20,4.0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9098,2178,20,4.0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,69,238,267,84,11,142,40,15,360
0,4585,1500,5,1.0,12,0,0,3,4,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4935,2015,6,1.2,15,0,1,4,3,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,876,39,20,114,23,145,876,13,29,238
