blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
0,28765,2740,50,10.0,283,50,0,17,30,17,29,2,0,0,0,0,0,0,0,0,0,0,0,0,0,42409,4859,55,11.0,446,95,1,30,17,26,24,11,1,0,2,7,2,3,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,64,136,101,15,39,517,147,236,164,235
1,76344,5209,80,16.0,385,48,1,60,50,55,113,3,0,1,0,10,5,2,3,3,1,3,0,0,0,73023,5468,78,15.6,427,84,0,50,60,43,45,5,1,0,1,5,1,3,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,21,11,147,202,142,236,8,147,145,235
1,80629,4154,83,16.6,436,156,1,65,37,60,121,1,1,1,3,8,3,2,3,3,1,4,0,0,0,68144,3474,75,15.0,440,22,0,37,65,30,256,8,0,0,0,4,3,1,0,1,0,1,0,0,0,0,0,3,1,0,1,0,0,0,0,17,523,236,35,64,41,143,145,517,106
1,71444,3659,69,13.8,375,31,0,44,58,63,55,2,1,0,3,3,1,1,1,0,0,2,0,0,0,79562,5697,81,16.2,399,132,1,58,44,64,68,4,0,0,0,8,2,3,3,0,1,2,0,1,0,0,0,1,1,0,0,1,0,1,0,22,412,147,4,99,235,25,429,523,64
1,55152,3552,77,15.4,210,0,1,33,38,83,0,0,1,1,2,4,4,0,0,2,0,0,0,0,0,53633,7443,80,16.0,187,0,0,38,33,83,78,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,147,60,39,119,76,517,157,84,16
0,53822,8044,79,15.8,208,0,0,36,24,94,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,52652,4177,77,15.4,203,0,1,24,36,53,0,0,1,1,2,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,117,99,104,133,21,16,67,11,4
0,44428,3103,68,13.6,159,0,1,31,46,65,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50179,6254,75,15.0,170,0,0,46,31,131,0,0,1,1,2,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,497,141,8,23,32,245,37,21,7
1,31887,2639,52,10.4,386,92,0,18,11,32,93,15,0,0,0,0,0,0,0,0,0,1,0,0,0,31319,1944,48,9.6,444,82,1,11,18,15,49,19,1,0,2,3,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,80,76,164,235,3,134,126,89,64,360
1,36368,5970,52,10.4,415,94,1,23,13,33,25,6,0,0,0,3,1,1,1,0,1,1,0,0,0,31556,2448,50,10.0,419,96,0,13,23,12,29,9,1,0,1,2,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,89,876,235,236,164,80,120,517,114,22
0,29958,2973,47,9.4,401,100,0,12,18,19,52,20,0,0,0,0,0,0,0,0,0,0,0,0,0,33848,6478,51,10.2,420,92,1,18,12,25,139,22,1,0,2,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,22,875,62,142,104,80,523,61,64,98
0,28405,3070,47,9.4,367,101,1,8,15,7,21,12,1,0,1,2,0,2,0,0,0,0,1,0,0,29857,1452,49,9.8,350,72,0,15,8,38,30,6,0,0,0,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,58,145,875,38,203,30,117,43,103,67
1,54008,3818,78,15.6,207,0,1,37,43,82,43,0,1,1,2,3,3,0,0,1,0,0,0,0,0,55501,4731,82,16.4,202,0,0,43,37,90,180,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,142,99,84,145,143,51,111,7,28
1,51868,2008,76,15.2,180,0,0,34,36,90,0,0,1,0,2,2,2,0,0,0,0,0,0,0,0,53349,7649,79,15.8,187,0,1,36,34,107,49,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,64,85,20,875,115,76,235,163,412
1,32582,3832,51,10.2,357,90,1,21,21,15,40,6,0,0,0,1,0,0,1,0,1,1,1,0,0,33886,1845,51,10.2,387,77,0,21,21,28,34,14,1,0,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,360,64,63,147,236,53,147,84,360,145
0,27366,1491,43,8.6,266,42,0,14,35,8,24,7,1,0,3,2,0,1,1,0,1,1,0,0,0,34924,4789,48,9.6,253,98,1,35,14,45,28,4,0,0,0,2,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,119,235,236,147,35,236,28,64,555,147
1,55734,4044,83,16.6,190,0,1,49,39,118,19,0,1,1,2,2,2,0,0,1,0,0,0,0,0,53476,2543,81,16.2,224,0,0,39,49,98,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,427,7,105,498,99,412,114,22,134,360
0,56518,5935,82,16.4,201,0,0,49,45,98,2,0,0,0,0,2,2,0,0,1,0,0,0,0,0,55488,3098,81,16.2,212,0,1,45,49,101,0,0,1,1,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,39,81,777,35,30,60,523,69,517
1,34705,6545,51,10.2,385,98,1,23,10,29,48,2,1,1,2,4,2,0,2,1,1,1,1,0,0,21780,4705,39,7.8,270,16,0,10,23,4,20,6,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,61,145,875,68,141,30,412,236,523,164
1,30877,4577,47,9.4,365,79,1,15,15,31,76,18,0,0,0,1,1,0,0,0,0,0,1,0,0,31029,2189,48,9.6,378,112,0,15,15,17,105,16,1,0,1,2,0,1,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,497,104,57,235,142,203,555,98,84,81
1,33685,2980,51,10.2,453,101,1,15,11,20,40,16,0,0,0,2,1,0,1,0,1,2,1,0,0,31724,3214,53,10.6,411,111,0,11,15,15,49,10,1,0,1,2,0,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,85,104,112,412,51,876,777,12,202,58
1,32334,2846,49,9.8,417,93,0,13,12,14,99,23,1,0,3,2,1,0,1,0,0,1,1,0,0,29574,2496,50,10.0,418,80,1,12,13,16,78,24,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,43,81,236,164,76,24,202,142,64,235
1,32465,2845,47,9.4,387,71,0,18,35,25,38,14,0,0,0,0,0,0,0,0,0,0,0,0,0,41231,5557,52,10.4,416,88,1,35,18,47,65,17,1,0,1,3,1,1,1,0,1,2,2,0,0,0,0,0,0,0,1,0,0,1,0,201,141,81,69,4,76,22,517,58,80
1,29208,7950,50,10.0,420,82,0,14,5,19,80,7,1,0,2,1,1,0,0,0,1,1,1,0,0,23363,3538,45,9.0,384,88,1,5,14,3,59,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,236,268,432,202,120,876,81,80,61,107
0,39998,5815,64,12.8,131,0,0,24,37,52,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,45352,6667,69,13.8,158,0,1,37,24,107,30,0,1,1,2,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,53,40,74,64,142,517,875,21,25
0,31245,3975,53,10.6,453,130,0,12,16,15,33,8,0,0,0,1,0,1,0,0,1,1,0,0,0,32938,1863,52,10.4,409,111,1,16,12,19,31,12,1,0,1,2,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,84,360,30,236,111,235,517,104,85,875
1,28045,2870,50,10.0,454,108,0,8,12,16,71,17,0,0,0,0,0,0,0,0,1,2,0,0,0,30410,3912,52,10.4,436,94,1,12,8,21,122,14,1,0,3,2,0,1,1,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,164,89,76,235,236,98,202,412,104,245
1,35977,3997,51,10.2,468,100,1,19,9,25,47,16,1,0,1,3,1,1,1,0,1,2,2,0,0,27448,1893,49,9.8,372,79,0,9,19,11,200,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,875,202,61,39,64,236,98,81,432,76
1,54007,2602,80,16.0,183,0,1,42,34,107,0,19,1,1,2,2,2,0,0,1,0,0,0,0,0,53752,5202,79,15.8,192,0,0,34,42,54,42,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,115,74,127,412,30,245,555,876,420
1,53738,3198,80,16.0,181,0,1,39,40,92,31,0,1,0,2,2,2,0,0,0,0,0,0,0,0,55009,5104,81,16.2,213,0,0,40,39,114,0,0,0,1,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517,80,111,16,202,15,104,7,86,61
0,26898,4892,50,10.0,436,88,1,6,14,9,86,15,0,0,0,0,0,0,0,0,0,1,0,0,0,31457,2367,52,10.4,415,137,0,14,6,9,74,18,1,0,1,1,0,1,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,1,0,432,235,517,421,41,68,141,22,875,38
0,33449,5374,51,10.2,431,103,1,13,11,19,69,13,1,0,1,2,0,2,0,0,1,1,2,0,0,30274,2304,50,10.0,431,108,0,11,13,12,55,15,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,76,15,235,126,58,57,104,3,111,429
1,52248,4315,78,15.6,223,0,1,32,31,71,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,52981,5456,77,15.4,199,0,0,31,32,66,19,0,1,1,2,3,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,112,145,238,75,76,245,54,101,58
0,72266,5195,75,15.0,412,103,0,42,47,31,30,1,1,1,2,9,3,3,3,2,1,3,0,0,0,70521,4191,77,15.4,405,16,1,47,42,66,214,0,0,0,0,4,1,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,106,75,517,266,39,28,98,360,21,27
1,51519,6684,77,15.4,203,0,1,28,27,70,50,0,0,1,0,2,2,0,0,1,0,0,0,0,0,51026,2324,75,15.0,189,0,0,27,28,55,66,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432,517,412,25,6,21,54,76,64,96
1,57416,6326,80,16.0,180,0,1,49,30,116,0,0,1,1,2,2,2,0,0,1,0,0,0,0,0,49492,4929,74,14.8,188,0,0,30,49,73,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,245,555,10,54,120,21,236,154,8
1,37989,6524,52,10.4,389,99,0,28,13,36,31,11,1,0,1,4,2,1,1,0,1,2,1,0,0,28745,1817,44,8.8,347,48,1,13,28,17,26,7,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,875,235,60,246,111,203,164,3,81,12
1,34946,4372,49,9.8,400,89,1,19,12,31,117,13,1,0,2,4,2,1,1,0,1,2,1,0,0,29865,1567,48,9.6,351,99,0,12,19,22,53,7,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,98,236,60,145,53,203,202,117,54,412
0,53357,8374,78,15.6,223,0,1,32,35,72,0,0,1,0,2,2,2,0,0,1,0,0,0,0,0,53049,4099,79,15.8,231,0,0,35,32,92,3,0,0,1,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,114,523,58,498,39,90,99,105,29
1,53880,3905,80,16.0,222,0,0,42,30,95,2,0,1,1,2,2,2,0,0,1,0,0,0,0,0,52273,6385,78,15.6,218,0,1,30,42,65,33,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,92,84,429,112,17,39,6,104,35
0,50813,7365,77,15.4,182,0,1,27,24,79,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,50814,3349,74,14.8,202,0,0,24,27,63,0,0,1,1,2,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,53,117,133,120,8,69,110,99,350
0,33441,3856,55,11.0,124,0,0,14,28,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40303,14268,63,12.6,142,0,1,28,14,69,0,1,1,1,2,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,51,429,101,498,145,15,111,104,61
1,35817,8207,53,10.6,397,84,1,27,9,19,29,9,1,0,3,5,2,1,2,0,1,1,1,0,0,24797,2847,46,9.2,275,80,0,9,27,8,55,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,875,777,412,360,517,51,76,236,25,57
1,34254,3338,52,10.4,406,83,1,19,12,20,47,11,0,0,0,2,0,1,1,0,1,2,1,0,0,27684,2109,50,10.0,331,80,0,12,19,21,83,6,1,0,2,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,80,141,104,106,22,350,117,81,98,102
0,30142,2109,46,9.2,293,61,0,16,31,25,44,13,0,0,0,0,0,0,0,0,0,0,0,0,0,37483,4108,50,10.0,332,68,1,31,16,38,31,19,1,0,2,5,2,1,2,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,30,61,429,235,59,777,64,555,29,80
1,57161,3166,80,16.0,197,0,0,38,23,83,0,0,1,1,2,4,4,0,0,1,0,0,0,0,0,48463,2723,74,14.8,201,0,1,23,38,48,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,555,10,126,51,202,68,31,21,67
1,53044,5644,77,15.4,173,0,0,43,31,104,0,0,1,1,2,3,3,0,0,2,0,0,0,0,0,49824,2124,73,14.6,185,0,1,31,43,72,7,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,63,238,360,59,43,54,412,236,157
1,53628,2798,80,16.0,207,0,1,41,26,91,0,0,1,1,2,2,2,0,0,1,0,0,0,0,0,50298,3623,76,15.2,209,0,0,26,41,50,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,43,1,60,236,876,202,412,96,11
0,46799,4724,72,14.4,158,0,1,29,49,45,18,0,0,0,0,1,1,0,0,0,0,0,0,0,0,52153,5903,77,15.4,182,0,0,49,29,101,40,0,1,1,2,3,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,48,523,7,427,103,142,67,115,134
0,52317,9197,76,15.2,211,0,0,31,28,70,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51013,5498,75,15.0,207,0,1,28,31,60,0,0,1,1,2,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,105,516,103,161,412,8,429,99,81
1,32104,3613,52,10.4,362,95,1,20,9,12,40,7,1,0,1,2,0,1,1,0,1,2,1,0,0,27273,3973,50,10.0,337,93,0,9,20,6,28,3,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,30,106,157,429,267,875,81,104,79,43
0,28941,4271,51,10.2,430,95,0,10,10,12,39,19,0,0,0,1,0,0,1,0,0,1,1,0,0,31764,3646,52,10.4,468,124,1,10,10,13,82,16,1,0,2,2,1,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,246,57,203,117,360,235,61,875,106,76
1,37761,6222,52,10.4,399,77,1,28,16,25,29,4,1,0,3,3,1,0,2,0,1,2,0,0,0,30998,2920,50,10.0,343,64,0,16,28,21,25,9,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,412,61,39,64,360,99,360,517,122,81
1,46592,4847,69,13.8,135,0,1,45,27,118,0,0,1,0,2,3,3,0,0,0,0,0,0,0,0,39284,331,65,13.0,118,0,0,27,45,41,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,21,89,115,25,518,45,38,11,24
0,55644,3284,83,16.6,208,0,0,48,43,103,34,0,1,1,2,2,2,0,0,1,0,0,0,0,0,55291,4718,82,16.4,185,0,1,43,48,107,0,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,202,104,222,266,27,164,64,96,115
0,53086,4061,78,15.6,214,0,1,35,37,74,5,0,1,0,2,1,1,0,0,0,0,0,0,0,0,52701,4821,79,15.8,209,0,0,37,35,77,8,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,22,13,157,245,16,35,81,523,30
0,26769,3554,50,10.0,437,92,1,6,12,13,84,9,0,0,0,0,0,0,0,0,0,0,0,0,0,32784,4451,52,10.4,436,111,0,12,6,23,38,8,1,0,3,2,0,1,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,98,145,80,777,245,41,22,68,104,875
1,31965,2677,51,10.2,443,86,1,13,2,20,52,11,1,0,3,1,0,0,1,0,0,1,2,0,0,25501,2601,48,9.6,442,110,0,2,13,1,81,9,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,54,875,106,202,4,22,76,412,39,91
1,40971,5321,64,12.8,150,0,1,24,22,43,22,0,1,1,2,2,2,0,0,1,0,0,0,0,0,39611,7676,63,12.6,138,0,0,22,24,53,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,142,31,18,54,117,55,21,57,89
0,51498,5728,75,15.0,193,0,1,34,45,60,4,4,0,0,0,1,1,0,0,0,0,0,0,0,0,56790,9005,81,16.2,202,0,0,45,34,116,58,0,1,1,2,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,517,68,29,99,17,81,26,12,360
1,51929,4004,76,15.2,214,0,0,30,32,76,40,0,1,0,2,2,2,0,0,0,0,0,0,0,0,51155,3052,76,15.2,210,0,1,32,30,67,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,235,61,133,17,18,80,39,21,497
1,32159,2736,51,10.2,399,120,0,14,16,14,35,15,1,0,3,2,0,1,1,0,0,1,1,0,0,33762,3667,51,10.2,479,70,1,16,14,24,39,13,0,0,0,3,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,44,104,164,360,517,236,61,145,80,60
0,50375,3377,77,15.4,200,0,0,27,31,76,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53509,6896,77,15.4,218,0,1,31,27,78,0,0,1,1,2,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,498,126,267,48,157,876,101,163,39,235
1,53315,1814,78,15.6,212,0,0,40,41,104,0,0,1,1,2,2,2,0,0,1,0,0,0,0,0,54143,4153,81,16.2,204,0,1,41,40,93,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,39,81,267,145,82,45,8,266,63
1,40131,3621,53,10.6,435,84,1,30,16,39,46,16,1,0,1,3,1,1,1,0,1,2,1,0,0,29752,2894,46,9.2,344,75,0,16,30,20,31,12,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,517,60,238,875,145,64,164,81,3,57
0,40961,3426,66,13.2,144,0,0,21,40,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48327,3840,71,14.2,151,0,1,40,21,97,0,0,1,1,2,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,104,16,429,61,350,60,133,516,64
0,28778,2328,51,10.2,409,94,1,9,11,7,47,14,0,0,0,1,0,1,0,0,0,0,0,0,0,30135,2102,50,10.0,402,118,0,11,9,12,34,15,1,0,3,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,61,235,141,78,875,106,164,43,22,236
0,71545,5239,75,15.0,419,89,0,44,37,54,242,14,1,0,3,3,1,1,1,0,0,0,0,0,0,67995,4462,74,14.8,374,63,1,37,44,60,115,7,0,0,0,7,2,3,2,0,1,3,0,0,0,0,0,0,0,0,0,1,1,1,0,164,202,64,350,98,79,12,53,202,75
1,41823,2659,51,10.2,402,94,1,32,13,46,49,17,1,0,2,2,1,0,1,0,1,1,0,0,0,26578,3028,44,8.8,324,64,0,13,32,18,53,14,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,245,145,517,58,555,202,106,497,64,69
0,36792,5492,60,12.0,105,0,0,22,39,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43370,3405,67,13.4,141,0,1,39,22,89,15,0,1,1,2,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268,38,523,69,517,40,67,76,360,161
0,29039,1734,49,9.8,480,116,0,5,8,7,38,8,0,0,0,0,0,0,0,0,0,0,2,0,0,30521,2300,52,10.4,481,128,1,8,5,11,45,13,1,0,3,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,91,89,145,876,39,41,412,3,81,120
1,29981,6301,52,10.4,455,145,0,7,10,10,39,13,0,0,0,1,1,0,0,0,0,1,1,0,0,31418,6258,50,10.0,476,76,1,10,7,16,37,10,1,0,1,2,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,54,360,89,30,777,111,64,3,235,58
1,33442,2522,51,10.2,420,100,1,13,10,13,32,8,1,0,2,3,1,1,1,0,0,0,1,0,0,26052,2294,48,9.6,308,90,0,10,13,18,30,6,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,517,22,41,875,106,117,120,81,350,84
1,35743,2605,53,10.6,401,111,1,21,6,33,94,11,1,0,1,3,1,1,1,0,1,1,1,0,0,27823,2880,48,9.6,434,88,0,6,21,8,59,7,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,145,164,876,98,875,24,202,89,28,39
0,28374,4019,50,10.0,465,106,1,8,10,9,33,19,0,0,0,1,0,1,0,0,0,0,1,0,0,30418,5943,52,10.4,461,122,0,10,8,9,100,7,1,0,2,2,1,0,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,61,164,21,13,104,202,76,84,80,58
1,52401,8211,77,15.4,199,0,0,32,31,65,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,52212,6547,76,15.2,208,0,1,31,32,86,33,0,1,0,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,69,238,267,84,11,142,40,15,360
