blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
1,6314,3814,18,3.6,71,22,1,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5481,2556,17,3.4,57,16,0,0,1,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,497,104,57,235,142,203,555,98,84,81
1,7525,2650,16,3.2,61,20,1,4,1,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5702,1652,14,2.8,43,16,0,1,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,104,112,412,51,876,777,12,202,58
1,5826,2876,16,3.2,65,21,0,0,3,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6771,2271,17,3.4,60,16,1,3,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,81,236,164,76,24,202,142,64,235
1,6701,3476,14,2.8,60,18,0,3,5,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7268,2953,14,2.8,54,12,1,5,3,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,141,81,69,4,76,22,517,58,80
1,5809,3084,16,3.2,78,16,0,0,1,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6140,2515,16,3.2,62,20,1,1,0,1,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,268,432,202,120,876,81,80,61,107
0,14705,5555,30,6.0,34,0,0,5,6,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15156,5381,30,6.0,38,0,1,6,5,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,53,40,74,64,142,517,875,21,25
0,6323,2273,18,3.6,92,28,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6158,3658,18,3.6,60,28,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,360,30,236,111,235,517,104,85,875
1,6049,2399,17,3.4,67,16,0,1,1,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6069,1274,17,3.4,63,14,1,1,1,1,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,89,76,235,236,98,202,412,104,245
1,7010,2280,17,3.4,67,12,1,3,0,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5640,1420,17,3.4,66,20,0,0,3,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,875,202,61,39,64,236,98,81,432,76
1,14732,6932,30,6.0,36,0,1,5,1,14,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,13936,5201,29,5.8,37,0,0,1,5,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,115,74,127,412,30,245,555,876,420
1,14290,5740,30,6.0,36,0,1,3,4,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14587,7037,30,6.0,46,0,0,4,3,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517,80,111,16,202,15,104,7,86,61
0,6032,3232,17,3.4,64,24,1,1,1,0,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5810,2310,16,3.2,59,17,0,1,1,0,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432,235,517,421,41,68,141,22,875,38
0,6326,2651,18,3.6,73,16,1,1,0,1,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5546,2596,16,3.2,67,16,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,15,235,126,58,57,104,3,111,429
1,14329,4529,30,6.0,39,0,1,2,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14413,6313,30,6.0,43,0,0,3,2,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,112,145,238,75,76,245,54,101,58
0,12801,4676,19,3.8,56,4,0,8,7,7,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12148,2313,18,3.6,70,0,1,7,8,7,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,75,517,266,39,28,98,360,21,27
1,14041,7341,30,6.0,32,0,1,2,0,7,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13560,5805,29,5.8,35,0,0,0,2,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432,517,412,25,6,21,54,76,64,96
1,14676,5926,30,6.0,31,0,1,5,6,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15101,6741,30,6.0,34,0,0,6,5,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,245,555,10,54,120,21,236,154,8
1,6748,2548,16,3.2,67,12,0,3,3,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6766,2416,15,3.0,44,13,1,3,3,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,875,235,60,246,111,203,164,3,81,12
1,6321,2926,14,2.8,59,19,1,2,0,3,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5506,2881,16,3.2,59,19,0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,236,60,145,53,203,202,117,54,412
0,14970,6070,30,6.0,41,0,1,5,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14320,5470,30,6.0,40,0,0,4,5,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,114,523,58,498,39,90,99,105,29
1,15077,3977,30,6.0,37,0,0,6,6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15245,3395,30,6.0,34,0,1,6,6,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,92,84,429,112,17,39,6,104,35
0,14220,6745,30,6.0,39,0,1,2,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14117,6917,30,6.0,40,0,0,2,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,53,117,133,120,8,69,110,99,350
0,14219,1944,30,6.0,40,0,0,4,7,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15390,5490,30,6.0,35,0,1,7,4,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,51,429,101,498,145,15,111,104,61
1,6850,3000,17,3.4,57,20,1,3,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6205,2205,18,3.6,55,24,0,1,3,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,875,777,412,360,517,51,76,236,25,57
1,7419,2869,18,3.6,75,19,1,4,1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5804,2279,16,3.2,45,20,0,1,4,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,141,104,106,22,350,117,81,98,102
0,6430,2945,15,3.0,44,12,0,2,6,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7403,3828,16,3.2,48,8,1,6,2,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,61,429,235,59,777,64,555,29,80
1,13972,5422,30,6.0,33,0,0,2,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13945,5500,30,6.0,31,0,1,2,2,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,555,10,126,51,202,68,31,21,67
1,15060,6410,30,6.0,40,0,0,7,3,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14196,2596,30,6.0,34,0,1,3,7,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,63,238,360,59,43,54,412,236,157
1,14841,6936,30,6.0,36,0,1,5,3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14214,5064,30,6.0,37,0,0,3,5,11,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,43,1,60,236,876,202,412,96,11
0,14312,3937,31,6.2,32,0,1,4,12,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16286,8036,33,6.6,40,0,0,12,4,33,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,48,523,7,427,103,142,67,115,134
0,14845,5445,30,6.0,35,0,0,5,5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14878,4078,30,6.0,36,0,1,5,5,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,105,516,103,161,412,8,429,99,81
1,6218,3068,16,3.2,52,20,1,2,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5624,2374,17,3.4,54,16,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,106,157,429,267,875,81,104,79,43
0,5829,2729,18,3.6,68,24,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6686,2061,17,3.4,65,24,1,2,0,2,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,57,203,117,360,235,61,875,106,76
1,6026,3351,16,3.2,71,14,1,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6075,2790,17,3.4,76,16,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,412,61,39,64,360,99,360,517,122,81
1,16061,5986,31,6.2,30,0,1,12,5,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14662,3062,30,6.0,28,0,0,5,12,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,21,89,115,25,518,45,38,11,24
0,14927,3777,30,6.0,32,0,0,6,6,16,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15161,4521,30,6.0,37,0,1,6,6,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,202,104,222,266,27,164,64,96,115
0,15472,5087,30,6.0,38,0,1,7,8,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15191,3706,30,6.0,35,0,0,8,7,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,22,13,157,245,16,35,81,523,30
0,6024,2749,17,3.4,67,12,1,1,0,4,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5500,3000,17,3.4,65,15,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,145,80,777,245,41,22,68,104,875
1,6092,1792,15,3.0,56,8,1,2,0,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5554,2179,16,3.2,60,18,0,0,2,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,875,106,202,4,22,76,412,39,91
1,14244,6424,30,6.0,42,0,1,2,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13696,6846,30,6.0,27,0,0,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,142,31,18,54,117,55,21,57,89
0,15080,6045,30,6.0,31,0,1,7,3,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14190,5070,30,6.0,32,0,0,3,7,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,517,68,29,99,17,81,26,12,360
1,14394,4269,30,6.0,40,0,0,4,6,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15012,5537,30,6.0,36,0,1,6,4,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,235,61,133,17,18,80,39,21,497
1,6402,3027,16,3.2,47,19,0,3,3,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7224,2899,18,3.6,78,20,1,3,3,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,104,164,360,517,236,61,145,80,60
0,14464,4564,30,6.0,29,0,0,4,4,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14508,5198,30,6.0,35,0,1,4,4,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,498,126,267,48,157,876,101,163,39,235
1,14990,2355,30,6.0,38,0,0,7,9,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15682,5782,31,6.2,36,0,1,9,7,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,39,81,267,145,82,45,8,266,63
1,7111,4026,17,3.4,65,12,1,4,2,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6298,3573,16,3.2,50,20,0,2,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517,60,238,875,145,64,164,81,3,57
0,14190,4440,30,6.0,37,0,0,3,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14665,5265,30,6.0,38,0,1,4,3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,104,16,429,61,350,60,133,516,64
0,6004,1379,16,3.2,57,15,1,1,1,2,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6210,2635,17,3.4,65,24,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,235,141,78,875,106,164,43,22,236
0,12390,5455,18,3.6,68,5,0,7,5,6,39,4,0,0,0,0,0,0,0,0,0,0,0,0,0,10653,1178,16,3.2,65,0,1,5,7,3,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,202,64,350,98,79,12,53,202,75
1,7592,1612,16,3.2,55,16,1,5,4,6,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6978,828,15,3.0,50,12,0,4,5,8,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,145,517,58,555,202,106,497,64,69
0,14752,1417,30,6.0,29,0,0,5,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15793,3918,31,6.2,40,0,1,9,5,23,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268,38,523,69,517,40,67,76,360,161
0,5616,2616,15,3.0,63,24,0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6419,2344,16,3.2,54,24,1,2,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,89,145,876,39,41,412,3,81,120
1,5889,3389,18,3.6,74,24,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5909,3459,18,3.6,76,24,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,360,89,30,777,111,64,3,235,58
1,7189,4389,17,3.4,62,16,1,3,1,5,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5724,2764,16,3.2,52,16,0,1,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517,22,41,875,106,117,120,81,350,84
1,6969,3694,16,3.2,59,13,1,4,2,10,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6141,2241,14,2.8,65,18,0,2,4,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,164,876,98,875,24,202,89,28,39
0,6771,2571,16,3.2,79,16,1,2,1,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6019,3019,18,3.6,67,20,0,1,2,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,164,21,13,104,202,76,84,80,58
1,14030,5545,30,6.0,36,0,0,2,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14438,5768,30,6.0,35,0,1,4,2,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,69,238,267,84,11,142,40,15,360
