blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
0,77764,9343,79,15.8,434,115,0,43,56,32,34,1,1,1,2,9,3,3,3,2,1,3,0,0,0,79932,7222,87,17.4,467,20,1,56,43,83,236,0,0,0,0,4,1,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,106,75,517,266,39,28,98,360,21,27
1,58187,9202,85,17.0,230,0,1,33,33,85,56,0,0,1,0,3,3,0,0,1,0,0,0,0,0,57261,3858,85,17.0,220,0,0,33,33,73,75,0,1,0,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432,517,412,25,6,21,54,76,64,96
1,57416,6326,80,16.0,180,0,1,49,30,116,0,0,1,1,2,2,2,0,0,1,0,0,0,0,0,49492,4929,74,14.8,188,0,0,30,49,73,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,245,555,10,54,120,21,236,154,8
1,41638,4818,56,11.2,426,103,0,31,14,41,35,12,1,0,1,5,3,1,1,0,1,2,1,0,0,33416,4483,50,10.0,407,56,1,14,31,19,29,9,0,1,0,2,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,875,235,60,246,111,203,164,3,81,12
1,39097,3353,53,10.6,456,97,1,21,12,33,130,16,1,0,2,4,2,1,1,0,1,2,2,0,0,33874,2201,53,10.6,413,111,0,12,21,22,71,9,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,98,236,60,145,53,203,202,117,54,412
0,57596,6813,82,16.4,249,0,1,33,42,76,0,0,1,0,2,2,2,0,0,1,0,0,0,0,0,58726,8466,85,17.0,251,0,0,42,33,109,4,0,0,1,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,114,523,58,498,39,90,99,105,29
1,60015,4790,87,17.4,249,0,0,49,35,111,2,2,1,1,2,2,2,0,0,1,0,0,0,0,0,58463,2375,84,16.8,240,0,1,35,49,74,38,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,92,84,429,112,17,39,6,104,35
0,54557,4549,80,16.0,194,0,1,28,31,83,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,57126,7641,82,16.4,224,0,0,31,28,84,0,0,1,1,2,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,53,117,133,120,8,69,110,99,350
0,33441,3856,55,11.0,124,0,0,14,28,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40303,14268,63,12.6,142,0,1,28,14,69,0,1,1,1,2,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,51,429,101,498,145,15,111,104,61
1,35817,8207,53,10.6,397,84,1,27,9,19,29,9,1,0,3,5,2,1,2,0,1,1,1,0,0,24797,2847,46,9.2,275,80,0,9,27,8,55,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,875,777,412,360,517,51,76,236,25,57
1,39142,3327,56,11.2,427,95,1,26,14,32,59,12,0,0,0,2,0,1,1,0,1,3,1,0,0,30177,2417,52,10.4,352,80,0,14,26,23,93,8,1,0,2,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,80,141,104,106,22,350,117,81,98,102
0,32824,3891,48,9.6,340,61,0,16,38,25,49,13,0,0,0,0,0,0,0,0,0,0,0,0,0,45871,9002,56,11.2,381,90,1,38,16,47,33,25,1,1,2,8,3,2,3,1,1,2,2,0,0,0,0,0,0,0,1,1,0,0,0,30,61,429,235,59,777,64,555,29,80
1,63091,6541,86,17.2,212,0,0,46,28,95,0,0,1,1,2,4,4,0,0,2,0,0,0,0,0,54255,4425,82,16.4,236,0,1,28,46,60,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,555,10,126,51,202,68,31,21,67
1,53044,5644,77,15.4,173,0,0,43,31,104,0,0,1,1,2,3,3,0,0,2,0,0,0,0,0,49824,2124,73,14.6,185,0,1,31,43,72,7,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,63,238,360,59,43,54,412,236,157
1,60011,5776,88,17.6,227,0,1,50,31,107,0,0,1,1,2,2,2,0,0,1,0,0,0,0,0,57079,3199,84,16.8,243,0,0,31,50,60,33,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,43,1,60,236,876,202,412,96,11
0,46799,4724,72,14.4,158,0,1,29,49,45,18,0,0,0,0,1,1,0,0,0,0,0,0,0,0,52153,5903,77,15.4,182,0,0,49,29,101,40,0,1,1,2,3,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,48,523,7,427,103,142,67,115,134
0,57174,2094,82,16.4,226,0,0,35,38,75,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59237,9622,84,16.8,235,0,1,38,35,74,0,0,1,1,2,5,5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,105,516,103,161,412,8,429,99,81
1,34931,4491,54,10.8,394,111,1,21,9,13,46,8,1,0,1,2,0,1,1,0,1,2,1,0,0,29372,3102,52,10.4,362,101,0,9,21,6,35,3,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,30,106,157,429,267,875,81,104,79,43
0,32363,3443,54,10.8,480,119,0,11,15,12,45,24,0,0,0,1,0,0,1,0,0,2,1,0,0,37079,3561,57,11.4,532,132,1,15,11,22,95,21,1,0,2,2,1,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,246,57,203,117,360,235,61,875,106,76
1,40797,3072,56,11.2,432,105,1,29,17,25,37,6,1,0,3,3,1,0,2,0,1,3,0,0,0,33845,3118,51,10.2,390,68,0,17,29,22,30,12,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,412,61,39,64,360,99,360,517,122,81
1,46592,4847,69,13.8,135,0,1,45,27,118,0,0,1,0,2,3,3,0,0,0,0,0,0,0,0,39284,331,65,13.0,118,0,0,27,45,41,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,21,89,115,25,518,45,38,11,24
0,60654,5374,87,17.4,232,0,0,50,49,107,34,0,1,1,2,2,2,0,0,1,0,0,0,0,0,61142,5894,88,17.6,217,0,1,49,50,120,0,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,202,104,222,266,27,164,64,96,115
0,58393,3473,84,16.8,242,0,1,38,46,81,5,0,1,0,2,1,1,0,0,0,0,0,0,0,0,60103,8933,88,17.6,240,0,0,46,38,104,10,0,0,1,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,22,13,157,245,16,35,81,523,30
0,30674,1734,54,10.8,470,104,1,9,15,16,97,12,0,0,0,0,0,0,0,0,0,0,1,0,0,36223,2715,56,11.2,458,118,0,15,9,31,44,8,1,0,3,2,0,1,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,98,145,80,777,245,41,22,68,104,875
1,37300,2037,55,11.0,481,111,1,16,2,27,63,16,1,0,3,4,3,0,1,0,0,1,2,0,0,28223,1763,52,10.4,500,118,0,2,16,1,93,15,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,54,875,106,202,4,22,76,412,39,91
1,40971,5321,64,12.8,150,0,1,24,22,43,22,0,1,1,2,2,2,0,0,1,0,0,0,0,0,39611,7676,63,12.6,138,0,0,22,24,53,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,142,31,18,54,117,55,21,57,89
0,57926,4076,83,16.6,218,0,1,40,52,71,4,4,0,0,0,1,1,0,0,0,0,0,0,0,0,62724,3069,88,17.6,227,0,0,52,40,133,66,0,1,1,2,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,517,68,29,99,17,81,26,12,360
1,57112,8122,82,16.4,249,0,0,33,33,85,50,0,1,0,2,2,2,0,0,0,0,0,0,0,0,56689,7686,81,16.2,239,0,1,33,33,71,0,1,0,1,0,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,235,61,133,17,18,80,39,21,497
1,35908,3455,55,11.0,445,141,0,15,20,16,44,20,1,0,3,2,0,1,1,0,0,1,1,0,0,38495,2420,57,11.4,527,90,1,20,15,29,46,18,0,0,0,3,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,44,104,164,360,517,236,61,145,80,60
0,55294,3526,81,16.2,217,0,0,30,37,83,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59659,5831,86,17.2,251,0,1,37,30,92,0,0,1,1,2,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,498,126,267,48,157,876,101,163,39,235
1,60233,2532,86,17.2,240,0,0,46,46,117,0,0,1,1,2,3,3,0,0,1,0,0,0,0,0,60338,4648,87,17.4,241,0,1,46,46,101,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,39,81,267,145,82,45,8,266,63
1,47015,4732,58,11.6,467,92,1,40,19,57,48,16,1,1,1,4,2,1,1,1,1,2,1,0,0,33290,2342,50,10.0,357,75,0,19,40,27,32,12,0,0,0,2,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,517,60,238,875,145,64,164,81,3,57
0,40961,3426,66,13.2,144,0,0,21,40,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48327,3840,71,14.2,151,0,1,40,21,97,0,0,1,1,2,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,104,16,429,61,350,60,133,516,64
0,32697,2127,54,10.8,464,112,1,10,11,8,60,19,0,0,0,1,0,1,0,0,0,0,0,0,0,32991,2208,52,10.4,450,138,0,11,10,12,39,18,1,0,3,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,61,235,141,78,875,106,164,43,22,236
0,79816,5407,82,16.4,448,111,0,50,40,63,276,15,1,0,3,4,2,1,1,0,0,1,0,0,0,74478,3795,79,15.8,410,63,1,40,50,66,119,10,0,0,0,7,2,3,2,0,1,3,0,0,0,0,1,0,0,0,0,1,1,1,0,164,202,64,350,98,79,12,53,202,75
1,41823,2659,51,10.2,402,94,1,32,13,46,49,17,1,0,2,2,1,0,1,0,1,1,0,0,0,26578,3028,44,8.8,324,64,0,13,32,18,53,14,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,245,145,517,58,555,202,106,497,64,69
0,36792,5492,60,12.0,105,0,0,22,39,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43370,3405,67,13.4,141,0,1,39,22,89,15,0,1,1,2,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268,38,523,69,517,40,67,76,360,161
0,33465,4910,52,10.4,532,131,0,6,9,10,45,11,0,0,0,2,1,1,0,0,0,0,2,0,0,34556,5145,55,11.0,535,144,1,9,6,12,47,16,1,0,3,2,1,0,1,0,1,3,0,0,0,0,0,0,0,0,1,0,1,1,0,91,89,145,876,39,41,412,3,81,120
1,32805,1811,56,11.2,493,161,0,8,10,10,44,17,0,0,0,1,1,0,0,0,0,2,1,0,0,33979,1465,53,10.6,520,88,1,10,8,16,43,12,1,0,1,2,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,54,360,89,30,777,111,64,3,235,58
1,36905,2695,53,10.6,455,116,1,15,14,17,36,9,1,0,2,3,1,1,1,0,0,1,2,0,0,31094,5501,52,10.4,348,90,0,14,15,30,35,7,0,0,0,2,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,517,22,41,875,106,117,120,81,350,84
1,39505,1482,56,11.2,427,121,1,25,8,38,107,13,1,0,1,3,1,1,1,0,1,1,1,0,0,30841,2231,50,10.0,462,92,0,8,25,9,68,10,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,145,164,876,98,875,24,202,89,28,39
0,32008,1303,53,10.6,544,115,1,9,11,10,43,28,0,0,0,1,0,1,0,0,0,0,1,0,0,34677,4372,58,11.6,550,142,0,11,9,9,119,11,1,0,2,2,1,0,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,61,164,21,13,104,202,76,84,80,58
1,59451,10221,85,17.0,226,0,0,37,35,79,0,0,0,1,0,3,3,0,0,2,0,0,0,0,0,57725,4495,83,16.6,234,0,1,35,37,93,38,0,1,0,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,69,238,267,84,11,142,40,15,360
