blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
0,7567,1322,19,3.8,71,18,0,3,8,2,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10234,3109,21,4.2,80,16,1,8,3,9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,136,101,15,39,517,147,236,164,235
1,20155,5400,24,4.8,90,0,1,13,17,17,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21003,8043,23,4.6,104,8,0,17,13,21,9,2,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,11,147,202,142,236,8,147,145,235
1,18536,6561,22,4.4,95,11,1,15,5,15,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14157,3772,21,4.2,87,0,0,5,15,6,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,523,236,35,64,41,143,145,517,106
1,23334,10379,24,4.8,100,0,0,20,17,25,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18665,2400,22,4.4,64,4,1,17,20,23,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,412,147,4,99,235,25,429,523,64
1,17418,7258,35,7.0,57,0,1,5,7,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17074,9024,35,7.0,38,0,0,7,5,18,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,147,60,39,119,76,517,157,84,16
0,17711,9106,35,7.0,60,0,0,6,2,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16433,658,30,6.0,52,0,1,2,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,117,99,104,133,21,16,67,11,4
0,18416,4166,35,7.0,47,0,1,10,13,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19222,4762,35,7.0,55,0,0,13,10,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,497,141,8,23,32,245,37,21,7
1,6963,2413,18,3.6,68,24,0,1,1,1,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7750,4000,20,4.0,101,27,1,1,1,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,76,164,235,3,134,126,89,64,360
1,8106,1686,19,3.8,80,24,1,3,4,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8652,1677,21,4.2,96,32,0,4,3,2,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,876,235,236,164,80,120,517,114,22
0,7158,2448,20,4.0,94,32,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7914,2894,20,4.0,99,32,1,1,0,3,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,875,62,142,104,80,523,61,64,98
0,7751,976,19,3.8,99,24,1,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7261,2876,21,4.2,88,24,0,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,145,875,38,203,30,117,43,103,67
1,18923,5648,36,7.2,56,0,1,11,8,32,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17706,2331,35,7.0,43,0,0,8,11,24,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,142,99,84,145,143,51,111,7,28
1,18279,6204,35,7.0,47,0,0,12,7,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17565,6965,33,6.6,34,0,1,7,12,18,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,64,85,20,875,115,76,235,163,412
1,8750,1220,20,4.0,87,21,1,4,6,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8432,2507,20,4.0,73,15,0,6,4,9,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360,64,63,147,236,53,147,84,360,145
0,7441,1181,19,3.8,73,20,0,2,6,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8753,2543,21,4.2,59,18,1,6,2,9,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,235,236,147,35,236,28,64,555,147
1,18612,3012,35,7.0,40,0,1,12,10,36,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18431,4456,35,7.0,50,0,0,10,12,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,427,7,105,498,99,412,114,22,134,360
0,19772,5397,36,7.2,43,0,0,14,13,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18596,2526,34,6.8,47,0,1,13,14,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,39,81,777,35,30,60,523,69,517
1,7483,1908,20,4.0,81,16,1,2,0,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7016,3241,20,4.0,95,16,0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,145,875,68,141,30,412,236,523,164
1,7263,1388,19,3.8,86,23,1,1,5,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8871,5021,22,4.4,80,20,0,5,1,9,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,497,104,57,235,142,203,555,98,84,81
1,8906,1931,21,4.2,88,28,1,4,3,8,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7691,2741,19,3.8,69,20,0,3,4,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,104,112,412,51,876,777,12,202,58
1,7377,4427,20,4.0,96,28,0,0,3,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8092,2367,22,4.4,88,20,1,3,0,2,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,81,236,164,76,24,202,142,64,235
1,9513,4913,19,3.8,90,22,0,6,8,7,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9896,4731,19,3.8,85,17,1,8,6,13,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,141,81,69,4,76,22,517,58,80
1,7511,4786,20,4.0,105,20,0,1,2,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8032,4057,21,4.2,89,32,1,2,1,2,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,268,432,202,120,876,81,80,61,107
0,18132,2582,35,7.0,46,0,0,9,8,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17890,2440,35,7.0,52,0,1,8,9,24,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,53,40,74,64,142,517,875,21,25
0,8149,3949,22,4.4,122,36,0,1,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7924,2949,22,4.4,91,28,1,2,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,360,30,236,111,235,517,104,85,875
1,7785,4135,21,4.2,109,25,0,1,1,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7260,2090,19,3.8,86,16,1,1,1,1,22,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,89,76,235,236,98,202,412,104,245
1,9504,3974,21,4.2,104,16,1,5,2,8,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7554,2334,18,3.6,76,20,0,2,5,3,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,875,202,61,39,64,236,98,81,432,76
1,17059,9259,34,6.8,51,0,1,5,1,14,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,16268,7533,33,6.6,51,0,0,1,5,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,115,74,127,412,30,245,555,876,420
1,17712,2712,35,7.0,44,0,1,8,9,18,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17822,2297,35,7.0,56,0,0,9,8,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517,80,111,16,202,15,104,7,86,61
0,7537,3837,21,4.2,96,28,1,1,1,0,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7290,3315,18,3.6,79,33,0,1,1,0,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432,235,517,421,41,68,141,22,875,38
0,7919,1794,19,3.8,88,24,1,2,3,2,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8059,2974,21,4.2,92,24,0,3,2,3,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,15,235,126,58,57,104,3,111,429
1,16600,6800,32,6.4,55,0,1,2,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16786,8686,34,6.8,61,0,0,3,2,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,112,145,238,75,76,245,54,101,58
0,17073,3848,24,4.8,82,12,0,11,11,9,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17648,4663,24,4.8,101,0,1,11,11,11,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,75,517,266,39,28,98,360,21,27
1,16742,4092,35,7.0,41,0,1,5,5,13,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17093,7988,35,7.0,46,0,0,5,5,12,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432,517,412,25,6,21,54,76,64,96
1,18154,5204,35,7.0,45,0,1,9,8,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17311,1436,35,7.0,41,0,0,8,9,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,245,555,10,54,120,21,236,154,8
1,8415,2755,20,4.0,94,16,0,4,4,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8420,2325,18,3.6,67,13,1,4,4,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,875,235,60,246,111,203,164,3,81,12
1,8133,4188,20,4.0,91,21,1,3,1,5,22,4,0,0,0,0,0,0,0,0,0,0,0,0,0,6951,3601,20,4.0,80,22,0,1,3,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,236,60,145,53,203,202,117,54,412
0,17576,8676,35,7.0,58,0,1,6,5,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16931,8081,35,7.0,58,0,0,5,6,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,114,523,58,498,39,90,99,105,29
1,18115,4765,35,7.0,53,0,0,9,8,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17908,4008,35,7.0,46,0,1,8,9,24,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,92,84,429,112,17,39,6,104,35
0,17484,5909,35,7.0,51,0,1,6,6,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17265,3015,35,7.0,51,0,0,6,6,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,53,117,133,120,8,69,110,99,350
0,16499,4224,33,6.6,55,0,0,4,7,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17691,7791,35,7.0,50,0,1,7,4,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,51,429,101,498,145,15,111,104,61
1,8191,2181,20,4.0,81,28,1,3,2,2,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7741,2026,20,4.0,79,28,0,2,3,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,875,777,412,360,517,51,76,236,25,57
1,9703,4378,22,4.4,102,23,1,6,3,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7663,2913,19,3.8,81,21,0,3,6,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,141,104,106,22,350,117,81,98,102
0,8176,1141,18,3.6,61,20,0,3,6,6,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8602,2167,19,3.8,70,12,1,6,3,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,61,429,235,59,777,64,555,29,80
1,16893,4493,35,7.0,42,0,0,4,4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16847,6502,34,6.8,48,0,1,4,4,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,555,10,126,51,202,68,31,21,67
1,18545,5720,37,7.4,50,0,0,12,6,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17372,1887,35,7.0,43,0,1,6,12,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,63,238,360,59,43,54,412,236,157
1,17770,7590,35,7.0,50,0,1,8,4,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16571,3436,32,6.4,51,0,0,4,8,12,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,43,1,60,236,876,202,412,96,11
0,18165,2890,35,7.0,45,0,1,8,15,19,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19025,2125,37,7.4,52,0,0,15,8,38,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,48,523,7,427,103,142,67,115,134
0,18373,3588,36,7.2,41,0,0,10,9,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18189,1839,35,7.0,47,0,1,9,10,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,105,516,103,161,412,8,429,99,81
1,8233,2228,22,4.4,76,24,1,4,1,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7176,2676,20,4.0,62,24,0,1,4,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,106,157,429,267,875,81,104,79,43
0,7061,3236,21,4.2,98,24,0,0,2,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8404,1819,20,4.0,109,31,1,2,0,2,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,57,203,117,360,235,61,875,106,76
1,7951,3476,21,4.2,110,15,1,2,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7790,3685,20,4.0,97,25,0,1,2,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,412,61,39,64,360,99,360,517,122,81
1,19022,7347,36,7.2,48,0,1,14,7,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17355,3265,35,7.0,36,0,0,7,14,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,21,89,115,25,518,45,38,11,24
0,17631,3831,35,7.0,43,0,0,8,8,23,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17741,4116,35,7.0,44,0,1,8,8,23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,202,104,222,266,27,164,64,96,115
0,17879,5644,34,6.8,50,0,1,8,10,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17998,6513,35,7.0,54,0,0,10,8,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,22,13,157,245,16,35,81,523,30
0,7333,2183,20,4.0,93,16,1,1,0,4,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6861,2791,20,4.0,82,27,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,145,80,777,245,41,22,68,104,875
1,7900,3600,22,4.4,97,20,1,2,0,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7062,2687,20,4.0,90,26,0,0,2,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,875,106,202,4,22,76,412,39,91
1,16407,1562,31,6.2,49,0,1,3,6,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17244,7994,35,7.0,38,0,0,6,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,142,31,18,54,117,55,21,57,89
0,18313,4463,36,7.2,34,0,1,12,8,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18119,7099,35,7.0,40,0,0,8,12,25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,517,68,29,99,17,81,26,12,360
1,17711,3836,35,7.0,53,0,0,8,10,22,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18253,4653,34,6.8,48,0,1,10,8,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,235,61,133,17,18,80,39,21,497
1,7503,2203,18,3.6,61,23,0,3,5,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9502,4202,21,4.2,105,20,1,5,3,6,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,104,164,360,517,236,61,145,80,60
0,16839,6139,35,7.0,35,0,0,5,5,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17198,7038,34,6.8,55,0,1,5,5,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,498,126,267,48,157,876,101,163,39,235
1,18439,5104,35,7.0,53,0,0,11,12,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18642,3692,35,7.0,49,0,1,12,11,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,39,81,267,145,82,45,8,266,63
1,9394,774,20,4.0,75,16,1,7,5,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8850,2105,19,3.8,71,20,0,5,7,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517,60,238,875,145,64,164,81,3,57
0,16460,2610,33,6.6,51,0,0,4,10,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19181,7681,35,7.0,46,0,1,10,4,29,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,104,16,429,61,350,60,133,516,64
0,7126,1271,20,4.0,81,15,1,1,3,2,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8474,2999,20,4.0,92,26,0,3,1,3,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,235,141,78,875,106,164,43,22,236
0,16331,2956,24,4.8,97,8,0,10,8,6,61,5,0,0,0,0,0,0,0,0,0,0,0,0,0,15237,2062,21,4.2,91,0,1,8,10,6,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,202,64,350,98,79,12,53,202,75
1,10092,2867,17,3.4,70,20,1,8,5,13,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8647,1172,19,3.8,82,12,0,5,8,8,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,145,517,58,555,202,106,497,64,69
0,17093,1808,34,6.8,39,0,0,6,12,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18842,6967,37,7.4,58,0,1,12,6,31,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268,38,523,69,517,40,67,76,360,161
0,7234,1449,20,4.0,104,28,0,0,2,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8115,2615,21,4.2,90,32,1,2,0,4,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,89,145,876,39,41,412,3,81,120
1,7167,1432,20,4.0,101,24,0,0,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8437,4412,22,4.4,114,24,1,2,0,3,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,360,89,30,777,111,64,3,235,58
1,8570,845,19,3.8,81,20,1,3,1,5,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6988,2098,20,4.0,68,28,0,1,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517,22,41,875,106,117,120,81,350,84
1,8383,4208,20,4.0,86,21,1,4,2,10,18,3,0,0,0,0,0,0,0,0,0,0,0,0,0,7975,4075,22,4.4,102,35,0,2,4,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,164,876,98,875,24,202,89,28,39
0,7974,3194,20,4.0,100,20,1,2,2,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7735,4010,21,4.2,88,28,0,2,2,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,164,21,13,104,202,76,84,80,58
1,16182,5947,31,6.2,46,0,0,2,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17023,8353,35,7.0,48,0,1,5,2,16,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,69,238,267,84,11,142,40,15,360
