blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
0,32737,12254,55,11.0,111,0,1,12,10,41,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,32233,2623,54,10.8,133,0,0,10,12,28,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,53,117,133,120,8,69,110,99,350
0,31391,3056,53,10.6,121,0,0,12,24,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38101,13016,60,12.0,141,0,1,24,12,59,0,1,1,1,2,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,51,429,101,498,145,15,111,104,61
1,21883,5995,40,8.0,263,60,1,15,5,13,17,6,0,0,0,0,0,0,0,0,1,1,0,0,0,17137,867,36,7.2,205,60,0,5,15,5,36,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,875,777,412,360,517,51,76,236,25,57
1,21110,5760,39,7.8,268,55,1,12,7,14,21,4,0,0,0,0,0,0,0,0,1,1,1,0,0,17293,4228,38,7.6,223,49,0,7,12,8,48,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,80,141,104,106,22,350,117,81,98,102
0,18926,3431,34,6.8,186,45,0,9,14,18,26,6,0,0,0,0,0,0,0,0,0,0,0,0,0,20468,3063,34,6.8,215,37,1,14,9,16,16,9,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,30,61,429,235,59,777,64,555,29,80
1,34997,5647,55,11.0,119,0,0,16,13,35,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,32468,7893,55,11.0,125,0,1,13,16,31,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,555,10,126,51,202,68,31,21,67
1,37680,4555,61,12.2,126,0,0,32,20,82,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,35943,2343,57,11.4,112,0,1,20,32,45,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,63,238,360,59,43,54,412,236,157
1,34926,4733,58,11.6,130,0,1,22,13,52,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,32905,2845,56,11.2,127,0,0,13,22,32,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,43,1,60,236,876,202,412,96,11
0,34963,3213,57,11.4,115,0,1,19,35,35,17,0,0,0,0,1,1,0,0,0,0,0,0,0,0,39650,5400,62,12.4,144,0,0,35,19,77,27,0,1,1,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,48,523,7,427,103,142,67,115,134
0,35202,3067,57,11.4,120,0,0,21,23,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36470,3785,59,11.8,129,0,1,23,21,48,0,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,105,516,103,161,412,8,429,99,81
1,19188,4633,38,7.6,232,52,1,11,4,6,23,1,0,0,0,0,0,0,0,0,1,1,0,0,0,16488,1658,37,7.4,221,56,0,4,11,3,13,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,30,106,157,429,267,875,81,104,79,43
0,17094,1659,37,7.4,248,56,0,5,5,4,21,4,0,0,0,0,0,0,0,0,0,0,0,0,0,19268,4123,38,7.6,290,72,1,5,5,6,45,8,1,0,2,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,246,57,203,117,360,235,61,875,106,76
1,20056,2631,38,7.6,265,46,1,12,7,11,12,2,0,0,0,0,0,0,0,0,1,1,0,0,0,19277,3207,36,7.2,242,49,0,7,12,7,14,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,412,61,39,64,360,99,360,517,122,81
1,41024,5174,64,12.8,125,0,1,37,21,101,0,0,1,0,2,3,3,0,0,0,0,0,0,0,0,34414,3865,57,11.4,95,0,0,21,37,37,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,21,89,115,25,518,45,38,11,24
0,36127,7802,59,11.8,128,0,0,25,25,58,20,0,1,0,2,1,1,0,0,0,0,0,0,0,0,35181,5088,59,11.8,115,0,1,25,25,62,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,202,104,222,266,27,164,64,96,115
0,35973,3068,59,11.8,126,0,1,22,24,45,2,0,1,0,2,1,1,0,0,0,0,0,0,0,0,34769,1754,57,11.4,123,0,0,24,22,50,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,22,13,157,245,16,35,81,523,30
0,15932,1812,36,7.2,273,56,1,1,3,4,47,4,0,0,0,0,0,0,0,0,0,0,0,0,0,19037,3912,38,7.6,280,71,0,3,1,7,15,4,1,0,3,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,98,145,80,777,245,41,22,68,104,875
1,18202,2114,37,7.4,273,45,1,6,1,5,23,5,0,0,0,0,0,0,0,0,0,0,1,0,0,15920,2120,37,7.4,261,74,0,1,6,0,46,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,54,875,106,202,4,22,76,412,39,91
1,36295,1545,58,11.6,121,0,1,22,21,40,16,0,1,1,2,2,2,0,0,1,0,0,0,0,0,35273,3833,58,11.6,111,0,0,21,22,51,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,142,31,18,54,117,55,21,57,89
0,34440,2470,57,11.4,111,0,1,23,24,45,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36325,6200,58,11.6,118,0,0,24,23,64,24,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,517,68,29,99,17,81,26,12,360
1,33738,7923,55,11.0,132,0,0,14,20,40,19,0,1,0,2,1,1,0,0,0,0,0,0,0,0,34344,12204,56,11.2,135,0,1,20,14,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,235,61,133,17,18,80,39,21,497
1,17655,1680,35,7.0,237,65,0,6,11,6,21,6,0,0,0,0,0,0,0,0,0,0,0,0,0,20935,3950,38,7.6,294,42,1,11,6,15,18,7,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,44,104,164,360,517,236,61,145,80,60
0,33039,6656,55,11.0,109,0,0,15,16,50,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34327,12499,57,11.4,134,0,1,16,15,48,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,498,126,267,48,157,876,101,163,39,235
1,35578,5040,58,11.6,134,0,0,25,24,68,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,35125,5490,58,11.6,122,0,1,24,25,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,39,81,267,145,82,45,8,266,63
1,22963,6428,40,8.0,288,48,1,14,13,17,21,9,1,0,1,1,0,1,0,0,1,1,1,0,0,20147,3897,35,7.0,206,44,0,13,14,18,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,517,60,238,875,145,64,164,81,3,57
0,33245,3645,55,11.0,118,0,0,14,27,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37986,5161,60,12.0,123,0,1,27,14,72,0,0,1,1,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,104,16,429,61,350,60,133,516,64
0,16593,3068,36,7.2,241,61,1,3,6,4,17,4,0,0,0,0,0,0,0,0,0,0,0,0,0,18751,5136,36,7.2,258,62,0,6,3,6,18,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,61,235,141,78,875,106,164,43,22,236
0,44912,7492,50,10.0,276,47,0,27,20,26,157,11,1,0,3,2,1,0,1,0,0,0,0,0,0,40902,2869,48,9.6,244,36,1,20,27,22,72,3,0,0,0,2,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,164,202,64,350,98,79,12,53,202,75
1,24297,842,39,7.8,265,56,1,19,11,27,25,10,0,0,0,0,0,0,0,0,1,1,0,0,0,19791,1496,36,7.2,240,44,0,11,19,16,32,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,245,145,517,58,555,202,106,497,64,69
0,33636,3736,57,11.4,92,0,0,19,34,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39422,6747,61,12.2,132,0,1,34,19,85,14,0,1,1,2,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268,38,523,69,517,40,67,76,360,161
0,17331,1861,38,7.6,294,71,0,3,6,2,20,2,0,0,0,0,0,0,0,0,0,0,1,0,0,19251,3391,39,7.8,286,76,1,6,3,11,23,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,91,89,145,876,39,41,412,3,81,120
1,17623,4798,39,7.8,287,83,0,2,5,4,18,7,0,0,0,0,0,0,0,0,0,0,0,0,0,18700,3480,38,7.6,294,60,1,5,2,7,20,4,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,54,360,89,30,777,111,64,3,235,58
1,19809,2759,38,7.6,264,56,1,9,6,10,16,4,0,0,0,0,0,0,0,0,0,0,1,0,0,16636,1966,36,7.2,199,56,0,6,9,8,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517,22,41,875,106,117,120,81,350,84
1,19469,3674,39,7.8,261,52,1,10,3,18,45,8,0,0,0,0,0,0,0,0,0,0,0,0,0,17289,3319,36,7.2,289,62,0,3,10,1,26,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,164,876,98,875,24,202,89,28,39
0,17714,3624,37,7.4,265,57,1,5,7,7,19,5,0,0,0,0,0,0,0,0,0,0,0,0,0,18270,3735,38,7.6,268,68,0,7,5,6,53,3,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,61,164,21,13,104,202,76,84,80,58
1,33924,4824,57,11.4,116,0,0,16,19,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34490,3540,57,11.4,126,0,1,19,16,53,17,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,69,238,267,84,11,142,40,15,360
