blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
0,44397,2037,60,12.0,564,157,1,16,17,25,102,23,1,1,1,5,0,2,3,1,1,1,2,0,0,41404,3470,61,12.2,557,146,0,17,16,30,77,23,0,0,0,3,2,0,1,0,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,76,15,235,126,58,57,104,3,111,429
1,68149,8346,90,18.0,290,0,1,48,41,108,0,0,0,0,0,3,3,0,0,2,0,0,0,0,0,66747,5172,90,18.0,269,0,0,41,48,85,25,0,1,1,2,3,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,112,145,238,75,76,245,54,101,58
0,88280,8534,89,17.8,481,123,0,47,66,36,38,1,1,1,2,10,4,3,3,3,1,3,0,0,0,95054,11194,100,20.0,544,40,1,66,47,98,267,0,0,0,0,6,2,2,2,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,106,75,517,266,39,28,98,360,21,27
1,67207,7297,90,18.0,273,0,1,38,41,103,64,0,0,1,0,4,4,0,0,2,0,0,0,0,0,67583,2841,90,18.0,250,0,0,41,38,92,87,0,1,0,2,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432,517,412,25,6,21,54,76,64,96
1,57416,6326,80,16.0,180,0,1,49,30,116,0,0,1,1,2,2,2,0,0,1,0,0,0,0,0,49492,4929,74,14.8,188,0,0,30,49,73,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,245,555,10,54,120,21,236,154,8
1,51125,5230,63,12.6,449,131,0,40,17,61,42,16,1,0,1,7,3,1,3,0,1,2,1,1,0,39924,2896,56,11.2,473,62,1,17,40,27,41,13,0,1,0,3,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,875,235,60,246,111,203,164,3,81,12
1,44145,2512,58,11.6,529,122,1,21,16,33,153,21,1,0,2,6,3,2,1,0,1,3,2,0,0,41274,3771,61,12.2,456,143,0,16,21,38,88,12,0,0,0,2,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,98,236,60,145,53,203,202,117,54,412
0,57596,6813,82,16.4,249,0,1,33,42,76,0,0,1,0,2,2,2,0,0,1,0,0,0,0,0,58726,8466,85,17.0,251,0,0,42,33,109,4,0,0,1,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,114,523,58,498,39,90,99,105,29
1,68689,4619,90,18.0,302,0,0,56,43,133,3,6,1,1,2,2,2,0,0,2,0,0,0,0,0,67553,2320,90,18.0,291,0,1,43,56,92,51,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,92,84,429,112,17,39,6,104,35
0,54557,4549,80,16.0,194,0,1,28,31,83,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,57126,7641,82,16.4,224,0,0,31,28,84,0,0,1,1,2,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,53,117,133,120,8,69,110,99,350
0,33441,3856,55,11.0,124,0,0,14,28,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40303,14268,63,12.6,142,0,1,28,14,69,0,1,1,1,2,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,51,429,101,498,145,15,111,104,61
1,35817,8207,53,10.6,397,84,1,27,9,19,29,9,1,0,3,5,2,1,2,0,1,1,1,0,0,24797,2847,46,9.2,275,80,0,9,27,8,55,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,875,777,412,360,517,51,76,236,25,57
1,46499,2685,63,12.6,462,124,1,32,17,42,84,17,0,0,0,2,0,1,1,0,1,3,1,1,0,36096,2336,57,11.4,399,90,0,17,32,28,113,10,1,0,2,3,3,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,80,141,104,106,22,350,117,81,98,102
0,38579,2516,54,10.8,394,74,0,19,48,34,59,17,0,0,0,0,0,0,0,0,0,0,0,0,0,55548,5314,63,12.6,440,106,1,48,19,62,37,33,1,1,2,11,5,3,3,1,1,3,2,0,0,0,0,0,0,0,1,1,0,1,0,30,61,429,235,59,777,64,555,29,80
1,69945,6895,90,18.0,240,0,0,52,34,107,0,1,1,1,2,4,4,0,0,2,0,0,0,0,0,60987,5537,88,17.6,264,0,1,34,52,67,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,555,10,126,51,202,68,31,21,67
1,53044,5644,77,15.4,173,0,0,43,31,104,0,0,1,1,2,3,3,0,0,2,0,0,0,0,0,49824,2124,73,14.6,185,0,1,31,43,72,7,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,63,238,360,59,43,54,412,236,157
1,67412,2877,90,18.0,257,0,1,54,36,119,0,0,1,1,2,2,2,0,0,1,0,0,0,0,0,65700,3950,90,18.0,292,0,0,36,54,70,37,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,43,1,60,236,876,202,412,96,11
0,46799,4724,72,14.4,158,0,1,29,49,45,18,0,0,0,0,1,1,0,0,0,0,0,0,0,0,52153,5903,77,15.4,182,0,0,49,29,101,40,0,1,1,2,3,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,48,523,7,427,103,142,67,115,134
0,61476,3526,88,17.6,261,0,0,37,45,79,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63421,791,88,17.6,250,0,1,45,37,86,0,0,1,1,2,5,5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,105,516,103,161,412,8,429,99,81
1,40524,4743,58,11.6,427,121,1,24,15,17,52,10,1,0,1,4,2,1,1,0,1,2,1,0,0,35798,2313,58,11.6,406,111,0,15,24,16,40,5,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,30,106,157,429,267,875,81,104,79,43
0,37473,2150,59,11.8,549,134,0,11,18,12,52,33,0,0,0,3,1,1,1,0,0,2,1,0,0,43214,5371,62,12.4,596,155,1,18,11,31,114,25,1,0,2,4,2,1,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,246,57,203,117,360,235,61,875,106,76
1,47639,4379,62,12.4,482,127,1,37,20,36,42,7,1,0,3,4,2,0,2,0,1,3,0,0,0,38544,3236,56,11.2,429,79,0,20,37,28,33,14,0,0,0,3,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,412,61,39,64,360,99,360,517,122,81
1,46592,4847,69,13.8,135,0,1,45,27,118,0,0,1,0,2,3,3,0,0,0,0,0,0,0,0,39284,331,65,13.0,118,0,0,27,45,41,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,21,89,115,25,518,45,38,11,24
0,67058,4458,90,18.0,257,0,0,55,57,115,37,0,1,1,2,2,2,0,0,2,0,0,0,0,0,70356,10323,90,18.0,256,0,1,57,55,140,0,2,0,0,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,202,104,222,266,27,164,64,96,115
0,67126,6880,90,18.0,296,0,1,43,54,89,6,0,1,0,2,1,1,0,0,0,0,0,0,0,0,70023,6843,90,18.0,278,0,0,54,43,126,14,0,0,1,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,22,13,157,245,16,35,81,523,30
0,37072,3132,59,11.8,571,132,1,10,18,19,121,17,0,0,0,1,1,0,0,0,0,0,1,0,0,43026,2779,60,12.0,533,151,0,18,10,40,54,10,1,0,3,5,2,2,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,98,145,80,777,245,41,22,68,104,875
1,44599,3594,63,12.6,546,118,1,22,6,34,71,18,1,0,3,6,3,0,3,0,0,1,2,0,0,33966,1131,57,11.4,549,118,0,6,22,12,102,17,0,1,0,3,2,1,0,2,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,54,875,106,202,4,22,76,412,39,91
1,40971,5321,64,12.8,150,0,1,24,22,43,22,0,1,1,2,2,2,0,0,1,0,0,0,0,0,39611,7676,63,12.6,138,0,0,22,24,53,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,142,31,18,54,117,55,21,57,89
0,66279,3754,89,17.8,268,0,1,45,63,86,9,4,0,0,0,1,1,0,0,0,0,0,0,0,0,71767,7712,90,18.0,256,0,0,63,45,155,90,0,1,1,2,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,517,68,29,99,17,81,26,12,360
1,66005,7885,90,18.0,299,0,0,37,38,93,65,0,1,0,2,3,3,0,0,1,0,0,0,0,0,65028,9605,88,17.6,293,0,1,38,37,78,0,7,0,1,0,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,235,61,133,17,18,80,39,21,497
1,43114,6576,61,12.2,501,165,0,22,23,28,54,27,1,0,3,2,0,1,1,0,0,2,1,0,0,43531,3462,60,12.0,591,110,1,23,22,36,55,25,0,0,0,3,1,1,1,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,44,104,164,360,517,236,61,145,80,60
0,62494,2601,89,17.8,260,0,0,34,45,92,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67066,7173,89,17.8,281,0,1,45,34,114,0,0,1,1,2,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,498,126,267,48,157,876,101,163,39,235
1,66785,6944,90,18.0,270,0,0,53,46,137,0,0,1,1,2,3,3,0,0,2,0,0,0,0,0,63411,1726,87,17.4,245,0,1,46,53,101,0,0,0,0,0,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,39,81,267,145,82,45,8,266,63
1,54378,5294,63,12.6,506,111,1,50,24,71,60,16,1,1,1,5,3,1,1,2,1,3,1,0,0,40694,2048,56,11.2,416,75,0,24,50,36,36,13,0,0,0,3,1,0,2,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,517,60,238,875,145,64,164,81,3,57
0,40961,3426,66,13.2,144,0,0,21,40,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48327,3840,71,14.2,151,0,1,40,21,97,0,0,1,1,2,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,104,16,429,61,350,60,133,516,64
0,39577,4243,61,12.2,530,140,1,14,14,17,77,22,0,0,0,2,0,1,1,0,0,1,0,0,0,39209,3201,59,11.8,518,154,0,14,14,19,45,24,1,0,3,1,0,0,1,0,1,2,1,0,0,0,0,1,0,0,1,0,0,1,0,61,235,141,78,875,106,164,43,22,236
0,85352,7028,89,17.8,461,111,0,55,47,68,288,16,1,0,3,4,2,1,1,0,0,1,0,0,0,82575,8297,87,17.4,442,63,1,47,55,80,124,10,0,1,0,10,5,3,2,1,1,3,0,0,0,0,1,0,0,0,0,1,1,1,0,164,202,64,350,98,79,12,53,202,75
1,41823,2659,51,10.2,402,94,1,32,13,46,49,17,1,0,2,2,1,0,1,0,1,1,0,0,0,26578,3028,44,8.8,324,64,0,13,32,18,53,14,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,245,145,517,58,555,202,106,497,64,69
0,36792,5492,60,12.0,105,0,0,22,39,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43370,3405,67,13.4,141,0,1,39,22,89,15,0,1,1,2,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268,38,523,69,517,40,67,76,360,161
0,38437,3049,58,11.6,622,171,0,6,9,10,57,14,0,0,0,2,1,1,0,0,0,0,2,0,0,39590,1684,61,12.2,632,171,1,9,6,12,54,19,1,0,3,2,1,0,1,0,1,3,0,0,0,0,0,0,0,0,1,0,1,1,0,91,89,145,876,39,41,412,3,81,120
1,41270,5000,62,12.4,566,182,0,16,12,34,53,23,0,0,0,2,1,1,0,0,0,2,1,0,0,39532,1767,58,11.6,600,112,1,12,16,22,54,17,1,0,1,2,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,54,360,89,30,777,111,64,3,235,58
1,42040,3084,58,11.6,534,149,1,15,17,17,48,14,1,0,2,4,1,2,1,0,0,1,2,0,0,36323,2765,57,11.4,415,116,0,17,15,33,44,15,0,0,0,2,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,517,22,41,875,106,117,120,81,350,84
1,39505,1482,56,11.2,427,121,1,25,8,38,107,13,1,0,1,3,1,1,1,0,1,1,1,0,0,30841,2231,50,10.0,462,92,0,8,25,9,68,10,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,145,164,876,98,875,24,202,89,28,39
0,36926,4001,58,11.6,644,145,1,9,11,10,55,40,0,0,0,1,0,1,0,0,0,0,1,0,0,40146,2071,63,12.6,647,176,0,11,9,9,144,19,1,0,2,3,1,0,2,0,1,3,1,0,0,0,0,0,0,0,1,1,1,0,0,61,164,21,13,104,202,76,84,80,58
1,59451,10221,85,17.0,226,0,0,37,35,79,0,0,0,1,0,3,3,0,0,2,0,0,0,0,0,57725,4495,83,16.6,234,0,1,35,37,93,38,0,1,0,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,69,238,267,84,11,142,40,15,360
