blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
0,27111,3906,45,9.0,278,50,0,15,29,13,29,2,0,0,0,0,0,0,0,0,0,0,0,0,0,40130,4275,54,10.8,418,87,1,29,15,24,23,11,1,0,2,6,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,136,101,15,39,517,147,236,164,235
1,76344,5209,80,16.0,385,48,1,60,50,55,113,3,0,1,0,10,5,2,3,3,1,3,0,0,0,73023,5468,78,15.6,427,84,0,50,60,43,45,5,1,0,1,5,1,3,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,21,11,147,202,142,236,8,147,145,235
1,75715,6600,78,15.6,409,140,1,62,36,57,112,1,1,1,3,7,2,2,3,1,1,3,0,0,0,64523,4178,73,14.6,404,22,0,36,62,30,244,7,0,0,0,4,3,1,0,1,0,1,0,0,0,0,0,2,1,0,1,0,0,0,0,17,523,236,35,64,41,143,145,517,106
1,68662,5712,69,13.8,351,27,0,44,58,63,50,2,1,0,3,3,1,1,1,0,0,2,0,0,0,74860,6245,77,15.4,370,116,1,58,44,64,63,4,0,0,0,8,2,3,3,0,1,2,0,0,0,0,0,1,1,0,0,1,0,1,0,22,412,147,4,99,235,25,429,523,64
1,53052,2852,77,15.4,198,0,1,33,38,83,0,0,1,1,2,4,4,0,0,2,0,0,0,0,0,50481,4291,78,15.6,172,0,0,38,33,83,71,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,147,60,39,119,76,517,157,84,16
0,50752,6224,75,15.0,197,0,0,32,23,84,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,50129,2709,73,14.6,183,0,1,23,32,51,0,0,1,1,2,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,117,99,104,133,21,16,67,11,4
0,44428,3103,68,13.6,159,0,1,31,46,65,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50179,6254,75,15.0,170,0,0,46,31,131,0,0,1,1,2,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,497,141,8,23,32,245,37,21,7
1,29819,4414,49,9.8,355,76,0,18,11,32,87,15,0,0,0,0,0,0,0,0,0,0,0,0,0,29705,3045,48,9.6,417,70,1,11,18,15,46,15,1,0,2,3,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,80,76,164,235,3,134,126,89,64,360
1,32496,5037,50,10.0,389,86,1,18,13,26,24,6,0,0,0,2,1,1,0,0,1,1,0,0,0,30404,2046,48,9.6,418,96,0,13,18,12,29,9,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,89,876,235,236,164,80,120,517,114,22
0,27976,4186,47,9.4,387,100,0,11,16,18,52,20,0,0,0,0,0,0,0,0,0,0,0,0,0,30914,4219,48,9.6,379,92,1,16,11,21,132,21,1,0,2,1,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,22,875,62,142,104,80,523,61,64,98
0,26805,1545,46,9.2,345,89,1,8,15,7,19,8,1,0,1,2,0,2,0,0,0,0,1,0,0,28456,4186,49,9.8,320,66,0,15,8,38,28,6,0,0,0,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,58,145,875,38,203,30,117,43,103,67
1,51149,2609,76,15.2,201,0,1,34,37,79,41,0,1,1,2,3,3,0,0,1,0,0,0,0,0,50395,3745,75,15.0,188,0,0,37,34,79,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,142,99,84,145,143,51,111,7,28
1,49737,2727,73,14.6,167,0,0,34,34,90,0,0,1,0,2,2,2,0,0,0,0,0,0,0,0,50321,4621,74,14.8,166,0,1,34,34,99,44,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,64,85,20,875,115,76,235,163,412
1,30343,1893,48,9.6,322,80,1,20,21,14,36,4,0,0,0,1,0,0,1,0,1,1,0,0,0,32623,3203,49,9.8,371,72,0,21,20,28,30,14,1,0,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,360,64,63,147,236,53,147,84,360,145
0,27366,1491,43,8.6,266,42,0,14,35,8,24,7,1,0,3,2,0,1,1,0,1,1,0,0,0,34924,4789,48,9.6,253,98,1,35,14,45,28,4,0,0,0,2,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,119,235,236,147,35,236,28,64,555,147
1,52743,5403,80,16.0,177,0,1,46,36,113,19,0,1,0,2,2,2,0,0,0,0,0,0,0,0,50537,3519,76,15.2,204,0,0,36,46,89,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,427,7,105,498,99,412,114,22,134,360
0,53915,4567,81,16.2,192,0,0,47,44,95,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,52844,1419,78,15.6,196,0,1,44,47,100,0,0,1,1,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,39,81,777,35,30,60,523,69,517
1,34705,6545,51,10.2,385,98,1,23,10,29,48,2,1,1,2,4,2,0,2,1,1,1,1,0,0,21780,4705,39,7.8,270,16,0,10,23,4,20,6,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,61,145,875,68,141,30,412,236,523,164
1,29257,3847,46,9.2,329,71,1,15,15,31,69,14,0,0,0,1,1,0,0,0,0,0,1,0,0,29140,2114,47,9.4,346,93,0,15,15,17,100,15,1,0,1,2,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,497,104,57,235,142,203,555,98,84,81
1,30817,3052,50,10.0,436,96,1,14,8,18,39,15,0,0,0,1,0,0,1,0,1,2,0,0,0,28963,1953,49,9.8,392,107,0,8,14,8,42,8,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,85,104,112,412,51,876,777,12,202,58
1,30578,3448,49,9.8,400,81,0,12,12,13,87,20,1,0,3,2,1,0,1,0,0,0,1,0,0,28648,4354,50,10.0,406,80,1,12,12,16,75,23,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,43,81,236,164,76,24,202,142,64,235
1,30407,1636,45,9.0,377,71,0,16,33,24,35,13,0,0,0,0,0,0,0,0,0,0,0,0,0,39239,4238,52,10.4,395,86,1,33,16,44,64,17,1,0,1,3,1,1,1,0,1,2,2,0,0,0,0,0,0,0,1,0,0,1,0,201,141,81,69,4,76,22,517,58,80
1,29208,7950,50,10.0,420,82,0,14,5,19,80,7,1,0,2,1,1,0,0,0,1,1,1,0,0,23363,3538,45,9.0,384,88,1,5,14,3,59,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,236,268,432,202,120,876,81,80,61,107
0,39998,5815,64,12.8,131,0,0,24,37,52,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,45352,6667,69,13.8,158,0,1,37,24,107,30,0,1,1,2,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,53,40,74,64,142,517,875,21,25
0,29513,2618,49,9.8,423,119,0,12,15,15,32,8,0,0,0,1,0,1,0,0,1,1,0,0,0,31045,4445,51,10.2,393,107,1,15,12,19,28,12,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,84,360,30,236,111,235,517,104,85,875
1,26389,2429,47,9.4,420,100,0,8,12,16,64,15,0,0,0,0,0,0,0,0,1,2,0,0,0,28211,1863,50,10.0,395,86,1,12,8,21,111,13,1,0,3,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,164,89,76,235,236,98,202,412,104,245
1,33794,4214,50,10.0,442,96,1,17,8,23,43,14,1,0,1,3,1,1,1,0,1,2,2,0,0,25618,4163,45,9.0,352,78,0,8,17,10,186,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,875,202,61,39,64,236,98,81,432,76
1,51156,4186,77,15.4,179,0,1,39,29,100,0,19,1,1,2,2,2,0,0,1,0,0,0,0,0,48492,2467,75,15.0,169,0,0,29,39,46,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,115,74,127,412,30,245,555,876,420
1,51020,5380,76,15.2,177,0,1,36,35,85,29,0,1,0,2,2,2,0,0,0,0,0,0,0,0,51048,2293,75,15.0,195,0,0,35,36,97,0,0,0,1,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517,80,111,16,202,15,104,7,86,61
0,24571,2565,48,9.6,394,80,1,5,14,7,79,14,0,0,0,0,0,0,0,0,0,0,0,0,0,29404,2354,50,10.0,381,117,0,14,5,9,71,16,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,432,235,517,421,41,68,141,22,875,38
0,31586,5971,50,10.0,405,99,1,13,11,19,64,11,1,0,1,2,0,2,0,0,1,1,1,0,0,28946,4771,50,10.0,406,108,0,11,13,12,52,13,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,76,15,235,126,58,57,104,3,111,429
1,49288,1790,74,14.8,202,0,1,31,31,69,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,50989,4964,76,15.2,190,0,0,31,31,66,15,0,1,1,2,3,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,112,145,238,75,76,245,54,101,58
0,68255,4689,71,14.2,398,95,0,40,43,30,29,1,1,1,2,7,3,1,3,2,1,2,0,0,0,65590,5735,71,14.2,372,12,1,43,40,60,200,0,0,0,0,4,1,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,106,75,517,266,39,28,98,360,21,27
1,47911,4926,73,14.6,184,0,1,23,26,58,46,0,0,1,0,2,2,0,0,1,0,0,0,0,0,48627,4687,74,14.8,177,0,0,26,23,54,62,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432,517,412,25,6,21,54,76,64,96
1,57416,6326,80,16.0,180,0,1,49,30,116,0,0,1,1,2,2,2,0,0,1,0,0,0,0,0,49492,4929,74,14.8,188,0,0,30,49,73,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,245,555,10,54,120,21,236,154,8
1,35180,4305,50,10.0,376,79,0,24,13,31,30,10,1,0,1,4,2,1,1,0,1,1,1,0,0,27824,1586,43,8.6,335,48,1,13,24,17,25,7,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,875,235,60,246,111,203,164,3,81,12
1,32321,4066,46,9.2,364,81,1,18,11,29,107,11,1,0,2,3,2,0,1,0,1,2,1,0,0,27913,2590,46,9.2,325,88,0,11,18,21,50,7,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,98,236,60,145,53,203,202,117,54,412
0,50590,6482,76,15.2,215,0,1,32,34,72,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,50020,1870,75,15.0,206,0,0,34,32,89,3,0,0,1,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,114,523,58,498,39,90,99,105,29
1,51146,2771,77,15.4,208,0,0,40,29,89,2,0,1,1,2,2,2,0,0,1,0,0,0,0,0,49570,4282,73,14.6,199,0,1,29,40,63,30,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,92,84,429,112,17,39,6,104,35
0,46196,3398,72,14.4,161,0,1,22,23,65,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,48517,6202,73,14.6,199,0,0,23,22,59,0,0,1,1,2,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,53,117,133,120,8,69,110,99,350
0,33441,3856,55,11.0,124,0,0,14,28,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40303,14268,63,12.6,142,0,1,28,14,69,0,1,1,1,2,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,51,429,101,498,145,15,111,104,61
1,35817,8207,53,10.6,397,84,1,27,9,19,29,9,1,0,3,5,2,1,2,0,1,1,1,0,0,24797,2847,46,9.2,275,80,0,9,27,8,55,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,875,777,412,360,517,51,76,236,25,57
1,32840,2875,50,10.0,376,79,1,19,11,20,43,8,0,0,0,2,0,1,1,0,1,2,1,0,0,26044,5229,48,9.6,315,76,0,11,19,19,77,6,1,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,80,141,104,106,22,350,117,81,98,102
0,28656,1248,44,8.8,279,61,0,15,27,23,42,11,0,0,0,0,0,0,0,0,0,0,0,0,0,33649,3799,47,9.4,313,65,1,27,15,32,28,18,1,0,2,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,30,61,429,235,59,777,64,555,29,80
1,53890,2855,77,15.4,186,0,0,34,22,79,0,0,1,1,2,4,4,0,0,1,0,0,0,0,0,45880,2640,72,14.4,187,0,1,22,34,48,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,555,10,126,51,202,68,31,21,67
1,53044,5644,77,15.4,173,0,0,43,31,104,0,0,1,1,2,3,3,0,0,2,0,0,0,0,0,49824,2124,73,14.6,185,0,1,31,43,72,7,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,63,238,360,59,43,54,412,236,157
1,50817,5087,77,15.4,196,0,1,38,22,86,0,0,1,0,2,2,2,0,0,0,0,0,0,0,0,46759,2184,72,14.4,189,0,0,22,38,47,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,43,1,60,236,876,202,412,96,11
0,46799,4724,72,14.4,158,0,1,29,49,45,18,0,0,0,0,1,1,0,0,0,0,0,0,0,0,52153,5903,77,15.4,182,0,0,49,29,101,40,0,1,1,2,3,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,48,523,7,427,103,142,67,115,134
0,49379,6259,73,14.6,193,0,0,29,28,62,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49039,4579,72,14.4,200,0,1,28,29,60,0,0,1,1,2,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,105,516,103,161,412,8,429,99,81
1,30520,3945,50,10.0,341,87,1,19,7,12,38,5,1,0,1,2,0,1,1,0,1,2,0,0,0,24644,1344,46,9.2,304,85,0,7,19,4,25,3,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,30,106,157,429,267,875,81,104,79,43
0,26759,2089,49,9.8,407,90,0,8,8,8,36,18,0,0,0,1,0,0,1,0,0,1,0,0,0,29858,6740,49,9.8,456,122,1,8,8,10,78,16,1,0,2,2,1,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,246,57,203,117,360,235,61,875,106,76
1,33707,4367,50,10.0,391,71,1,23,14,17,27,4,1,0,3,3,1,0,2,0,1,2,0,0,0,29214,1536,46,9.2,328,64,0,14,23,18,24,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,412,61,39,64,360,99,360,517,122,81
1,46592,4847,69,13.8,135,0,1,45,27,118,0,0,1,0,2,3,3,0,0,0,0,0,0,0,0,39284,331,65,13.0,118,0,0,27,45,41,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,21,89,115,25,518,45,38,11,24
0,52834,3169,81,16.2,192,0,0,45,40,94,32,0,1,1,2,2,2,0,0,1,0,0,0,0,0,52245,4247,77,15.4,174,0,1,40,45,101,0,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,202,104,222,266,27,164,64,96,115
0,50396,1806,76,15.2,201,0,1,34,37,71,5,0,1,0,2,1,1,0,0,0,0,0,0,0,0,50344,2914,76,15.2,190,0,0,37,34,77,6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,22,13,157,245,16,35,81,523,30
0,25087,2997,48,9.6,412,92,1,5,10,12,80,7,0,0,0,0,0,0,0,0,0,0,0,0,0,30894,4911,52,10.4,425,105,0,10,5,20,34,8,1,0,3,2,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,98,145,80,777,245,41,22,68,104,875
1,29461,2064,49,9.8,420,77,1,12,2,17,47,10,1,0,3,1,0,0,1,0,0,1,1,0,0,23901,2201,48,9.6,413,102,0,2,12,1,75,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,54,875,106,202,4,22,76,412,39,91
1,40971,5321,64,12.8,150,0,1,24,22,43,22,0,1,1,2,2,2,0,0,1,0,0,0,0,0,39611,7676,63,12.6,138,0,0,22,24,53,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,142,31,18,54,117,55,21,57,89
0,49172,5202,74,14.8,178,0,1,33,41,59,4,3,0,0,0,1,1,0,0,0,0,0,0,0,0,52267,5932,76,15.2,188,0,0,41,33,104,50,0,1,1,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,517,68,29,99,17,81,26,12,360
1,48291,4901,72,14.4,204,0,0,27,28,67,37,0,1,0,2,1,1,0,0,0,0,0,0,0,0,48188,6175,73,14.6,201,0,1,28,27,63,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,235,61,133,17,18,80,39,21,497
1,30550,2292,48,9.6,376,112,0,13,14,14,32,12,1,0,3,2,0,1,1,0,0,0,1,0,0,30770,1525,50,10.0,452,66,1,14,13,19,35,10,0,0,0,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,44,104,164,360,517,236,61,145,80,60
0,47419,3446,74,14.8,176,0,0,26,31,73,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50067,5454,76,15.2,209,0,1,31,26,78,0,0,1,1,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,498,126,267,48,157,876,101,163,39,235
1,50822,5161,77,15.4,206,0,0,37,37,98,0,0,1,1,2,2,2,0,0,1,0,0,0,0,0,50918,3778,76,15.2,187,0,1,37,37,87,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,39,81,267,145,82,45,8,266,63
1,37324,814,50,10.0,397,76,1,27,16,35,38,12,1,0,1,3,1,1,1,0,1,2,1,0,0,28355,1497,45,9.0,315,75,0,16,27,20,26,10,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,517,60,238,875,145,64,164,81,3,57
0,40961,3426,66,13.2,144,0,0,21,40,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48327,3840,71,14.2,151,0,1,40,21,97,0,0,1,1,2,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,104,16,429,61,350,60,133,516,64
0,26730,1430,47,9.4,385,90,1,7,10,6,42,13,0,0,0,1,0,1,0,0,0,0,0,0,0,28662,2024,48,9.6,371,118,0,10,7,12,30,12,1,0,3,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,61,235,141,78,875,106,164,43,22,236
0,67314,7658,72,14.4,397,82,0,41,35,47,226,14,1,0,3,3,1,1,1,0,0,0,0,0,0,64531,5548,71,14.2,365,61,1,35,41,58,113,6,0,0,0,6,2,2,2,0,1,3,0,0,0,0,0,0,0,0,0,1,1,1,0,164,202,64,350,98,79,12,53,202,75
1,41823,2659,51,10.2,402,94,1,32,13,46,49,17,1,0,2,2,1,0,1,0,1,1,0,0,0,26578,3028,44,8.8,324,64,0,13,32,18,53,14,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,245,145,517,58,555,202,106,497,64,69
0,36792,5492,60,12.0,105,0,0,22,39,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43370,3405,67,13.4,141,0,1,39,22,89,15,0,1,1,2,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268,38,523,69,517,40,67,76,360,161
0,27460,3445,48,9.6,450,107,0,5,7,7,37,7,0,0,0,0,0,0,0,0,0,0,2,0,0,28681,3530,50,10.0,452,124,1,7,5,11,41,12,1,0,3,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,91,89,145,876,39,41,412,3,81,120
1,26418,2678,49,9.8,423,137,0,4,9,7,35,10,0,0,0,0,0,0,0,0,0,1,0,0,0,29282,5072,49,9.8,452,76,1,9,4,13,35,10,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,54,360,89,30,777,111,64,3,235,58
1,32163,2042,50,10.0,399,98,1,13,9,13,30,5,1,0,2,3,1,1,1,0,0,0,1,0,0,24103,2120,46,9.2,295,82,0,9,13,15,26,5,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,517,22,41,875,106,117,120,81,350,84
1,32714,4651,50,10.0,380,92,1,20,6,32,87,10,1,0,1,2,0,1,1,0,1,1,1,0,0,26007,2415,46,9.2,412,80,0,6,20,8,54,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,145,164,876,98,875,24,202,89,28,39
0,26147,3397,48,9.6,428,97,1,8,10,9,30,17,0,0,0,0,0,0,0,0,0,0,0,0,0,28185,5059,51,10.2,429,104,0,10,8,9,92,5,1,0,2,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,61,164,21,13,104,202,76,84,80,58
1,49432,7042,75,15.0,187,0,0,29,30,57,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,49819,4154,75,15.0,194,0,1,30,29,83,31,0,1,0,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,69,238,267,84,11,142,40,15,360
