blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
1,15319,3544,33,6.6,198,48,0,6,5,7,39,5,0,0,0,0,0,0,0,0,0,0,0,0,0,16614,2979,34,6.8,250,47,1,5,6,7,19,9,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,80,76,164,235,3,134,126,89,64,360
1,17653,3683,35,7.0,240,46,1,8,7,10,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,17394,4344,37,7.4,256,63,0,7,8,6,14,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,89,876,235,236,164,80,120,517,114,22
0,16250,2735,34,6.8,220,65,0,5,10,9,21,3,0,0,0,0,0,0,0,0,0,0,0,0,0,17869,3399,34,6.8,208,56,1,10,5,14,62,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,22,875,62,142,104,80,523,61,64,98
0,17057,5117,35,7.0,230,56,1,4,5,4,13,3,1,0,1,1,0,1,0,0,0,0,1,0,0,15296,3356,34,6.8,198,48,0,5,4,7,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,145,875,38,203,30,117,43,103,67
1,34051,2981,56,11.2,120,0,1,22,22,53,18,0,1,0,2,2,2,0,0,0,0,0,0,0,0,33188,5953,55,11.0,106,0,0,22,22,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,142,99,84,145,143,51,111,7,28
1,31670,6420,53,10.6,105,0,0,20,20,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31909,12059,54,10.8,92,0,1,20,20,52,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,64,85,20,875,115,76,235,163,412
1,19793,1598,36,7.2,224,40,1,13,12,10,20,2,0,0,0,0,0,0,0,0,1,1,0,0,0,18179,2094,35,7.0,208,43,0,12,13,17,17,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,360,64,63,147,236,53,147,84,360,145
0,17006,1636,33,6.6,180,38,0,8,15,5,14,6,0,0,0,0,0,0,0,0,1,1,0,0,0,18449,2209,35,7.0,160,52,1,15,8,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,119,235,236,147,35,236,28,64,555,147
1,33822,5337,57,11.4,103,0,1,27,21,66,14,0,1,0,2,1,1,0,0,0,0,0,0,0,0,32891,2841,54,10.8,121,0,0,21,27,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,427,7,105,498,99,412,114,22,134,360
0,33671,5176,55,11.0,101,0,0,26,28,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34439,4639,56,11.2,117,0,1,28,26,68,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,39,81,777,35,30,60,523,69,517
1,19615,3730,38,7.6,237,50,1,10,6,12,18,1,1,0,2,1,1,0,0,0,0,0,1,0,0,15439,2828,31,6.2,204,16,0,6,10,4,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,145,875,68,141,30,412,236,523,164
1,15887,3837,34,6.8,209,55,1,4,10,5,27,4,0,0,0,0,0,0,0,0,0,0,1,0,0,17907,3232,36,7.2,223,53,0,10,4,13,54,7,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,497,104,57,235,142,203,555,98,84,81
1,18319,6378,36,7.2,253,52,1,9,3,13,17,7,0,0,0,0,0,0,0,0,1,1,0,0,0,14704,1029,34,6.8,215,55,0,3,9,2,17,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,85,104,112,412,51,876,777,12,202,58
1,17100,3960,35,7.0,230,52,0,6,8,8,39,6,0,0,0,0,0,0,0,0,0,0,1,0,0,17346,2101,34,6.8,230,40,1,8,6,8,34,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,81,236,164,76,24,202,142,64,235
1,18318,1178,32,6.4,219,46,0,10,20,13,13,5,0,0,0,0,0,0,0,0,0,0,0,0,0,22576,6046,37,7.4,224,45,1,20,10,33,28,3,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,201,141,81,69,4,76,22,517,58,80
1,16590,2525,36,7.2,239,50,0,6,4,7,43,4,0,0,0,0,0,0,0,0,1,1,0,0,0,15744,1314,35,7.0,233,60,1,4,6,3,36,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,236,268,432,202,120,876,81,80,61,107
0,32777,6174,54,10.8,103,0,0,20,26,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34595,1910,56,11.2,115,0,1,26,20,77,21,0,1,1,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,53,40,74,64,142,517,875,21,25
0,17443,3298,36,7.2,250,69,0,7,8,6,14,3,0,0,0,0,0,0,0,0,1,1,0,0,0,17067,3182,36,7.2,210,57,1,8,7,8,16,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,84,360,30,236,111,235,517,104,85,875
1,15882,2902,36,7.2,268,61,0,3,3,4,33,3,0,0,0,0,0,0,0,0,1,1,0,0,0,15473,2051,36,7.2,245,52,1,3,3,4,54,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,164,89,76,235,236,98,202,412,104,245
1,17959,4204,35,7.0,243,48,1,8,4,15,18,5,0,0,0,0,0,0,0,0,1,1,1,0,0,15127,3282,32,6.4,201,46,0,4,8,6,107,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,875,202,61,39,64,236,98,81,432,76
1,32848,6553,54,10.8,111,0,1,21,12,60,0,13,1,0,2,1,1,0,0,0,0,0,0,0,0,30433,6913,51,10.2,102,0,0,12,21,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,115,74,127,412,30,245,555,876,420
1,31869,5234,54,10.8,100,0,1,19,21,50,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32149,1454,54,10.8,115,0,0,21,19,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517,80,111,16,202,15,104,7,86,61
0,14860,1828,35,7.0,240,56,1,2,5,1,41,5,0,0,0,0,0,0,0,0,0,0,0,0,0,15139,1479,36,7.2,221,57,0,5,2,1,41,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,432,235,517,421,41,68,141,22,875,38
0,17807,3902,34,6.8,236,48,1,8,8,9,34,6,0,0,0,0,0,0,0,0,1,1,0,0,0,17411,2086,35,7.0,232,54,0,8,8,8,26,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,76,15,235,126,58,57,104,3,111,429
1,31016,4203,53,10.6,117,0,1,14,17,24,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,33035,6730,55,11.0,118,0,0,17,14,37,6,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,112,145,238,75,76,245,54,101,58
0,39533,3547,43,8.6,218,56,0,23,26,16,20,1,1,0,2,2,1,1,0,0,1,1,0,0,0,39557,4097,45,9.0,233,4,1,26,23,27,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,106,75,517,266,39,28,98,360,21,27
1,30315,7430,50,10.0,103,0,1,11,13,25,28,0,0,0,0,1,1,0,0,0,0,0,0,0,0,31173,6363,53,10.6,109,0,0,13,11,32,40,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432,517,412,25,6,21,54,76,64,96
1,34724,1754,55,11.0,101,0,1,26,18,64,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,32169,4416,52,10.4,107,0,0,18,26,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,245,555,10,54,120,21,236,154,8
1,16695,2130,32,6.4,209,32,0,9,10,8,16,4,0,0,0,0,0,0,0,0,0,0,0,0,0,17643,1513,31,6.2,184,35,1,10,9,14,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,875,235,60,246,111,203,164,3,81,12
1,18821,3201,34,6.8,218,41,1,12,4,19,60,7,0,0,0,0,0,0,0,0,1,1,0,0,0,14261,1286,30,6.0,173,44,0,4,12,7,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,98,236,60,145,53,203,202,117,54,412
0,33426,6201,55,11.0,128,0,1,21,21,44,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,32133,1658,55,11.0,122,0,0,21,21,53,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,114,523,58,498,39,90,99,105,29
1,33156,6656,55,11.0,128,0,0,22,15,51,2,0,1,0,2,1,1,0,0,0,0,0,0,0,0,31190,5232,52,10.4,113,0,1,15,22,38,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,92,84,429,112,17,39,6,104,35
0,28346,7863,49,9.8,101,0,1,7,10,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30295,14395,50,10.0,127,0,0,10,7,28,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,53,117,133,120,8,69,110,99,350
0,29471,4986,51,10.2,114,0,0,12,19,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33045,7960,54,10.8,125,0,1,19,12,46,0,1,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,51,429,101,498,145,15,111,104,61
1,18814,3327,37,7.4,232,44,1,12,5,12,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,15551,2696,34,6.8,178,52,0,5,12,5,33,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,875,777,412,360,517,51,76,236,25,57
1,18981,3631,37,7.4,241,51,1,11,5,12,19,2,0,0,0,0,0,0,0,0,1,1,1,0,0,15025,1960,35,7.0,196,49,0,5,11,3,42,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,80,141,104,106,22,350,117,81,98,102
0,16185,1965,32,6.4,158,41,0,7,12,14,22,5,0,0,0,0,0,0,0,0,0,0,0,0,0,18232,4002,33,6.6,204,28,1,12,7,14,15,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,30,61,429,235,59,777,64,555,29,80
1,32579,3229,53,10.6,106,0,0,15,13,34,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,30113,5953,51,10.2,109,0,1,13,15,31,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,555,10,126,51,202,68,31,21,67
1,33804,3319,55,11.0,108,0,0,27,20,69,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,33261,5551,56,11.2,104,0,1,20,27,45,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,63,238,360,59,43,54,412,236,157
1,32465,5535,53,10.6,119,0,1,20,11,48,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,30152,3157,52,10.4,115,0,0,11,20,30,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,43,1,60,236,876,202,412,96,11
0,32456,2206,54,10.8,102,0,1,17,31,31,15,0,0,0,0,1,1,0,0,0,0,0,0,0,0,36299,5239,57,11.4,128,0,0,31,17,70,25,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,48,523,7,427,103,142,67,115,134
0,31728,5493,54,10.8,111,0,0,17,17,34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32129,7204,53,10.6,116,0,1,17,17,36,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,105,516,103,161,412,8,429,99,81
1,16230,2875,33,6.6,196,48,1,9,4,4,18,1,0,0,0,0,0,0,0,0,1,1,0,0,0,15303,5793,34,6.8,197,56,0,4,9,3,12,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,30,106,157,429,267,875,81,104,79,43
0,15776,1986,36,7.2,236,56,0,4,4,4,20,4,0,0,0,0,0,0,0,0,0,0,0,0,0,16351,2641,36,7.2,258,68,1,4,4,4,38,7,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,246,57,203,117,360,235,61,875,106,76
1,18017,3117,35,7.0,241,46,1,10,6,9,11,1,0,0,0,0,0,0,0,0,1,1,0,0,0,17178,4833,35,7.0,223,45,0,6,10,5,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,412,61,39,64,360,99,360,517,122,81
1,36696,1546,58,11.6,108,0,1,32,19,86,0,0,1,0,2,3,3,0,0,0,0,0,0,0,0,32150,3151,55,11.0,91,0,0,19,32,37,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,21,89,115,25,518,45,38,11,24
0,33724,5399,57,11.4,116,0,0,24,23,55,16,0,1,0,2,1,1,0,0,0,0,0,0,0,0,32327,2234,55,11.0,97,0,1,23,24,59,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,202,104,222,266,27,164,64,96,115
0,32788,4463,55,11.0,116,0,1,19,21,41,2,0,1,0,2,1,1,0,0,0,0,0,0,0,0,32096,5866,53,10.6,113,0,0,21,19,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,22,13,157,245,16,35,81,523,30
0,14520,1150,34,6.8,242,52,1,1,1,4,41,2,0,0,0,0,0,0,0,0,0,0,0,0,0,15072,1347,36,7.2,240,67,0,1,1,2,14,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,98,145,80,777,245,41,22,68,104,875
1,15958,1821,35,7.0,242,41,1,4,1,4,18,3,0,0,0,0,0,0,0,0,0,0,1,0,0,14488,2663,35,7.0,234,67,0,1,4,0,44,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,54,875,106,202,4,22,76,412,39,91
1,33243,8643,53,10.6,118,0,1,17,17,31,15,0,1,1,2,2,2,0,0,1,0,0,0,0,0,31411,1926,53,10.6,96,0,0,17,17,44,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,142,31,18,54,117,55,21,57,89
0,31728,5758,53,10.6,102,0,1,21,21,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33207,6932,55,11.0,105,0,0,21,21,59,20,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,517,68,29,99,17,81,26,12,360
1,30686,9211,52,10.4,123,0,0,13,16,37,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30700,8560,52,10.4,119,0,1,16,13,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,235,61,133,17,18,80,39,21,497
1,16475,2550,35,7.0,215,59,0,6,10,6,18,6,0,0,0,0,0,0,0,0,0,0,0,0,0,18736,3241,36,7.2,261,37,1,10,6,14,16,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,104,164,360,517,236,61,145,80,60
0,29791,6508,50,10.0,101,0,0,12,12,43,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30297,10002,52,10.4,121,0,1,12,12,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,498,126,267,48,157,876,101,163,39,235
1,33306,2968,56,11.2,121,0,0,24,22,67,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,32523,3238,54,10.8,109,0,1,22,24,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,39,81,267,145,82,45,8,266,63
1,19768,4383,35,7.0,249,40,1,13,11,17,19,8,0,0,0,0,0,0,0,0,1,1,0,0,0,17398,2298,30,6.0,168,43,0,11,13,14,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,517,60,238,875,145,64,164,81,3,57
0,30362,4012,52,10.4,108,0,0,12,22,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33281,2756,55,11.0,102,0,1,22,12,59,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,104,16,429,61,350,60,133,516,64
0,14604,2754,34,6.8,210,51,1,2,5,3,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,16602,2987,36,7.2,231,62,0,5,2,5,17,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,61,235,141,78,875,106,164,43,22,236
0,40892,6596,45,9.0,253,45,0,24,18,22,147,11,1,0,3,2,1,0,1,0,0,0,0,0,0,36506,2523,43,8.6,210,27,1,18,24,18,64,3,0,0,0,2,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,164,202,64,350,98,79,12,53,202,75
1,21850,5875,35,7.0,236,48,1,18,11,25,21,8,0,0,0,0,0,0,0,0,1,1,0,0,0,18523,2128,33,6.6,216,36,0,11,18,16,31,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,245,145,517,58,555,202,106,497,64,69
0,31125,4475,53,10.6,83,0,0,17,28,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35188,5138,58,11.6,118,0,1,28,17,70,13,0,1,1,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268,38,523,69,517,40,67,76,360,161
0,15799,4094,35,7.0,264,63,0,3,5,2,18,2,0,0,0,0,0,0,0,0,0,0,1,0,0,17031,2841,35,7.0,249,68,1,5,3,10,18,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,91,89,145,876,39,41,412,3,81,120
1,16064,3239,35,7.0,252,78,0,2,4,4,16,4,0,0,0,0,0,0,0,0,0,0,0,0,0,16685,1465,35,7.0,262,60,1,4,2,6,16,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,54,360,89,30,777,111,64,3,235,58
1,17861,2686,36,7.2,230,48,1,8,6,10,14,3,0,0,0,0,0,0,0,0,0,0,1,0,0,15249,2454,33,6.6,168,52,0,6,8,8,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517,22,41,875,106,117,120,81,350,84
1,17290,2695,35,7.0,234,44,1,8,3,16,42,8,0,0,0,0,0,0,0,0,0,0,0,0,0,15566,3396,35,7.0,263,57,0,3,8,1,23,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,164,876,98,875,24,202,89,28,39
0,16279,2189,34,6.8,230,50,1,5,6,7,17,5,0,0,0,0,0,0,0,0,0,0,0,0,0,16407,1872,36,7.2,237,60,0,6,5,5,44,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,61,164,21,13,104,202,76,84,80,58
1,31057,3557,53,10.6,103,0,0,14,17,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31961,6111,53,10.6,114,0,1,17,14,48,16,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,69,238,267,84,11,142,40,15,360
