blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
0,45805,2002,62,12.4,586,169,1,16,18,25,108,27,1,1,1,5,0,2,3,1,1,1,2,0,0,43492,3307,64,12.8,588,154,0,18,16,33,83,25,0,0,0,3,2,0,1,0,0,3,0,0,0,0,0,0,1,0,0,1,2,0,0,76,15,235,126,58,57,104,3,111,429
1,70712,5524,90,18.0,297,0,1,50,42,114,0,0,0,0,0,3,3,0,0,2,0,0,0,0,0,69679,4654,90,18.0,292,0,0,42,50,86,25,0,1,1,2,3,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,112,145,238,75,76,245,54,101,58
0,90449,10370,89,17.8,490,127,0,47,71,36,40,1,1,1,2,10,4,3,3,3,1,3,0,0,0,99765,12225,103,20.6,564,48,1,71,47,106,281,0,0,0,0,7,3,2,2,0,0,2,0,1,0,1,1,0,1,0,0,0,0,2,0,106,75,517,266,39,28,98,360,21,27
1,67207,7297,90,18.0,273,0,1,38,41,103,64,0,0,1,0,4,4,0,0,2,0,0,0,0,0,67583,2841,90,18.0,250,0,0,41,38,92,87,0,1,0,2,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432,517,412,25,6,21,54,76,64,96
1,57416,6326,80,16.0,180,0,1,49,30,116,0,0,1,1,2,2,2,0,0,1,0,0,0,0,0,49492,4929,74,14.8,188,0,0,30,49,73,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,245,555,10,54,120,21,236,154,8
1,51544,4919,63,12.6,449,131,0,40,17,61,42,16,1,0,1,7,3,1,3,0,1,2,1,1,0,40043,2515,56,11.2,473,62,1,17,40,27,41,13,0,1,0,4,2,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,875,235,60,246,111,203,164,3,81,12
1,45693,1694,59,11.8,546,138,1,21,16,33,162,22,1,0,2,6,3,2,1,0,1,3,2,0,0,42833,2960,61,12.2,469,147,0,16,21,38,95,13,0,0,0,3,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,98,236,60,145,53,203,202,117,54,412
0,57596,6813,82,16.4,249,0,1,33,42,76,0,0,1,0,2,2,2,0,0,1,0,0,0,0,0,58726,8466,85,17.0,251,0,0,42,33,109,4,0,0,1,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,114,523,58,498,39,90,99,105,29
1,71363,5643,90,18.0,320,0,0,58,43,139,3,7,1,1,2,2,2,0,0,2,0,0,0,0,0,69888,4330,90,18.0,311,0,1,43,58,92,51,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,92,84,429,112,17,39,6,104,35
0,54557,4549,80,16.0,194,0,1,28,31,83,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,57126,7641,82,16.4,224,0,0,31,28,84,0,0,1,1,2,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,53,117,133,120,8,69,110,99,350
0,33441,3856,55,11.0,124,0,0,14,28,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40303,14268,63,12.6,142,0,1,28,14,69,0,1,1,1,2,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,51,429,101,498,145,15,111,104,61
1,35817,8207,53,10.6,397,84,1,27,9,19,29,9,1,0,3,5,2,1,2,0,1,1,1,0,0,24797,2847,46,9.2,275,80,0,9,27,8,55,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,875,777,412,360,517,51,76,236,25,57
1,48760,4948,66,13.2,472,136,1,35,17,50,94,21,0,0,0,2,0,1,1,0,1,3,1,1,0,37780,4021,58,11.6,425,90,0,17,35,28,125,15,1,0,2,4,3,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,80,141,104,106,22,350,117,81,98,102
0,40937,4874,55,11.0,410,74,0,21,50,41,63,20,0,0,0,0,0,0,0,0,0,0,0,0,0,58001,6648,65,13.0,450,122,1,50,21,66,42,35,1,1,2,11,5,3,3,1,1,3,2,0,0,0,0,0,0,0,1,1,0,1,0,30,61,429,235,59,777,64,555,29,80
1,69945,6895,90,18.0,240,0,0,52,34,107,0,1,1,1,2,4,4,0,0,2,0,0,0,0,0,60987,5537,88,17.6,264,0,1,34,52,67,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,555,10,126,51,202,68,31,21,67
1,53044,5644,77,15.4,173,0,0,43,31,104,0,0,1,1,2,3,3,0,0,2,0,0,0,0,0,49824,2124,73,14.6,185,0,1,31,43,72,7,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,63,238,360,59,43,54,412,236,157
1,69708,4873,90,18.0,275,0,1,54,37,119,0,0,1,1,2,2,2,0,0,1,0,0,0,0,0,68414,6664,90,18.0,311,0,0,37,54,74,42,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,43,1,60,236,876,202,412,96,11
0,46799,4724,72,14.4,158,0,1,29,49,45,18,0,0,0,0,1,1,0,0,0,0,0,0,0,0,52153,5903,77,15.4,182,0,0,49,29,101,40,0,1,1,2,3,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,48,523,7,427,103,142,67,115,134
0,61476,3526,88,17.6,261,0,0,37,45,79,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63421,791,88,17.6,250,0,1,45,37,86,0,0,1,1,2,5,5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,105,516,103,161,412,8,429,99,81
1,42384,1815,60,12.0,439,121,1,26,19,21,54,10,1,0,1,4,2,1,1,0,1,2,1,0,0,39639,3654,61,12.2,416,114,0,19,26,26,43,5,0,0,0,2,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,30,106,157,429,267,875,81,104,79,43
0,38642,955,59,11.8,571,134,0,11,18,12,56,37,0,0,0,3,1,1,1,0,0,2,1,0,0,46119,4162,65,13.0,623,163,1,18,11,31,122,29,1,0,2,4,2,1,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,246,57,203,117,360,235,61,875,106,76
1,47639,4379,62,12.4,482,127,1,37,20,36,42,7,1,0,3,4,2,0,2,0,1,3,0,0,0,38544,3236,56,11.2,429,79,0,20,37,28,33,14,0,0,0,3,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,412,61,39,64,360,99,360,517,122,81
1,46592,4847,69,13.8,135,0,1,45,27,118,0,0,1,0,2,3,3,0,0,0,0,0,0,0,0,39284,331,65,13.0,118,0,0,27,45,41,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,21,89,115,25,518,45,38,11,24
0,67058,4458,90,18.0,257,0,0,55,57,115,37,0,1,1,2,2,2,0,0,2,0,0,0,0,0,70356,10323,90,18.0,256,0,1,57,55,140,0,2,0,0,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,202,104,222,266,27,164,64,96,115
0,68747,4262,90,18.0,296,0,1,44,57,89,6,0,1,0,2,1,1,0,0,0,0,0,0,0,0,72484,6284,90,18.0,292,0,0,57,44,133,14,0,0,1,0,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,22,13,157,245,16,35,81,523,30
0,38524,2284,59,11.8,591,132,1,11,19,19,127,21,0,0,0,1,1,0,0,0,0,0,1,0,0,44416,2269,61,12.2,544,159,0,19,11,40,57,11,1,0,3,5,2,2,1,0,1,3,1,0,0,0,0,0,0,0,0,1,1,1,0,98,145,80,777,245,41,22,68,104,875
1,44599,3594,63,12.6,546,118,1,22,6,34,71,18,1,0,3,6,3,0,3,0,0,1,2,0,0,33966,1131,57,11.4,549,118,0,6,22,12,102,17,0,1,0,3,2,1,0,2,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,54,875,106,202,4,22,76,412,39,91
1,40971,5321,64,12.8,150,0,1,24,22,43,22,0,1,1,2,2,2,0,0,1,0,0,0,0,0,39611,7676,63,12.6,138,0,0,22,24,53,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,142,31,18,54,117,55,21,57,89
0,69761,5071,90,18.0,285,0,1,47,67,89,9,4,0,0,0,1,1,0,0,0,0,0,0,0,0,74587,8782,90,18.0,256,0,0,67,47,162,95,0,1,1,2,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,517,68,29,99,17,81,26,12,360
1,70098,8853,90,18.0,311,0,0,42,40,106,66,0,1,0,2,4,4,0,0,1,0,0,0,0,0,66983,4100,89,17.8,298,0,1,40,42,83,0,7,0,1,0,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,235,61,133,17,18,80,39,21,497
1,46145,4517,66,13.2,516,177,0,23,23,28,56,29,1,0,3,2,0,1,1,0,0,2,1,1,0,44640,2355,61,12.2,606,114,1,23,23,36,56,26,0,0,0,3,1,1,1,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,44,104,164,360,517,236,61,145,80,60
0,62494,2601,89,17.8,260,0,0,34,45,92,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67066,7173,89,17.8,281,0,1,45,34,114,0,0,1,1,2,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,498,126,267,48,157,876,101,163,39,235
1,66785,6944,90,18.0,270,0,0,53,46,137,0,0,1,1,2,3,3,0,0,2,0,0,0,0,0,63411,1726,87,17.4,245,0,1,46,53,101,0,0,0,0,0,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,39,81,267,145,82,45,8,266,63
1,56008,5123,67,13.4,514,111,1,53,25,77,61,16,1,1,1,6,4,1,1,2,1,3,1,0,0,41592,1976,57,11.4,416,75,0,25,53,37,36,13,0,0,0,3,1,0,2,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,517,60,238,875,145,64,164,81,3,57
0,40961,3426,66,13.2,144,0,0,21,40,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48327,3840,71,14.2,151,0,1,40,21,97,0,0,1,1,2,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,104,16,429,61,350,60,133,516,64
0,41251,3366,61,12.2,548,144,1,14,14,17,82,23,0,0,0,2,0,1,1,0,0,1,0,0,0,40451,1154,60,12.0,542,154,0,14,14,19,50,25,1,0,3,2,1,0,1,0,1,2,1,0,0,0,0,1,0,0,1,0,0,1,0,61,235,141,78,875,106,164,43,22,236
0,85352,7028,89,17.8,461,111,0,55,47,68,288,16,1,0,3,4,2,1,1,0,0,1,0,0,0,82575,8297,87,17.4,442,63,1,47,55,80,124,10,0,1,0,10,5,3,2,1,1,3,0,0,0,0,1,0,0,0,0,1,1,1,0,164,202,64,350,98,79,12,53,202,75
1,41823,2659,51,10.2,402,94,1,32,13,46,49,17,1,0,2,2,1,0,1,0,1,1,0,0,0,26578,3028,44,8.8,324,64,0,13,32,18,53,14,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,245,145,517,58,555,202,106,497,64,69
0,36792,5492,60,12.0,105,0,0,22,39,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43370,3405,67,13.4,141,0,1,39,22,89,15,0,1,1,2,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268,38,523,69,517,40,67,76,360,161
0,39496,1556,59,11.8,635,175,0,6,11,10,57,15,0,0,0,2,1,1,0,0,0,0,2,0,0,41848,3943,63,12.6,658,175,1,11,6,17,61,22,1,0,3,2,1,0,1,0,1,4,0,0,0,0,0,0,0,0,1,0,1,2,0,91,89,145,876,39,41,412,3,81,120
1,43940,1600,66,13.2,586,186,0,16,12,34,60,26,0,0,0,2,1,1,0,0,0,2,1,1,0,40736,2821,59,11.8,617,116,1,12,16,22,58,17,1,0,1,2,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,54,360,89,30,777,111,64,3,235,58
1,43297,1319,59,11.8,549,158,1,15,17,17,54,16,1,0,2,4,1,2,1,0,0,1,2,0,0,37297,2499,58,11.6,428,116,0,17,15,33,50,16,0,0,0,2,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,517,22,41,875,106,117,120,81,350,84
1,39505,1482,56,11.2,427,121,1,25,8,38,107,13,1,0,1,3,1,1,1,0,1,1,1,0,0,30841,2231,50,10.0,462,92,0,8,25,9,68,10,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,145,164,876,98,875,24,202,89,28,39
0,38365,2852,60,12.0,673,151,1,9,11,10,58,41,0,0,0,1,0,1,0,0,0,0,1,0,0,41739,3514,64,12.8,681,180,0,11,9,9,155,23,1,0,2,3,1,0,2,0,1,3,1,0,0,0,0,0,0,0,1,1,1,0,0,61,164,21,13,104,202,76,84,80,58
1,59451,10221,85,17.0,226,0,0,37,35,79,0,0,0,1,0,3,3,0,0,2,0,0,0,0,0,57725,4495,83,16.6,234,0,1,35,37,93,38,0,1,0,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,69,238,267,84,11,142,40,15,360
