,gameId,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragonType,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redWins,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragonType,redDragon,redRiftHeralds,redBaron,redFirstBaron
10,4748392330,Fail,"['89', '126', '30', '145', '157']",34605,1395,55,11.0,500,103,0,14,28,14,58,19,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['245', '29', '236', '3', '117']",45198,6348,63,12.6,563,145,1,28,14,39,50,19,1,0,['BOT_LANE'],5,3,1,1,0,1,"['FIRE_DRAGON', 'AIR_DRAGON', 'EARTH_DRAGON']",3,2,0,0
11,4748362003,Fail,"['145', '777', '20', '43', '84']",46623,2024,63,12.6,524,181,1,23,21,44,52,22,1,0,['BOT_LANE'],3,1,0,2,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON', 'AIR_DRAGON']",3,2,0,0,Win,"['64', '81', '432', '517', '23']",50252,4684,66,13.2,587,134,0,21,23,31,189,24,0,1,[],6,2,1,3,1,0,['AIR_DRAGON'],1,0,1,0
12,4748115171,Fail,"['85', '432', '81', '203', '4']",22736,1286,44,8.8,344,68,0,1,42,1,72,2,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0,Win,"['517', '104', '875', '164', '202']",42067,5874,57,11.4,430,113,1,42,1,45,88,9,1,1,['MID_LANE'],9,5,1,3,2,0,['EARTH_DRAGON'],1,1,0,0
13,4746702123,Win,"['350', '81', '58', '4', '64']",48706,3658,62,12.4,537,114,0,29,15,62,46,16,0,1,[],5,3,1,1,2,0,[],0,1,0,0,Fail,"['3', '421', '89', '523', '6']",36331,2621,55,11.0,459,104,1,15,29,22,44,15,1,0,['TOP_LANE'],2,0,2,0,0,1,"['WATER_DRAGON', 'FIRE_DRAGON']",2,1,0,0
14,4742436323,Fail,"['876', '41', '80', '202', '875']",51497,2405,67,13.4,561,147,0,30,33,39,90,27,0,0,[],2,2,0,0,0,0,[],0,1,1,1,Win,"['81', '58', '64', '134', '432']",52596,4537,68,13.6,587,137,1,33,30,53,206,24,1,0,['BOT_LANE'],5,1,2,2,0,1,"['FIRE_DRAGON', 'AIR_DRAGON', 'EARTH_DRAGON', 'EARTH_DRAGON']",4,1,0,0
15,4742440709,Win,"['3', '89', '20', '107', '202']",54542,9640,69,13.8,526,147,1,37,26,72,80,28,0,1,[],4,3,0,1,1,0,['WATER_DRAGON'],1,1,1,0,Fail,"['58', '38', '80', '245', '235']",46276,2062,61,12.2,541,118,0,26,37,41,80,35,1,0,['BOT_LANE'],5,0,2,3,0,1,['EARTH_DRAGON'],1,1,0,0
16,4735156066,Win,"['104', '68', '85', '875', '22']",52805,6840,69,13.8,617,208,1,24,10,33,59,26,0,0,[],7,4,3,0,0,1,"['AIR_DRAGON', 'WATER_DRAGON', 'EARTH_DRAGON']",3,2,1,0,Fail,"['203', '89', '117', '8', '360']",39811,2811,61,12.2,623,112,0,10,24,21,49,18,1,1,['BOT_LANE'],4,0,1,3,1,0,[],0,0,0,0
17,4728717234,Fail,"['517', '126', '145', '203', '80']",47121,1493,61,12.2,545,145,1,24,28,39,67,35,1,0,['TOP_LANE'],3,0,2,1,0,0,['EARTH_DRAGON'],1,2,0,0,Win,"['202', '68', '223', '117', '104']",49175,2429,68,13.6,515,161,0,28,24,65,105,31,0,0,[],5,3,0,2,0,1,"['AIR_DRAGON', 'FIRE_DRAGON']",2,0,1,0
18,4728626027,Fail,"['163', '875', '106', '202', '6']",42231,1826,58,11.6,505,90,0,21,36,22,100,27,1,0,['BOT_LANE'],3,1,1,1,0,0,[],0,1,0,0,Win,"['80', '21', '58', '38', '5']",51233,4109,66,13.2,509,174,1,36,21,49,65,33,0,0,[],4,1,2,1,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON', 'AIR_DRAGON']",3,1,1,1
19,4728623327,Win,"['60', '432', '22', '8', '246']",50369,2389,68,13.6,481,147,1,35,18,47,127,23,1,0,['MID_LANE'],4,2,2,0,0,0,['FIRE_DRAGON'],1,2,0,0,Fail,"['266', '202', '2', '3', '117']",43159,4669,63,12.6,506,122,0,18,35,34,145,24,0,0,[],3,1,0,2,0,1,"['EARTH_DRAGON', 'WATER_DRAGON', 'FIRE_DRAGON']",3,0,0,0
20,4728439344,Fail,"['202', '875', '28', '236', '6']",36947,572,55,11.0,461,107,0,15,38,17,81,21,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['235', '64', '3', '80', '57']",50344,4969,65,13.0,476,132,1,38,15,55,69,20,1,0,['BOT_LANE'],6,2,3,1,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,1,1,1
21,4728397127,Fail,"['523', '82', '517', '875', '104']",23076,2291,41,8.2,309,60,1,8,26,4,29,9,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,1,0,0,Win,"['57', '235', '141', '3', '80']",33640,4365,50,10.0,374,75,0,26,8,40,36,15,1,0,['BOT_LANE'],2,1,0,1,0,0,[],0,0,0,0
22,4727363662,Fail,"['117', '104', '62', '164', '81']",37976,1693,56,11.2,429,89,0,17,45,34,47,15,0,0,[],1,0,0,1,0,0,[],0,0,0,0,Win,"['64', '202', '84', '3', '80']",54261,4986,65,13.0,553,159,1,45,17,69,81,14,1,1,['MID_LANE'],8,5,2,1,1,1,"['AIR_DRAGON', 'FIRE_DRAGON', 'WATER_DRAGON']",3,2,0,0
23,4724431995,Fail,"['86', '101', '238', '875', '110']",70012,4704,90,18.0,255,0,1,66,61,153,0,0,1,1,['MID_LANE'],2,2,0,0,2,0,[],0,0,0,0,Win,"['266', '222', '59', '114', '13']",72251,3826,90,18.0,274,0,0,61,66,124,0,0,0,0,[],4,4,0,0,2,0,[],0,0,0,0
24,4724326192,Win,"['497', '96', '7', '32', '78']",74813,5923,90,18.0,313,0,1,52,49,148,0,30,1,1,['MID_LANE'],3,3,0,0,3,0,[],0,0,0,0,Fail,"['517', '17', '427', '43', '157']",73228,11193,90,18.0,301,0,0,49,52,143,161,0,0,0,[],3,3,0,0,1,0,[],0,0,0,0
25,4724340687,Win,"['61', '360', '127', '110', '67']",71553,7433,90,18.0,311,0,1,39,42,105,0,0,0,0,[],4,4,0,0,2,0,[],0,0,0,0,Fail,"['142', '498', '40', '14', '86']",68341,-7,90,18.0,294,0,0,42,39,93,65,0,1,1,['MID_LANE'],2,2,0,0,1,0,[],0,0,0,0
26,4724181549,Win,"['38', '104', '360', '31', '110']",65848,9598,90,18.0,258,0,1,45,31,114,0,0,1,1,['MID_LANE'],2,2,0,0,2,0,[],0,0,0,0,Fail,"['57', '18', '121', '13', '54']",61701,3801,86,17.2,277,0,0,31,45,74,0,0,0,0,[],4,4,0,0,1,0,[],0,0,0,0
27,4722199101,Fail,"['58', '432', '142', '51', '203']",30720,3185,52,10.4,458,81,0,10,21,14,104,11,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['104', '164', '202', '3', '235']",39943,5900,59,11.8,481,126,1,21,10,22,107,16,1,0,['MID_LANE'],6,2,2,2,0,1,"['FIRE_DRAGON', 'WATER_DRAGON']",2,1,0,0
28,4721504735,Win,"['5', '24', '42', '117', '235']",49706,7747,68,13.6,543,139,0,28,18,54,59,18,0,0,[],3,2,0,1,0,0,['AIR_DRAGON'],1,2,1,0,Fail,"['875', '145', '92', '3', '2']",42303,3171,60,12.0,589,132,1,18,28,17,54,20,1,0,['BOT_LANE'],2,0,1,1,0,1,"['FIRE_DRAGON', 'WATER_DRAGON', 'AIR_DRAGON']",3,0,0,0
29,4721343765,Fail,"['202', '40', '164', '64', '3']",49105,2593,62,12.4,543,158,1,22,21,42,109,41,0,0,[],4,1,1,2,0,1,"['EARTH_DRAGON', 'WATER_DRAGON']",2,2,0,0,Win,"['104', '54', '44', '429', '38']",49186,3349,65,13.0,627,158,0,21,22,31,97,37,1,0,['MID_LANE'],4,1,1,2,0,0,"['AIR_DRAGON', 'WATER_DRAGON']",2,0,1,0
30,4721116390,Win,"['106', '114', '111', '142', '360']",51105,4494,61,12.2,488,104,1,34,29,60,78,13,1,1,['TOP_LANE'],8,4,3,1,1,0,[],0,2,0,0,Fail,"['875', '517', '57', '5', '235']",46014,2611,62,12.4,494,112,0,29,34,46,44,15,0,0,[],3,1,1,1,1,1,"['AIR_DRAGON', 'FIRE_DRAGON', 'WATER_DRAGON']",3,0,0,0
31,4720987749,Win,"['3', '523', '6', '64', '143']",54973,5923,70,14.0,605,150,0,27,21,48,265,19,0,1,[],6,3,3,0,1,1,"['WATER_DRAGON', 'FIRE_DRAGON']",2,0,1,0,Fail,"['89', '421', '92', '360', '4']",48264,1274,65,13.0,630,133,1,21,27,29,68,25,1,0,['MID_LANE'],6,4,0,2,1,0,['AIR_DRAGON'],1,2,0,0
32,4720602845,Win,"['24', '4', '432', '81', '104']",53637,9669,69,13.8,590,171,1,26,14,52,125,21,1,1,['BOT_LANE'],7,4,1,2,2,0,['AIR_DRAGON'],1,2,1,0,Fail,"['106', '12', '15', '164', '3']",39365,3182,60,12.0,537,132,0,14,26,32,106,21,0,0,[],3,2,0,1,0,1,"['WATER_DRAGON', 'FIRE_DRAGON']",2,0,0,0
33,4720246724,Fail,"['104', '163', '201', '235', '126']",45279,3749,63,12.6,570,167,1,19,26,33,60,26,0,0,[],2,1,0,1,0,1,"['WATER_DRAGON', 'EARTH_DRAGON', 'AIR_DRAGON']",3,1,0,0,Win,"['39', '497', '22', '3', '203']",51815,2533,68,13.6,597,150,0,26,19,44,57,26,1,1,['TOP_LANE'],5,1,1,3,1,0,['AIR_DRAGON'],1,1,1,0
34,4720163329,Fail,"['39', '145', '164', '102', '111']",49178,4330,67,13.4,570,223,1,19,15,22,53,18,1,0,['TOP_LANE'],2,1,1,0,0,1,['AIR_DRAGON'],1,2,1,0,Win,"['236', '876', '3', '201', '235']",42949,3512,64,12.8,611,143,0,15,19,30,63,20,0,0,[],5,2,1,2,0,0,"['FIRE_DRAGON', 'WATER_DRAGON', 'WATER_DRAGON']",3,0,0,0
35,4718325480,Fail,"['117', '246', '875', '81', '203']",44337,3865,59,11.8,574,118,1,17,16,30,67,40,1,0,['BOT_LANE'],3,2,0,1,0,1,['AIR_DRAGON'],1,1,0,0,Win,"['555', '142', '5', '22', '38']",43897,2060,62,12.4,540,163,0,16,17,23,126,34,0,0,[],4,1,2,1,0,0,"['FIRE_DRAGON', 'WATER_DRAGON']",2,1,1,0
36,4718320674,Fail,"['360', '80', '58', '76', '236']",34201,2251,53,10.6,509,122,0,7,19,8,99,16,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0,Win,"['81', '77', '3', '111', '104']",39333,658,57,11.4,497,127,1,19,7,32,40,20,0,0,[],3,1,1,1,0,1,"['WATER_DRAGON', 'EARTH_DRAGON', 'FIRE_DRAGON']",3,1,0,0
37,4708258179,Fail,"['236', '117', '429', '876', '516']",46059,3330,65,13.0,630,131,0,19,38,23,64,22,0,0,[],1,0,1,0,0,0,[],0,0,0,0,Win,"['163', '80', '104', '58', '517']",58169,5246,74,14.8,660,191,1,38,19,43,66,34,1,1,['MID_LANE'],8,3,3,2,1,1,"['AIR_DRAGON', 'EARTH_DRAGON', 'FIRE_DRAGON']",3,2,1,1
38,4708103624,Win,"['76', '142', '81', '126', '432']",48962,6551,67,13.4,618,188,0,23,10,35,274,42,1,1,['BOT_LANE'],9,5,3,1,1,1,"['FIRE_DRAGON', 'EARTH_DRAGON', 'WATER_DRAGON']",3,2,0,0,Fail,"['89', '202', '64', '117', '61']",36906,2256,60,12.0,599,114,1,10,23,12,162,41,0,0,[],1,0,0,1,0,0,[],0,0,0,0
39,4708017160,Win,"['12', '875', '76', '134', '126']",47457,757,68,13.6,573,189,1,21,13,39,128,32,1,0,['TOP_LANE'],3,2,1,0,0,0,"['FIRE_DRAGON', 'WATER_DRAGON']",2,1,1,0,Fail,"['81', '105', '24', '432', '104']",42429,2438,62,12.4,616,150,0,13,21,20,185,30,0,0,[],3,1,0,2,0,1,['AIR_DRAGON'],1,1,0,0
40,4706403856,Win,"['61', '6', '876', '235', '223']",47359,3054,66,13.2,659,157,0,17,20,25,59,28,0,0,[],2,1,0,1,0,0,"['FIRE_DRAGON', 'WATER_DRAGON']",2,2,0,0,Fail,"['80', '120', '22', '126', '777']",48193,3085,66,13.2,621,189,1,20,17,36,80,33,1,0,['TOP_LANE'],5,1,3,1,0,1,['EARTH_DRAGON'],1,0,0,0
41,4706341069,Fail,"['235', '875', '42', '104', '126']",25272,2147,45,9.0,376,103,0,7,21,6,31,9,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['22', '80', '517', '203', '61']",31936,5571,51,10.2,383,95,1,21,7,22,34,9,1,0,['BOT_LANE'],2,0,1,1,0,1,"['EARTH_DRAGON', 'AIR_DRAGON']",2,1,0,0
42,4706252862,Win,"['22', '412', '58', '104', '142']",41866,3991,61,12.2,565,147,1,21,9,32,70,25,1,0,['MID_LANE'],4,1,2,1,0,0,"['WATER_DRAGON', 'FIRE_DRAGON']",2,2,0,0,Fail,"['61', '64', '126', '432', '115']",35094,3709,57,11.4,539,128,0,9,21,12,159,15,0,0,[],2,1,0,1,0,1,['AIR_DRAGON'],1,0,0,0
43,4706089859,Win,"['76', '58', '523', '875', '3']",19034,7284,31,6.2,203,41,1,7,2,10,13,0,1,1,['BOT_LANE'],5,4,0,1,1,0,[],0,0,0,0,Fail,"['105', '876', '29', '6', '497']",7962,2602,12,2.4,31,18,0,2,7,0,7,0,0,0,[],1,1,0,0,0,0,[],0,0,0,0
44,4706008801,Fail,"['104', '3', '81', '432', '126']",47922,2684,66,13.2,639,209,0,18,19,20,125,29,1,0,['MID_LANE'],1,1,0,0,0,1,"['AIR_DRAGON', 'FIRE_DRAGON']",2,2,0,0,Win,"['350', '98', '236', '4', '15']",48525,2741,67,13.4,623,120,1,19,18,32,219,28,0,0,[],5,1,2,2,0,0,['WATER_DRAGON'],1,0,1,0
45,4705796507,Fail,"['114', '104', '497', '29', '112']",18057,-1373,37,7.4,302,65,0,0,17,0,30,10,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['202', '432', '245', '58', '517']",32008,7048,49,9.8,393,77,1,17,0,19,98,9,1,1,['BOT_LANE'],7,5,1,1,1,1,['WATER_DRAGON'],1,1,0,0
46,4705718723,Fail,"['64', '7', '235', '80', '114']",45431,3250,64,12.8,610,119,1,19,23,20,80,29,1,0,['TOP_LANE'],3,0,1,2,0,0,[],0,0,0,0,Win,"['22', '76', '79', '236', '61']",51436,4970,70,14.0,626,221,0,23,19,35,137,47,0,1,[],6,3,1,2,1,1,"['WATER_DRAGON', 'AIR_DRAGON', 'FIRE_DRAGON', 'FIRE_DRAGON']",4,2,1,1
47,4700916725,Win,"['51', '412', '516', '104', '61']",47503,2898,65,13.0,608,114,0,22,21,40,62,28,1,0,['BOT_LANE'],2,1,0,1,0,0,"['AIR_DRAGON', 'EARTH_DRAGON', 'EARTH_DRAGON']",3,0,0,0,Fail,"['555', '517', '81', '64', '68']",49427,1724,63,12.6,578,160,1,21,22,25,64,23,0,0,[],6,1,4,1,0,1,['FIRE_DRAGON'],1,2,0,0
48,4700881950,Win,"['517', '164', '201', '104', '145']",46672,4264,65,13.0,571,165,1,28,12,35,62,32,0,0,[],2,1,0,1,0,0,"['WATER_DRAGON', 'FIRE_DRAGON']",2,2,0,0,Fail,"['412', '58', '81', '203', '61']",40298,1913,57,11.4,597,105,0,12,28,17,55,20,1,0,['TOP_LANE'],3,0,2,1,0,1,['AIR_DRAGON'],1,0,0,0
49,4696389246,Win,"['43', '875', '81', '876', '114']",36100,6150,51,10.2,402,91,1,21,7,24,28,5,0,1,[],4,3,1,0,1,0,[],0,1,0,0,Fail,"['12', '164', '236', '76', '84']",22227,672,41,8.2,281,76,0,7,21,3,37,5,1,0,['TOP_LANE'],3,0,2,1,0,0,[],0,0,0,0
50,4694962442,Fail,"['6', '22', '80', '38', '876']",22464,2914,40,8.0,365,50,1,4,10,5,34,10,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['76', '875', '61', '202', '58']",29081,6421,49,9.8,385,123,0,10,4,15,61,10,1,0,['TOP_LANE'],3,1,2,0,0,1,['FIRE_DRAGON'],1,1,0,0
51,4694922731,Fail,"['76', '89', '98', '7', '51']",40548,3568,57,11.4,475,132,1,22,33,37,177,36,1,0,['BOT_LANE'],1,0,0,1,0,0,['AIR_DRAGON'],1,2,0,0,Win,"['202', '876', '80', '875', '106']",47669,5402,62,12.4,467,136,0,33,22,57,83,24,0,0,[],5,2,2,1,0,1,"['FIRE_DRAGON', 'WATER_DRAGON']",2,0,0,0
52,4689596502,Win,"['103', '114', '81', '89', '30']",54354,7113,68,13.6,559,188,1,32,27,59,52,25,0,0,[],5,2,2,1,0,1,"['AIR_DRAGON', 'EARTH_DRAGON']",2,2,1,0,Fail,"['203', '517', '202', '164', '44']",47764,1847,63,12.6,560,125,0,27,32,49,102,14,1,0,['BOT_LANE'],3,0,1,2,0,0,['FIRE_DRAGON'],1,0,0,0
53,4689552227,Fail,"['412', '98', '110', '104', '84']",47364,4455,65,13.0,610,154,1,21,23,31,186,23,0,0,[],3,1,1,1,0,0,['WATER_DRAGON'],1,0,0,0,Win,"['3', '51', '99', '236', '5']",50753,2418,67,13.4,607,142,0,23,21,44,73,24,1,0,['TOP_LANE'],3,1,1,1,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,2,1,0
54,4686644493,Fail,"['876', '246', '57', '164', '222']",46232,1610,64,12.8,564,181,1,20,25,28,52,24,1,0,['TOP_LANE'],4,1,2,1,0,1,"['AIR_DRAGON', 'WATER_DRAGON']",2,2,0,0,Win,"['64', '51', '517', '89', '114']",51297,3590,71,14.2,633,132,0,25,20,40,62,25,0,1,[],5,3,1,1,1,0,['EARTH_DRAGON'],1,0,1,0
55,4668854475,Win,"['22', '53', '39', '777', '76']",55665,810,71,14.2,573,206,1,36,23,49,105,14,1,1,['TOP_LANE'],6,4,1,1,1,1,"['WATER_DRAGON', 'FIRE_DRAGON']",2,1,1,0,Fail,"['164', '875', '69', '51', '163']",42462,1484,61,12.2,572,73,0,23,36,22,43,14,0,0,[],3,1,1,1,0,0,['AIR_DRAGON'],1,1,0,0
56,4668780047,Win,"['360', '114', '69', '875', '64']",55452,3057,69,13.8,586,146,0,35,33,42,68,28,1,1,['BOT_LANE'],5,3,1,1,2,1,"['EARTH_DRAGON', 'FIRE_DRAGON', 'AIR_DRAGON']",3,1,1,0,Fail,"['163', '104', '164', '777', '154']",52205,5924,68,13.6,542,172,1,33,35,40,75,26,0,0,[],7,3,2,2,0,0,[],0,1,0,0
57,4668706916,Win,"['80', '141', '164', '236', '42']",4912,2412,13,2.6,40,16,0,0,1,0,2,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['202', '114', '35', '12', '267']",4411,2511,11,2.2,26,4,1,1,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
58,4668693521,Win,"['421', '24', '89', '21', '61']",31849,2841,50,10.0,432,111,1,14,5,21,35,16,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['236', '133', '42', '875', '28']",27896,3546,47,9.4,418,100,0,5,14,3,37,14,1,0,['BOT_LANE'],3,0,2,1,0,1,"['EARTH_DRAGON', 'AIR_DRAGON']",2,1,0,0
59,4666379951,Win,"['62', '104', '236', '89', '42']",60327,5101,69,13.8,577,172,1,48,22,66,42,18,1,1,['BOT_LANE'],7,5,0,2,2,0,['AIR_DRAGON'],1,1,1,0,Fail,"['245', '126', '80', '145', '64']",45105,1730,62,12.4,494,125,0,22,48,34,43,14,0,0,[],3,0,2,1,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,1,0,0
60,4666415269,Fail,"['126', '29', '876', '28', '497']",48794,2534,64,12.8,556,129,1,27,35,39,86,21,1,0,['TOP_LANE'],2,0,1,1,0,0,['WATER_DRAGON'],1,0,0,0,Win,"['74', '120', '245', '236', '12']",54240,3883,71,14.2,597,153,0,35,27,44,52,42,0,0,[],4,2,1,1,0,1,"['FIRE_DRAGON', 'EARTH_DRAGON', 'WATER_DRAGON']",3,2,1,0
61,4642565414,Fail,"['5', '99', '81', '157', '63']",21172,2962,42,8.4,254,80,1,6,24,1,20,5,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['110', '74', '142', '876', '54']",30178,4528,50,10.0,333,113,0,24,6,19,36,7,1,0,['BOT_LANE'],2,0,1,1,0,1,['FIRE_DRAGON'],1,0,0,0
62,4642429165,Win,"['235', '236', '30', '875', '164']",54739,5226,67,13.4,481,194,0,40,19,65,40,15,1,1,['BOT_LANE'],9,5,3,1,1,0,"['AIR_DRAGON', 'WATER_DRAGON']",2,1,1,0,Fail,"['27', '157', '12', '876', '203']",39553,2783,56,11.2,446,105,1,19,40,31,40,7,0,0,[],1,0,0,1,1,1,['FIRE_DRAGON'],1,1,0,0
63,4642396000,Win,"['235', '142', '104', '98', '27']",56558,985,70,14.0,550,190,0,38,26,58,185,24,1,0,['TOP_LANE'],3,1,1,1,0,1,"['EARTH_DRAGON', 'WATER_DRAGON', 'AIR_DRAGON']",3,1,1,0,Fail,"['236', '76', '58', '222', '412']",48592,1988,64,12.8,565,121,1,26,38,46,99,23,0,0,[],3,2,0,1,0,0,[],0,1,0,0
64,4642383924,Win,"['236', '43', '875', '117', '81']",44813,3603,62,12.4,509,109,0,28,11,49,68,25,0,0,[],7,5,1,1,1,0,"['AIR_DRAGON', 'WATER_DRAGON']",2,2,0,0,Fail,"['112', '76', '202', '133', '555']",39096,3986,61,12.2,542,139,1,11,28,11,104,27,1,1,['TOP_LANE'],2,0,1,1,1,1,['EARTH_DRAGON'],1,0,0,0
65,4762977241,Win,"['202', '518', '24', '104', '432']",42693,3560,61,12.2,489,153,1,24,12,34,152,24,1,0,['BOT_LANE'],4,2,1,1,0,1,"['WATER_DRAGON', 'FIRE_DRAGON', 'EARTH_DRAGON']",3,1,0,0,Fail,"['22', '41', '76', '89', '236']",40037,3019,57,11.4,579,104,0,12,24,17,141,28,0,0,[],3,0,1,2,0,0,[],0,1,0,0
