,gameId,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragonType,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redWins,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragonType,redDragon,redRiftHeralds,redBaron,redFirstBaron
23,4724431995,Fail,"['86', '101', '238', '875', '110']",19984,1784,37,7.4,48,0,1,16,17,44,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['266', '222', '59', '114', '13']",20150,2675,38,7.6,54,0,0,17,16,39,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
24,4724326192,Win,"['497', '96', '7', '32', '78']",18913,3313,35,7.0,38,0,1,13,6,35,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['517', '17', '427', '43', '157']",17714,2229,35,7.0,38,0,0,6,13,18,14,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
25,4724340687,Win,"['61', '360', '127', '110', '67']",17014,6614,35,7.0,56,0,1,4,3,13,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['142', '498', '40', '14', '86']",16716,6596,34,6.8,58,0,0,3,4,5,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
26,4724181549,Win,"['38', '104', '360', '31', '110']",15861,9311,30,6.0,51,0,0,0,0,0,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['57', '18', '121', '13', '54']",16027,9527,30,6.0,54,0,0,0,0,0,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
27,4722199101,Fail,"['58', '432', '142', '51', '203']",7651,3391,21,4.2,94,24,0,2,2,1,16,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['104', '164', '202', '3', '235']",7859,2159,20,4.0,89,21,1,2,2,1,17,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
28,4721504735,Win,"['5', '24', '42', '117', '235']",8272,3272,20,4.0,69,20,0,4,4,4,8,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['875', '145', '92', '3', '2']",8830,2905,20,4.0,90,20,1,4,4,6,8,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
29,4721343765,Fail,"['202', '40', '164', '64', '3']",8458,1588,17,3.4,52,20,1,5,3,10,3,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['104', '54', '44', '429', '38']",7821,2246,17,3.4,82,12,0,3,5,4,8,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
30,4721116390,Win,"['106', '114', '111', '142', '360']",7907,2307,20,4.0,95,21,1,2,4,2,9,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['875', '517', '57', '5', '235']",8480,2805,20,4.0,89,24,0,4,2,3,7,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
31,4720987749,Win,"['3', '523', '6', '64', '143']",8472,3372,21,4.2,92,28,0,3,3,3,37,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['89', '421', '92', '360', '4']",8625,2325,20,4.0,92,24,1,3,3,4,7,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
32,4720602845,Win,"['24', '4', '432', '81', '104']",8225,1750,21,4.2,89,29,1,2,2,5,16,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['106', '12', '15', '164', '3']",7906,2081,21,4.2,92,27,0,2,2,2,15,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
33,4720246724,Fail,"['104', '163', '201', '235', '126']",8630,3585,18,3.6,86,20,1,4,3,4,8,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['39', '497', '22', '3', '203']",7969,1414,19,3.8,92,24,0,3,4,2,8,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
34,4720163329,Fail,"['39', '145', '164', '102', '111']",7787,3212,20,4.0,87,33,1,2,1,0,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['236', '876', '3', '201', '235']",7206,3531,18,3.6,80,20,0,1,2,1,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
35,4718325480,Fail,"['117', '246', '875', '81', '203']",8112,2287,20,4.0,84,20,1,3,3,5,7,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['555', '142', '5', '22', '38']",7860,3260,20,4.0,83,16,0,3,3,4,7,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
36,4718320674,Fail,"['360', '80', '58', '76', '236']",7365,2070,20,4.0,100,28,0,0,0,0,14,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['81', '77', '3', '111', '104']",7037,3062,20,4.0,92,28,0,0,0,0,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
37,4708258179,Fail,"['236', '117', '429', '876', '516']",7431,1471,21,4.2,90,29,0,1,4,2,6,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['163', '80', '104', '58', '517']",8781,2546,21,4.2,84,24,1,4,1,8,8,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
38,4708103624,Win,"['76', '142', '81', '126', '432']",8681,3056,22,4.4,83,29,0,5,1,3,27,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['89', '202', '64', '117', '61']",7482,2797,20,4.0,98,28,1,1,5,0,16,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
39,4708017160,Win,"['12', '875', '76', '134', '126']",7682,2047,18,3.6,79,24,1,2,4,3,20,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['81', '105', '24', '432', '104']",8484,4059,21,4.2,79,21,0,4,2,7,28,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
40,4706403856,Win,"['61', '6', '876', '235', '223']",8187,5687,21,4.2,101,28,0,2,2,6,4,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['80', '120', '22', '126', '777']",8036,3636,20,4.0,83,28,1,2,2,6,6,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
41,4706341069,Fail,"['235', '875', '42', '104', '126']",7648,3748,23,4.6,111,36,0,0,1,0,7,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['22', '80', '517', '203', '61']",7946,4051,22,4.4,103,32,1,1,0,1,6,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
42,4706252862,Win,"['22', '412', '58', '104', '142']",9162,3087,19,3.8,85,16,1,6,2,6,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['61', '64', '126', '432', '115']",7526,1021,18,3.6,83,20,0,2,6,4,30,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
43,4706089859,Win,"['76', '58', '523', '875', '3']",9188,3148,21,4.2,92,31,1,4,1,5,9,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['105', '876', '29', '6', '497']",5451,1606,11,2.2,31,15,0,1,4,0,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
44,4706008801,Fail,"['104', '3', '81', '432', '126']",7683,3333,21,4.2,107,36,0,1,2,0,17,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['350', '98', '236', '4', '15']",8378,2043,22,4.4,104,22,1,2,1,3,38,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
45,4705796507,Fail,"['114', '104', '497', '29', '112']",7102,2777,21,4.2,100,24,0,0,2,0,7,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['202', '432', '245', '58', '517']",8012,3487,22,4.4,98,20,1,2,0,2,27,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
46,4705718723,Fail,"['64', '7', '235', '80', '114']",7602,2267,19,3.8,76,24,1,2,5,2,8,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['22', '76', '79', '236', '61']",9020,2450,20,4.0,93,24,0,5,2,6,16,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
47,4700916725,Win,"['51', '412', '516', '104', '61']",7387,2102,19,3.8,99,14,0,1,5,1,6,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['555', '517', '81', '64', '68']",9125,3170,20,4.0,86,17,1,5,1,6,7,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
48,4700881950,Win,"['517', '164', '201', '104', '145']",8795,3275,21,4.2,74,21,1,6,3,5,5,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['412', '58', '81', '203', '61']",8327,4292,20,4.0,89,17,0,3,6,3,6,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
49,4696389246,Win,"['43', '875', '81', '876', '114']",8202,777,20,4.0,88,23,1,3,1,0,7,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['12', '164', '236', '76', '84']",7457,3322,21,4.2,91,24,0,1,3,1,12,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
50,4694962442,Fail,"['6', '22', '80', '38', '876']",7315,2055,20,4.0,87,24,1,1,2,1,6,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['76', '875', '61', '202', '58']",7214,2039,17,3.4,54,32,0,2,1,3,13,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
51,4694922731,Fail,"['76', '89', '98', '7', '51']",8418,4043,21,4.2,106,24,1,3,2,2,35,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['202', '876', '80', '875', '106']",7763,2413,21,4.2,76,36,0,2,3,1,7,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
52,4689596502,Win,"['103', '114', '81', '89', '30']",8562,3952,21,4.2,92,32,1,3,1,3,6,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['203', '517', '202', '164', '44']",7529,3204,20,4.0,101,23,0,1,3,2,6,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
53,4689552227,Fail,"['412', '98', '110', '104', '84']",7771,2846,20,4.0,77,24,1,3,6,1,21,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['3', '51', '99', '236', '5']",9829,3304,21,4.2,100,15,0,6,3,8,7,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
54,4686644493,Fail,"['876', '246', '57', '164', '222']",7628,2303,21,4.2,83,30,1,2,2,1,7,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['64', '51', '517', '89', '114']",7644,2394,20,4.0,91,21,0,2,2,1,10,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
55,4668854475,Win,"['22', '53', '39', '777', '76']",8169,1474,21,4.2,94,22,1,3,2,1,13,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['164', '875', '69', '51', '163']",7457,1262,19,3.8,95,16,0,2,3,0,5,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
56,4668780047,Win,"['360', '114', '69', '875', '64']",9711,2286,19,3.8,93,20,0,7,5,6,9,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['163', '104', '164', '777', '154']",8355,2145,20,4.0,75,20,1,5,7,5,8,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
57,4668706916,Win,"['80', '141', '164', '236', '42']",4912,2412,13,2.6,40,16,0,0,1,0,2,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['202', '114', '35', '12', '267']",4411,2511,11,2.2,26,4,1,1,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
58,4668693521,Win,"['421', '24', '89', '21', '61']",7613,778,21,4.2,92,24,1,1,1,1,7,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['236', '133', '42', '875', '28']",7967,3067,23,4.6,101,36,0,1,1,1,8,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
59,4666379951,Win,"['62', '104', '236', '89', '42']",9601,4001,21,4.2,94,16,1,6,3,8,4,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['245', '126', '80', '145', '64']",7562,437,17,3.4,72,16,0,3,6,2,9,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
60,4666415269,Fail,"['126', '29', '876', '28', '497']",8446,1871,20,4.0,99,24,1,3,4,3,9,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['74', '120', '245', '236', '12']",8502,3467,20,4.0,95,20,0,4,3,3,10,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
61,4642565414,Fail,"['5', '99', '81', '157', '63']",7233,4008,21,4.2,72,30,1,1,3,0,7,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['110', '74', '142', '876', '54']",7839,1579,20,4.0,78,29,0,3,1,2,5,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
62,4642429165,Win,"['235', '236', '30', '875', '164']",8594,3744,21,4.2,94,40,0,2,3,3,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['27', '157', '12', '876', '203']",8254,854,22,4.4,78,24,1,3,2,3,6,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
63,4642396000,Win,"['235', '142', '104', '98', '27']",8736,916,20,4.0,96,32,0,3,5,4,17,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['236', '76', '58', '222', '412']",9104,3059,20,4.0,92,16,1,5,3,9,8,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
64,4642383924,Win,"['236', '43', '875', '117', '81']",8108,4448,21,4.2,107,24,0,2,1,1,8,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['112', '76', '202', '133', '555']",7817,1617,21,4.2,98,28,1,1,2,1,14,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
65,4762977241,Win,"['202', '518', '24', '104', '432']",8462,4037,21,4.2,78,28,1,3,3,6,19,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['22', '41', '76', '89', '236']",8537,3242,21,4.2,101,25,0,3,3,6,27,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
66,4757005564,Win,"['412', '58', '523', '30', '238']",8649,2034,22,4.4,105,31,0,3,3,3,8,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['202', '60', '777', '89', '98']",8136,606,20,4.0,83,17,1,3,3,4,30,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
67,4753769754,Fail,"['145', '80', '266', '104', '143']",17593,3807,34,6.8,52,0,1,7,5,14,43,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['202', '61', '121', '28', '18']",17221,2511,35,7.0,38,0,0,5,7,7,8,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
68,4749736030,Win,"['876', '236', '412', '81', '57']",8974,2919,20,4.0,89,21,1,5,5,8,7,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['62', '875', '30', '555', '202']",8757,2407,20,4.0,66,26,0,5,5,8,5,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
69,4749703328,Win,"['30', '412', '246', '523', '517']",8881,2116,21,4.2,87,24,0,5,3,7,6,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['875', '245', '429', '80', '84']",8409,1704,21,4.2,96,24,1,3,5,3,6,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
70,4743546611,Fail,"['236', '89', '16', '107', '112']",16541,4341,32,6.4,46,0,1,2,7,6,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['498', '104', '5', '61', '27']",17936,10636,35,7.0,57,0,0,7,2,24,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
71,4724082428,Win,"['84', '117', '5', '145', '555']",7783,2038,20,4.0,88,18,1,2,1,2,8,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['58', '163', '61', '235', '432']",7052,3827,19,3.8,75,26,0,1,2,2,27,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
72,4723789241,Fail,"['203', '3', '235', '106', '80']",7718,1993,19,3.8,79,24,0,2,5,3,10,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['142', '68', '523', '89', '104']",8878,1543,22,4.4,86,21,1,5,2,4,9,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
73,4723822313,Win,"['58', '89', '104', '22', '142']",8752,4212,21,4.2,84,35,1,4,2,2,9,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['517', '164', '523', '80', '203']",7347,1557,18,3.6,85,10,0,2,4,4,8,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
74,4721810873,Win,"['64', '202', '84', '80', '875']",8217,2592,20,4.0,93,28,0,2,3,3,9,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['61', '104', '236', '523', '53']",8715,2890,20,4.0,103,29,1,3,2,4,7,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
75,4721066673,Fail,"['876', '235', '412', '62', '105']",7783,2663,21,4.2,93,26,1,1,0,1,5,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['54', '142', '120', '80', '202']",7067,2872,21,4.2,99,28,0,0,1,0,7,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
76,4720676509,Win,"['98', '876', '12', '202', '238']",7965,1940,20,4.0,78,20,1,3,2,4,19,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['58', '236', '80', '517', '76']",7891,3166,21,4.2,95,20,0,2,3,4,16,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
77,4720711220,Fail,"['777', '76', '58', '44', '18']",8198,4873,22,4.4,81,28,0,3,4,4,14,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['84', '30', '875', '133', '22']",8312,2492,20,4.0,80,28,1,4,3,2,9,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
78,4719910052,Win,"['81', '12', '61', '76', '58']",7360,3110,22,4.4,99,38,0,0,1,0,14,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['85', '517', '235', '104', '875']",7743,1793,20,4.0,104,24,1,1,0,2,8,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
79,4719721173,Fail,"['202', '84', '104', '516', '875']",8365,3165,20,4.0,91,24,0,3,3,4,7,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['76', '777', '517', '22', '89']",8188,1933,21,4.2,86,24,1,3,3,3,14,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
80,4719655068,Win,"['4', '18', '875', '104', '69']",9025,2775,20,4.0,96,23,1,4,3,3,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['76', '236', '350', '85', '81']",8652,1972,21,4.2,100,28,0,3,4,3,21,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
