,gameId,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragonType,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redWins,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragonType,redDragon,redRiftHeralds,redBaron,redFirstBaron
10,4748392330,Fail,"['89', '126', '30', '145', '157']",19419,2504,37,7.4,248,59,0,9,13,11,19,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['245', '29', '236', '3', '117']",21714,2299,38,7.6,296,60,1,13,9,14,19,9,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,1,0,0
11,4748362003,Fail,"['145', '777', '20', '43', '84']",19917,2067,38,7.6,237,74,1,10,7,13,18,7,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,1,0,0,Win,"['64', '81', '432', '517', '23']",18838,2798,36,7.2,275,48,0,7,10,7,67,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
12,4748115171,Fail,"['85', '432', '81', '203', '4']",15064,1724,34,6.8,240,60,0,0,20,0,40,2,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0,Win,"['517', '104', '875', '164', '202']",23102,3757,41,8.2,256,66,1,20,0,20,49,4,0,0,[],0,0,0,0,0,0,[],0,1,0,0
13,4746702123,Win,"['350', '81', '58', '4', '64']",20380,4315,37,7.4,254,48,0,9,7,15,24,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['3', '421', '89', '523', '6']",17614,4739,36,7.2,231,50,1,7,9,10,20,7,0,0,[],0,0,0,0,0,0,[],0,0,0,0
14,4742436323,Fail,"['876', '41', '80', '202', '875']",22381,1428,39,7.8,250,74,0,15,11,20,32,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['81', '58', '64', '134', '432']",21018,4858,36,7.2,261,32,1,11,15,13,76,8,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,1,0,0
15,4742440709,Win,"['3', '89', '20', '107', '202']",20440,1900,38,7.6,241,65,1,12,12,20,27,7,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Fail,"['58', '38', '80', '245', '235']",20525,2910,38,7.6,241,61,0,12,12,21,28,12,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0
16,4735156066,Win,"['104', '68', '85', '875', '22']",19821,4836,41,8.2,303,77,1,7,2,9,16,6,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Fail,"['203', '89', '117', '8', '360']",16547,3392,37,7.4,278,56,0,2,7,6,19,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0
17,4728717234,Fail,"['517', '126', '145', '203', '80']",18989,2674,36,7.2,271,51,1,8,7,7,22,10,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['202', '68', '223', '117', '104']",18422,2299,35,7.0,241,67,0,7,8,13,30,8,0,0,[],0,0,0,0,0,0,[],0,0,0,0
18,4728626027,Fail,"['163', '875', '106', '202', '6']",19111,4611,34,6.8,232,40,0,10,20,13,34,9,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['80', '21', '58', '38', '5']",22846,2876,36,7.2,227,48,1,20,10,27,21,10,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0
19,4728623327,Win,"['60', '432', '22', '8', '246']",18165,4244,39,7.8,228,59,1,9,0,10,42,2,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Fail,"['266', '202', '2', '3', '117']",16105,3095,37,7.4,264,71,0,0,9,0,46,5,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0
20,4728439344,Fail,"['202', '875', '28', '236', '6']",18260,1960,36,7.2,220,65,0,7,14,6,30,3,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['235', '64', '3', '80', '57']",21994,6299,39,7.8,250,57,1,14,7,15,19,5,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0
21,4728397127,Fail,"['523', '82', '517', '875', '104']",16643,3333,36,7.2,221,46,1,6,17,2,22,6,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['57', '235', '141', '3', '80']",22399,3454,39,7.8,258,53,0,17,6,23,19,9,0,0,[],0,0,0,0,0,0,[],0,0,0,0
22,4727363662,Fail,"['117', '104', '62', '164', '81']",18125,2055,35,7.0,221,57,0,8,17,17,17,7,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['64', '202', '84', '3', '80']",25906,2836,40,8.0,299,56,1,17,8,30,31,4,1,0,['MID_LANE'],2,1,0,1,0,1,['AIR_DRAGON'],1,1,0,0
23,4724431995,Fail,"['86', '101', '238', '875', '110']",41090,5600,64,12.8,143,0,1,40,30,92,0,0,1,0,['MID_LANE'],2,2,0,0,0,0,[],0,0,0,0,Win,"['266', '222', '59', '114', '13']",37356,3501,59,11.8,124,0,0,30,40,66,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
24,4724326192,Win,"['497', '96', '7', '32', '78']",34790,2835,56,11.2,121,0,1,21,17,61,0,6,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0,Fail,"['517', '17', '427', '43', '157']",34185,6700,57,11.4,118,0,0,17,21,50,49,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
25,4724340687,Win,"['61', '360', '127', '110', '67']",32371,1806,55,11.0,127,0,1,12,16,32,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['142', '498', '40', '14', '86']",33887,9529,56,11.2,129,0,0,16,12,33,22,0,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0
26,4724181549,Win,"['38', '104', '360', '31', '110']",34399,3549,57,11.4,120,0,1,18,14,47,0,0,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0,Fail,"['57', '18', '121', '13', '54']",34426,5156,56,11.2,138,0,0,14,18,31,0,0,0,0,[],1,1,0,0,0,0,[],0,0,0,0
27,4722199101,Fail,"['58', '432', '142', '51', '203']",16938,3088,37,7.4,271,56,0,4,6,4,49,7,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['104', '164', '202', '3', '235']",18300,5055,38,7.6,275,52,1,6,4,6,46,7,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
28,4721504735,Win,"['5', '24', '42', '117', '235']",19778,1613,37,7.4,230,40,0,10,11,9,19,2,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Fail,"['875', '145', '92', '3', '2']",20544,2059,38,7.6,275,56,1,11,10,11,22,5,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
29,4721343765,Fail,"['202', '40', '164', '64', '3']",21013,2478,36,7.2,212,56,1,12,10,19,25,6,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,1,0,0,Win,"['104', '54', '44', '429', '38']",19774,1624,37,7.4,262,48,0,10,12,10,24,8,0,0,[],0,0,0,0,0,0,[],0,0,0,0
30,4721116390,Win,"['106', '114', '111', '142', '360']",20802,2437,37,7.4,252,47,1,12,12,16,31,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['875', '517', '57', '5', '235']",19628,2463,36,7.2,235,52,0,12,12,16,16,1,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0
31,4720987749,Win,"['3', '523', '6', '64', '143']",20530,3505,39,7.8,249,64,0,8,12,11,97,2,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0,Fail,"['89', '421', '92', '360', '4']",22746,3381,37,7.4,274,51,1,12,8,16,20,6,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,1,0,0
32,4720602845,Win,"['24', '4', '432', '81', '104']",19873,2573,38,7.6,266,66,1,6,4,9,46,4,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Fail,"['106', '12', '15', '164', '3']",17398,1513,36,7.2,271,67,0,4,6,6,44,9,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0
33,4720246724,Fail,"['104', '163', '201', '235', '126']",19391,3081,37,7.4,253,54,1,9,9,14,15,5,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0,Win,"['39', '497', '22', '3', '203']",20051,3881,37,7.4,269,48,0,9,9,6,17,4,0,0,[],0,0,0,0,0,0,[],0,1,0,0
34,4720163329,Fail,"['39', '145', '164', '102', '111']",17523,2848,36,7.2,247,85,1,5,6,0,14,4,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,1,0,0,Win,"['236', '876', '3', '201', '235']",18463,2548,37,7.4,245,60,0,6,5,8,17,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
35,4718325480,Fail,"['117', '246', '875', '81', '203']",19176,6131,37,7.4,279,60,1,6,5,10,20,4,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0,Win,"['555', '142', '5', '22', '38']",17147,2902,36,7.2,239,64,0,5,6,9,30,6,0,0,[],0,0,0,0,0,0,[],0,1,0,0
36,4718320674,Fail,"['360', '80', '58', '76', '236']",17998,3008,36,7.2,267,53,0,4,7,4,32,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['81', '77', '3', '111', '104']",18206,3506,37,7.4,240,67,1,7,4,11,17,4,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0
37,4708258179,Fail,"['236', '117', '429', '876', '516']",19821,1761,37,7.4,257,65,0,9,13,12,19,8,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['163', '80', '104', '58', '517']",21904,4199,40,8.0,243,60,1,13,9,18,18,7,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,1,0,0
38,4708103624,Win,"['76', '142', '81', '126', '432']",19371,4831,39,7.8,267,68,0,8,4,5,88,12,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,1,0,0,Fail,"['89', '202', '64', '117', '61']",17055,3955,38,7.6,274,63,1,4,8,3,51,11,0,0,[],0,0,0,0,0,0,[],0,0,0,0
39,4708017160,Win,"['12', '875', '76', '134', '126']",17452,2252,35,7.0,234,79,1,5,7,9,45,7,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Fail,"['81', '105', '24', '432', '104']",18429,2594,37,7.4,243,60,0,7,5,10,70,7,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0
40,4706403856,Win,"['61', '6', '876', '235', '223']",19714,2829,39,7.8,287,64,0,7,6,12,15,1,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Fail,"['80', '120', '22', '126', '777']",17660,1625,37,7.4,231,64,1,6,7,12,15,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
41,4706341069,Fail,"['235', '875', '42', '104', '126']",17089,2864,37,7.4,287,81,0,2,8,1,12,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['22', '80', '517', '203', '61']",19160,965,40,8.0,270,60,1,8,2,7,16,2,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,1,0,0
42,4706252862,Win,"['22', '412', '58', '104', '142']",20056,1596,37,7.4,271,61,1,9,2,15,20,2,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Fail,"['61', '64', '126', '432', '115']",16410,3135,36,7.2,281,60,0,2,9,4,71,4,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0
43,4706089859,Win,"['76', '58', '523', '875', '3']",19034,7284,31,6.2,203,41,1,7,2,10,13,0,1,1,['BOT_LANE'],5,4,0,1,1,0,[],0,0,0,0,Fail,"['105', '876', '29', '6', '497']",7962,2602,12,2.4,31,18,0,2,7,0,7,0,0,0,[],1,1,0,0,0,0,[],0,0,0,0
44,4706008801,Fail,"['104', '3', '81', '432', '126']",20024,3159,40,8.0,302,73,0,7,6,7,43,8,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,1,0,0,Win,"['350', '98', '236', '4', '15']",19004,924,36,7.2,272,52,1,6,7,8,92,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
45,4705796507,Fail,"['114', '104', '497', '29', '112']",15409,1164,34,6.8,282,61,0,0,11,0,20,8,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['202', '432', '245', '58', '517']",20692,2842,40,8.0,282,54,1,11,0,12,71,6,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0
46,4705718723,Fail,"['64', '7', '235', '80', '114']",17115,2170,36,7.2,231,42,1,7,7,7,22,7,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['22', '76', '79', '236', '61']",19041,3267,38,7.6,278,90,0,7,7,10,50,9,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0
47,4700916725,Win,"['51', '412', '516', '104', '61']",18381,1336,37,7.4,270,40,0,5,9,6,18,7,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['555', '517', '81', '64', '68']",19122,2757,38,7.6,254,48,1,9,5,9,20,3,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
48,4700881950,Win,"['517', '164', '201', '104', '145']",20259,1249,39,7.8,223,57,1,13,5,11,18,8,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Fail,"['412', '58', '81', '203', '61']",17403,3553,36,7.2,265,45,0,5,13,4,15,5,1,0,['TOP_LANE'],1,0,1,0,0,1,['AIR_DRAGON'],1,0,0,0
49,4696389246,Win,"['43', '875', '81', '876', '114']",22977,5152,41,8.2,277,71,1,14,5,11,15,3,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Fail,"['12', '164', '236', '76', '84']",16611,1826,36,7.2,217,48,0,5,14,2,25,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
50,4694962442,Fail,"['6', '22', '80', '38', '876']",16835,4500,34,6.8,267,48,1,3,4,3,21,7,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['76', '875', '61', '202', '58']",17275,4930,37,7.4,247,76,0,4,3,5,37,5,0,0,[],0,0,0,0,0,0,[],0,1,0,0
51,4694922731,Fail,"['76', '89', '98', '7', '51']",19576,2131,38,7.6,249,60,1,11,9,9,80,6,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['202', '876', '80', '875', '106']",19013,2020,36,7.2,223,52,0,9,11,10,25,4,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
52,4689596502,Win,"['103', '114', '81', '89', '30']",19803,3128,38,7.6,238,78,1,9,10,16,15,3,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,1,0,0,Fail,"['203', '517', '202', '164', '44']",21053,1133,37,7.4,263,55,0,10,9,15,26,3,1,0,['BOT_LANE'],1,0,0,1,0,0,[],0,0,0,0
53,4689552227,Fail,"['412', '98', '110', '104', '84']",19064,1939,39,7.8,257,55,1,9,10,7,67,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['3', '51', '99', '236', '5']",20618,2993,38,7.6,280,42,0,10,9,13,22,7,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0
54,4686644493,Fail,"['876', '246', '57', '164', '222']",20868,1138,40,8.0,234,61,1,10,7,13,12,6,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0,Win,"['64', '51', '517', '89', '114']",17398,1938,36,7.2,250,44,0,7,10,4,19,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
55,4668854475,Win,"['22', '53', '39', '777', '76']",19660,3035,37,7.4,252,72,1,10,9,6,34,3,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0,Fail,"['164', '875', '69', '51', '163']",18462,4042,37,7.4,265,36,0,9,10,9,15,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
56,4668780047,Win,"['360', '114', '69', '875', '64']",21948,3913,38,7.6,291,64,0,12,8,12,18,4,1,0,['BOT_LANE'],1,0,0,1,0,1,['EARTH_DRAGON'],1,0,0,0,Fail,"['163', '104', '164', '777', '154']",18330,2915,36,7.2,214,71,1,8,12,7,20,5,0,0,[],0,0,0,0,0,0,[],0,1,0,0
57,4668706916,Win,"['80', '141', '164', '236', '42']",4912,2412,13,2.6,40,16,0,0,1,0,2,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['202', '114', '35', '12', '267']",4411,2511,11,2.2,26,4,1,1,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
58,4668693521,Win,"['421', '24', '89', '21', '61']",18680,3642,37,7.4,274,68,1,5,2,7,18,7,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['236', '133', '42', '875', '28']",17133,3938,37,7.4,288,68,0,2,5,1,19,7,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,1,0,0
59,4666379951,Win,"['62', '104', '236', '89', '42']",23569,3604,37,7.4,271,68,1,15,7,14,16,7,1,0,['BOT_LANE'],1,0,0,1,0,0,[],0,0,0,0,Fail,"['245', '126', '80', '145', '64']",17875,2905,33,6.6,203,56,0,7,15,6,18,2,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,1,0,0
60,4666415269,Fail,"['126', '29', '876', '28', '497']",20166,1781,39,7.8,280,47,1,9,10,8,23,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['74', '120', '245', '236', '12']",19657,459,38,7.6,253,52,0,10,9,8,18,6,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,1,0,0
61,4642565414,Fail,"['5', '99', '81', '157', '63']",15946,2161,36,7.2,185,66,1,5,16,1,17,4,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['110', '74', '142', '876', '54']",20291,3301,40,8.0,236,69,0,16,5,9,25,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0
62,4642429165,Win,"['235', '236', '30', '875', '164']",22449,3684,39,7.8,250,72,0,12,11,15,18,3,1,0,['BOT_LANE'],1,0,0,1,0,0,[],0,0,0,0,Fail,"['27', '157', '12', '876', '203']",19770,2260,36,7.2,214,48,1,11,12,15,16,1,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,1,0,0
63,4642396000,Win,"['235', '142', '104', '98', '27']",21403,1783,38,7.6,261,72,0,11,12,20,62,3,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0,Fail,"['236', '76', '58', '222', '412']",21524,2809,38,7.6,267,52,1,12,11,17,28,6,0,0,[],0,0,0,0,0,0,[],0,1,0,0
64,4642383924,Win,"['236', '43', '875', '117', '81']",19067,5382,39,7.8,269,56,0,8,7,6,20,6,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Fail,"['112', '76', '202', '133', '555']",19809,3764,40,8.0,269,72,1,7,8,9,33,6,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0
65,4762977241,Win,"['202', '518', '24', '104', '432']",18846,1226,37,7.4,235,77,1,6,7,9,59,5,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0,Fail,"['22', '41', '76', '89', '236']",19745,4310,37,7.4,289,57,0,7,6,13,64,6,0,0,[],0,0,0,0,0,0,[],0,1,0,0
66,4757005564,Win,"['412', '58', '523', '30', '238']",19600,2650,36,7.2,260,71,0,8,8,9,19,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['202', '60', '777', '89', '98']",18641,3256,36,7.2,262,42,1,8,8,10,73,4,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
67,4753769754,Fail,"['145', '80', '266', '104', '143']",36394,5724,60,12.0,129,0,1,25,20,47,103,0,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0,Win,"['202', '61', '121', '28', '18']",34480,1440,59,11.8,110,0,0,20,25,38,19,0,0,0,[],1,1,0,0,0,0,[],0,0,0,0
68,4749736030,Win,"['876', '236', '412', '81', '57']",20761,2996,39,7.8,265,57,1,12,13,14,16,7,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['62', '875', '30', '555', '202']",20835,5360,37,7.4,213,70,0,13,12,14,22,4,0,0,[],0,0,0,0,0,0,[],0,1,0,0
69,4749703328,Win,"['30', '412', '246', '523', '517']",20002,2922,39,7.8,279,69,0,9,8,11,15,9,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0,Fail,"['875', '245', '429', '80', '84']",20204,5329,38,7.6,259,59,1,8,9,7,22,5,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0
70,4743546611,Fail,"['236', '89', '16', '107', '112']",33298,3763,54,10.8,122,0,1,12,21,36,0,0,0,0,[],1,1,0,0,0,0,[],0,0,0,0,Win,"['498', '104', '5', '61', '27']",36743,6958,58,11.6,135,0,0,21,12,69,0,0,1,1,['MID_LANE'],2,2,0,0,1,0,[],0,0,0,0
71,4724082428,Win,"['84', '117', '5', '145', '555']",17731,3981,36,7.2,265,50,1,5,2,7,24,7,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Fail,"['58', '163', '61', '235', '432']",16399,4184,35,7.0,265,60,0,2,5,4,69,10,0,0,[],0,0,0,0,0,0,[],0,0,0,0
72,4723789241,Fail,"['203', '3', '235', '106', '80']",17735,3835,37,7.4,231,57,0,6,10,8,19,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['142', '68', '523', '89', '104']",20476,3786,40,8.0,283,70,1,10,6,12,27,4,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
73,4723822313,Win,"['58', '89', '104', '22', '142']",21922,5957,39,7.8,284,87,1,11,8,12,32,10,1,0,['BOT_LANE'],1,0,0,1,0,1,['EARTH_DRAGON'],1,1,0,0,Fail,"['517', '164', '523', '80', '203']",18018,3628,36,7.2,254,33,0,8,11,9,22,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0
74,4721810873,Win,"['64', '202', '84', '80', '875']",19538,3998,38,7.6,261,68,0,8,7,9,35,6,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0,Fail,"['61', '104', '236', '523', '53']",19208,3128,37,7.4,274,67,1,7,8,10,18,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
75,4721066673,Fail,"['876', '235', '412', '62', '105']",19186,3706,39,7.8,249,70,1,8,7,9,19,4,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['54', '142', '120', '80', '202']",18314,3194,37,7.4,257,64,0,7,8,7,23,1,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0
76,4720676509,Win,"['98', '876', '12', '202', '238']",19985,3160,37,7.4,256,75,1,9,4,14,66,7,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Fail,"['58', '236', '80', '517', '76']",17619,2944,39,7.8,270,73,0,4,9,5,42,8,0,0,[],0,0,0,0,0,0,[],0,0,0,0
