,gameId,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragonType,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redWins,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragonType,redDragon,redRiftHeralds,redBaron,redFirstBaron
26,4749023515,Fail,"['105', '39', '81', '777', '35']",61970,2757,88,17.6,228,0,0,53,53,104,2,0,0,0,[],2,2,0,0,1,0,[],0,0,0,0,Win,"['30', '60', '523', '69', '517']",62014,7924,88,17.6,239,0,1,53,53,121,0,0,1,1,['MID_LANE'],2,2,0,0,1,0,[],0,0,0,0
27,4748877691,Win,"['61', '145', '875', '68', '141']",34705,6545,51,10.2,385,98,1,23,10,29,48,2,1,1,['MID_LANE'],4,2,0,2,1,1,['WATER_DRAGON'],1,1,0,0,Fail,"['30', '412', '236', '523', '164']",21780,4705,39,7.8,270,16,0,10,23,4,20,6,0,0,[],1,1,0,0,0,0,[],0,0,0,0
28,4748846411,Win,"['497', '104', '57', '235', '142']",34771,5166,52,10.4,424,93,1,16,15,33,86,21,0,0,[],1,1,0,0,0,0,[],0,1,0,0,Fail,"['203', '555', '98', '84', '81']",35098,1658,53,10.6,438,127,0,15,16,17,126,21,1,0,['TOP_LANE'],5,1,2,2,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,1,0,0
29,4748465305,Win,"['85', '104', '112', '412', '51']",38041,3491,55,11.0,507,113,1,18,13,26,48,24,0,0,[],2,1,0,1,0,1,"['EARTH_DRAGON', 'AIR_DRAGON']",2,1,0,0,Fail,"['876', '777', '12', '202', '58']",35788,3913,57,11.4,462,129,0,13,18,17,57,13,1,0,['TOP_LANE'],3,1,2,0,0,0,[],0,1,0,0
30,4746573876,Win,"['43', '81', '236', '164', '76']",38200,5422,57,11.4,477,121,0,17,14,22,114,25,1,0,['BOT_LANE'],3,1,1,1,0,0,['FIRE_DRAGON'],1,2,0,0,Fail,"['24', '202', '142', '64', '235']",34276,3468,55,11.0,478,92,1,14,17,20,93,28,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0
31,4746497986,Win,"['201', '141', '81', '69', '4']",37300,3405,52,10.4,450,79,0,21,40,30,48,18,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['76', '22', '517', '58', '80']",46704,4829,57,11.4,454,112,1,40,21,58,76,20,1,0,['TOP_LANE'],4,2,1,1,0,1,"['FIRE_DRAGON', 'AIR_DRAGON']",2,2,0,0
32,4746514913,Win,"['236', '268', '432', '202', '120']",29208,7950,50,10.0,420,82,0,14,5,19,80,7,1,0,['MID_LANE'],1,1,0,0,0,1,['WATER_DRAGON'],1,1,0,0,Fail,"['876', '81', '80', '61', '107']",23363,3538,45,9.0,384,88,1,5,14,3,59,7,0,0,[],0,0,0,0,0,0,[],0,0,0,0
33,4745472057,Fail,"['62', '53', '40', '74', '64']",39998,5815,64,12.8,131,0,0,24,37,52,0,0,0,0,[],1,1,0,0,0,0,[],0,0,0,0,Win,"['142', '517', '875', '21', '25']",45352,6667,69,13.8,158,0,1,37,24,107,30,0,1,1,['MID_LANE'],4,4,0,0,1,0,[],0,0,0,0
34,4744860986,Fail,"['84', '360', '30', '236', '111']",35226,4901,56,11.2,512,151,0,13,18,15,40,12,0,0,[],2,1,1,0,0,1,['WATER_DRAGON'],1,1,0,0,Win,"['235', '517', '104', '85', '875']",36952,1752,57,11.4,469,126,1,18,13,21,37,14,1,0,['TOP_LANE'],2,0,1,1,0,0,['FIRE_DRAGON'],1,1,0,0
35,4744619134,Win,"['164', '89', '76', '235', '236']",33205,3635,56,11.2,531,123,0,10,12,18,83,25,0,0,[],1,0,1,0,0,1,"['WATER_DRAGON', 'EARTH_DRAGON']",2,0,0,0,Fail,"['98', '202', '412', '104', '245']",33968,1830,56,11.2,507,114,1,12,10,21,139,19,1,0,['BOT_LANE'],2,0,1,1,0,0,[],0,2,0,0
36,4744429860,Win,"['875', '202', '61', '39', '64']",41612,2918,57,11.4,495,132,1,23,10,32,56,16,1,0,['TOP_LANE'],3,1,1,1,0,1,"['WATER_DRAGON', 'AIR_DRAGON', 'FIRE_DRAGON']",3,2,0,0,Fail,"['236', '98', '81', '432', '76']",30401,2326,51,10.2,411,85,0,10,23,11,228,19,0,0,[],2,1,0,1,0,0,[],0,0,0,0
37,4743383056,Win,"['16', '115', '74', '127', '412']",60173,4438,85,17.0,205,0,1,48,39,122,0,22,1,1,['MID_LANE'],2,2,0,0,1,0,[],0,0,0,0,Fail,"['30', '245', '555', '876', '420']",60283,5408,85,17.0,220,0,0,39,48,59,49,0,0,0,[],2,2,0,0,0,0,[],0,0,0,0
38,4743269146,Win,"['517', '80', '111', '16', '202']",59869,7729,87,17.4,218,0,1,44,41,106,36,0,1,0,['MID_LANE'],2,2,0,0,1,0,[],0,0,0,0,Fail,"['15', '104', '7', '86', '61']",59739,4499,85,17.0,236,0,0,41,44,117,0,0,0,1,[],2,2,0,0,1,0,[],0,0,0,0
39,4740599395,Fail,"['432', '235', '517', '421', '41']",29857,2423,53,10.6,479,92,1,8,17,10,100,15,0,0,[],0,0,0,0,0,0,['AIR_DRAGON'],1,0,0,0,Win,"['68', '141', '22', '875', '38']",36298,3093,57,11.4,478,153,0,17,8,12,85,20,1,0,['TOP_LANE'],2,0,1,1,0,1,['FIRE_DRAGON'],1,2,0,0
40,4738540661,Fail,"['76', '15', '235', '126', '58']",37907,3411,55,11.0,500,125,1,13,12,19,83,19,1,0,['TOP_LANE'],3,0,2,1,0,1,['FIRE_DRAGON'],1,2,0,0,Win,"['57', '104', '3', '111', '429']",33605,4971,55,11.0,485,126,0,12,13,15,66,18,0,0,[],2,1,0,1,0,0,"['EARTH_DRAGON', 'WATER_DRAGON']",2,0,0,0
41,4735443810,Win,"['117', '112', '145', '238', '75']",58259,6941,85,17.0,245,0,1,38,36,83,0,0,0,0,[],2,2,0,0,1,0,[],0,0,0,0,Fail,"['76', '245', '54', '101', '58']",58660,4210,83,16.6,218,0,0,36,38,74,20,0,1,1,['MID_LANE'],3,3,0,0,2,0,[],0,0,0,0
42,4735157289,Fail,"['106', '75', '517', '266', '39']",77764,9343,79,15.8,434,115,0,43,56,32,34,1,1,1,['MID_LANE'],9,3,3,3,2,1,"['AIR_DRAGON', 'EARTH_DRAGON', 'FIRE_DRAGON']",3,0,0,0,Win,"['28', '98', '360', '21', '27']",79932,7222,87,17.4,467,20,1,56,43,83,236,0,0,0,[],4,1,1,2,0,0,[],0,0,0,0
43,4732721002,Win,"['432', '517', '412', '25', '6']",58187,9202,85,17.0,230,0,1,33,33,85,56,0,0,1,[],3,3,0,0,1,0,[],0,0,0,0,Fail,"['21', '54', '76', '64', '96']",57261,3858,85,17.0,220,0,0,33,33,73,75,0,1,0,['MID_LANE'],2,2,0,0,1,0,[],0,0,0,0
44,4732661151,Win,"['3', '245', '555', '10', '54']",57416,6326,80,16.0,180,0,1,49,30,116,0,0,1,1,['MID_LANE'],2,2,0,0,1,0,[],0,0,0,0,Fail,"['120', '21', '236', '154', '8']",49492,4929,74,14.8,188,0,0,30,49,73,0,0,0,0,[],2,2,0,0,0,0,[],0,0,0,0
45,4732568193,Win,"['875', '235', '60', '246', '111']",41638,4818,56,11.2,426,103,0,31,14,41,35,12,1,0,['TOP_LANE'],5,3,1,1,0,1,"['FIRE_DRAGON', 'WATER_DRAGON']",2,1,0,0,Fail,"['203', '164', '3', '81', '12']",33416,4483,50,10.0,407,56,1,14,31,19,29,9,0,1,[],2,0,1,1,1,0,[],0,0,0,0
46,4732595218,Win,"['98', '236', '60', '145', '53']",39097,3353,53,10.6,456,97,1,21,12,33,130,16,1,0,['MID_LANE'],4,2,1,1,0,1,"['WATER_DRAGON', 'FIRE_DRAGON']",2,2,0,0,Fail,"['203', '202', '117', '54', '412']",33874,2201,53,10.6,413,111,0,12,21,22,71,9,0,0,[],2,0,1,1,0,0,[],0,0,0,0
47,4732592039,Fail,"['26', '114', '523', '58', '498']",57596,6813,82,16.4,249,0,1,33,42,76,0,0,1,0,['MID_LANE'],2,2,0,0,1,0,[],0,0,0,0,Win,"['39', '90', '99', '105', '29']",58726,8466,85,17.0,251,0,0,42,33,109,4,0,0,1,[],2,2,0,0,1,0,[],0,0,0,0
48,4732469583,Win,"['30', '92', '84', '429', '112']",60015,4790,87,17.4,249,0,0,49,35,111,2,2,1,1,['MID_LANE'],2,2,0,0,1,0,[],0,0,0,0,Fail,"['17', '39', '6', '104', '35']",58463,2375,84,16.8,240,0,1,35,49,74,38,1,0,0,[],1,1,0,0,0,0,[],0,0,0,0
49,4729782345,Fail,"['81', '53', '117', '133', '120']",54557,4549,80,16.0,194,0,1,28,31,83,0,0,0,0,[],2,2,0,0,1,0,[],0,0,0,0,Win,"['8', '69', '110', '99', '350']",57126,7641,82,16.4,224,0,0,31,28,84,0,0,1,1,['MID_LANE'],4,4,0,0,2,0,[],0,0,0,0
50,4729756983,Fail,"['54', '51', '429', '101', '498']",33441,3856,55,11.0,124,0,0,14,28,23,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['145', '15', '111', '104', '61']",40303,14268,63,12.6,142,0,1,28,14,69,0,1,1,1,['MID_LANE'],4,4,0,0,1,0,[],0,0,0,0
51,4729752823,Win,"['875', '777', '412', '360', '517']",35817,8207,53,10.6,397,84,1,27,9,19,29,9,1,0,['BOT_LANE'],5,2,1,2,0,1,['FIRE_DRAGON'],1,1,0,0,Fail,"['51', '76', '236', '25', '57']",24797,2847,46,9.2,275,80,0,9,27,8,55,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
52,4729599595,Win,"['80', '141', '104', '106', '22']",39142,3327,56,11.2,427,95,1,26,14,32,59,12,0,0,[],2,0,1,1,0,1,"['FIRE_DRAGON', 'EARTH_DRAGON', 'WATER_DRAGON']",3,1,0,0,Fail,"['350', '117', '81', '98', '102']",30177,2417,52,10.4,352,80,0,14,26,23,93,8,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,1,0,0
53,4729643821,Fail,"['30', '61', '429', '235', '59']",32824,3891,48,9.6,340,61,0,16,38,25,49,13,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['777', '64', '555', '29', '80']",45871,9002,56,11.2,381,90,1,38,16,47,33,25,1,1,['MID_LANE'],8,3,2,3,1,1,"['AIR_DRAGON', 'EARTH_DRAGON']",2,2,0,0
54,4728425296,Win,"['55', '555', '10', '126', '51']",63091,6541,86,17.2,212,0,0,46,28,95,0,0,1,1,['MID_LANE'],4,4,0,0,2,0,[],0,0,0,0,Fail,"['202', '68', '31', '21', '67']",54255,4425,82,16.4,236,0,1,28,46,60,20,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
55,4728373184,Win,"['53', '63', '238', '360', '59']",53044,5644,77,15.4,173,0,0,43,31,104,0,0,1,1,['MID_LANE'],3,3,0,0,2,0,[],0,0,0,0,Fail,"['43', '54', '412', '236', '157']",49824,2124,73,14.6,185,0,1,31,43,72,7,0,0,0,[],2,2,0,0,0,0,[],0,0,0,0
56,4728022648,Win,"['22', '43', '1', '60', '236']",60011,5776,88,17.6,227,0,1,50,31,107,0,0,1,1,['MID_LANE'],2,2,0,0,1,0,[],0,0,0,0,Fail,"['876', '202', '412', '96', '11']",57079,3199,84,16.8,243,0,0,31,50,60,33,0,0,0,[],1,1,0,0,0,0,[],0,0,0,0
57,4727957780,Fail,"['18', '48', '523', '7', '427']",46799,4724,72,14.4,158,0,1,29,49,45,18,0,0,0,[],1,1,0,0,0,0,[],0,0,0,0,Win,"['103', '142', '67', '115', '134']",52153,5903,77,15.4,182,0,0,49,29,101,40,0,1,1,['MID_LANE'],3,3,0,0,2,0,[],0,0,0,0
58,4727904757,Fail,"['51', '105', '516', '103', '161']",57174,2094,82,16.4,226,0,0,35,38,75,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['412', '8', '429', '99', '81']",59237,9622,84,16.8,235,0,1,38,35,74,0,0,1,1,['MID_LANE'],5,5,0,0,2,0,[],0,0,0,0
59,4727817642,Win,"['30', '106', '157', '429', '267']",34931,4491,54,10.8,394,111,1,21,9,13,46,8,1,0,['TOP_LANE'],2,0,1,1,0,1,"['AIR_DRAGON', 'EARTH_DRAGON']",2,1,0,0,Fail,"['875', '81', '104', '79', '43']",29372,3102,52,10.4,362,101,0,9,21,6,35,3,0,0,[],1,0,1,0,0,0,[],0,1,0,0
60,4727676290,Fail,"['246', '57', '203', '117', '360']",32363,3443,54,10.8,480,119,0,11,15,12,45,24,0,0,[],1,0,0,1,0,0,"['FIRE_DRAGON', 'EARTH_DRAGON']",2,1,0,0,Win,"['235', '61', '875', '106', '76']",37079,3561,57,11.4,532,132,1,15,11,22,95,21,1,0,['MID_LANE'],2,1,1,0,0,1,['AIR_DRAGON'],1,1,0,0
61,4725943839,Win,"['412', '61', '39', '64', '360']",40797,3072,56,11.2,432,105,1,29,17,25,37,6,1,0,['BOT_LANE'],3,1,0,2,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON', 'WATER_DRAGON']",3,0,0,0,Fail,"['99', '360', '517', '122', '81']",33845,3118,51,10.2,390,68,0,17,29,22,30,12,0,0,[],2,1,1,0,0,0,[],0,0,0,0
62,4725950637,Win,"['78', '21', '89', '115', '25']",46592,4847,69,13.8,135,0,1,45,27,118,0,0,1,0,['MID_LANE'],3,3,0,0,0,0,[],0,0,0,0,Fail,"['518', '45', '38', '11', '24']",39284,331,65,13.0,118,0,0,27,45,41,1,0,0,1,[],1,1,0,0,1,0,[],0,0,0,0
63,4725787357,Fail,"['40', '202', '104', '222', '266']",60654,5374,87,17.4,232,0,0,50,49,107,34,0,1,1,['MID_LANE'],2,2,0,0,1,0,[],0,0,0,0,Win,"['27', '164', '64', '96', '115']",61142,5894,88,17.6,217,0,1,49,50,120,0,2,0,0,[],2,2,0,0,0,0,[],0,0,0,0
64,4725801178,Fail,"['25', '22', '13', '157', '245']",58393,3473,84,16.8,242,0,1,38,46,81,5,0,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0,Win,"['16', '35', '81', '523', '30']",60103,8933,88,17.6,240,0,0,46,38,104,10,0,0,1,[],2,2,0,0,1,0,[],0,0,0,0
65,4725443946,Fail,"['98', '145', '80', '777', '245']",30674,1734,54,10.8,470,104,1,9,15,16,97,12,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['41', '22', '68', '104', '875']",36223,2715,56,11.2,458,118,0,15,9,31,44,8,1,0,['BOT_LANE'],2,0,1,1,0,1,"['WATER_DRAGON', 'EARTH_DRAGON']",2,1,0,0
66,4725138156,Win,"['54', '875', '106', '202', '4']",37300,2037,55,11.0,481,111,1,16,2,27,63,16,1,0,['BOT_LANE'],4,3,0,1,0,0,['FIRE_DRAGON'],1,2,0,0,Fail,"['22', '76', '412', '39', '91']",28223,1763,52,10.4,500,118,0,2,16,1,93,15,0,1,[],1,0,1,0,1,1,['WATER_DRAGON'],1,0,0,0
67,4724458163,Win,"['119', '142', '31', '18', '54']",40971,5321,64,12.8,150,0,1,24,22,43,22,0,1,1,['MID_LANE'],2,2,0,0,1,0,[],0,0,0,0,Fail,"['117', '55', '21', '57', '89']",39611,7676,63,12.6,138,0,0,22,24,53,0,0,0,0,[],1,1,0,0,0,0,[],0,0,0,0
68,4724303730,Fail,"['78', '517', '68', '29', '99']",57926,4076,83,16.6,218,0,1,40,52,71,4,4,0,0,[],1,1,0,0,0,0,[],0,0,0,0,Win,"['17', '81', '26', '12', '360']",62724,3069,88,17.6,227,0,0,52,40,133,66,0,1,1,['MID_LANE'],4,4,0,0,1,0,[],0,0,0,0
69,4724178671,Win,"['104', '235', '61', '133', '17']",57112,8122,82,16.4,249,0,0,33,33,85,50,0,1,0,['MID_LANE'],2,2,0,0,0,0,[],0,0,0,0,Fail,"['18', '80', '39', '21', '497']",56689,7686,81,16.2,239,0,1,33,33,71,0,1,0,1,[],2,2,0,0,2,0,[],0,0,0,0
70,4723947338,Win,"['44', '104', '164', '360', '517']",35908,3455,55,11.0,445,141,0,15,20,16,44,20,1,0,['BOT_LANE'],2,0,1,1,0,0,['WATER_DRAGON'],1,1,0,0,Fail,"['236', '61', '145', '80', '60']",38495,2420,57,11.4,527,90,1,20,15,29,46,18,0,0,[],3,1,1,1,0,1,['AIR_DRAGON'],1,0,0,0
71,4722271991,Fail,"['498', '126', '267', '48', '157']",55294,3526,81,16.2,217,0,0,30,37,83,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['876', '101', '163', '39', '235']",59659,5831,86,17.2,251,0,1,37,30,92,0,0,1,1,['MID_LANE'],4,4,0,0,2,0,[],0,0,0,0
