,gameId,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragonType,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redWins,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragonType,redDragon,redRiftHeralds,redBaron,redFirstBaron
10,4758493795,Fail,"['64', '136', '101', '15', '39']",10342,2172,24,4.8,113,26,0,4,11,2,9,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['517', '147', '236', '164', '235']",14568,5228,28,5.6,143,32,1,11,4,10,9,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
11,4757059786,Win,"['21', '11', '147', '202', '142']",31301,5151,32,6.4,148,4,1,19,25,21,28,2,0,0,[],1,0,1,0,0,0,[],0,0,0,0,Fail,"['236', '8', '147', '145', '235']",30748,3688,33,6.6,149,24,0,25,19,25,18,2,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,0,0,0
12,4757046624,Win,"['17', '523', '236', '35', '64']",29411,6416,32,6.4,139,28,1,25,11,21,19,1,1,0,['BOT_LANE'],1,0,0,1,0,1,['FIRE_DRAGON'],1,0,0,0,Fail,"['41', '143', '145', '517', '106']",24214,3203,32,6.4,145,4,0,11,25,10,103,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
13,4756985006,Win,"['22', '412', '147', '4', '99']",32152,2647,31,6.2,142,0,0,25,28,31,20,1,1,0,['BOT_LANE'],1,0,0,1,0,0,[],0,0,0,0,Fail,"['235', '25', '429', '523', '64']",30036,4981,35,7.0,123,24,1,28,25,30,24,0,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0
14,4756579903,Win,"['235', '147', '60', '39', '119']",24869,4244,43,8.6,86,0,1,12,12,36,0,0,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0,Fail,"['76', '517', '157', '84', '16']",22653,3968,42,8.4,50,0,0,12,12,24,30,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
15,4756617284,Fail,"['120', '117', '99', '104', '133']",22290,11835,40,8.0,84,0,0,7,3,23,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['21', '16', '67', '11', '4']",21490,5280,40,8.0,84,0,1,3,7,9,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
16,4756605533,Fail,"['131', '497', '141', '8', '23']",23450,2020,42,8.4,67,0,1,14,20,31,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['32', '245', '37', '21', '7']",25236,6691,45,9.0,77,0,0,20,14,63,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
17,4756152547,Win,"['80', '76', '164', '235', '3']",9972,1712,24,4.8,129,29,0,2,2,3,26,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['134', '126', '89', '64', '360']",10592,2017,25,5.0,155,31,1,2,2,3,15,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
18,4755940723,Win,"['89', '876', '235', '236', '164']",11752,2932,25,5.0,129,30,1,5,6,7,7,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['80', '120', '517', '114', '22']",12433,2133,27,5.4,157,44,0,6,5,5,10,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
19,4755631139,Fail,"['22', '875', '62', '142', '104']",10682,1357,24,4.8,132,40,0,3,7,7,12,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['80', '523', '61', '64', '98']",12440,1895,26,5.2,126,36,1,7,3,13,37,1,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
20,4753289738,Fail,"['58', '145', '875', '38', '203']",10648,2758,27,5.4,157,28,1,2,2,2,10,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['30', '117', '43', '103', '67']",10301,3561,27,5.4,136,36,0,2,2,2,8,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
21,4753350139,Win,"['163', '142', '99', '84', '145']",23298,5823,43,8.6,74,0,1,12,12,35,9,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['143', '51', '111', '7', '28']",23408,6983,43,8.6,75,0,0,12,12,33,65,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
22,4749944256,Win,"['121', '64', '85', '20', '875']",23703,2583,44,8.8,68,0,0,16,13,48,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['115', '76', '235', '163', '412']",23798,6513,43,8.6,58,0,1,13,16,32,17,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
23,4749458948,Win,"['360', '64', '63', '147', '236']",13333,2178,27,5.4,147,28,1,8,9,5,11,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['53', '147', '84', '360', '145']",12208,2298,26,5.2,128,27,0,9,8,12,9,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
24,4749458280,Fail,"['119', '235', '236', '147', '35']",11834,1714,28,5.6,121,30,0,5,10,4,7,4,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0,Win,"['236', '28', '64', '555', '147']",12784,2434,27,5.4,103,32,1,10,5,13,14,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
25,4749111091,Win,"['427', '7', '105', '498', '99']",23878,5228,44,8.8,65,0,1,15,16,43,14,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['412', '114', '22', '134', '360']",24748,6923,43,8.6,87,0,0,16,15,45,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
26,4749023515,Fail,"['105', '39', '81', '777', '35']",25024,2814,44,8.8,64,0,0,18,22,42,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['30', '60', '523', '69', '517']",26605,6870,46,9.2,80,0,1,22,18,55,0,0,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0
27,4748877691,Win,"['61', '145', '875', '68', '141']",11311,2436,28,5.6,154,28,1,4,3,4,12,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['30', '412', '236', '523', '164']",10247,2772,24,4.8,131,16,0,3,4,2,8,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
28,4748846411,Win,"['497', '104', '57', '235', '142']",10465,3380,25,5.0,140,39,1,2,7,2,15,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['203', '555', '98', '84', '81']",12359,2834,27,5.4,136,29,0,7,2,12,33,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
29,4748465305,Win,"['85', '104', '112', '412', '51']",12238,4363,28,5.6,158,44,1,5,3,8,11,3,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0,Fail,"['876', '777', '12', '202', '58']",10578,2993,26,5.2,128,35,0,3,5,2,11,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
30,4746573876,Win,"['43', '81', '236', '164', '76']",10423,3383,26,5.2,146,40,0,1,5,1,24,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['24', '202', '142', '64', '235']",11902,2027,27,5.4,148,28,1,5,1,5,16,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
31,4746497986,Win,"['201', '141', '81', '69', '4']",13398,2278,25,5.0,135,26,0,9,13,11,9,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['76', '22', '517', '58', '80']",14633,3663,26,5.2,129,25,1,13,9,23,19,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
32,4746514913,Win,"['236', '268', '432', '202', '120']",11358,3558,27,5.4,155,32,0,4,3,4,29,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['876', '81', '80', '61', '107']",11117,3322,27,5.4,153,36,1,3,4,2,24,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
33,4745472057,Fail,"['62', '53', '40', '74', '64']",24115,2615,45,9.0,71,0,0,15,15,29,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['142', '517', '875', '21', '25']",23923,2573,44,8.8,78,0,1,15,15,43,10,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
34,4744860986,Fail,"['84', '360', '30', '236', '111']",10916,2321,27,5.4,167,45,0,2,5,1,8,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['235', '517', '104', '85', '875']",11842,1567,29,5.8,134,41,1,5,2,5,9,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
35,4744619134,Win,"['164', '89', '76', '235', '236']",11162,977,28,5.6,177,37,0,2,1,2,22,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['98', '202', '412', '104', '245']",10365,1520,27,5.4,156,32,1,1,2,1,33,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
36,4744429860,Win,"['875', '202', '61', '39', '64']",12755,1340,27,5.4,159,24,1,6,2,9,12,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['236', '98', '81', '432', '76']",10324,3529,25,5.0,138,31,0,2,6,3,72,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
37,4743383056,Win,"['16', '115', '74', '127', '412']",24253,3858,43,8.6,68,0,1,14,7,37,0,9,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0,Fail,"['30', '245', '555', '876', '420']",22312,3627,40,8.0,64,0,0,7,14,13,12,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
38,4743269146,Win,"['517', '80', '111', '16', '202']",23954,4719,43,8.6,66,0,1,14,14,37,14,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['15', '104', '7', '86', '61']",23568,2158,43,8.6,76,0,0,14,14,37,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
39,4740599395,Fail,"['432', '235', '517', '421', '41']",10150,2350,26,5.2,159,36,1,1,3,0,27,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['68', '141', '22', '875', '38']",10507,1807,27,5.4,138,43,0,3,1,1,21,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0
40,4738540661,Fail,"['76', '15', '235', '126', '58']",11621,3346,26,5.2,151,32,1,4,3,6,21,4,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0,Win,"['57', '104', '3', '111', '429']",10371,2611,27,5.4,141,28,0,3,4,3,16,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
41,4735443810,Win,"['117', '112', '145', '238', '75']",21582,9982,39,7.8,82,0,1,4,7,11,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['76', '245', '54', '101', '58']",21994,11644,40,8.0,82,0,0,7,4,13,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
42,4735157289,Fail,"['106', '75', '517', '266', '39']",26058,4705,34,6.8,141,32,0,16,13,12,14,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['28', '98', '360', '21', '27']",24463,4063,30,6.0,146,0,1,13,16,13,82,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
43,4732721002,Win,"['432', '517', '412', '25', '6']",21800,6115,40,8.0,64,0,1,7,6,18,20,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['21', '54', '76', '64', '96']",21804,5029,40,8.0,68,0,0,6,7,14,28,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
44,4732661151,Win,"['3', '245', '555', '10', '54']",24206,5771,45,9.0,69,0,1,15,12,36,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['120', '21', '236', '154', '8']",22913,1920,42,8.4,69,0,0,12,15,32,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
45,4732568193,Win,"['875', '235', '60', '246', '111']",12117,1652,25,5.0,146,20,0,7,5,5,9,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['203', '164', '3', '81', '12']",11397,1432,25,5.0,125,26,1,5,7,5,8,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
46,4732595218,Win,"['98', '236', '60', '145', '53']",12434,4964,27,5.4,150,29,1,7,1,11,38,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['203', '202', '117', '54', '412']",9286,526,24,4.8,112,32,0,1,7,0,14,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
47,4732592039,Fail,"['26', '114', '523', '58', '498']",22754,3229,41,8.2,80,0,1,10,11,26,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['39', '90', '99', '105', '29']",22791,5851,43,8.6,85,0,0,11,10,30,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
48,4732469583,Win,"['30', '92', '84', '429', '112']",23844,5294,43,8.6,78,0,0,15,12,33,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['17', '39', '6', '104', '35']",23401,2626,43,8.6,74,0,1,12,15,32,8,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
49,4729782345,Fail,"['81', '53', '117', '133', '120']",21903,5003,40,8.0,72,0,1,7,7,23,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['8', '69', '110', '99', '350']",22058,6158,40,8.0,85,0,0,7,7,18,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
50,4729756983,Fail,"['54', '51', '429', '101', '498']",21938,3253,42,8.4,71,0,0,9,13,16,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['145', '15', '111', '104', '61']",23415,2230,44,8.8,78,0,1,13,9,28,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
51,4729752823,Win,"['875', '777', '412', '360', '517']",11499,2739,27,5.4,136,32,1,5,3,4,9,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['51', '76', '236', '25', '57']",10893,2888,26,5.2,133,36,0,3,5,2,23,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
52,4729599595,Win,"['80', '141', '104', '106', '22']",13436,2211,27,5.4,146,27,1,9,4,11,12,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['350', '117', '81', '98', '102']",11048,4043,27,5.4,135,29,0,4,9,3,28,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
53,4729643821,Fail,"['30', '61', '429', '235', '59']",11418,4008,24,4.8,110,28,0,4,8,7,12,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['777', '64', '555', '29', '80']",11704,1449,26,5.2,124,20,1,8,4,8,10,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
54,4728425296,Win,"['55', '555', '10', '126', '51']",23189,4539,43,8.6,68,0,0,11,8,21,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['202', '68', '31', '21', '67']",21878,2653,40,8.0,70,0,1,8,11,15,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
55,4728373184,Win,"['53', '63', '238', '360', '59']",25138,6593,45,9.0,78,0,0,17,10,41,0,0,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0,Fail,"['43', '54', '412', '236', '157']",23111,1551,41,8.2,68,0,1,10,17,25,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
56,4728022648,Win,"['22', '43', '1', '60', '236']",23455,6190,43,8.6,72,0,1,13,8,32,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['876', '202', '412', '96', '11']",22569,4834,42,8.4,79,0,0,8,13,20,13,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
57,4727957780,Fail,"['18', '48', '523', '7', '427']",22736,2036,41,8.2,66,0,1,10,22,23,10,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['103', '142', '67', '115', '134']",26420,8420,45,9.0,85,0,0,22,10,49,15,0,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0
58,4727904757,Fail,"['51', '105', '516', '103', '161']",23164,7929,43,8.6,68,0,0,11,10,25,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['412', '8', '429', '99', '81']",22839,5239,41,8.2,74,0,1,10,11,24,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
59,4727817642,Win,"['30', '106', '157', '429', '267']",11769,2439,28,5.6,130,28,1,7,2,3,12,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['875', '81', '104', '79', '43']",10283,2823,26,5.2,121,32,0,2,7,2,9,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
60,4727676290,Fail,"['246', '57', '203', '117', '360']",10381,2881,26,5.2,138,40,0,2,2,2,13,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['235', '61', '875', '106', '76']",10998,2513,26,5.2,165,40,1,2,2,2,28,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0
61,4725943839,Win,"['412', '61', '39', '64', '360']",11820,4070,28,5.6,160,26,1,5,2,4,8,0,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0,Fail,"['99', '360', '517', '122', '81']",10839,1449,26,5.2,145,37,0,2,5,1,7,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
62,4725950637,Win,"['78', '21', '89', '115', '25']",26425,7675,44,8.8,73,0,1,21,11,64,0,0,1,0,['MID_LANE'],2,2,0,0,0,0,[],0,0,0,0,Fail,"['518', '45', '38', '11', '24']",23075,4300,42,8.4,52,0,0,11,21,28,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
63,4725787357,Fail,"['40', '202', '104', '222', '266']",24015,4930,44,8.8,79,0,0,15,15,43,12,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['27', '164', '64', '96', '115']",23788,3430,44,8.8,61,0,1,15,15,42,0,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
64,4725801178,Fail,"['25', '22', '13', '157', '245']",22262,2962,40,8.0,70,0,1,9,15,20,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['16', '35', '81', '523', '30']",23877,11212,43,8.6,78,0,0,15,9,35,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
65,4725443946,Fail,"['98', '145', '80', '777', '245']",9870,1615,25,5.0,149,24,1,1,1,4,29,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['41', '22', '68', '104', '875']",10181,2651,26,5.2,149,39,0,1,1,2,6,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
66,4725138156,Win,"['54', '875', '106', '202', '4']",10964,3502,27,5.4,155,20,1,3,0,2,11,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['22', '76', '412', '39', '91']",9888,3863,27,5.4,152,38,0,0,3,0,26,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
67,4724458163,Win,"['119', '142', '31', '18', '54']",22897,5102,41,8.2,78,0,1,8,8,12,8,0,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0,Fail,"['117', '55', '21', '57', '89']",21921,3901,40,8.0,59,0,0,8,8,24,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
68,4724303730,Fail,"['78', '517', '68', '29', '99']",23834,1549,44,8.8,60,0,1,15,14,32,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['17', '81', '26', '12', '360']",24122,3452,44,8.8,66,0,0,14,15,41,9,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
69,4724178671,Win,"['104', '235', '61', '133', '17']",22582,4357,42,8.4,81,0,0,9,13,25,7,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['18', '80', '39', '21', '497']",23320,8795,42,8.4,74,0,1,13,9,35,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
70,4723947338,Win,"['44', '104', '164', '360', '517']",10929,1704,25,5.0,107,35,0,5,7,5,13,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['236', '61', '145', '80', '60']",12760,1555,27,5.4,158,20,1,7,5,9,10,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
71,4722271991,Fail,"['498', '126', '267', '48', '157']",22055,2205,40,8.0,58,0,0,9,9,32,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['876', '101', '163', '39', '235']",22794,8384,41,8.2,78,0,1,9,9,30,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
72,4721402760,Win,"['104', '39', '81', '267', '145']",24116,4518,44,8.8,77,0,0,16,17,45,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['82', '45', '8', '266', '63']",24436,3651,44,8.8,73,0,1,17,16,42,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
73,4720837991,Win,"['517', '60', '238', '875', '145']",12731,4111,27,5.4,153,28,1,8,6,7,12,4,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0,Fail,"['64', '164', '81', '3', '57']",11567,2857,25,5.0,109,31,0,6,8,7,11,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
74,4719651083,Fail,"['18', '104', '16', '429', '61']",21726,1351,40,8.0,68,0,0,7,17,15,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['350', '60', '133', '516', '64']",25357,5057,45,9.0,65,0,1,17,7,49,0,0,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0
75,4718512156,Fail,"['61', '235', '141', '78', '875']",9452,2872,24,4.8,123,23,1,1,4,2,11,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['106', '164', '43', '22', '236']",11642,4142,27,5.4,146,38,0,4,1,4,12,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
76,4716749833,Fail,"['164', '202', '64', '350', '98']",25051,4626,31,6.2,160,16,0,14,12,10,93,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['79', '12', '53', '202', '75']",23966,5733,32,6.4,143,12,1,12,14,10,40,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
77,4716529809,Win,"['245', '145', '517', '58', '555']",14458,3018,26,5.2,136,24,1,12,6,17,15,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['202', '106', '497', '64', '69']",11414,1569,25,5.0,126,20,0,6,12,8,17,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
78,4715482275,Fail,"['268', '38', '523', '69', '517']",22160,3285,40,8.0,59,0,0,9,17,16,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['40', '67', '76', '360', '161']",25213,6978,44,8.8,85,0,1,17,9,45,10,0,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0
79,4714562102,Fail,"['91', '89', '145', '876', '39']",10815,1085,26,5.2,175,40,0,1,4,1,13,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['41', '412', '3', '81', '120']",11945,4945,27,5.4,156,44,1,4,1,9,11,2,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0
