,gameId,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragonType,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redWins,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragonType,redDragon,redRiftHeralds,redBaron,redFirstBaron
10,4758493795,Fail,"['64', '136', '101', '15', '39']",11490,1125,26,5.2,130,32,0,4,12,2,10,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['517', '147', '236', '164', '235']",16611,946,30,6.0,171,36,1,12,4,12,13,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
11,4757059786,Win,"['21', '11', '147', '202', '142']",36515,3990,37,7.4,173,8,1,23,27,23,39,2,0,0,[],2,0,1,1,0,1,['EARTH_DRAGON'],1,0,0,0,Fail,"['236', '8', '147', '145', '235']",36479,8694,38,7.6,188,27,0,27,23,26,22,2,1,0,['TOP_LANE'],2,0,2,0,0,0,[],0,0,0,0
12,4757046624,Win,"['17', '523', '236', '35', '64']",34216,3481,36,7.2,174,32,1,27,16,23,27,1,1,0,['BOT_LANE'],2,1,0,1,0,1,['FIRE_DRAGON'],1,0,0,0,Fail,"['41', '143', '145', '517', '106']",29770,5435,36,7.2,167,8,0,16,27,14,120,3,0,0,[],0,0,0,0,0,0,['AIR_DRAGON'],1,0,0,0
13,4756985006,Win,"['22', '412', '147', '4', '99']",35904,2769,37,7.4,175,0,0,27,32,31,24,1,1,0,['BOT_LANE'],1,0,0,1,0,0,[],0,0,0,0,Fail,"['235', '25', '429', '523', '64']",36062,6907,38,7.6,152,33,1,32,27,33,26,0,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0
14,4756579903,Win,"['235', '147', '60', '39', '119']",26863,1968,45,9.0,97,0,1,12,16,36,0,0,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0,Fail,"['76', '517', '157', '84', '16']",25787,7102,47,9.4,67,0,0,16,12,34,35,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
15,4756617284,Fail,"['120', '117', '99', '104', '133']",24812,4999,45,9.0,91,0,0,9,8,28,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['21', '16', '67', '11', '4']",26018,7658,45,9.0,97,0,1,8,9,22,0,0,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0
16,4756605533,Fail,"['131', '497', '141', '8', '23']",27947,1352,49,9.8,84,0,1,20,25,42,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['32', '245', '37', '21', '7']",28630,1650,50,10.0,88,0,0,25,20,71,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
17,4756152547,Win,"['80', '76', '164', '235', '3']",11752,2527,27,5.4,142,32,0,4,4,5,28,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['134', '126', '89', '64', '360']",13342,2742,29,5.8,187,35,1,4,4,7,15,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0
18,4755940723,Win,"['89', '876', '235', '236', '164']",13847,4677,29,5.8,170,34,1,6,6,8,10,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['80', '120', '517', '114', '22']",13933,3633,31,6.2,187,52,0,6,6,5,12,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
19,4755631139,Fail,"['22', '875', '62', '142', '104']",12366,3041,29,5.8,162,52,0,3,7,7,15,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['80', '523', '61', '64', '98']",13914,2774,28,5.6,153,44,1,7,3,13,46,1,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
20,4753289738,Fail,"['58', '145', '875', '38', '203']",12168,1203,29,5.8,181,40,1,2,3,2,10,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['30', '117', '43', '103', '67']",11999,1499,29,5.8,149,36,0,3,2,4,8,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
21,4753350139,Win,"['163', '142', '99', '84', '145']",25679,5619,45,9.0,93,0,1,12,13,35,11,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['143', '51', '111', '7', '28']",25988,9563,45,9.0,83,0,0,13,12,35,77,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
22,4749944256,Win,"['121', '64', '85', '20', '875']",25838,2838,45,9.0,78,0,0,16,16,48,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['115', '76', '235', '163', '412']",26643,9358,48,9.6,70,0,1,16,16,42,22,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
23,4749458948,Win,"['360', '64', '63', '147', '236']",16431,3826,31,6.2,181,32,1,11,9,8,12,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['53', '147', '84', '360', '145']",13712,1502,29,5.8,156,35,0,9,11,12,10,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
24,4749458280,Fail,"['119', '235', '236', '147', '35']",12933,1288,29,5.8,136,34,0,5,12,4,8,4,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0,Win,"['236', '28', '64', '555', '147']",15077,4027,31,6.2,125,40,1,12,5,14,15,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
25,4749111091,Win,"['427', '7', '105', '498', '99']",27267,3432,49,9.8,78,0,1,20,17,51,14,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['412', '114', '22', '134', '360']",27313,1313,48,9.6,96,0,0,17,20,48,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
26,4749023515,Fail,"['105', '39', '81', '777', '35']",28071,4011,49,9.8,76,0,0,20,23,46,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['30', '60', '523', '69', '517']",28816,3866,49,9.8,91,0,1,23,20,57,0,0,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0
27,4748877691,Win,"['61', '145', '875', '68', '141']",12921,2736,29,5.8,167,35,1,5,4,5,14,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['30', '412', '236', '523', '164']",12001,3626,28,5.6,160,16,0,4,5,2,9,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
28,4748846411,Win,"['497', '104', '57', '235', '142']",12561,2951,30,6.0,167,43,1,3,8,3,18,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['203', '555', '98', '84', '81']",14749,4224,31,6.2,167,41,0,8,3,13,39,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
29,4748465305,Win,"['85', '104', '112', '412', '51']",14249,4999,31,6.2,192,44,1,6,3,9,12,5,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0,Fail,"['876', '777', '12', '202', '58']",11960,4300,29,5.8,158,41,0,3,6,2,15,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
30,4746573876,Win,"['43', '81', '236', '164', '76']",12659,5394,29,5.8,170,44,0,3,5,4,28,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['24', '202', '142', '64', '235']",13269,3394,30,6.0,178,32,1,5,3,5,25,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
31,4746497986,Win,"['201', '141', '81', '69', '4']",15151,3031,27,5.4,171,34,0,9,14,11,10,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['76', '22', '517', '58', '80']",16427,2707,29,5.8,149,33,1,14,9,24,22,1,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
32,4746514913,Win,"['236', '268', '432', '202', '120']",12474,3209,28,5.6,170,36,0,4,3,4,33,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['876', '81', '80', '61', '107']",12468,1798,30,6.0,178,40,1,3,4,2,30,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
33,4745472057,Fail,"['62', '53', '40', '74', '64']",26025,1582,45,9.0,77,0,0,15,20,29,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['142', '517', '875', '21', '25']",29006,7656,49,9.8,95,0,1,20,15,60,15,0,1,0,['MID_LANE'],2,2,0,0,0,0,[],0,0,0,0
34,4744860986,Fail,"['84', '360', '30', '236', '111']",13319,3324,29,5.8,199,45,0,4,7,3,9,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['235', '517', '104', '85', '875']",13945,2870,31,6.2,157,45,1,7,4,7,10,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
35,4744619134,Win,"['164', '89', '76', '235', '236']",12958,2253,31,6.2,201,45,0,3,2,4,25,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['98', '202', '412', '104', '245']",12062,1867,30,6.0,182,33,1,2,3,3,41,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
36,4744429860,Win,"['875', '202', '61', '39', '64']",14290,2010,30,6.0,188,36,1,6,2,9,16,4,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0,Fail,"['236', '98', '81', '432', '76']",11638,2158,27,5.4,157,38,0,2,6,3,85,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
37,4743383056,Win,"['16', '115', '74', '127', '412']",27537,5827,48,9.6,85,0,1,18,9,49,0,9,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0,Fail,"['30', '245', '555', '876', '420']",25225,3290,44,8.8,75,0,0,9,18,19,15,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
38,4743269146,Win,"['517', '80', '111', '16', '202']",26113,5728,47,9.4,77,0,1,14,14,37,16,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['15', '104', '7', '86', '61']",25836,3676,46,9.2,94,0,0,14,14,37,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
39,4740599395,Fail,"['432', '235', '517', '421', '41']",12173,4373,30,6.0,193,40,1,2,3,1,33,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['68', '141', '22', '875', '38']",11885,3185,29,5.8,165,49,0,3,2,1,28,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0
40,4738540661,Fail,"['76', '15', '235', '126', '58']",13639,1144,28,5.6,176,40,1,5,6,7,24,4,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0,Win,"['57', '104', '3', '111', '429']",13415,4230,31,6.2,174,40,0,6,5,6,19,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0
41,4735443810,Win,"['117', '112', '145', '238', '75']",24569,3326,44,8.8,97,0,1,8,8,11,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['76', '245', '54', '101', '58']",24262,1112,45,9.0,93,0,0,8,8,15,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
42,4735157289,Fail,"['106', '75', '517', '266', '39']",30719,5386,35,7.0,172,32,0,18,17,12,15,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['28', '98', '360', '21', '27']",30128,6377,35,7.0,172,0,1,17,18,18,99,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
43,4732721002,Win,"['432', '517', '412', '25', '6']",24223,2238,45,9.0,73,0,1,9,12,21,22,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['21', '54', '76', '64', '96']",26574,8099,45,9.0,86,0,0,12,9,30,31,0,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0
44,4732661151,Win,"['3', '245', '555', '10', '54']",27100,8665,47,9.4,81,0,1,18,12,43,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['120', '21', '236', '154', '8']",25154,4161,45,9.0,84,0,0,12,18,32,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
45,4732568193,Win,"['875', '235', '60', '246', '111']",13508,2393,28,5.6,170,24,0,7,8,5,12,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['203', '164', '3', '81', '12']",14263,4298,28,5.6,135,30,1,8,7,11,10,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
46,4732595218,Win,"['98', '236', '60', '145', '53']",13991,2171,29,5.8,176,37,1,7,2,11,44,6,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0,Fail,"['203', '202', '117', '54', '412']",11465,2705,29,5.8,151,40,0,2,7,1,17,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
47,4732592039,Fail,"['26', '114', '523', '58', '498']",26112,3237,46,9.2,94,0,1,13,16,32,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['39', '90', '99', '105', '29']",26306,7016,47,9.4,99,0,0,16,13,44,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
48,4732469583,Win,"['30', '92', '84', '429', '112']",27175,6725,48,9.6,96,0,0,19,14,45,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['17', '39', '6', '104', '35']",25773,3265,45,9.0,78,0,1,14,19,37,10,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
49,4729782345,Fail,"['81', '53', '117', '133', '120']",24116,4783,45,9.0,84,0,1,7,9,23,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['8', '69', '110', '99', '350']",24722,8822,45,9.0,98,0,0,9,7,24,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
50,4729756983,Fail,"['54', '51', '429', '101', '498']",24436,4651,45,9.0,87,0,0,10,16,18,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['145', '15', '111', '104', '61']",27038,5003,47,9.4,92,0,1,16,10,34,0,1,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0
51,4729752823,Win,"['875', '777', '412', '360', '517']",15053,5228,32,6.4,174,40,1,9,4,10,11,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['51', '76', '236', '25', '57']",12479,974,28,5.6,143,40,0,4,9,4,25,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
52,4729599595,Win,"['80', '141', '104', '106', '22']",14964,3739,31,6.2,182,35,1,9,4,11,14,1,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0,Fail,"['350', '117', '81', '98', '102']",12094,3989,28,5.6,144,37,0,4,9,3,31,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
53,4729643821,Fail,"['30', '61', '429', '235', '59']",13040,1730,28,5.6,129,32,0,5,10,9,16,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['777', '64', '555', '29', '80']",14116,1036,28,5.6,145,24,1,10,5,12,10,2,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0
54,4728425296,Win,"['55', '555', '10', '126', '51']",26320,7670,46,9.2,79,0,0,12,8,24,0,0,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0,Fail,"['202', '68', '31', '21', '67']",24116,3191,44,8.8,86,0,1,8,12,15,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
55,4728373184,Win,"['53', '63', '238', '360', '59']",28006,3586,48,9.6,83,0,0,21,14,53,0,0,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0,Fail,"['43', '54', '412', '236', '157']",26685,2325,46,9.2,78,0,1,14,21,31,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
56,4728022648,Win,"['22', '43', '1', '60', '236']",25976,4961,46,9.2,89,0,1,14,8,34,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['876', '202', '412', '96', '11']",24747,3012,44,8.8,92,0,0,8,14,20,14,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
57,4727957780,Fail,"['18', '48', '523', '7', '427']",25237,2452,46,9.2,81,0,1,11,25,25,12,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['103', '142', '67', '115', '134']",29384,7409,49,9.8,96,0,0,25,11,57,19,0,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0
58,4727904757,Fail,"['51', '105', '516', '103', '161']",25522,3087,46,9.2,79,0,0,12,14,27,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['412', '8', '429', '99', '81']",27113,9513,45,9.0,91,0,1,14,12,32,0,0,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0
59,4727817642,Win,"['30', '106', '157', '429', '267']",13393,4062,30,6.0,153,36,1,8,3,3,13,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['875', '81', '104', '79', '43']",11892,4432,29,5.8,145,40,0,3,8,2,10,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
60,4727676290,Fail,"['246', '57', '203', '117', '360']",12483,3073,30,6.0,182,44,0,3,2,3,13,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['235', '61', '875', '106', '76']",12485,2900,30,6.0,188,56,1,2,3,2,31,6,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0
61,4725943839,Win,"['412', '61', '39', '64', '360']",13355,2680,30,6.0,185,42,1,5,3,4,8,0,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0,Fail,"['99', '360', '517', '122', '81']",12719,3329,30,6.0,176,45,0,3,5,2,9,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
62,4725950637,Win,"['78', '21', '89', '115', '25']",29786,2666,49,9.8,85,0,1,25,14,69,0,0,1,0,['MID_LANE'],2,2,0,0,0,0,[],0,0,0,0,Fail,"['518', '45', '38', '11', '24']",26263,2320,45,9.0,63,0,0,14,25,34,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
63,4725787357,Fail,"['40', '202', '104', '222', '266']",26607,4957,47,9.4,90,0,0,17,17,46,14,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['27', '164', '64', '96', '115']",26378,4420,47,9.4,77,0,1,17,17,45,0,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
64,4725801178,Fail,"['25', '22', '13', '157', '245']",27618,6583,47,9.4,87,0,1,16,17,34,2,0,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0,Win,"['16', '35', '81', '523', '30']",26358,1543,47,9.4,89,0,0,17,16,38,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
65,4725443946,Fail,"['98', '145', '80', '777', '245']",11533,3278,29,5.8,189,28,1,1,1,4,32,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['41', '22', '68', '104', '875']",11751,2621,30,6.0,179,47,0,1,1,2,10,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
66,4725138156,Win,"['54', '875', '106', '202', '4']",12472,3559,29,5.8,183,29,1,3,1,2,13,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['22', '76', '412', '39', '91']",11738,1838,30,6.0,179,50,0,1,3,0,31,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
67,4724458163,Win,"['119', '142', '31', '18', '54']",26167,2817,45,9.0,90,0,1,12,15,20,10,0,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0,Fail,"['117', '55', '21', '57', '89']",26518,4168,47,9.4,71,0,0,15,12,38,0,0,0,0,[],1,1,0,0,0,0,[],0,0,0,0
68,4724303730,Fail,"['78', '517', '68', '29', '99']",27223,3703,47,9.4,77,0,1,20,17,40,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['17', '81', '26', '12', '360']",26820,1420,47,9.4,75,0,0,17,20,49,11,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
69,4724178671,Win,"['104', '235', '61', '133', '17']",25907,6632,46,9.2,92,0,0,12,15,33,10,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['18', '80', '39', '21', '497']",25985,6270,47,9.4,89,0,1,15,12,38,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
70,4723947338,Win,"['44', '104', '164', '360', '517']",12682,2631,28,5.6,145,47,0,5,7,5,15,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['236', '61', '145', '80', '60']",14583,2953,30,6.0,192,36,1,7,5,9,11,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
71,4722271991,Fail,"['498', '126', '267', '48', '157']",24378,2928,45,9.0,73,0,0,9,11,32,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['876', '101', '163', '39', '235']",25576,11166,45,9.0,92,0,1,11,9,37,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
72,4721402760,Win,"['104', '39', '81', '267', '145']",27349,5501,49,9.8,95,0,0,20,18,56,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['82', '45', '8', '266', '63']",26870,3885,48,9.6,82,0,1,18,20,42,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
73,4720837991,Win,"['517', '60', '238', '875', '145']",14936,3216,30,6.0,185,32,1,9,8,8,15,5,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0,Fail,"['64', '164', '81', '3', '57']",13597,2847,27,5.4,125,31,0,8,9,10,12,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
74,4719651083,Fail,"['18', '104', '16', '429', '61']",24007,3332,44,8.8,82,0,0,7,17,15,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['350', '60', '133', '516', '64']",27610,7310,47,9.4,79,0,1,17,7,49,0,0,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0
75,4718512156,Fail,"['61', '235', '141', '78', '875']",11135,4155,27,5.4,155,35,1,1,4,2,12,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['106', '164', '43', '22', '236']",13172,5022,30,6.0,180,42,0,4,1,4,13,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
76,4716749833,Fail,"['164', '202', '64', '350', '98']",31960,7385,38,7.6,199,20,0,19,14,13,115,6,1,0,['BOT_LANE'],1,0,0,1,0,0,[],0,0,0,0,Win,"['79', '12', '53', '202', '75']",27716,2048,36,7.2,164,12,1,14,19,11,49,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
77,4716529809,Win,"['245', '145', '517', '58', '555']",16548,1723,29,5.8,167,24,1,14,9,18,15,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['202', '106', '497', '64', '69']",14776,2756,29,5.8,150,28,0,9,14,13,22,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
78,4715482275,Fail,"['268', '38', '523', '69', '517']",24789,3979,45,9.0,66,0,0,11,21,21,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['40', '67', '76', '360', '161']",28321,9486,48,9.6,98,0,1,21,11,57,11,0,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0
